index,r2,complexity,numerically_unstable,error
0,0.18306836789454328,83,False,
1,0.44340132124716325,57,False,
2,0.4461238089324513,73,False,
3,-0.6017358570708267,53,False,
4,0.4733917964989949,79,False,
5,-1.3771295667015506,146,False,
6,,56,True,loop of ufunc does not support argument 0 of type Add which has no callable tanh method
7,0.5715866308414479,82,False,
8,,360,True,loop of ufunc does not support argument 0 of type Add which has no callable tanh method
9,-1.1307369899944733,206,False,
