类别,表达式,复杂度,AUC,expr_full
0,140*(-0.017*x_92 + 0.59*tanh(1.8*x_115 + 2.1) + 0.5*tanh(3*x_119 + 2.1) - 0.0058*tanh(2.1*x_43 - 1.7) - 0.26*tanh(0.32*x_50 - 1.6) - 0.0043*tanh(1.5*x_59 - 0.81) - 0.8*tanh(1.7*x_67 + 2.1) - 0.027*tanh(1.6*x_74 + 0.51) + 0.54*tanh(1.8*x_78 + 2) - 0.009*tanh(3.6*x_83 - 0.36) - 1)**2 - 0.06,83,0.9944,135.483852814801*(-0.0166003798332996*x_92 + 0.589419996407103*tanh(1.80172479152679*x_115 + 2.11225962638855) + 0.503220141415158*tanh(3.02003407478333*x_119 + 2.09488916397095) - 0.00582841912264325*tanh(2.05460381507874*x_43 - 1.69724524021149) - 0.260467362920462*tanh(0.320241093635559*x_50 - 1.6057516336441) - 0.00429469654867836*tanh(1.45431542396545*x_59 - 0.810792207717896) - 0.797396594470654*tanh(1.73354911804199*x_67 + 2.11736583709717) - 0.0270095061724255*tanh(1.58858728408813*x_74 + 0.514577507972717) + 0.536600510985827*tanh(1.83647561073303*x_78 + 2.04659962654114) - 0.00896676484611399*tanh(3.64495515823364*x_83 - 0.358616650104523) - 1)**2 - 0.0602259151637554
1,910*(-0.0072*x_74 - 0.024*(1 - 0.19*x_71)**2 + 0.57*tanh(10*x_111 + 2.4) + 0.25*tanh(4.8*x_27 + 2.1) - 0.0072*tanh(1.7*x_58 - 1.1) + 0.053*tanh(0.41*x_68 - 1.4) + 0.25*tanh(1.2*x_86 + 2.1) - 1)**2 - 0.061,60,0.9916,908.378792301739*(-0.00722844184936786*x_74 - 0.0240622757021779*(1 - 0.192693308638453*x_71)**2 + 0.574320727510773*tanh(10.0479192733765*x_111 + 2.41038131713867) + 0.251978237046652*tanh(4.79981756210327*x_27 + 2.07666683197021) - 0.00715609435318042*tanh(1.70467591285706*x_58 - 1.06466388702393) + 0.0529715251593404*tanh(0.413985311985016*x_68 - 1.41276943683624) + 0.248464643472002*tanh(1.17865312099457*x_86 + 2.06017541885376) - 1)**2 - 0.0609617158770561
2,30*(-0.075*(1 - 0.39*x_44)**2 - 0.05*(1 - 0.54*x_48)**2 - tanh(9*x_3 + 1.9) + 0.19*tanh(0.55*x_39 + 0.51) + 0.65*tanh(0.7*x_51 + 1.2) + 0.34)**2 - 0.055,50,0.9277,29.9547038358262*(-0.0749385440133607*(1 - 0.390867576726179*x_44)**2 - 0.0504480641580625*(1 - 0.538988839680917*x_48)**2 - tanh(9.03762245178223*x_3 + 1.85082674026489) + 0.191850955034513*tanh(0.548966407775879*x_39 + 0.510485231876373) + 0.650213882482497*tanh(0.700017809867859*x_51 + 1.23698806762695) + 0.336320416647246)**2 - 0.0546825006604195
3,20*(-0.071*(1 - 0.57*x_27)**2 + 0.11*(-0.38*x_100 - 1)**2 + 0.043*(-x_89 - 0.22)**2 - 0.17*tanh(7.3*x_33 + 1.6) - tanh(3.3*x_48 + 2) + 0.51*tanh(1.6*x_78 + 2.1) + 0.0088*tanh(2.3*x_97 - 1.3) + 0.025*tanh(1.1*x_98 - 0.71) + 0.47)**2 - 0.073,75,0.9493,19.9717005188593*(-0.0713914350622352*(1 - 0.569938346975362*x_27)**2 + 0.113992998799943*(-0.379555850647352*x_100 - 1)**2 + 0.0430094466790442*(-x_89 - 0.223223899969325)**2 - 0.171074241678542*tanh(7.26957750320435*x_33 + 1.62139654159546) - tanh(3.32076191902161*x_48 + 2.04487347602844) + 0.50706062856027*tanh(1.55887424945831*x_78 + 2.05376553535461) + 0.00877298960835057*tanh(2.33650898933411*x_97 - 1.28533244132996) + 0.0249430865774201*tanh(1.08895027637482*x_98 - 0.705671429634094) + 0.469771303143869)**2 - 0.0726652964949608
4,50*(0.041*x_10 - 0.013*(1 - 0.44*x_107)**2 - 0.0093*(-0.35*x_54 - 1)**2 + 0.015*tanh(1.5*x_15 - 1.1) + 0.93*tanh(1.3*x_3 + 2.1) + 0.29*tanh(0.74*x_30 + 1.4) - 0.45*tanh(0.97*x_69 + 1.8) - 0.2*tanh(2.6*x_77 + 1.4) + 0.42*tanh(0.91*x_9 + 1.8) - 1)**2 - 0.047,77,0.9295,50.4339730005263*(0.0411231308229281*x_10 - 0.0129710929061302*(1 - 0.436472524070666*x_107)**2 - 0.0093187912986483*(-0.350326171564165*x_54 - 1)**2 + 0.0153114181548264*tanh(1.50971734523773*x_15 - 1.09674108028412) + 0.926881889365283*tanh(1.31855177879333*x_3 + 2.07877731323242) + 0.292007021346981*tanh(0.738180041313171*x_30 + 1.4447420835495) - 0.445827301756033*tanh(0.965202450752258*x_69 + 1.77320373058319) - 0.19910090909425*tanh(2.63818502426147*x_77 + 1.36387860774994) + 0.416329930109392*tanh(0.911891639232635*x_9 + 1.82942497730255) - 1)**2 - 0.0466456562280655
5,0.2*(-(1 - 0.049*x_90)**2 + 0.076*tanh(1.9*x_98 - 1) + 0.32)**2 - 49*(-0.016*x_92 + 0.57*tanh(1.8*x_115 + 2.1) + 0.48*tanh(3*x_119 + 2.1) - 0.0056*tanh(2.1*x_43 - 1.7) - 0.25*tanh(0.32*x_50 - 1.6) - 0.0041*tanh(1.5*x_59 - 0.81) - 0.77*tanh(1.7*x_67 + 2.1) - 0.026*tanh(1.6*x_74 + 0.51) + 0.52*tanh(1.8*x_78 + 2) - 0.0086*tanh(3.6*x_83 - 0.36) - 1)**2 - 160*(-0.015*(0.57 - x_5)**2 - 0.0075*(0.61 - x_4)**2 - 0.0091*(0.7 - x_81)**2 - 0.014*(0.71 - x_65)**2 - 0.0061*(0.73 - x_57)**2 - 0.014*(0.73 - x_90)**2 - 0.0066*(0.92 - x_73)**2 + 0.27*tanh(6.4*x_105 + 2.2) + 0.21*tanh(6.4*x_113 + 2.1) + 0.1*tanh(10*x_3 + 1.6) + 0.36*tanh(1.4*x_56 + 2.2) + 0.087*tanh(1.9*x_69 + 2) - 1)**2 + 0.12,215,0.9141,0.196596347054517*(-(1 - 0.0492240593210028*x_90)**2 + 0.0764555746186016*tanh(1.85708808898926*x_98 - 1.04247438907623) + 0.323385418182982)**2 - 49.4771201552207*(-0.0159353441990927*x_92 + 0.565806964352348*tanh(1.80172479152679*x_115 + 2.11225962638855) + 0.483060402345791*tanh(3.02003407478333*x_119 + 2.09488916397095) - 0.00559492407936267*tanh(2.05460381507874*x_43 - 1.69724524021149) - 0.250032657231227*tanh(0.320241093635559*x_50 - 1.6057516336441) - 0.0041226446877175*tanh(1.45431542396545*x_59 - 0.810792207717896) - 0.765451713977352*tanh(1.73354911804199*x_67 + 2.11736583709717) - 0.0259274656259217*tanh(1.58858728408813*x_74 + 0.514577507972717) + 0.515103505211095*tanh(1.83647561073303*x_78 + 2.04659962654114) - 0.00860754305684762*tanh(3.64495515823364*x_83 - 0.358616650104523) - 1)**2 - 158.579014323831*(-0.0148963047301242*(0.571235544576017 - x_5)**2 - 0.00752917740913853*(0.610956204885091 - x_4)**2 - 0.00905247657783585*(0.698259619416289 - x_81)**2 - 0.0135901381375526*(0.709010973011945 - x_65)**2 - 0.00614023666425381*(0.72689574688105 - x_57)**2 - 0.0138765324610381*(0.734472853885437 - x_90)**2 - 0.00659230513005872*(0.924079100328826 - x_73)**2 + 0.266614287895439*tanh(6.37724685668945*x_105 + 2.17989611625671) + 0.213374311748457*tanh(6.3966908454895*x_113 + 2.06841254234314) + 0.104914285898386*tanh(10.1238956451416*x_3 + 1.64863240718842) + 0.364357367004546*tanh(1.36413657665253*x_56 + 2.2340030670166) + 0.0870051990172607*tanh(1.8580938577652*x_69 + 1.95176005363464) - 1)**2 + 0.116701602935791
6,740*(-0.31*tanh(3.6*x_107 + 2.1) + 0.19*tanh(2.8*x_119 + 1.9) + 0.0061*tanh(8.8*x_120 - 0.17) + 0.41*tanh(1.9*x_25 + 2.2) + 0.53*tanh(2.1*x_26 + 2.2) + 0.19*tanh(0.51*x_32 + 1.6) - 1)**2 - 0.075,56,0.9519,736.574988154339*(-0.310184058843153*tanh(3.56322002410889*x_107 + 2.11352038383484) + 0.187904111371602*tanh(2.81561803817749*x_119 + 1.922403216362) + 0.00605987073509014*tanh(8.79810237884521*x_120 - 0.169117271900177) + 0.413314596283367*tanh(1.91128468513489*x_25 + 2.172527551651) + 0.533812024878514*tanh(2.1248300075531*x_26 + 2.24927163124084) + 0.18881202967555*tanh(0.514336407184601*x_32 + 1.60611355304718) - 1)**2 - 0.0745752677321434
7,560*(-0.015*(0.57 - x_5)**2 - 0.0075*(0.61 - x_4)**2 - 0.009*(0.7 - x_81)**2 - 0.014*(0.71 - x_65)**2 - 0.0061*(0.73 - x_57)**2 - 0.014*(0.73 - x_90)**2 - 0.0066*(0.92 - x_73)**2 + 0.27*tanh(6.4*x_105 + 2.2) + 0.21*tanh(6.4*x_113 + 2.1) + 0.1*tanh(10*x_3 + 1.6) + 0.36*tanh(1.4*x_56 + 2.2) + 0.087*tanh(1.9*x_69 + 2) - 1)**2 - 0.077,111,0.9545,558.996869554159*(-0.0148144984054475*(0.571235544576017 - x_5)**2 - 0.00748782927999915*(0.610956204885091 - x_4)**2 - 0.00900276291720179*(0.698259619416289 - x_81)**2 - 0.0135155049132044*(0.709010973011945 - x_65)**2 - 0.00610651620785552*(0.72689574688105 - x_57)**2 - 0.0138003264394467*(0.734472853885437 - x_90)**2 - 0.00655610204052693*(0.924079100328826 - x_73)**2 + 0.265150117056149*tanh(6.37724685668945*x_105 + 2.17989611625671) + 0.212202519915461*tanh(6.3966908454895*x_113 + 2.06841254234314) + 0.104338126086209*tanh(10.1238956451416*x_3 + 1.64863240718842) + 0.362356418608046*tanh(1.36413657665253*x_56 + 2.2340030670166) + 0.0865273908837459*tanh(1.8580938577652*x_69 + 1.95176005363464) - 1)**2 - 0.0767470374703407
8,-0.26*(1 - 0.049*x_90)**2 - 5.5*(-0.075*(1 - 0.39*x_44)**2 - 0.05*(1 - 0.54*x_48)**2 - tanh(9*x_3 + 1.9) + 0.19*tanh(0.55*x_39 + 0.51) + 0.65*tanh(0.7*x_51 + 1.2) + 0.33)**2 - 410*(0.31*tanh(1.7*x_114 + 2.3) + 0.48*tanh(2.8*x_118 + 2.3) + 0.48*tanh(2.5*x_3 + 2.4) + 0.0033*tanh(6.4*x_5 - 0.35) - 0.26*tanh(1.7*x_68 + 2.3) - 1)**2 - 130*(-0.3*tanh(3.6*x_107 + 2.1) + 0.18*tanh(2.8*x_119 + 1.9) + 0.006*tanh(8.8*x_120 - 0.17) + 0.41*tanh(1.9*x_25 + 2.2) + 0.52*tanh(2.1*x_26 + 2.2) + 0.19*tanh(0.51*x_32 + 1.6) - 1)**2 - 4.1*(-0.071*(1 - 0.57*x_27)**2 + 0.11*(-0.38*x_100 - 1)**2 + 0.043*(-x_89 - 0.22)**2 - 0.17*tanh(7.3*x_33 + 1.6) - tanh(3.3*x_48 + 2) + 0.51*tanh(1.6*x_78 + 2.1) + 0.0088*tanh(2.3*x_97 - 1.3) + 0.025*tanh(1.1*x_98 - 0.71) + 0.49)**2 - 7.7*(-0.017*x_92 + 0.6*tanh(1.8*x_115 + 2.1) + 0.51*tanh(3*x_119 + 2.1) - 0.0059*tanh(2.1*x_43 - 1.7) - 0.26*tanh(0.32*x_50 - 1.6) - 0.0044*tanh(1.5*x_59 - 0.81) - 0.81*tanh(1.7*x_67 + 2.1) - 0.027*tanh(1.6*x_74 + 0.51) + 0.54*tanh(1.8*x_78 + 2) - 0.0091*tanh(3.6*x_83 - 0.36) - 1)**2 + 150*(-0.015*(0.57 - x_5)**2 - 0.0078*(0.61 - x_4)**2 - 0.0093*(0.7 - x_81)**2 - 0.014*(0.71 - x_65)**2 - 0.0063*(0.73 - x_57)**2 - 0.014*(0.73 - x_90)**2 - 0.0068*(0.92 - x_73)**2 + 0.27*tanh(6.4*x_105 + 2.2) + 0.22*tanh(6.4*x_113 + 2.1) + 0.11*tanh(10*x_3 + 1.6) + 0.38*tanh(1.4*x_56 + 2.2) + 0.09*tanh(1.9*x_69 + 2) - 1)**2 + 0.019*tanh(1.9*x_98 - 1) + 0.45,430,0.9285,-0.255044080064507*(1 - 0.0492240593210028*x_90)**2 - 5.5146957369563*(-0.0749385440133607*(1 - 0.390867576726179*x_44)**2 - 0.0504480641580625*(1 - 0.538988839680917*x_48)**2 - tanh(9.03762245178223*x_3 + 1.85082674026489) + 0.191850955034513*tanh(0.548966407775879*x_39 + 0.510485231876373) + 0.650213882482497*tanh(0.700017809867859*x_51 + 1.23698806762695) + 0.325630728083815)**2 - 407.36276156387*(0.312800086730086*tanh(1.74694883823395*x_114 + 2.29136610031128) + 0.478190345797951*tanh(2.83005952835083*x_118 + 2.27906131744385) + 0.483951457098687*tanh(2.54017782211304*x_3 + 2.40313839912415) + 0.00330353521292193*tanh(6.36868190765381*x_5 - 0.347260266542435) - 0.262668070562007*tanh(1.71804988384247*x_68 + 2.29540085792542) - 1)**2 - 130.197697180559*(-0.304804365844247*tanh(3.56322002410889*x_107 + 2.11352038383484) + 0.184645186860196*tanh(2.81561803817749*x_119 + 1.922403216362) + 0.00595477105882236*tanh(8.79810237884521*x_120 - 0.169117271900177) + 0.40614625356368*tanh(1.91128468513489*x_25 + 2.172527551651) + 0.524553828878109*tanh(2.1248300075531*x_26 + 2.24927163124084) + 0.185537358636867*tanh(0.514336407184601*x_32 + 1.60611355304718) - 1)**2 - 4.14712107886549*(-0.0713914350622352*(1 - 0.569938346975362*x_27)**2 + 0.113992998799943*(-0.379555850647352*x_100 - 1)**2 + 0.0430094466790442*(-x_89 - 0.223223899969325)**2 - 0.171074241678542*tanh(7.26957750320435*x_33 + 1.62139654159546) - tanh(3.32076191902161*x_48 + 2.04487347602844) + 0.50706062856027*tanh(1.55887424945831*x_78 + 2.05376553535461) + 0.00877298960835057*tanh(2.33650898933411*x_97 - 1.28533244132996) + 0.0249430865774201*tanh(1.08895027637482*x_98 - 0.705671429634094) + 0.49161176122955)**2 - 7.66867661035804*(-0.0168154651623934*x_92 + 0.597056905632961*tanh(1.80172479152679*x_115 + 2.11225962638855) + 0.509740189197787*tanh(3.02003407478333*x_119 + 2.09488916397095) - 0.00590393591549251*tanh(2.05460381507874*x_43 - 1.69724524021149) - 0.263842147656385*tanh(0.320241093635559*x_50 - 1.6057516336441) - 0.00435034143330187*tanh(1.45431542396545*x_59 - 0.810792207717896) - 0.8077281839079*tanh(1.73354911804199*x_67 + 2.11736583709717) - 0.0273594589194165*tanh(1.58858728408813*x_74 + 0.514577507972717) + 0.543553056569499*tanh(1.83647561073303*x_78 + 2.04659962654114) - 0.00908294408943252*tanh(3.64495515823364*x_83 - 0.358616650104523) - 1)**2 + 151.342582922351*(-0.0153561737673279*(0.571235544576017 - x_5)**2 - 0.00776161328023577*(0.610956204885091 - x_4)**2 - 0.00933193875074238*(0.698259619416289 - x_81)**2 - 0.0140096840487035*(0.709010973011945 - x_65)**2 - 0.00632979405947029*(0.72689574688105 - x_57)**2 - 0.0143049197515906*(0.734472853885437 - x_90)**2 - 0.00679581848911229*(0.924079100328826 - x_73)**2 + 0.274845030895163*tanh(6.37724685668945*x_105 + 2.17989611625671) + 0.219961464809936*tanh(6.3966908454895*x_113 + 2.06841254234314) + 0.108153131539576*tanh(10.1238956451416*x_3 + 1.64863240718842) + 0.375605570810663*tanh(1.36413657665253*x_56 + 2.2340030670166) + 0.0896911669689549*tanh(1.8580938577652*x_69 + 1.95176005363464) - 1)**2 + 0.0194995416944045*tanh(1.85708808898926*x_98 - 1.04247438907623) + 0.445205437771635
9,1300*(0.31*tanh(1.7*x_114 + 2.3) + 0.47*tanh(2.8*x_118 + 2.3) + 0.48*tanh(2.5*x_3 + 2.4) + 0.0033*tanh(6.4*x_5 - 0.35) - 0.26*tanh(1.7*x_68 + 2.3) - 1)**2 - 25*(0.041*x_10 - 0.013*(1 - 0.44*x_107)**2 - 0.0093*(-0.35*x_54 - 1)**2 + 0.015*tanh(1.5*x_15 - 1.1) + 0.93*tanh(1.3*x_3 + 2.1) + 0.29*tanh(0.74*x_30 + 1.4) - 0.45*tanh(0.97*x_69 + 1.8) - 0.2*tanh(2.6*x_77 + 1.4) + 0.42*tanh(0.91*x_9 + 1.8) - 1)**2 - 240*(-0.015*(0.57 - x_5)**2 - 0.0075*(0.61 - x_4)**2 - 0.009*(0.7 - x_81)**2 - 0.014*(0.71 - x_65)**2 - 0.0061*(0.73 - x_57)**2 - 0.014*(0.73 - x_90)**2 - 0.0066*(0.92 - x_73)**2 + 0.27*tanh(6.4*x_105 + 2.2) + 0.21*tanh(6.4*x_113 + 2.1) + 0.1*tanh(10*x_3 + 1.6) + 0.36*tanh(1.4*x_56 + 2.2) + 0.087*tanh(1.9*x_69 + 2) - 1)**2 + 0.022,232,0.9403,1347.80346597632*(0.310464601221562*tanh(1.74694883823395*x_114 + 2.29136610031128) + 0.474619993134043*tanh(2.83005952835083*x_118 + 2.27906131744385) + 0.48033808976654*tanh(2.54017782211304*x_3 + 2.40313839912415) + 0.00327886975103753*tanh(6.36868190765381*x_5 - 0.347260266542435) - 0.260706889928196*tanh(1.71804988384247*x_68 + 2.29540085792542) - 1)**2 - 24.8070374432509*(0.0412174061158772*x_10 - 0.0130008292992288*(1 - 0.436472524070666*x_107)**2 - 0.00934015474452489*(-0.350326171564165*x_54 - 1)**2 + 0.015346519772897*tanh(1.50971734523773*x_15 - 1.09674108028412) + 0.92900677771645*tanh(1.31855177879333*x_3 + 2.07877731323242) + 0.292676451104146*tanh(0.738180041313171*x_30 + 1.4447420835495) - 0.446849366434395*tanh(0.965202450752258*x_69 + 1.77320373058319) - 0.199557350424365*tanh(2.63818502426147*x_77 + 1.36387860774994) + 0.417284371693462*tanh(0.911891639232635*x_9 + 1.82942497730255) - 1)**2 - 242.898592316364*(-0.014864853792288*(0.571235544576017 - x_5)**2 - 0.00751328087003416*(0.610956204885091 - x_4)**2 - 0.00903336385939515*(0.698259619416289 - x_81)**2 - 0.0135614449416564*(0.709010973011945 - x_65)**2 - 0.00612727263021141*(0.72689574688105 - x_57)**2 - 0.0138472345936997*(0.734472853885437 - x_90)**2 - 0.00657838663264615*(0.924079100328826 - x_73)**2 + 0.266051378533233*tanh(6.37724685668945*x_105 + 2.17989611625671) + 0.212923809269068*tanh(6.3966908454895*x_113 + 2.06841254234314) + 0.104692777763066*tanh(10.1238956451416*x_3 + 1.64863240718842) + 0.363588090253872*tanh(1.36413657665253*x_56 + 2.2340030670166) + 0.0868215027814963*tanh(1.8580938577652*x_69 + 1.95176005363464) - 1)**2 + 0.0224717706441879
