stage,lamb,effective_lamb,lr,acc_before,acc_after,edges_before,edges_after,prune_accepted,prune_attempts,prune_attempt_count,rollback,prune_th,sym_score,train_seconds,prune_seconds,stage_seconds
0,0.0,0.0,0.02,0.0771000012755394,0.816100001335144,2080,2080,False,[],0,,0.003,0.4200692314368028,1.2430907000000389,0.0,2.368292800000006
1,0.0,0.0,0.015,0.816100001335144,0.8529000282287598,2080,2080,False,[],0,,0.003,0.43846924488361066,0.9383852999999931,0.0,2.045363199999997
2,2e-05,2e-05,0.012,0.8529000282287598,0.8733000159263611,2080,2080,False,[],0,,0.003,0.4486692387324113,1.3398492000000033,0.0,2.4581368999999995
3,5e-05,5e-05,0.01,0.8733000159263611,0.8826000094413757,2080,1003,True,"[{'attempt': 0, 'threshold': 0.003, 'success': True, 'edges_removed': 1077, 'eval_drop': -0.009299993515014648, 'eval_split': 'test', 'attribute_warning': None, 'threshold_next': 0.006}]",1,,0.006,0.4662252290477068,1.3138998000000015,2.2335052000000246,4.625923499999999
4,0.0001,0.0001,0.008,0.8826000094413757,0.8810999989509583,1003,530,True,"[{'attempt': 0, 'threshold': 0.006, 'success': True, 'edges_removed': 473, 'eval_drop': 0.0015000104904174805, 'eval_split': 'test', 'attribute_warning': None, 'threshold_next': 0.009000000000000001}]",1,,0.009000000000000001,0.48771981079623383,1.3485311000000024,2.208920799999987,4.63201429999998
5,0.0002,0.0002,0.006,0.8810999989509583,0.8690000176429749,530,308,True,"[{'attempt': 0, 'threshold': 0.009000000000000001, 'success': True, 'edges_removed': 222, 'eval_drop': 0.012099981307983398, 'eval_split': 'test', 'attribute_warning': None, 'threshold_next': 0.012}]",1,,0.012,0.5156688399903187,1.333343799999966,2.1587961000000178,4.611920300000008
6,0.0003,0.0003,0.005,0.8690000176429749,0.8669000267982483,308,233,True,"[{'attempt': 0, 'threshold': 0.012, 'success': True, 'edges_removed': 75, 'eval_drop': 0.0020999908447265625, 'eval_split': 'test', 'attribute_warning': None, 'threshold_next': 0.015}]",1,,0.015,0.5407461507381799,1.3778786999999966,2.1929648999999927,4.643084799999997
7,0.0005,0.0005,0.004,0.8669000267982483,0.8528000116348267,233,172,True,"[{'attempt': 0, 'threshold': 0.015, 'success': True, 'edges_removed': 61, 'eval_drop': 0.01410001516342163, 'eval_split': 'test', 'attribute_warning': None, 'threshold_next': 0.018}]",1,,0.018,0.5717488430267157,1.3722679999999627,2.1908523000000173,4.699080000000038
8,0.0007,0.0007,0.003,0.8528000116348267,0.8346999883651733,172,133,True,"[{'attempt': 0, 'threshold': 0.018, 'success': True, 'edges_removed': 39, 'eval_drop': 0.01810002326965332, 'eval_split': 'test', 'attribute_warning': None, 'threshold_next': 0.020999999999999998}]",1,,0.020999999999999998,0.6053199189946168,1.3588391999999772,2.1929595999999947,4.676454000000035
9,0.001,0.001,0.002,0.8346999883651733,0.8223000168800354,133,113,True,"[{'attempt': 0, 'threshold': 0.020999999999999998, 'success': True, 'edges_removed': 20, 'eval_drop': 0.01239997148513794, 'eval_split': 'test', 'attribute_warning': None, 'threshold_next': 0.023999999999999997}]",1,,0.023999999999999997,0.6323889464931151,1.4343453999999838,2.1918143000000327,4.78943240000001
