variant,metric,mean,median,std,min,max
baseline_fastlib,final_acc,0.7940000096956888,0.7997000217437744,0.010859402373872009,0.7788000106811523,0.8034999966621399
baseline_fastlib,macro_auc,0.9625365027813585,0.9627134823877842,0.0007502206614981724,0.9615420575567312,0.96335396839956
baseline_fastlib,symbolic_core_seconds,211.94958019999999,161.01781069999998,95.38100550456146,129.2453653,345.5855646
baseline_fastlib,symbolize_wall_time_s,328.1397832,251.6853545,168.28716367222648,171.1827399,561.5512552
baseline_fastlib,validation_mean_r2,-0.451776633609688,-0.4088983127779046,0.06120374309873454,-0.5383305731154978,-0.4081010149356617
baseline_fastlib,run_total_wall_time_s,334.63844636666664,261.4789769,167.1541502060502,176.54786,565.8885022
baseline_fastlib,final_n_edge,88.33333333333333,88.0,0.4714045207910317,88.0,89.0
baseline_icbr_fastlib,final_acc,0.793233315149943,0.7990999817848206,0.010941461358295384,0.777899980545044,0.8026999831199646
baseline_icbr_fastlib,macro_auc,0.9626336966842183,0.9627944887793404,0.0006896779695886075,0.9617201782091512,0.9633864230641632
baseline_icbr_fastlib,symbolic_core_seconds,34.899149666666666,34.9916678,0.26143671482643616,34.54288410000001,35.162897099999995
baseline_icbr_fastlib,symbolize_wall_time_s,74.48439243333334,74.3789464,1.1352628930980082,73.14971010000002,75.9245208
baseline_icbr_fastlib,validation_mean_r2,-0.45648892293710236,-0.4222735832871017,0.055795002641406945,-0.5351726138994597,-0.4120205716247458
baseline_icbr_fastlib,run_total_wall_time_s,76.9479811,76.8219462,1.0517304383875559,75.72752990000001,78.2944672
baseline_icbr_fastlib,final_n_edge,88.33333333333333,88.0,0.4714045207910317,88.0,89.0
