类别,表达式,复杂度,AUC,expr_full
0,700*(-0.011*(0.6 - x_33)**2 - 0.0095*(0.71 - x_37)**2 + 0.19*tanh(0.2*x_23 - 1.5) + 0.004*tanh(2.4*x_27 - 0.57) + 0.0053*tanh(1.7*x_38 - 0.45) - 0.3*tanh(8.9*x_39 + 2.1) + 0.0085*tanh(3.2*x_40 - 0.44) - 0.26*tanh(1.5*x_53 + 2.2) - 0.29*tanh(3.3*x_57 + 2.2) + 1)**2 - 0.049,82,0.9942,704.161584542897*(-0.0112230537310912*(0.601542553084055 - x_33)**2 - 0.00951145881337906*(0.709489727709849 - x_37)**2 + 0.193869619687894*tanh(0.195190832018852*x_23 - 1.48548233509064) + 0.0040163504317999*tanh(2.36480164527893*x_27 - 0.568063259124756) + 0.00527339333831458*tanh(1.70157718658447*x_38 - 0.448779046535492) - 0.295843691285006*tanh(8.91697692871094*x_39 + 2.12268733978271) + 0.0084918211480596*tanh(3.15501666069031*x_40 - 0.438159257173538) - 0.259130629227102*tanh(1.46201002597809*x_53 + 2.16601586341858) - 0.294494767995359*tanh(3.3000328540802*x_57 + 2.19989204406738) + 1)**2 - 0.049282718449831
1,880*(0.0079*(1 - 0.58*x_26)**2 + 0.69*tanh(1.7*x_41 + 2.3) + 0.31*tanh(5.8*x_50 + 2.1) - 1)**2 + 120*(-0.032*(1 - 0.42*x_12)**2 - 0.025*(1 - 0.38*x_38)**2 - tanh(1*x_22 + 2.1) - 0.014*tanh(3.1*x_26 - 0.21) + 0.13*tanh(0.59*x_30 + 0.99) - 0.014*tanh(2.2*x_32 - 1.8) + 0.91)**2 - 0.11,89,0.992,877.667388545114*(0.00791906254749755*(1 - 0.57673432303487*x_26)**2 + 0.692386102189856*tanh(1.69362688064575*x_41 + 2.33728575706482) + 0.312465484591985*tanh(5.81158971786499*x_50 + 2.09427714347839) - 1)**2 + 124.266839378166*(-0.0317606132461016*(1 - 0.417707837228559*x_12)**2 - 0.0251241636266175*(1 - 0.382756530063907*x_38)**2 - tanh(1.01630973815918*x_22 + 2.13722801208496) - 0.0144393841779517*tanh(3.12995052337646*x_26 - 0.210662558674812) + 0.127566468723505*tanh(0.593897700309753*x_30 + 0.992818355560303) - 0.0136257915771996*tanh(2.24437403678894*x_32 - 1.770339012146) + 0.908267241800146)**2 - 0.108125362545252
2,140*(-0.014*x_34 - 0.019*(1 - 0.64*x_29)**2 + 0.13*(-0.053*x_19 - 1)**2 + 0.014*(-0.45*x_24 - 1)**2 - 0.32*tanh(8.9*x_1 + 1.7) + 0.028*tanh(0.66*x_17 - 0.8) + 0.022*tanh(1.7*x_20 - 1.5) + 0.029*tanh(3.2*x_21 + 0.44) - 0.35*tanh(10*x_47 + 2) - 0.51*tanh(4.8*x_49 + 2) + 1)**2 - 0.033,86,0.9555,135.051404724857*(-0.0135676622137561*x_34 - 0.0185870524419036*(1 - 0.642245166499814*x_29)**2 + 0.131110859030428*(-0.0531587851614687*x_19 - 1)**2 + 0.0136299267529224*(-0.44998176887603*x_24 - 1)**2 - 0.324157211262733*tanh(8.85545921325684*x_1 + 1.68770706653595) + 0.0278579786683578*tanh(0.664871454238892*x_17 - 0.798371970653534) + 0.0215318852966137*tanh(1.73526799678802*x_20 - 1.45897364616394) + 0.0287625204032227*tanh(3.24438285827637*x_21 + 0.441582262516022) - 0.346746379399914*tanh(10.0012178421021*x_47 + 1.98027527332306) - 0.507528835484414*tanh(4.84221410751343*x_49 + 2.0359206199646) + 1)**2 - 0.0329233668744564
3,0.089*(1 - 0.42*x_12)**2 + 0.1*(1 - 0.16*x_14)**2 + 0.07*(1 - 0.38*x_38)**2 - 330*(0.0078*(1 - 0.58*x_26)**2 + 0.69*tanh(1.7*x_41 + 2.3) + 0.31*tanh(5.8*x_50 + 2.1) - 1)**2 + 120*(0.018*(0.64 - x_11)**2 - 0.01*(-x_18 - 0.17)**2 - 0.0094*tanh(6.2*x_10 - 0.42) + 0.19*tanh(2.8*x_16 + 1.9) - 0.0085*tanh(4*x_4 + 0.037) + 0.46*tanh(8.2*x_44 + 2.1) + 0.63*tanh(1.4*x_49 + 2.1) - 0.31*tanh(0.84*x_54 + 1.7) + 0.23*tanh(4*x_56 + 1.9) - 0.2*tanh(7*x_57 + 1.6) - 0.016*tanh(6.2*x_59 + 0.42) - 0.0072*tanh(9.8*x_8 - 0.23) - 1)**2 - 2*tanh(10*x_15 + 2.4) + 2.8*tanh(1*x_22 + 2.1) + 0.04*tanh(3.1*x_26 - 0.21) - 0.36*tanh(0.59*x_30 + 0.99) + 0.038*tanh(2.2*x_32 - 1.8) - 0.081*tanh(0.64*x_39 - 0.8) - 0.018*tanh(2.9*x_42 - 2.1) - 0.81*tanh(0.79*x_46 + 1.9) + 1.8*tanh(10*x_5 + 2.4) - 1.7,236,0.9396,0.0886010745888728*(1 - 0.417707837228559*x_12)**2 + 0.100701165589209*(1 - 0.164917998947685*x_14)**2 + 0.0700876862236976*(1 - 0.382756530063907*x_38)**2 - 328.28222677984*(0.00784565502952315*(1 - 0.57673432303487*x_26)**2 + 0.685967874661424*tanh(1.69362688064575*x_41 + 2.33728575706482) + 0.309569016034124*tanh(5.81158971786499*x_50 + 2.09427714347839) - 1)**2 + 117.066937275071*(0.0176441521547319*(0.642834036677396 - x_11)**2 - 0.0102559539054859*(-x_18 - 0.168348109116509)**2 - 0.00943110297168648*tanh(6.16404628753662*x_10 - 0.42255911231041) + 0.187621728106137*tanh(2.77954840660095*x_16 + 1.86019694805145) - 0.00846695648811601*tanh(3.97053027153015*x_4 + 0.0373842157423496) + 0.460815259269309*tanh(8.20640850067139*x_44 + 2.13322448730469) + 0.629751123920674*tanh(1.3785787820816*x_49 + 2.13489890098572) - 0.312986291373933*tanh(0.841916561126709*x_54 + 1.74469470977783) + 0.234625047193604*tanh(4.04371166229248*x_56 + 1.92987382411957) - 0.19956911393255*tanh(7.03135204315186*x_57 + 1.60700476169586) - 0.0155873976233738*tanh(6.18105506896973*x_59 + 0.422827154397964) - 0.00715908618801517*tanh(9.80445957183838*x_8 - 0.231053441762924) - 1)**2 - 1.99193412066636*tanh(9.97493076324463*x_15 + 2.40208673477173) + 2.78965251402216*tanh(1.01630973815918*x_22 + 2.13722801208496) + 0.0402808643729548*tanh(3.12995052337646*x_26 - 0.210662558674812) - 0.355866120179454*tanh(0.593897700309753*x_30 + 0.992818355560303) + 0.0380112237288768*tanh(2.24437403678894*x_32 - 1.770339012146) - 0.0813206868399518*tanh(0.640300095081329*x_39 - 0.797087967395782) - 0.0180305815695095*tanh(2.8555428981781*x_42 - 2.06948447227478) - 0.808176460272774*tanh(0.785945057868958*x_46 + 1.89221835136414) + 1.79863091972381*tanh(10.0176830291748*x_5 + 2.38257002830505) - 1.66976065223161
4,67*(0.02*x_13 + 0.041*x_2 + 0.034*x_6 + 0.04*(1 - 0.43*x_35)**2 - 0.66*tanh(2.7*x_38 + 1.9) + tanh(1.8*x_51 + 2.2) + 0.18*tanh(0.38*x_7 - 1.3) - 0.29)**2 - 0.063,48,0.9359,66.6737000867973*(0.0198485936458272*x_13 + 0.0409701367053436*x_2 + 0.0340883764431298*x_6 + 0.0397086413786427*(1 - 0.427840151333118*x_35)**2 - 0.660258220874283*tanh(2.7436671257019*x_38 + 1.88592410087585) + tanh(1.77662014961243*x_51 + 2.16601872444153) + 0.179329950941702*tanh(0.378261715173721*x_7 - 1.28637647628784) - 0.289939745669163)**2 - 0.0629386752843857
5,190*(-0.051*(1 - 0.16*x_14)**2 + tanh(10*x_15 + 2.4) + 0.041*tanh(0.64*x_39 - 0.8) + 0.0091*tanh(2.9*x_42 - 2.1) + 0.41*tanh(0.79*x_46 + 1.9) - 0.9*tanh(10*x_5 + 2.4) - 0.43)**2 - 87*(-0.17*tanh(3.2*x_28 + 1.9) + 0.35*tanh(4.6*x_3 + 2.1) + 0.25*tanh(1.8*x_52 + 2.1) + 0.0039*tanh(10*x_53 - 0.2) + 0.9*tanh(10*x_55 + 2.4) - 0.35*tanh(1.9*x_6 + 2.1) - 1)**2 - 230*(-0.011*(0.6 - x_33)**2 - 0.0094*(0.71 - x_37)**2 + 0.19*tanh(0.2*x_23 - 1.5) + 0.004*tanh(2.4*x_27 - 0.57) + 0.0052*tanh(1.7*x_38 - 0.45) - 0.29*tanh(8.9*x_39 + 2.1) + 0.0084*tanh(3.2*x_40 - 0.44) - 0.26*tanh(1.5*x_53 + 2.2) - 0.29*tanh(3.3*x_57 + 2.2) + 1)**2 - 2*(-0.017*x_34 - 0.024*(1 - 0.64*x_29)**2 + 0.17*(-0.053*x_19 - 1)**2 + 0.018*(-0.45*x_24 - 1)**2 - 0.42*tanh(8.9*x_1 + 1.7) + 0.036*tanh(0.66*x_17 - 0.8) + 0.028*tanh(1.7*x_20 - 1.5) + 0.037*tanh(3.2*x_21 + 0.44) - 0.45*tanh(10*x_47 + 2) - 0.65*tanh(4.8*x_49 + 2) + 1)**2 + 0.3,273,0.9413,194.925901954265*(-0.0505544659054894*(1 - 0.164917998947685*x_14)**2 + tanh(9.97493076324463*x_15 + 2.40208673477173) + 0.0408249881340189*tanh(0.640300095081329*x_39 - 0.797087967395782) + 0.00905179613243321*tanh(2.8555428981781*x_42 - 2.06948447227478) + 0.405724492536136*tanh(0.785945057868958*x_46 + 1.89221835136414) - 0.902957031090022*tanh(10.0176830291748*x_5 + 2.38257002830505) - 0.431234379039821)**2 - 87.1545144935598*(-0.16651046359471*tanh(3.22898840904236*x_28 + 1.88624453544617) + 0.346570952259462*tanh(4.63191366195679*x_3 + 2.14937043190002) + 0.254372909784649*tanh(1.81898474693298*x_52 + 2.11184358596802) + 0.00387535493801998*tanh(10.0354232788086*x_53 - 0.197390869259834) + 0.900977864444906*tanh(9.99530982971191*x_55 + 2.42371582984924) - 0.346904774187722*tanh(1.86848139762878*x_6 + 2.10701966285706) - 1)**2 - 226.223668410219*(-0.0110637762475607*(0.601542553084055 - x_33)**2 - 0.00937647227042929*(0.709489727709849 - x_37)**2 + 0.1911182236867*tanh(0.195190832018852*x_23 - 1.48548233509064) + 0.00395935042047663*tanh(2.36480164527893*x_27 - 0.568063259124756) + 0.00519855338470492*tanh(1.70157718658447*x_38 - 0.448779046535492) - 0.291645080123079*tanh(8.91697692871094*x_39 + 2.12268733978271) + 0.00837130529422318*tanh(3.15501666069031*x_40 - 0.438159257173538) - 0.255453049531066*tanh(1.46201002597809*x_53 + 2.16601586341858) - 0.290315300741338*tanh(3.3000328540802*x_57 + 2.19989204406738) + 1)**2 - 1.99216734989169*(-0.0174757660086381*x_34 - 0.0239409689117745*(1 - 0.642245166499814*x_29)**2 + 0.168876749546742*(-0.0531587851614687*x_19 - 1)**2 + 0.0175559655669675*(-0.44998176887603*x_24 - 1)**2 - 0.417529231255227*tanh(8.85545921325684*x_1 + 1.68770706653595) + 0.0358823435468676*tanh(0.664871454238892*x_17 - 0.798371970653534) + 0.0277340475639895*tanh(1.73526799678802*x_20 - 1.45897364616394) + 0.037047434441268*tanh(3.24438285827637*x_21 + 0.441582262516022) - 0.446625107204653*tanh(10.0012178421021*x_47 + 1.98027527332306) - 0.653720223265105*tanh(4.84221410751343*x_49 + 2.0359206199646) + 1)**2 + 0.303746618330479
6,160*(0.018*(0.64 - x_11)**2 - 0.011*(-x_18 - 0.17)**2 - 0.0099*tanh(6.2*x_10 - 0.42) + 0.2*tanh(2.8*x_16 + 1.9) - 0.0089*tanh(4*x_4 + 0.037) + 0.48*tanh(8.2*x_44 + 2.1) + 0.66*tanh(1.4*x_49 + 2.1) - 0.33*tanh(0.84*x_54 + 1.7) + 0.25*tanh(4*x_56 + 1.9) - 0.21*tanh(7*x_57 + 1.6) - 0.016*tanh(6.2*x_59 + 0.42) - 0.0075*tanh(9.8*x_8 - 0.23) - 1)**2 - 0.067,106,0.9797,163.69333929313*(0.0184793222942686*(0.642834036677396 - x_11)**2 - 0.0107414102980182*(-x_18 - 0.168348109116509)**2 - 0.00987751578403217*tanh(6.16404628753662*x_10 - 0.42255911231041) + 0.19650263456559*tanh(2.77954840660095*x_16 + 1.86019694805145) - 0.00886773229018452*tanh(3.97053027153015*x_4 + 0.0373842157423496) + 0.48262753684488*tanh(8.20640850067139*x_44 + 2.13322448730469) + 0.659559829344767*tanh(1.3785787820816*x_49 + 2.13489890098572) - 0.327801217154867*tanh(0.841916561126709*x_54 + 1.74469470977783) + 0.245730813664278*tanh(4.04371166229248*x_56 + 1.92987382411957) - 0.209015539199608*tanh(7.03135204315186*x_57 + 1.60700476169586) - 0.0163252131292686*tanh(6.18105506896973*x_59 + 0.422827154397964) - 0.00749795512080188*tanh(9.80445957183838*x_8 - 0.231053441762924) - 1)**2 - 0.0667108669877052
7,860*(-0.017*(0.61 - x_31)**2 - 0.017*(0.81 - x_36)**2 + 0.45*tanh(3.1*x_2 + 2.2) + 0.17*tanh(1.7*x_25 + 2) + 0.0098*tanh(10*x_3 + 0.24) + 0.39*tanh(1.5*x_48 + 2.3) - 1)**2 - 0.079,58,0.9619,863.332244667615*(-0.0168999636619344*(0.605244758683477 - x_31)**2 - 0.0166088939658968*(0.810736978043073 - x_36)**2 + 0.45226483392148*tanh(3.11007952690125*x_2 + 2.24368238449097) + 0.16630797352743*tanh(1.699662566185*x_25 + 2.02869510650635) + 0.00982752129176359*tanh(9.98109436035156*x_3 + 0.244423776865005) + 0.392131195198024*tanh(1.48467755317688*x_48 + 2.30232048034668) - 1)**2 - 0.0792421698570251
8,1400*(-0.028*tanh(1.2*x_31 + 0.82) - 0.2*tanh(10*x_43 + 2.2) - 0.38*tanh(8.3*x_45 + 2.3) - 0.13*tanh(10*x_58 + 1.8) - 0.15*tanh(3.7*x_59 + 2.1) + 0.15*tanh(1.3*x_9 - 3.2) + 1)**2 - 0.045,56,0.9306,1434.48159087891*(-0.0283973186710023*tanh(1.24825751781464*x_31 + 0.821913361549377) - 0.195194745580884*tanh(9.99083995819092*x_43 + 2.20541787147522) - 0.378361322814724*tanh(8.30150032043457*x_45 + 2.3013653755188) - 0.127161509572971*tanh(10.0118560791016*x_58 + 1.7571040391922) - 0.151107775668518*tanh(3.69555974006653*x_59 + 2.1477324962616) + 0.145405967210156*tanh(1.30027890205383*x_9 - 3.21716332435608) + 1)**2 - 0.0451122485101223
9,-190*(-0.017*(0.61 - x_31)**2 - 0.017*(0.81 - x_36)**2 + 0.45*tanh(3.1*x_2 + 2.2) + 0.17*tanh(1.7*x_25 + 2) + 0.0098*tanh(10*x_3 + 0.24) + 0.39*tanh(1.5*x_48 + 2.3) - 1)**2 + 670*(-0.17*tanh(3.2*x_28 + 1.9) + 0.35*tanh(4.6*x_3 + 2.1) + 0.26*tanh(1.8*x_52 + 2.1) + 0.0039*tanh(10*x_53 - 0.2) + 0.91*tanh(10*x_55 + 2.4) - 0.35*tanh(1.9*x_6 + 2.1) - 1)**2 - 12*(0.02*x_13 + 0.041*x_2 + 0.034*x_6 + 0.04*(1 - 0.43*x_35)**2 - 0.66*tanh(2.7*x_38 + 1.9) + tanh(1.8*x_51 + 2.2) + 0.18*tanh(0.38*x_7 - 1.3) - 0.24)**2 + 0.005,158,0.9476,-185.866218372065*(-0.0169333736653594*(0.605244758683477 - x_31)**2 - 0.0166417285456265*(0.810736978043073 - x_36)**2 + 0.453158928722664*tanh(3.11007952690125*x_2 + 2.24368238449097) + 0.166636752338811*tanh(1.699662566185*x_25 + 2.02869510650635) + 0.00984694958916029*tanh(9.98109436035156*x_3 + 0.244423776865005) + 0.392906410153317*tanh(1.48467755317688*x_48 + 2.30232048034668) - 1)**2 + 673.277472314706*(-0.168606670519938*tanh(3.22898840904236*x_28 + 1.88624453544617) + 0.350933947920669*tanh(4.63191366195679*x_3 + 2.14937043190002) + 0.257575220579837*tanh(1.81898474693298*x_52 + 2.11184358596802) + 0.00392414193724765*tanh(10.0354232788086*x_53 - 0.197390869259834) + 0.912320311028465*tanh(9.99530982971191*x_55 + 2.42371582984924) - 0.351271972346614*tanh(1.86848139762878*x_6 + 2.10701966285706) - 1)**2 - 12.2493003591545*(0.0198485936458272*x_13 + 0.0409701367053436*x_2 + 0.0340883764431298*x_6 + 0.0397086413786427*(1 - 0.427840151333118*x_35)**2 - 0.660258220874283*tanh(2.7436671257019*x_38 + 1.88592410087585) + tanh(1.77662014961243*x_51 + 2.16601872444153) + 0.179329950941702*tanh(0.378261715173721*x_7 - 1.28637647628784) - 0.244414353050659)**2 + 0.00496415793895721
