类别,表达式,复杂度,AUC,expr_full
0,100*(-0.015*(0.98 - x_24)**2 - 0.013*(1 - x_40)**2 + 0.066*(-0.18*x_19 - 1)**2 + 0.38*tanh(0.67*x_27 + 1.8) + 0.72*tanh(1.3*x_30 + 2) - tanh(3.2*x_32 + 2.3) + 0.021*tanh(2.8*x_34 - 0.25) - 0.71*tanh(2.1*x_46 + 2.2) - 0.27*tanh(3.8*x_48 + 1.8) + 0.79)**2 - 0.053,83,0.9937,104.718822268899*(-0.0146228197235541*(0.975069171489162 - x_24)**2 - 0.0126521877646927*(0.99834897304761 - x_40)**2 + 0.0662043441786118*(-0.182867286569076*x_19 - 1)**2 + 0.383043071509288*tanh(0.665039956569672*x_27 + 1.80616009235382) + 0.716026908211689*tanh(1.32863962650299*x_30 + 2.0) - tanh(3.19312000274658*x_32 + 2.30495977401733) + 0.0214480400294681*tanh(2.79007983207703*x_34 - 0.2462397813797) - 0.711403738132376*tanh(2.06744003295898*x_46 + 2.23832011222839) - 0.274336752366011*tanh(3.77639985084534*x_48 + 1.82711970806122) + 0.790194265093862)**2 - 0.0529968291521072
1,89*(-0.033*x_29 - tanh(0.57*x_18 + 1.8) + 0.31*tanh(0.56*x_25 + 1.2) + 0.18*tanh(0.75*x_27 + 1) + 0.94*tanh(10*x_43 + 2) - 0.39)**2 - 0.057,43,0.9886,89.4605657718781*(-0.0327731437176885*x_29 - tanh(0.56879985332489*x_18 + 1.792640209198) + 0.311998876157608*tanh(0.555999875068665*x_25 + 1.19995975494385) + 0.177259227086973*tanh(0.751759648323059*x_27 + 0.995999991893768) + 0.94422823806804*tanh(9.99985980987549*x_43 + 2.0) - 0.389360763574407)**2 - 0.057238407433033
2,30*(0.067*x_16 + 0.033*(1 - 0.65*x_41)**2 + 0.028*tanh(1.6*x_14 - 0.7) + 0.078*tanh(3.7*x_17 + 0.8) - 0.32*tanh(10*x_2 + 1.4) + 0.041*tanh(1.7*x_20 - 0.5) + 0.02*tanh(1.9*x_21 - 1.1) - 0.85*tanh(4.2*x_42 + 2.1) + 1)**2 - 0.091,68,0.9497,29.5032136261869*(0.0666525250816992*x_16 + 0.0327056887571706*(1 - 0.648917871702299*x_41)**2 + 0.0279046442593506*tanh(1.55327939987183*x_14 - 0.701520025730133) + 0.077865556233038*tanh(3.69999980926514*x_17 + 0.800640165805817) - 0.324432562781119*tanh(9.99993991851807*x_2 + 1.39999961853027) + 0.0411630097248936*tanh(1.71624004840851*x_20 - 0.498559534549713) + 0.0200670308059843*tanh(1.88704001903534*x_21 - 1.14351987838745) - 0.849459269643089*tanh(4.23375988006592*x_42 + 2.08175992965698) + 1)**2 - 0.0906938090920448
3,190*(-0.02*x_36 + 0.034*(1 - 0.32*x_39)**2 + 0.4*tanh(10*x_1 + 2.2) - tanh(0.63*x_11 + 2.1) + 0.67*tanh(2.6*x_15 + 2.3) + 0.24*tanh(0.58*x_23 - 2.3) - 0.38*tanh(0.41*x_40 + 1.6) + 0.5)**2 - 0.054,60,0.9569,188.952799491464*(-0.0202935108187175*x_36 + 0.0340962585952509*(1 - 0.32118809773927*x_39)**2 + 0.399445073503316*tanh(10.0*x_1 + 2.19999980926514) - tanh(0.626799941062927*x_11 + 2.11407995223999) + 0.673120891165841*tanh(2.6257598400116*x_15 + 2.278480052948) + 0.239572222530716*tanh(0.581039845943451*x_23 - 2.25735998153687) - 0.378800850154958*tanh(0.407519608736038*x_40 + 1.56167984008789) + 0.50090612345529)**2 - 0.0544910207390785
4,400*(-0.016*(1 - 0.4*x_12)**2 - 0.028*(1 - 0.25*x_2)**2 + 0.013*(1 - 0.41*x_22)**2 - 0.025*(1 - 0.29*x_7)**2 + 0.019*(-0.17*x_42 - 1)**2 - 0.5*tanh(1.8*x_31 + 2.2) - 0.28*tanh(5.8*x_32 + 2.2) - 0.0029*tanh(6.6*x_34 - 1.2) + tanh(1.4*x_44 + 2.5) + 0.26*tanh(1.1*x_6 + 2) + 0.0075*tanh(1.6*x_8 - 0.98) - 0.46)**2 - 0.06,99,0.9485,399.043951872982*(-0.0164316835035299*(1 - 0.398722823262318*x_12)**2 - 0.0277780825495821*(1 - 0.24694806331133*x_2)**2 + 0.0134828538718215*(1 - 0.40869266332894*x_22)**2 - 0.0246082218231514*(1 - 0.287230381253747*x_7)**2 + 0.0193538620400956*(-0.170017252499031*x_42 - 1)**2 - 0.496086571098731*tanh(1.78007972240448*x_31 + 2.24343991279602) - 0.283488503624706*tanh(5.78095960617065*x_32 + 2.22568011283875) - 0.00293778384866609*tanh(6.62400007247925*x_34 - 1.15343987941742) + tanh(1.37535965442657*x_44 + 2.45743989944458) + 0.260691794158136*tanh(1.11199986934662*x_6 + 1.99995994567871) + 0.00747918013077164*tanh(1.64696002006531*x_8 - 0.981600046157837) - 0.460702107869065)**2 - 0.0603552311658859
5,0.095*x_16 + 0.047*(1 - 0.65*x_41)**2 + 0.081*(0.69*(0.14 - x_36)**2 + 0.82*(0.19 - x_35)**2 + 0.7*tanh(1*x_32 - 0.088) + 0.28*tanh(4.8*x_38 - 2.7) + 0.36*tanh(2.2*x_39 - 1.3) - 1)**2 - 59*(-0.02*x_36 + 0.034*(1 - 0.32*x_39)**2 + 0.4*tanh(10*x_1 + 2.2) - tanh(0.63*x_11 + 2.1) + 0.67*tanh(2.6*x_15 + 2.3) + 0.24*tanh(0.58*x_23 - 2.3) - 0.38*tanh(0.41*x_40 + 1.6) + 0.49)**2 - 650*(0.22*tanh(3.3*x_2 + 2.2) - 0.23*tanh(1.1*x_27 + 2.2) + 0.062*tanh(10*x_3 + 2) + 0.058*tanh(10*x_4 + 1.8) + 0.0063*tanh(0.66*x_42 - 0.81) + 0.22*tanh(10*x_44 + 2.4) + 0.25*tanh(4.6*x_45 + 2.3) + 0.44*tanh(10*x_47 + 2.4) - 1)**2 - 48*(-0.015*(0.98 - x_24)**2 - 0.013*(1 - x_40)**2 + 0.066*(-0.18*x_19 - 1)**2 + 0.38*tanh(0.67*x_27 + 1.8) + 0.72*tanh(1.3*x_30 + 2) - tanh(3.2*x_32 + 2.3) + 0.021*tanh(2.8*x_34 - 0.25) - 0.71*tanh(2.1*x_46 + 2.2) - 0.27*tanh(3.8*x_48 + 1.8) + 0.82)**2 + 0.04*tanh(1.6*x_14 - 0.7) + 0.11*tanh(3.7*x_17 + 0.8) - 0.46*tanh(10*x_2 + 1.4) + 0.059*tanh(1.7*x_20 - 0.5) + 0.029*tanh(1.9*x_21 - 1.1) - 1.2*tanh(4.2*x_42 + 2.1) + 1.7,319,0.9346,0.0949721178834123*x_16 + 0.0466018132740938*(1 - 0.648917871702299*x_41)**2 + 0.0805186536473759*(0.690485979583988*(0.13811241380466 - x_36)**2 + 0.820846589197249*(0.192169876816046 - x_35)**2 + 0.698553229014078*tanh(1.00543999671936*x_32 - 0.0879999101161957) + 0.282268959653005*tanh(4.75359964370728*x_38 - 2.70983982086182) + 0.36457204969823*tanh(2.22671985626221*x_39 - 1.33679962158203) - 1)**2 - 58.6495500452597*(-0.0202935108187175*x_36 + 0.0340962585952509*(1 - 0.32118809773927*x_39)**2 + 0.399445073503316*tanh(10.0*x_1 + 2.19999980926514) - tanh(0.626799941062927*x_11 + 2.11407995223999) + 0.673120891165841*tanh(2.6257598400116*x_15 + 2.278480052948) + 0.239572222530716*tanh(0.581039845943451*x_23 - 2.25735998153687) - 0.378800850154958*tanh(0.407519608736038*x_40 + 1.56167984008789) + 0.494563076515219)**2 - 646.511221409594*(0.216833406607999*tanh(3.25823998451233*x_2 + 2.17416000366211) - 0.234079810030933*tanh(1.13759982585907*x_27 + 2.22008013725281) + 0.0619876236121208*tanh(9.99995994567871*x_3 + 2.0) + 0.0583931912467616*tanh(9.99979972839355*x_4 + 1.80000019073486) + 0.0062794291919745*tanh(0.658319473266602*x_42 - 0.811679720878601) + 0.217061559636344*tanh(9.99997997283936*x_44 + 2.40000009536743) + 0.245222485708284*tanh(4.60071992874146*x_45 + 2.34255981445312) + 0.443403280030744*tanh(10.0*x_47 + 2.40000009536743) - 1)**2 - 48.2854432664746*(-0.0146228197235541*(0.975069171489162 - x_24)**2 - 0.0126521877646927*(0.99834897304761 - x_40)**2 + 0.0662043441786118*(-0.182867286569076*x_19 - 1)**2 + 0.383043071509288*tanh(0.665039956569672*x_27 + 1.80616009235382) + 0.716026908211689*tanh(1.32863962650299*x_30 + 2.0) - tanh(3.19312000274658*x_32 + 2.30495977401733) + 0.0214480400294681*tanh(2.79007983207703*x_34 - 0.2462397813797) - 0.711403738132376*tanh(2.06744003295898*x_46 + 2.23832011222839) - 0.274336752366011*tanh(3.77639985084534*x_48 + 1.82711970806122) + 0.821347733151119)**2 + 0.039760881689708*tanh(1.55327939987183*x_14 - 0.701520025730133) + 0.110949386787028*tanh(3.69999980926514*x_17 + 0.800640165805817) - 0.462278774283469*tanh(9.99993991851807*x_2 + 1.39999961853027) + 0.058652514773248*tanh(1.71624004840851*x_20 - 0.498559534549713) + 0.0285931915248516*tanh(1.88704001903534*x_21 - 1.14351987838745) - 1.21038093897889*tanh(4.23375988006592*x_42 + 2.08175992965698) + 1.68024569145568
6,850*(0.76*tanh(10*x_10 + 2.4) - tanh(10*x_37 + 2.6) + 0.28*tanh(10*x_49 + 2) + 0.24*tanh(2.5*x_9 + 1.8) - 0.28)**2 - 0.066,40,0.9622,854.036435899167*(0.760200418002929*tanh(9.9998197555542*x_10 + 2.40000009536743) - tanh(10.0*x_37 + 2.59999990463257) + 0.280577557003982*tanh(9.99960041046143*x_49 + 2.0) + 0.244578118102993*tanh(2.53999996185303*x_9 + 1.79972016811371) - 0.280218568220282)**2 - 0.0660212934017181
7,810*(0.0098*(-0.36*x_33 - 1)**2 + 0.0065*tanh(5*x_26 - 0.44) + 0.0048*tanh(3*x_28 - 1.1) + 0.35*tanh(10*x_4 + 2.2) + 0.34*tanh(1.5*x_41 + 2.2) + 0.3*tanh(1.1*x_47 + 2.2) + 0.0025*tanh(2.9*x_5 - 1.1) - 1)**2 - 0.086,65,0.9617,807.473382848195*(0.00981275885992609*(-0.36086679484202*x_33 - 1)**2 + 0.00650825434183604*tanh(4.99927997589111*x_26 - 0.443999588489532) + 0.00476249079486623*tanh(3.04535984992981*x_28 - 1.11199998855591) + 0.354927532686159*tanh(10.0*x_4 + 2.19999980926514) + 0.336943332124956*tanh(1.45207965373993*x_41 + 2.17928004264832) + 0.301669440739084*tanh(1.13783991336823*x_47 + 2.15903997421265) + 0.00253624912964741*tanh(2.93495988845825*x_5 - 1.07296001911163) - 1)**2 - 0.0862874016165733
8,2600*(0.13*tanh(10*x_13 + 2.2) + 0.0059*tanh(2*x_26 + 0.092) + 0.49*tanh(2.8*x_38 + 2.4) + 0.39*tanh(2.1*x_49 + 2.3) - 1)**2 - 0.059*(0.84*(0.14 - x_36)**2 + (0.19 - x_35)**2 + 0.85*tanh(1*x_32 - 0.088) + 0.34*tanh(4.8*x_38 - 2.7) + 0.44*tanh(2.2*x_39 - 1.3) - 0.43)**2 - 8.2*(0.065*x_16 + 0.032*(1 - 0.65*x_41)**2 + 0.027*tanh(1.6*x_14 - 0.7) + 0.076*tanh(3.7*x_17 + 0.8) - 0.32*tanh(10*x_2 + 1.4) + 0.04*tanh(1.7*x_20 - 0.5) + 0.02*tanh(1.9*x_21 - 1.1) - 0.83*tanh(4.2*x_42 + 2.1) + 1)**2 - 140*(0.21*tanh(3.3*x_2 + 2.2) - 0.23*tanh(1.1*x_27 + 2.2) + 0.061*tanh(10*x_3 + 2) + 0.058*tanh(10*x_4 + 1.8) + 0.0062*tanh(0.66*x_42 - 0.81) + 0.21*tanh(10*x_44 + 2.4) + 0.24*tanh(4.6*x_45 + 2.3) + 0.44*tanh(10*x_47 + 2.4) - 1)**2 - 20*(-0.015*(0.98 - x_24)**2 - 0.013*(1 - x_40)**2 + 0.066*(-0.18*x_19 - 1)**2 + 0.38*tanh(0.67*x_27 + 1.8) + 0.72*tanh(1.3*x_30 + 2) - tanh(3.2*x_32 + 2.3) + 0.021*tanh(2.8*x_34 - 0.25) - 0.71*tanh(2.1*x_46 + 2.2) - 0.27*tanh(3.8*x_48 + 1.8) + 0.78)**2 + 0.21,303,0.9477,2625.36377498603*(0.133133203001533*tanh(9.99993991851807*x_13 + 2.19999980926514) + 0.00585458144996203*tanh(2.03279995918274*x_26 + 0.0917599201202393) + 0.488323467860387*tanh(2.84103989601135*x_38 + 2.43591976165771) + 0.3898748053683*tanh(2.05559992790222*x_49 + 2.27991986274719) - 1)**2 - 0.058926684137148*(0.841187608831088*(0.13811241380466 - x_36)**2 + (0.192169876816046 - x_35)**2 + 0.851015571249717*tanh(1.00543999671936*x_32 - 0.0879999101161957) + 0.343875412735834*tanh(4.75359964370728*x_38 - 2.70983982086182) + 0.444141517423816*tanh(2.22671985626221*x_39 - 1.33679962158203) - 0.427473595138062)**2 - 8.20427367639584*(0.0654461679291403*x_16 + 0.0321137420677808*(1 - 0.648917871702299*x_41)**2 + 0.0273995926180119*tanh(1.55327939987183*x_14 - 0.701520025730133) + 0.076456252225657*tanh(3.69999980926514*x_17 + 0.800640165805817) - 0.318560594057439*tanh(9.99993991851807*x_2 + 1.39999961853027) + 0.0404179923209526*tanh(1.71624004840851*x_20 - 0.498559534549713) + 0.0197038336710858*tanh(1.88704001903534*x_21 - 1.14351987838745) - 0.834084739353571*tanh(4.23375988006592*x_42 + 2.08175992965698) + 1)**2 - 144.116271305834*(0.21384005531186*tanh(3.25823998451233*x_2 + 2.17416000366211) - 0.23084837483044*tanh(1.13759982585907*x_27 + 2.22008013725281) + 0.0611318941542549*tanh(9.99995994567871*x_3 + 2.0) + 0.0575870823660385*tanh(9.99979972839355*x_4 + 1.80000019073486) + 0.00619274265319413*tanh(0.658319473266602*x_42 - 0.811679720878601) + 0.214065058723301*tanh(9.99997997283936*x_44 + 2.40000009536743) + 0.241837227611204*tanh(4.60071992874146*x_45 + 2.34255981445312) + 0.437282167035496*tanh(10.0*x_47 + 2.40000009536743) - 1)**2 - 20.304038348893*(-0.0146228197235541*(0.975069171489162 - x_24)**2 - 0.0126521877646927*(0.99834897304761 - x_40)**2 + 0.0662043441786118*(-0.182867286569076*x_19 - 1)**2 + 0.383043071509288*tanh(0.665039956569672*x_27 + 1.80616009235382) + 0.716026908211689*tanh(1.32863962650299*x_30 + 2.0) - tanh(3.19312000274658*x_32 + 2.30495977401733) + 0.0214480400294681*tanh(2.79007983207703*x_34 - 0.2462397813797) - 0.711403738132376*tanh(2.06744003295898*x_46 + 2.23832011222839) - 0.274336752366011*tanh(3.77639985084534*x_48 + 1.82711970806122) + 0.780484960567883)**2 + 0.214877896010876
9,-480*(0.0098*(-0.36*x_33 - 1)**2 + 0.0065*tanh(5*x_26 - 0.44) + 0.0048*tanh(3*x_28 - 1.1) + 0.36*tanh(10*x_4 + 2.2) + 0.34*tanh(1.5*x_41 + 2.2) + 0.3*tanh(1.1*x_47 + 2.2) + 0.0025*tanh(2.9*x_5 - 1.1) - 1)**2 + 1500*(0.22*tanh(3.3*x_2 + 2.2) - 0.23*tanh(1.1*x_27 + 2.2) + 0.062*tanh(10*x_3 + 2) + 0.058*tanh(10*x_4 + 1.8) + 0.0063*tanh(0.66*x_42 - 0.81) + 0.22*tanh(10*x_44 + 2.4) + 0.25*tanh(4.6*x_45 + 2.3) + 0.44*tanh(10*x_47 + 2.4) - 1)**2 - 250*(-0.016*(1 - 0.4*x_12)**2 - 0.028*(1 - 0.25*x_2)**2 + 0.013*(1 - 0.41*x_22)**2 - 0.025*(1 - 0.29*x_7)**2 + 0.019*(-0.17*x_42 - 1)**2 - 0.5*tanh(1.8*x_31 + 2.2) - 0.28*tanh(5.8*x_32 + 2.2) - 0.0029*tanh(6.6*x_34 - 1.2) + tanh(1.4*x_44 + 2.5) + 0.26*tanh(1.1*x_6 + 2) + 0.0075*tanh(1.6*x_8 - 0.98) - 0.46)**2 + 0.037,232,0.9473,-475.041538905968*(0.0098204447679623*(-0.36086679484202*x_33 - 1)**2 + 0.00651335197493409*tanh(4.99927997589111*x_26 - 0.443999588489532) + 0.00476622104716277*tanh(3.04535984992981*x_28 - 1.11199998855591) + 0.355205532014858*tanh(10.0*x_4 + 2.19999980926514) + 0.337207245210062*tanh(1.45207965373993*x_41 + 2.17928004264832) + 0.301905725316332*tanh(1.13783991336823*x_47 + 2.15903997421265) + 0.0025382356634903*tanh(2.93495988845825*x_5 - 1.07296001911163) - 1)**2 + 1544.63188555444*(0.216829737998058*tanh(3.25823998451233*x_2 + 2.17416000366211) - 0.234075849628652*tanh(1.13759982585907*x_27 + 2.22008013725281) + 0.0619865748419347*tanh(9.99995994567871*x_3 + 2.0) + 0.0583922032908684*tanh(9.99979972839355*x_4 + 1.80000019073486) + 0.00627932295015173*tanh(0.658319473266602*x_42 - 0.811679720878601) + 0.217057887166277*tanh(9.99997997283936*x_44 + 2.40000009536743) + 0.245218336782789*tanh(4.60071992874146*x_45 + 2.34255981445312) + 0.443395778079332*tanh(10.0*x_47 + 2.40000009536743) - 1)**2 - 248.481186740393*(-0.0164316835035299*(1 - 0.398722823262318*x_12)**2 - 0.0277780825495821*(1 - 0.24694806331133*x_2)**2 + 0.0134828538718215*(1 - 0.40869266332894*x_22)**2 - 0.0246082218231514*(1 - 0.287230381253747*x_7)**2 + 0.0193538620400956*(-0.170017252499031*x_42 - 1)**2 - 0.496086571098731*tanh(1.78007972240448*x_31 + 2.24343991279602) - 0.283488503624706*tanh(5.78095960617065*x_32 + 2.22568011283875) - 0.00293778384866609*tanh(6.62400007247925*x_34 - 1.15343987941742) + tanh(1.37535965442657*x_44 + 2.45743989944458) + 0.260691794158136*tanh(1.11199986934662*x_6 + 1.99995994567871) + 0.00747918013077164*tanh(1.64696002006531*x_8 - 0.981600046157837) - 0.456675960546917)**2 + 0.0367612838745117
