name,time_mean_s,time_std_s,rss_delta_mean_mb,gpu_peak_mean_mb,round
legacy_numpy_path,0.16927726666666842,0.0020835161631807876,0.0,,1
fast_tensor_path,0.1676748999999944,0.004735259740146579,0.0,,1
model_acc_ds_current,0.16830529999999536,0.0073100521352517595,0.0,,1
validate_formula_first,7.300000000043383e-05,0.0,0.0,,1
validate_formula_cached,4.299999999091142e-05,0.0,0.0,,1
legacy_numpy_path,0.1716750666666703,0.004938540975046549,0.0,,2
fast_tensor_path,0.1670366666666657,0.00849455147308923,0.0,,2
model_acc_ds_current,0.1659560333333303,0.005993707174662457,0.0,,2
validate_formula_first,7.449999999664669e-05,0.0,0.0,,2
validate_formula_cached,4.160000000297259e-05,0.0,0.0,,2
legacy_numpy_path,0.18370920000000032,0.01043439269563742,0.0,,3
fast_tensor_path,0.15979879999999488,0.00048699413412219716,0.0,,3
model_acc_ds_current,0.17375830000000292,0.0008028643845645053,0.0,,3
validate_formula_first,7.409999999197225e-05,0.0,0.0,,3
validate_formula_cached,4.3500000003859896e-05,0.0,0.0,,3
