类别,表达式,复杂度,AUC,expr_full
0,130*(-0.031*(1 - 0.43*x_19)**2 - 0.061*(1 - 0.2*x_25)**2 + 0.42*tanh(0.6*x_18 + 1.9) + 0.0046*tanh(4.6*x_27 - 0.73) - 0.76*tanh(2.6*x_28 + 2.3) + 0.018*tanh(5.4*x_30 - 0.25) + tanh(0.9*x_36 + 2.3) - 0.37*tanh(1.3*x_43 + 2.1) - 0.81*tanh(1.4*x_5 + 2.3) + 0.58)**2 - 0.085,80,0.9869,134.694025658437*(-0.0309277262929158*(1 - 0.429864229405825*x_19)**2 - 0.0607991758625332*(1 - 0.201734551299566*x_25)**2 + 0.416620529458709*tanh(0.603199899196625*x_18 + 1.86871981620789) + 0.00463320910914908*tanh(4.60127973556519*x_27 - 0.728799641132355) - 0.763543544987089*tanh(2.55448007583618*x_28 + 2.29232001304626) + 0.0181160468210734*tanh(5.39976024627686*x_30 - 0.247999772429466) + tanh(0.899840116500854*x_36 + 2.25568008422852) - 0.372963145334342*tanh(1.26711976528168*x_43 + 2.10560011863708) - 0.809825336828479*tanh(1.43927955627441*x_5 + 2.31839990615845) + 0.576884899917041)**2 - 0.0845570638775826
1,1500*(0.13*tanh(1.7*x_10 + 2) + 0.16*tanh(5.4*x_14 + 2) + 0.057*tanh(1.8*x_15 + 1.2) + 0.36*tanh(1.3*x_20 + 2.3) - 0.077*tanh(1.8*x_25 - 3.4) + 0.22*tanh(0.99*x_26 + 2.2) - 1)**2 - 0.083,56,0.9801,1516.59370226236*(0.134642248180119*tanh(1.74799966812134*x_10 + 1.99875998497009) + 0.163000846350598*tanh(5.39223957061768*x_14 + 2.04551982879639) + 0.0569372214972713*tanh(1.8336797952652*x_15 + 1.20223987102509) + 0.360041039413865*tanh(1.26863968372345*x_20 + 2.33695983886719) - 0.077395447905704*tanh(1.76399970054626*x_25 - 3.39996004104614) + 0.223592029001005*tanh(0.989440023899078*x_26 + 2.18024015426636) - 1)**2 - 0.0828631669282913
2,-21*(0.004*(-0.88*x_32 - 1)**2 - tanh(1*x_17 + 2.3) + 0.14*tanh(1.1*x_29 + 1.9) + 0.21*tanh(0.98*x_34 + 1.8) + 0.0095*tanh(1.1*x_35 - 0.16) + 0.089*tanh(1.1*x_36 + 1.4) - 0.06*tanh(2.9*x_45 + 1.4) + 0.53)**2 + 70*(0.016*x_40 - 0.031*(1 - 0.33*x_37)**2 - 0.015*(1 - 0.7*x_39)**2 + 0.72*tanh(1.2*x_1 + 2) - tanh(2.2*x_11 + 2.3) + 0.013*tanh(4.1*x_2 + 0.047) - 0.98*tanh(1.6*x_23 + 2.2) + 0.0062*tanh(7.6*x_3 - 0.2) + 0.0066*tanh(9.9*x_41 - 0.024) + 0.59*tanh(10*x_42 + 2.2) + 0.69*tanh(10*x_44 + 2.2) + 0.024)**2 - 0.53*tanh(1.7*x_10 + 2) - 0.64*tanh(5.4*x_14 + 2) - 0.22*tanh(1.8*x_15 + 1.2) - 1.4*tanh(1.3*x_20 + 2.3) + 0.31*tanh(1.8*x_25 - 3.4) - 0.88*tanh(0.99*x_26 + 2.2) + 4.1,204,0.9468,-20.9251579383315*(0.00397276092608315*(-0.878872398119536*x_32 - 1)**2 - tanh(1.00183999538422*x_17 + 2.34279990196228) + 0.137528315964929*tanh(1.11823987960815*x_29 + 1.93199992179871) + 0.20913030426835*tanh(0.978080034255981*x_34 + 1.76632010936737) + 0.00949824574957553*tanh(1.09527993202209*x_35 - 0.158239841461182) + 0.0890798928705758*tanh(1.12799990177155*x_36 + 1.39935958385468) - 0.0600380956640631*tanh(2.93999981880188*x_45 + 1.39815962314606) + 0.528098734237825)**2 + 69.735295962736*(0.0159235882553993*x_40 - 0.0307730107258149*(1 - 0.334960921997449*x_37)**2 - 0.0145397244947822*(1 - 0.700928073523927*x_39)**2 + 0.724425763922209*tanh(1.23543977737427*x_1 + 2.04024004936218) - tanh(2.16983985900879*x_11 + 2.27304005622864) + 0.0126699275730312*tanh(4.14872026443481*x_2 + 0.0468799620866776) - 0.983434985568073*tanh(1.57791996002197*x_23 + 2.21392011642456) + 0.00615278905668939*tanh(7.61199998855591*x_3 - 0.196399822831154) + 0.00662376755443923*tanh(9.90960025787354*x_41 - 0.0239999890327454) + 0.594304377519028*tanh(9.99997997283936*x_42 + 2.19999980926514) + 0.692885264487282*tanh(9.99995994567871*x_44 + 2.19999980926514) + 0.0242323841733351)**2 - 0.530656798896646*tanh(1.74799966812134*x_10 + 1.99875998497009) - 0.642424710750068*tanh(5.39223957061768*x_14 + 2.04551982879639) - 0.224402994648395*tanh(1.8336797952652*x_15 + 1.20223987102509) - 1.41900650077672*tanh(1.26863968372345*x_20 + 2.33695983886719) + 0.305033681403407*tanh(1.76399970054626*x_25 - 3.39996004104614) - 0.881228826554895*tanh(0.989440023899078*x_26 + 2.18024015426636) + 4.0702251903047
3,360*(0.004*(-0.88*x_32 - 1)**2 - tanh(1*x_17 + 2.3) + 0.14*tanh(1.1*x_29 + 1.9) + 0.21*tanh(0.98*x_34 + 1.8) + 0.0095*tanh(1.1*x_35 - 0.16) + 0.089*tanh(1.1*x_36 + 1.4) - 0.06*tanh(2.9*x_45 + 1.4) + 0.61)**2 - 0.058,65,0.929,356.38543777321*(0.00397276092608315*(-0.878872398119536*x_32 - 1)**2 - tanh(1.00183999538422*x_17 + 2.34279990196228) + 0.137528315964929*tanh(1.11823987960815*x_29 + 1.93199992179871) + 0.20913030426835*tanh(0.978080034255981*x_34 + 1.76632010936737) + 0.00949824574957553*tanh(1.09527993202209*x_35 - 0.158239841461182) + 0.0890798928705758*tanh(1.12799990177155*x_36 + 1.39935958385468) - 0.0600380956640631*tanh(2.93999981880188*x_45 + 1.39815962314606) + 0.605438764508965)**2 - 0.0578349977731705
4,150*(0.023*x_2 - 0.026*(1 - 0.91*x_7)**2 + 0.014*tanh(2.8*x_4 - 2) + tanh(10*x_42 + 2.4) + 0.0057*tanh(4.3*x_6 - 1.9) - 1)**2 + 28*(0.016*x_40 - 0.031*(1 - 0.33*x_37)**2 - 0.015*(1 - 0.7*x_39)**2 + 0.72*tanh(1.2*x_1 + 2) - tanh(2.2*x_11 + 2.3) + 0.013*tanh(4.1*x_2 + 0.047) - 0.98*tanh(1.6*x_23 + 2.2) + 0.0062*tanh(7.6*x_3 - 0.2) + 0.0066*tanh(9.9*x_41 - 0.024) + 0.59*tanh(10*x_42 + 2.2) + 0.69*tanh(10*x_44 + 2.2) - 0.031)**2 - 0.1,133,0.9321,147.525455917285*(0.0229770714839565*x_2 - 0.0262162035181091*(1 - 0.907336666914344*x_7)**2 + 0.014486455830973*tanh(2.77591991424561*x_4 - 1.9974399805069) + tanh(9.99952030181885*x_42 + 2.40000009536743) + 0.00565755039556885*tanh(4.32495975494385*x_6 - 1.9404000043869) - 0.995577073874373)**2 + 28.1489339347129*(0.0159235882553993*x_40 - 0.0307730107258149*(1 - 0.334960921997449*x_37)**2 - 0.0145397244947822*(1 - 0.700928073523927*x_39)**2 + 0.724425763922209*tanh(1.23543977737427*x_1 + 2.04024004936218) - tanh(2.16983985900879*x_11 + 2.27304005622864) + 0.0126699275730312*tanh(4.14872026443481*x_2 + 0.0468799620866776) - 0.983434985568073*tanh(1.57791996002197*x_23 + 2.21392011642456) + 0.00615278905668939*tanh(7.61199998855591*x_3 - 0.196399822831154) + 0.00662376755443923*tanh(9.90960025787354*x_41 - 0.0239999890327454) + 0.594304377519028*tanh(9.99997997283936*x_42 + 2.19999980926514) + 0.692885264487282*tanh(9.99995994567871*x_44 + 2.19999980926514) - 0.0314272802413858)**2 - 0.100764326751232
5,-72*(tanh(3.4*x_16 + 2.4) - 0.03*tanh(10*x_22 + 0.016) - 0.57*tanh(3*x_31 + 2) - 0.43)**2 + 110*(-0.04*(1 - 0.57*x_35)**2 - 0.47*tanh(0.62*x_10 + 1.9) + 0.022*tanh(1.9*x_12 - 1.5) + 0.038*tanh(2.9*x_13 + 0.29) + 0.3*tanh(0.96*x_34 + 1.9) - 0.67*tanh(1.9*x_43 + 2.3) - 0.18*tanh(4.6*x_45 + 1.6) + 1)**2 - 87*(-0.031*(1 - 0.43*x_19)**2 - 0.061*(1 - 0.2*x_25)**2 + 0.42*tanh(0.6*x_18 + 1.9) + 0.0046*tanh(4.6*x_27 - 0.73) - 0.76*tanh(2.6*x_28 + 2.3) + 0.018*tanh(5.4*x_30 - 0.25) + tanh(0.9*x_36 + 2.3) - 0.37*tanh(1.3*x_43 + 2.1) - 0.81*tanh(1.4*x_5 + 2.3) + 0.59)**2 + 0.14,171,0.9099,-72.2828521608464*(tanh(3.37351965904236*x_16 + 2.39783978462219) - 0.0302053100260046*tanh(9.99896049499512*x_22 + 0.0159999877214432) - 0.566478653209347*tanh(3.03863978385925*x_31 + 2.04359984397888) - 0.433315906741165)**2 + 110.142610804052*(-0.0400569505845544*(1 - 0.571078635320566*x_35)**2 - 0.471552286582193*tanh(0.619759917259216*x_10 + 1.87696015834808) + 0.0222955710513631*tanh(1.90232002735138*x_12 - 1.5208797454834) + 0.0379172522333911*tanh(2.85447978973389*x_13 + 0.288719743490219) + 0.296570575081065*tanh(0.961200058460236*x_34 + 1.89887988567352) - 0.666339893888528*tanh(1.85471987724304*x_43 + 2.28128004074097) - 0.181343248959545*tanh(4.55463981628418*x_45 + 1.58943939208984) + 1)**2 - 87.2112682613686*(-0.0309277262929158*(1 - 0.429864229405825*x_19)**2 - 0.0607991758625332*(1 - 0.201734551299566*x_25)**2 + 0.416620529458709*tanh(0.603199899196625*x_18 + 1.86871981620789) + 0.00463320910914908*tanh(4.60127973556519*x_27 - 0.728799641132355) - 0.763543544987089*tanh(2.55448007583618*x_28 + 2.29232001304626) + 0.0181160468210734*tanh(5.39976024627686*x_30 - 0.247999772429466) + tanh(0.899840116500854*x_36 + 2.25568008422852) - 0.372963145334342*tanh(1.26711976528168*x_43 + 2.10560011863708) - 0.809825336828479*tanh(1.43927955627441*x_5 + 2.31839990615845) + 0.589044104450659)**2 + 0.139501713216305
6,220*(-0.69*tanh(2.9*x_40 + 2.4) + tanh(3.2*x_45 + 2.3) + 0.012*tanh(6.8*x_47 - 0.47) + 0.017*tanh(3.8*x_8 - 0.23) + 0.21*tanh(0.74*x_9 + 1.4) - 0.52)**2 - 0.063,46,0.9605,221.445629591849*(-0.688211046130498*tanh(2.88432002067566*x_40 + 2.42631983757019) + tanh(3.17504000663757*x_45 + 2.26695990562439) + 0.0122842386875837*tanh(6.80000019073486*x_47 - 0.467999577522278) + 0.0167007262991719*tanh(3.82295989990234*x_8 - 0.229919791221619) + 0.210343534437387*tanh(0.735999643802643*x_9 + 1.39991962909698) - 0.522766071270119)**2 - 0.0634011030197144
7,1100*(-0.02*(0.62 - x_24)**2 + 0.0095*tanh(3.4*x_2 + 0.17) + 0.0038*tanh(3.9*x_21 - 0.065) + 0.0077*tanh(8.6*x_3 - 0.38) + 0.47*tanh(7.1*x_33 + 2.5) + 0.53*tanh(1.5*x_38 + 2.4) - 1)**2 - 0.085,57,0.9548,1096.58948926715*(-0.0195107124349165*(0.61727555748544 - x_24)**2 + 0.00950535955571308*tanh(3.37807989120483*x_2 + 0.166479840874672) + 0.00384873496813637*tanh(3.85712003707886*x_21 - 0.0651999413967133) + 0.00770627578034051*tanh(8.60371971130371*x_3 - 0.375999629497528) + 0.468591141891183*tanh(7.08152008056641*x_33 + 2.54199981689453) + 0.530215956843682*tanh(1.48911952972412*x_38 + 2.40551996231079) - 1)**2 - 0.0853259861469269
8,8100*(-0.22*tanh(1.8*x_24 + 2.4) - 0.59*tanh(10*x_35 + 2.8) - 0.15*tanh(3.5*x_46 + 2.3) - 0.055*tanh(2.1*x_47 + 2.1) + 1)**2 - 350*(0.14*tanh(1.7*x_10 + 2) + 0.16*tanh(5.4*x_14 + 2) + 0.057*tanh(1.8*x_15 + 1.2) + 0.36*tanh(1.3*x_20 + 2.3) - 0.078*tanh(1.8*x_25 - 3.4) + 0.22*tanh(0.99*x_26 + 2.2) - 1)**2 - 19*(0.016*x_40 - 0.031*(1 - 0.33*x_37)**2 - 0.015*(1 - 0.7*x_39)**2 + 0.72*tanh(1.2*x_1 + 2) - tanh(2.2*x_11 + 2.3) + 0.013*tanh(4.1*x_2 + 0.047) - 0.98*tanh(1.6*x_23 + 2.2) + 0.0062*tanh(7.6*x_3 - 0.2) + 0.0066*tanh(9.9*x_41 - 0.024) + 0.59*tanh(10*x_42 + 2.2) + 0.69*tanh(10*x_44 + 2.2) - 0.012)**2 + 0.034,185,0.9358,8078.89845727647*(-0.220098470382475*tanh(1.7605596780777*x_24 + 2.36976003646851) - 0.586983531431094*tanh(9.99969959259033*x_35 + 2.79999971389771) - 0.146796973024609*tanh(3.53376007080078*x_46 + 2.30983996391296) - 0.0553821740702399*tanh(2.05599999427795*x_47 + 2.07999992370605) + 1)**2 - 349.3256820411*(0.135002651181562*tanh(1.74799966812134*x_10 + 1.99875998497009) + 0.163437158095659*tanh(5.39223957061768*x_14 + 2.04551982879639) + 0.0570896279358058*tanh(1.8336797952652*x_15 + 1.20223987102509) + 0.361004777564417*tanh(1.26863968372345*x_20 + 2.33695983886719) - 0.0776026158050835*tanh(1.76399970054626*x_25 - 3.39996004104614) + 0.224190527907848*tanh(0.989440023899078*x_26 + 2.18024015426636) - 1)**2 - 18.7330522730922*(0.0159235882553993*x_40 - 0.0307730107258149*(1 - 0.334960921997449*x_37)**2 - 0.0145397244947822*(1 - 0.700928073523927*x_39)**2 + 0.724425763922209*tanh(1.23543977737427*x_1 + 2.04024004936218) - tanh(2.16983985900879*x_11 + 2.27304005622864) + 0.0126699275730312*tanh(4.14872026443481*x_2 + 0.0468799620866776) - 0.983434985568073*tanh(1.57791996002197*x_23 + 2.21392011642456) + 0.00615278905668939*tanh(7.61199998855591*x_3 - 0.196399822831154) + 0.00662376755443923*tanh(9.90960025787354*x_41 - 0.0239999890327454) + 0.594304377519028*tanh(9.99997997283936*x_42 + 2.19999980926514) + 0.692885264487282*tanh(9.99995994567871*x_44 + 2.19999980926514) - 0.0117411053504587)**2 + 0.0337636806070805
9,-110*(0.023*x_2 - 0.026*(1 - 0.91*x_7)**2 + 0.014*tanh(2.8*x_4 - 2) + tanh(10*x_42 + 2.4) + 0.0057*tanh(4.3*x_6 - 1.9) - 0.99)**2 - 270*(-0.02*(0.62 - x_24)**2 + 0.0096*tanh(3.4*x_2 + 0.17) + 0.0039*tanh(3.9*x_21 - 0.065) + 0.0078*tanh(8.6*x_3 - 0.38) + 0.47*tanh(7.1*x_33 + 2.5) + 0.53*tanh(1.5*x_38 + 2.4) - 1)**2 + 51*(0.016*x_40 - 0.031*(1 - 0.33*x_37)**2 - 0.015*(1 - 0.7*x_39)**2 + 0.72*tanh(1.2*x_1 + 2) - tanh(2.2*x_11 + 2.3) + 0.013*tanh(4.1*x_2 + 0.047) - 0.98*tanh(1.6*x_23 + 2.2) + 0.0062*tanh(7.6*x_3 - 0.2) + 0.0066*tanh(9.9*x_41 - 0.024) + 0.59*tanh(10*x_42 + 2.2) + 0.69*tanh(10*x_44 + 2.2) - 0.038)**2 + 0.077,188,0.9415,-113.065145046826*(0.0229770714839565*x_2 - 0.0262162035181091*(1 - 0.907336666914344*x_7)**2 + 0.014486455830973*tanh(2.77591991424561*x_4 - 1.9974399805069) + tanh(9.99952030181885*x_42 + 2.40000009536743) + 0.00565755039556885*tanh(4.32495975494385*x_6 - 1.9404000043869) - 0.994823939175561)**2 - 269.437703376206*(-0.019650603556319*(0.61727555748544 - x_24)**2 + 0.0095735126491492*tanh(3.37807989120483*x_2 + 0.166479840874672) + 0.00387633026238661*tanh(3.85712003707886*x_21 - 0.0651999413967133) + 0.00776152950643301*tanh(8.60371971130371*x_3 - 0.375999629497528) + 0.471950923884643*tanh(7.08152008056641*x_33 + 2.54199981689453) + 0.534017586591225*tanh(1.48911952972412*x_38 + 2.40551996231079) - 1)**2 + 50.9285343211975*(0.0159235882553993*x_40 - 0.0307730107258149*(1 - 0.334960921997449*x_37)**2 - 0.0145397244947822*(1 - 0.700928073523927*x_39)**2 + 0.724425763922209*tanh(1.23543977737427*x_1 + 2.04024004936218) - tanh(2.16983985900879*x_11 + 2.27304005622864) + 0.0126699275730312*tanh(4.14872026443481*x_2 + 0.0468799620866776) - 0.983434985568073*tanh(1.57791996002197*x_23 + 2.21392011642456) + 0.00615278905668939*tanh(7.61199998855591*x_3 - 0.196399822831154) + 0.00662376755443923*tanh(9.90960025787354*x_41 - 0.0239999890327454) + 0.594304377519028*tanh(9.99997997283936*x_42 + 2.19999980926514) + 0.692885264487282*tanh(9.99995994567871*x_44 + 2.19999980926514) - 0.0379842342518778)**2 + 0.0773839876055717
