类别,表达式,复杂度,AUC,expr_full
0,0.79*tanh(1*(0.68 - x_24)**2 + 0.75*(1 - 0.71*x_33)**2 - 22*tanh(1.1*x_20 + 1.9) - 12*tanh(1*x_28 + 1.7) + 8.5*tanh(9*x_30 + 1.8) - 1.3*tanh(2.4*x_36 + 0.00000048) + 8.6*tanh(2.9*x_46 + 1.8) + 19*tanh(1.7*x_53 + 2.1) + 16*tanh(2.1*x_56 + 2) - 21) + 0.78,81,0.9939,0.788572549819946*tanh(1.02764319162816*(0.680000019073486 - x_24)**2 + 0.747497310188622*(1 - 0.714285731979116*x_33)**2 - 21.7672991752625*tanh(1.09999990463257*x_20 + 1.90000009536743) - 11.5603494644165*tanh(1.0*x_28 + 1.69999933242798) + 8.51056265830994*tanh(9.0*x_30 + 1.79999995231628) - 1.27976793050766*tanh(2.40000009536743*x_36 + 4.76837158203125e-7) + 8.64619660377502*tanh(2.90000009536743*x_46 + 1.79999995231628) + 19.1347274780273*tanh(1.70000004768372*x_53 + 2.09999990463257) + 16.3691639900208*tanh(2.09999990463257*x_56 + 2.0) - 21.3214950859547) + 0.783940434455872
1,0.56 - 0.56*tanh(22*tanh(3.1*x_13 + 1.8) - 8.4*tanh(0.6*x_19 + 1) - 0.85*tanh(3.2*x_28 - 2.3) + 1.2*tanh(1.2*x_29 - 0.2) + 35*tanh(0.8*x_32 + 1.8) + 37*tanh(1.3*x_45 + 2) + 22*tanh(6.1*x_50 + 1.7) - 100),63,0.9915,0.56330680847168 - 0.564398944377899*tanh(22.2594989278838*tanh(3.09999990463257*x_13 + 1.79999995231628) - 8.40724652420352*tanh(0.600000023841858*x_19 + 1.0) - 0.84753876995353*tanh(3.20000004768372*x_28 - 2.29999971389771) + 1.19612047070444*tanh(1.20000004768372*x_29 - 0.199999451637268) + 34.8395909732519*tanh(0.799999952316284*x_32 + 1.79999995231628) + 37.2347020929262*tanh(1.29999995231628*x_45 + 1.99999952316284) + 22.206807276708*tanh(6.09999990463257*x_50 + 1.70000004768372) - 102.966494819023)
2,0.51*tanh(-50*tanh(0.9*x_17 + 1.9) - 22*tanh(0.5*x_18 + 1) - 6.6*tanh(1*x_19 + 1.1) + 10*tanh(1.9*x_38 + 1.7) + 21*tanh(1.7*x_47 + 1.9) + 19*tanh(3.8*x_49 + 1.9) + 22) + 0.51,55,0.9402,0.510781347751617*tanh(-50.4450942818551*tanh(0.900000095367432*x_17 + 1.90000009536743) - 22.4904318846939*tanh(0.5*x_18 + 1.0) - 6.6264178295576*tanh(1.0*x_19 + 1.09999990463257) + 10.0691616879175*tanh(1.90000009536743*x_38 + 1.70000004768372) + 20.5471358086243*tanh(1.70000004768372*x_47 + 1.90000009536743) + 18.9355911787857*tanh(3.79999995231628*x_49 + 1.90000009536743) + 22.0410285271957) + 0.505258619785309
3,0.6 - 0.6*tanh(1.6*x_17 + 1.3*(1 - 0.91*x_23)**2 + 15*tanh(0.6*x_39 - 1.8) + 10*tanh(0.5*x_41 + 1) + 9.4*tanh(0.6*x_44 + 1) - 1.1),43,0.9466,0.604323446750641 - 0.598821401596069*tanh(1.60300112869825*x_17 + 1.26248245201184*(1 - 0.905263198049445*x_23)**2 + 14.7973775961441*tanh(0.600000023841858*x_39 - 1.79999995231628) + 10.2513166699349*tanh(0.5*x_41 + 0.999999046325684) + 9.36530155939238*tanh(0.600000023841858*x_44 + 1.0) - 1.07137871023303)
4,0.52 - 0.52*tanh(-0.34*(-0.85*x_31 - 1)**2 + 0.52*(-x_9 - 0.28)**2 + 57*tanh(10*x_1 + 2.1) + 11*tanh(0.4*x_14 + 1) - 16*tanh(2.1*x_37 + 1.7) + 6.1*tanh(0.6*x_48 - 1.6) + 30*tanh(1.9*x_51 + 1.9) + 12*tanh(0.4*x_6 + 1) + 7.6*tanh(0.5*x_7 + 1) + 3.2*tanh(0.6*x_8 + 0.7) - 88),89,0.9607,0.523686587810516 - 0.518460631370544*tanh(-0.34012379967608*(-0.849315020174131*x_31 - 1)**2 + 0.520980965723294*(-x_9 - 0.283783767239032)**2 + 56.9031564359425*tanh(10.0*x_1 + 2.09999990463257) + 11.1032308183912*tanh(0.399999976158142*x_14 + 1.0) - 16.1352264873831*tanh(2.09999990463257*x_37 + 1.70000004768372) + 6.06345772093363*tanh(0.600000023841858*x_48 - 1.60000002384186) + 30.3339758306176*tanh(1.90000009536743*x_51 + 1.90000009536743) + 12.3740274248117*tanh(0.400000005960464*x_6 + 0.999999046325684) + 7.63588069343814*tanh(0.5*x_7 + 1.0) + 3.23789240561584*tanh(0.600000023841858*x_8 + 0.700000166893005) - 88.4280128534096)
5,200*(0.2*(1 - 0.067*x_15)**2 - tanh(10*x_16 + 2.1) + 0.81)**2 - 27*(-0.047*(0.68 - x_24)**2 - 0.034*(1 - 0.71*x_33)**2 + tanh(1.1*x_20 + 1.9) + 0.53*tanh(1*x_28 + 1.7) - 0.39*tanh(9*x_30 + 1.8) + 0.059*tanh(2.4*x_36 + 0.00000048) - 0.4*tanh(2.9*x_46 + 1.8) - 0.88*tanh(1.7*x_53 + 2.1) - 0.75*tanh(2.1*x_56 + 2) + 0.89)**2 - 56*(-0.03*(0.78 - x_42)**2 - 0.3*tanh(2.5*x_10 + 1.8) - 0.18*tanh(1.4*x_12 + 1.7) - 0.29*tanh(0.8*x_15 - 2.3) - 0.088*tanh(0.6*x_16 + 1) + 0.077*tanh(2.8*x_21 + 1.5) - 0.29*tanh(2.6*x_54 + 1.8) - 0.25*tanh(10*x_56 + 1.7) - 0.27*tanh(4.8*x_58 + 1.7) + 1)**2 - 140*(-0.013*(0.78 - x_26)**2 - 0.046*(1 - 0.052*x_34)**2 - 0.0035*(1 - 0.81*x_6)**2 + 0.25*tanh(10*x_2 + 2.1) + 0.0048*tanh(5.9*x_22 - 0.2) + 0.0048*tanh(2*x_23 - 0.7) + 0.0053*tanh(2.9*x_32 - 1.2) + 0.038*tanh(4.2*x_35 + 1.4) + 0.15*tanh(1.5*x_38 + 1.9) + 0.048*tanh(0.6*x_47 + 1) + 0.23*tanh(10*x_5 + 2.1) + 0.074*tanh(2.5*x_52 + 1.8) + 0.29*tanh(2.4*x_55 + 2.1) - 1)**2 - 0.084*tanh(13*tanh(2.8*x_25 + 1.3) - 12) - 0.11*tanh(-26*tanh(0.9*x_17 + 1.9) - 12*tanh(0.5*x_18 + 1) - 3.4*tanh(1*x_19 + 1.1) + 5.2*tanh(1.9*x_38 + 1.7) + 11*tanh(1.7*x_47 + 1.9) + 9.7*tanh(3.8*x_49 + 1.9) + 14) + 0.31,361,0.9399,197.410240639363*(0.195590235636062*(1 - 0.066666669315762*x_15)**2 - tanh(10.0*x_16 + 2.09999990463257) + 0.809328833593523)**2 - 26.5201636428844*(-0.0472104133523385*(0.680000019073486 - x_24)**2 - 0.0343403793079722*(1 - 0.714285731979116*x_33)**2 + tanh(1.09999990463257*x_20 + 1.90000009536743) + 0.531087911795429*tanh(1.0*x_28 + 1.69999933242798) - 0.390979266182081*tanh(9.0*x_30 + 1.79999995231628) + 0.0587931428792993*tanh(2.40000009536743*x_36 + 4.76837158203125e-7) - 0.397210353666707*tanh(2.90000009536743*x_46 + 1.79999995231628) - 0.879058413446768*tanh(1.70000004768372*x_53 + 2.09999990463257) - 0.75200712124284*tanh(2.09999990463257*x_56 + 2.0) + 0.893217092358207)**2 - 56.3557761520875*(-0.0304173854212141*(0.782608691145206 - x_42)**2 - 0.298176619957022*tanh(2.5*x_10 + 1.79999995231628) - 0.183283191083302*tanh(1.39999997615814*x_12 + 1.70000004768372) - 0.290007557156591*tanh(0.800000011920929*x_15 - 2.29999995231628) - 0.0876944796313638*tanh(0.600000023841858*x_16 + 0.999999046325684) + 0.0768906155382502*tanh(2.79999995231628*x_21 + 1.5) - 0.294382839866197*tanh(2.59999990463257*x_54 + 1.79999995231628) - 0.245322821253649*tanh(10.0*x_56 + 1.70000004768372) - 0.268418477742394*tanh(4.80000019073486*x_58 + 1.70000004768372) + 1)**2 - 142.069513165308*(-0.0127617803531977*(0.784946240969704 - x_26)**2 - 0.0463542348744395*(1 - 0.0523560198967415*x_34)**2 - 0.00351664987137507*(1 - 0.806451596363609*x_6)**2 + 0.249323771926809*tanh(10.0*x_2 + 2.09999990463257) + 0.00477849795429802*tanh(5.90000009536743*x_22 - 0.199999451637268) + 0.00481420326350463*tanh(2.0*x_23 - 0.700000166893005) + 0.00527642946677301*tanh(2.90000009536743*x_32 - 1.20000004768372) + 0.0378090005155842*tanh(4.19999980926514*x_35 + 1.39999997615814) + 0.147267052800738*tanh(1.49999928474426*x_38 + 1.89999997615814) + 0.0475723755123807*tanh(0.600000023841858*x_47 + 1.0) + 0.232356455681145*tanh(10.0*x_5 + 2.09999990463257) + 0.0741669154138339*tanh(2.5*x_52 + 1.79999995231628) + 0.286322203881212*tanh(2.40000009536743*x_55 + 2.09999990463257) - 1)**2 - 0.0837026908993721*tanh(13.0485262870789*tanh(2.79999995231628*x_25 + 1.29999995231628) - 11.6147925257683) - 0.106350131332874*tanh(-25.9042369452999*tanh(0.900000095367432*x_17 + 1.90000009536743) - 11.5491404037834*tanh(0.5*x_18 + 1.0) - 3.40275501511279*tanh(1.0*x_19 + 1.09999990463257) + 5.17065046497834*tanh(1.90000009536743*x_38 + 1.70000004768372) + 10.5512316333466*tanh(1.70000004768372*x_47 + 1.90000009536743) + 9.72368170934374*tanh(3.79999995231628*x_49 + 1.90000009536743) + 13.799446568998) + 0.311724230647087
6,0.65 - 0.64*tanh(1.8*(0.78 - x_42)**2 + 17*tanh(2.5*x_10 + 1.8) + 11*tanh(1.4*x_12 + 1.7) + 17*tanh(0.8*x_15 - 2.3) + 5.1*tanh(0.6*x_16 + 1) - 4.4*tanh(2.8*x_21 + 1.5) + 17*tanh(2.6*x_54 + 1.8) + 14*tanh(10*x_56 + 1.7) + 15*tanh(4.8*x_58 + 1.7) - 54),80,0.9734,0.645132064819336 - 0.641448974609375*tanh(1.75212213320511*(0.782608691145206 - x_42)**2 + 17.1757647212709*tanh(2.5*x_10 + 1.79999995231628) + 10.5575982713341*tanh(1.39999997615814*x_12 + 1.70000004768372) + 16.7052050218762*tanh(0.800000011920929*x_15 - 2.29999995231628) + 5.05143478291384*tanh(0.600000023841858*x_16 + 0.999999046325684) - 4.42910353584742*tanh(2.79999995231628*x_21 + 1.5) + 16.9572329186981*tanh(2.59999990463257*x_54 + 1.79999995231628) + 14.1312456329352*tanh(10.0*x_56 + 1.70000004768372) + 15.4616167465093*tanh(4.80000019073486*x_58 + 1.70000004768372) - 53.6946542768874)
7,0.54 - 0.53*tanh(-2.1*(0.78 - x_26)**2 - 7.5*(1 - 0.052*x_34)**2 - 0.57*(1 - 0.81*x_6)**2 + 40*tanh(10*x_2 + 2.1) + 0.78*tanh(5.9*x_22 - 0.2) + 0.78*tanh(2*x_23 - 0.7) + 0.86*tanh(2.9*x_32 - 1.2) + 6.1*tanh(4.2*x_35 + 1.4) + 24*tanh(1.5*x_38 + 1.9) + 7.7*tanh(0.6*x_47 + 1) + 38*tanh(10*x_5 + 2.1) + 12*tanh(2.5*x_52 + 1.8) + 46*tanh(2.4*x_55 + 2.1) - 160),114,0.9618,0.536952376365662 - 0.533351838588715*tanh(-2.07195080874949*(0.784946240969704 - x_26)**2 - 7.52588524319753*(1 - 0.0523560198967415*x_34)**2 - 0.570948985441412*(1 - 0.806451596363609*x_6)**2 + 40.4791946411133*tanh(10.0*x_2 + 2.09999990463257) + 0.775817513465881*tanh(5.90000009536743*x_22 - 0.199999451637268) + 0.781614482402802*tanh(2.0*x_23 - 0.700000166893005) + 0.856659650802612*tanh(2.90000009536743*x_32 - 1.20000004768372) + 6.13851571083069*tanh(4.19999980926514*x_35 + 1.39999997615814) + 23.9096803665161*tanh(1.49999928474426*x_38 + 1.89999997615814) + 7.72365760803223*tanh(0.600000023841858*x_47 + 1.0) + 37.7244501113892*tanh(10.0*x_5 + 2.09999990463257) + 12.0414390563965*tanh(2.5*x_52 + 1.79999995231628) + 46.4861097335815*tanh(2.40000009536743*x_55 + 2.09999990463257) - 156.842144168913)
8,0.55*tanh(-21*tanh(1.2*x_11 - 3) + 28*tanh(1.2*x_27 + 1.8) + 14*tanh(9.4*x_40 + 1.8) + 34*tanh(8.7*x_43 + 2) + 72*tanh(5.9*x_57 + 2.2) - 170) + 0.55,47,0.9453,0.545175492763519*tanh(-20.9944302567746*tanh(1.20000004768372*x_11 - 3.0) + 27.9331811375323*tanh(1.20000004768372*x_27 + 1.79999947547913) + 13.9106152358663*tanh(9.39999961853027*x_40 + 1.79999995231628) + 34.3867689789495*tanh(8.69999980926514*x_43 + 2.0) + 72.0998130639673*tanh(5.90000009536743*x_57 + 2.20000004768372) - 168.42712648278) + 0.549966752529144
9,-0.3*tanh(52*tanh(10*x_3 + 1.9) + 2.6*tanh(10*x_4 + 0.4) + 58*tanh(1*x_53 + 1.9) + 110*tanh(10*x_55 + 2.2) - 210) + 0.25*tanh(-0.52*(-0.85*x_31 - 1)**2 + 0.8*(-x_9 - 0.28)**2 + 88*tanh(10*x_1 + 2.1) + 17*tanh(0.4*x_14 + 1) - 25*tanh(2.1*x_37 + 1.7) + 9.4*tanh(0.6*x_48 - 1.6) + 47*tanh(1.9*x_51 + 1.9) + 19*tanh(0.4*x_6 + 1) + 12*tanh(0.5*x_7 + 1) + 5*tanh(0.6*x_8 + 0.7) - 140) + 0.26*tanh(-2.6*(0.78 - x_26)**2 - 9.3*(1 - 0.052*x_34)**2 - 0.7*(1 - 0.81*x_6)**2 + 50*tanh(10*x_2 + 2.1) + 0.96*tanh(5.9*x_22 - 0.2) + 0.96*tanh(2*x_23 - 0.7) + 1.1*tanh(2.9*x_32 - 1.2) + 7.6*tanh(4.2*x_35 + 1.4) + 29*tanh(1.5*x_38 + 1.9) + 9.5*tanh(0.6*x_47 + 1) + 47*tanh(10*x_5 + 2.1) + 15*tanh(2.5*x_52 + 1.8) + 57*tanh(2.4*x_55 + 2.1) - 190) - 0.19,238,0.9531,-0.296255767345428*tanh(51.7217063903809*tanh(10.0*x_3 + 1.90000009536743) + 2.62483716011047*tanh(10.0*x_4 + 0.399999976158142) + 58.2070207595825*tanh(1.0*x_53 + 1.90000009536743) + 105.453567504883*tanh(10.0*x_55 + 2.20000004768372) - 209.830443173647) + 0.250042229890823*tanh(-0.524973694636702*(-0.849315020174131*x_31 - 1)**2 + 0.804122800790847*(-x_9 - 0.283783767239032)**2 + 87.828785574889*tanh(10.0*x_1 + 2.09999990463257) + 17.1375955187086*tanh(0.399999976158142*x_14 + 1.0) - 24.9043714992849*tanh(2.09999990463257*x_37 + 1.70000004768372) + 9.35881524628229*tanh(0.600000023841858*x_48 - 1.60000002384186) + 46.8198326020868*tanh(1.90000009536743*x_51 + 1.90000009536743) + 19.0990424690241*tanh(0.400000005960464*x_6 + 0.999999046325684) + 11.7858159389521*tanh(0.5*x_7 + 1.0) + 4.9976165755854*tanh(0.600000023841858*x_8 + 0.700000166893005) - 136.236716119494) + 0.262237846851349*tanh(-2.55540603039047*(0.784946240969704 - x_26)**2 - 9.28192525289768*(1 - 0.0523560198967415*x_34)**2 - 0.704170424452732*(1 - 0.806451596363609*x_6)**2 + 49.9243407007725*tanh(10.0*x_2 + 2.09999990463257) + 0.956841612272541*tanh(5.90000009536743*x_22 - 0.199999451637268) + 0.963991207386883*tanh(2.0*x_23 - 0.700000166893005) + 1.05654691627279*tanh(2.90000009536743*x_32 - 1.20000004768372) + 7.57083614092693*tanh(4.19999980926514*x_35 + 1.39999997615814) + 29.488606165404*tanh(1.49999928474426*x_38 + 1.89999997615814) + 9.52584450600398*tanh(0.600000023841858*x_47 + 1.0) + 46.5268224036606*tanh(10.0*x_5 + 2.09999990463257) + 14.8511083609492*tanh(2.5*x_52 + 1.79999995231628) + 57.3328694102941*tanh(2.40000009536743*x_55 + 2.09999990463257) - 193.278646971111) - 0.194428890943527
