stage,lamb,effective_lamb,lr,acc_before,acc_after,edges_before,edges_after,prune_accepted,prune_attempts,prune_attempt_count,rollback,prune_th,sym_score,train_seconds,prune_seconds,stage_seconds
0,0.0,0.0,0.02,0.08420000225305557,0.8166999816894531,2080,2080,False,[],0,,0.003,0.42036922161395734,1.2538195999999857,0.0,2.3457841999999687
1,0.0,0.0,0.015,0.8166999816894531,0.8453999757766724,2080,2080,False,[],0,,0.003,0.43471921865756696,0.9457763999999997,0.0,2.022982299999967
2,2e-05,2e-05,0.012,0.8453999757766724,0.8555999994277954,2080,2080,False,[],0,,0.003,0.4398192304831285,1.330256200000008,0.0,2.431060000000002
3,5e-05,5e-05,0.01,0.8555999994277954,0.8797000050544739,2080,913,True,"[{'attempt': 0, 'threshold': 0.003, 'success': True, 'edges_removed': 1167, 'eval_drop': -0.024100005626678467, 'eval_split': 'test', 'attribute_warning': None, 'threshold_next': 0.006}]",1,,0.006,0.4672322588251559,1.338268400000004,2.2026729000000387,4.6237663
4,0.0001,0.0001,0.008,0.8797000050544739,0.8788999915122986,913,474,True,"[{'attempt': 0, 'threshold': 0.006, 'success': True, 'edges_removed': 439, 'eval_drop': 0.000800013542175293, 'eval_split': 'test', 'attribute_warning': None, 'threshold_next': 0.009000000000000001}]",1,,0.009000000000000001,0.4921926117899046,1.3920841000000337,2.2128017,4.689490999999975
5,0.0002,0.0002,0.006,0.8788999915122986,0.8702999949455261,474,310,True,"[{'attempt': 0, 'threshold': 0.009000000000000001, 'success': True, 'edges_removed': 164, 'eval_drop': 0.008599996566772461, 'eval_split': 'test', 'attribute_warning': None, 'threshold_next': 0.012}]",1,,0.012,0.5157951587630856,1.4113116999999988,2.2534986000000004,4.729868500000009
6,0.0003,0.0003,0.005,0.8702999949455261,0.8561999797821045,310,218,True,"[{'attempt': 0, 'threshold': 0.012, 'success': True, 'edges_removed': 92, 'eval_drop': 0.01410001516342163, 'eval_split': 'test', 'attribute_warning': None, 'threshold_next': 0.015}]",1,,0.015,0.542778888973621,1.3968238999999585,2.1774639000000207,4.650046599999996
7,0.0005,0.0005,0.004,0.8561999797821045,0.836899995803833,218,159,True,"[{'attempt': 0, 'threshold': 0.015, 'success': True, 'edges_removed': 59, 'eval_drop': 0.019299983978271484, 'eval_split': 'test', 'attribute_warning': None, 'threshold_next': 0.018}]",1,,0.018,0.5756827023044322,1.41530929999999,2.225484300000005,4.756301199999996
8,0.0007,0.0007,0.003,0.836899995803833,0.8208000063896179,159,119,True,"[{'attempt': 0, 'threshold': 0.018, 'success': True, 'edges_removed': 40, 'eval_drop': 0.016099989414215088, 'eval_split': 'test', 'attribute_warning': None, 'threshold_next': 0.020999999999999998}]",1,,0.020999999999999998,0.6204840368082543,1.4562943999999902,2.2791976999999974,4.956809899999996
9,0.001,0.001,0.002,0.8208000063896179,0.821399986743927,119,119,False,[],0,,0.020999999999999998,0.6207840269854088,1.5321079999999938,0.0,2.697868500000027
