类别,表达式,复杂度,AUC,expr_full
0,200*(0.048*tanh(2.5*x_14 + 0.27) + 0.97*tanh(1.8*x_19 + 2) - 1)**2 - 0.043,24,0.963,198.434986726924*(0.0481548123644847*tanh(2.49160003662109*x_14 + 0.274799734354019) + 0.96966990699145*tanh(1.7631196975708*x_19 + 1.98935997486115) - 1)**2 - 0.0432143881917
1,870*(1*tanh(10*x_21 + 2.6) - 1)**2 + 0.0055,16,0.8639,869.712119077295*(0.996920294026029*tanh(10.0*x_21 + 2.59999990463257) - 1)**2 + 0.00551502406597137
2,52*(-0.077*(1 - 0.26*x_12)**2 + 0.14*tanh(1.6*x_11 + 1.2) + 0.53*tanh(1.7*x_13 + 2) + 0.41*tanh(1.4*x_16 + 1.9) - 1)**2 - 0.014,41,0.8454,51.7981033114086*(-0.076771942947291*(1 - 0.260555079111846*x_12)**2 + 0.137452535490417*tanh(1.58839988708496*x_11 + 1.22663974761963) + 0.530022557289107*tanh(1.65991997718811*x_13 + 1.97920000553131) + 0.406168980463723*tanh(1.4017596244812*x_16 + 1.92928004264832) - 1)**2 - 0.0140078663825989
3,0.33*(tanh(1.4*x_6 - 1.4) + 0.27)**2 + 0.01,14,0.7521,0.330786729229247*(tanh(1.44495952129364*x_6 - 1.41567957401276) + 0.271816498919017)**2 + 0.0101024210453033
4,1600*(-0.0078*(1 - 0.44*x_7)**2 + 0.62*tanh(10*x_1 + 2.6) + 0.39*tanh(1.7*x_22 + 2.3) + 0.0053*tanh(0.97*x_9 - 0.43) - 1)**2 - 0.023,41,0.8342,1616.45281515537*(-0.0077867882722337*(1 - 0.437560864208156*x_7)**2 + 0.618893973140883*tanh(10.0*x_1 + 2.59999990463257) + 0.39133652583399*tanh(1.7171995639801*x_22 + 2.31735992431641) + 0.00529037592532973*tanh(0.974880039691925*x_9 - 0.431039601564407) - 1)**2 - 0.0233779698610306
5,2.3*(tanh(0.42*x_18 - 1.2) + 0.66)**2 - 0.045*(tanh(1.4*x_6 - 1.4) - 0.14)**2 - 0.32*(tanh(1.2*x_10 - 0.67) - 0.2*tanh(5.1*x_8 - 2.7) + 0.16)**2 - 53*(0.05*tanh(2.5*x_14 + 0.27) + 1*tanh(1.8*x_19 + 2) - 1)**2 - 110*(-0.64*tanh(1.4*x_24 + 2.1) - 0.38*tanh(5.1*x_8 + 1.9) + 1)**2 - 9.6*(-0.075*(1 - 0.26*x_12)**2 + 0.13*tanh(1.6*x_11 + 1.2) + 0.52*tanh(1.7*x_13 + 2) + 0.39*tanh(1.4*x_16 + 1.9) - 1)**2 - 41*(0.0064*x_8 - tanh(1.6*x_20 + 2.2) - 0.021*tanh(5.2*x_23 + 0.22) + 0.019*tanh(10*x_24 - 0.4) + 0.68*tanh(2.7*x_5 + 2) + 0.32)**2 + 0.26,170,0.8777,2.31880834222882*(tanh(0.421039611101151*x_18 - 1.24863970279694) + 0.660121283830308)**2 - 0.0454329325133917*(tanh(1.44495952129364*x_6 - 1.41567957401276) - 0.139177290806459)**2 - 0.323341033029231*(tanh(1.15495991706848*x_10 - 0.667199969291687) - 0.197243763569369*tanh(5.11919975280762*x_8 - 2.65048003196716) + 0.163528845357718)**2 - 53.2980957940574*(0.049562467844345*tanh(2.49160003662109*x_14 + 0.274799734354019) + 0.99801517699065*tanh(1.7631196975708*x_19 + 1.98935997486115) - 1)**2 - 109.518831022901*(-0.642424989917284*tanh(1.38079965114594*x_24 + 2.05496001243591) - 0.384225921570798*tanh(5.05463981628418*x_8 + 1.93528008460999) + 1)**2 - 9.58071409338713*(-0.0746043240851719*(1 - 0.260555079111846*x_12)**2 + 0.133571629300773*tanh(1.58839988708496*x_11 + 1.22663974761963) + 0.515057625460857*tanh(1.65991997718811*x_13 + 1.97920000553131) + 0.394700994771798*tanh(1.4017596244812*x_16 + 1.92928004264832) - 1)**2 - 41.3232558219821*(0.00637629895040653*x_8 - tanh(1.60359990596771*x_20 + 2.20040011405945) - 0.0209665433154975*tanh(5.17104005813599*x_23 + 0.215039804577827) + 0.0186348061830019*tanh(9.99812030792236*x_24 - 0.399999618530273) + 0.676798459089081*tanh(2.74743986129761*x_5 + 1.99063992500305) + 0.315886956049891)**2 + 0.256498688831925
6,200*(0.0064*x_8 - tanh(1.6*x_20 + 2.2) - 0.021*tanh(5.2*x_23 + 0.22) + 0.019*tanh(10*x_24 - 0.4) + 0.68*tanh(2.7*x_5 + 2) + 0.31)**2 - 0.043,43,0.9427,201.962096518771*(0.00637629895040653*x_8 - tanh(1.60359990596771*x_20 + 2.20040011405945) - 0.0209665433154975*tanh(5.17104005813599*x_23 + 0.215039804577827) + 0.0186348061830019*tanh(9.99812030792236*x_24 - 0.399999618530273) + 0.676798459089081*tanh(2.74743986129761*x_5 + 1.99063992500305) + 0.313833453737439)**2 - 0.0432222187519073
7,360*(0.011*tanh(6.9*x_17 - 0.77) + 1*tanh(10*x_4 + 2.2) - 1)**2 - 0.043,24,0.8562,362.924206496484*(0.0112666497847211*tanh(6.8502402305603*x_17 - 0.7735196352005) + 0.999826993584895*tanh(10.0*x_4 + 2.19999980926514) - 1)**2 - 0.04281235486269
8,230*(-0.65*tanh(1.4*x_24 + 2.1) - 0.39*tanh(5.1*x_8 + 1.9) + 1)**2 - 21*(-tanh(1.4*x_15 + 2.1) + 0.031*tanh(10*x_2 + 0.2) + 0.48*tanh(0.36*x_20 + 1.4) + 0.21*tanh(2.8*x_3 + 1.2) + 0.31)**2 + 0.072,62,0.8289,230.53200028393*(-0.648020611799987*tanh(1.38079965114594*x_24 + 2.05496001243591) - 0.387572589288254*tanh(5.05463981628418*x_8 + 1.93528008460999) + 1)**2 - 20.7384845124518*(-tanh(1.4063196182251*x_15 + 2.14144015312195) + 0.0310705754311401*tanh(9.99993991851807*x_2 + 0.199999809265137) + 0.47698122153457*tanh(0.360159665346146*x_20 + 1.39431965351105) + 0.210649375970611*tanh(2.75600004196167*x_3 + 1.19723987579346) + 0.308892915442716)**2 + 0.0719728283584118
9,-200*(0.011*tanh(6.9*x_17 - 0.77) + tanh(10*x_4 + 2.2) - 0.99)**2 + 580*(-0.0078*(1 - 0.44*x_7)**2 + 0.62*tanh(10*x_1 + 2.6) + 0.39*tanh(1.7*x_22 + 2.3) + 0.0053*tanh(0.97*x_9 - 0.43) - 1)**2 + 50*(-tanh(1.4*x_15 + 2.1) + 0.031*tanh(10*x_2 + 0.2) + 0.48*tanh(0.36*x_20 + 1.4) + 0.21*tanh(2.8*x_3 + 1.2) + 0.32)**2 - 0.0093,99,0.8937,-198.67343379796*(0.0112685993246936*tanh(6.8502402305603*x_17 - 0.7735196352005) + tanh(10.0*x_4 + 2.19999980926514) - 0.989726199031571)**2 + 581.460434420278*(-0.00777211004732472*(1 - 0.437560864208156*x_7)**2 + 0.617727347747334*tanh(10.0*x_1 + 2.59999990463257) + 0.390598849998913*tanh(1.7171995639801*x_22 + 2.31735992431641) + 0.00528040347905661*tanh(0.974880039691925*x_9 - 0.431039601564407) - 1)**2 + 49.8991539381014*(-tanh(1.4063196182251*x_15 + 2.14144015312195) + 0.0310705754311401*tanh(9.99993991851807*x_2 + 0.199999809265137) + 0.47698122153457*tanh(0.360159665346146*x_20 + 1.39431965351105) + 0.210649375970611*tanh(2.75600004196167*x_3 + 1.19723987579346) + 0.319286070461613)**2 - 0.00928244739770889
