name,time_mean_s,time_std_s,rss_delta_mean_mb,gpu_peak_mean_mb,round
legacy_numpy_path,0.6984016999999767,0.008125509816605805,0.0,,1
fast_tensor_path,0.7528127333333335,0.026096398794265747,0.0,,1
model_acc_ds_current,0.6763007333333159,0.011585832017418725,0.0,,1
validate_formula_first,0.26564810000002126,0.0,-0.36328125,,1
validate_formula_cached,0.14363040000000638,0.0,0.06640625,,1
legacy_numpy_path,0.6888513999999759,0.001998960551537536,0.0,,2
fast_tensor_path,0.6465451333333476,0.01188883844655404,0.0,,2
model_acc_ds_current,0.6222614333333164,0.00774164264064948,0.0,,2
validate_formula_first,0.2644698999999946,0.0,-0.375,,2
validate_formula_cached,0.14504139999996823,0.0,0.0,,2
legacy_numpy_path,0.6697280333333234,0.015220629162919675,0.0,,3
fast_tensor_path,0.6416829333333377,0.007918498899171103,0.0,,3
model_acc_ds_current,0.6599392666666594,0.0131623419338097,0.0,,3
validate_formula_first,0.25951390000000174,0.0,-0.375,,3
validate_formula_cached,0.1454439999999977,0.0,0.0,,3
