类别,表达式,复杂度,AUC,expr_full
0,0.52*tanh(2.1*(0.64 - x_37)**2 + 2.1*(0.66 - x_33)**2 + 1.9*(0.69 - x_38)**2 + 1.5*(0.81 - x_26)**2 + 3*(1 - 0.41*x_42)**2 - 67*tanh(0.6*x_23 + 1.9) - 4.2*tanh(3.2*x_27 + 1) - 18*tanh(2.5*x_29 + 1.8) - 0.56*tanh(6.1*x_34 - 0.7) + 18*tanh(1.5*x_54 + 1.7) + 21*tanh(1.3*x_56 + 1.8) + 15*tanh(0.6*x_8 + 1.6) + 27) + 0.53,108,0.9913,0.520998537540436*tanh(2.12223374564201*(0.642857142857143 - x_37)**2 + 2.1147323652268*(0.65573771516984 - x_33)**2 + 1.89323703924467*(0.692307684246202 - x_38)**2 + 1.46295682404797*(0.808080839218018 - x_26)**2 + 2.97569146271016*(1 - 0.414893644003915*x_42)**2 - 67.0797662734985*tanh(0.600000023841858*x_23 + 1.89999997615814) - 4.18180632591248*tanh(3.20000004768372*x_27 + 1.0) - 18.4317185878754*tanh(2.5*x_29 + 1.79999995231628) - 0.560002595186234*tanh(6.09999990463257*x_34 - 0.699999988079071) + 17.7042286396027*tanh(1.49999928474426*x_54 + 1.70000004768372) + 20.8506441116333*tanh(1.29999995231628*x_56 + 1.79999995231628) + 14.943234205246*tanh(0.600000023841858*x_8 + 1.60000002384186) + 27.3984863124788) + 0.529532194137573
1,0.59 - 0.59*tanh(-1.6*(1 - 0.81*x_31)**2 + 42*tanh(4.7*x_14 + 2) + 4.9*tanh(0.7*x_17 + 1) - 36*tanh(0.9*x_22 + 1.8) + 37*tanh(0.7*x_48 + 1.7) + 76*tanh(10*x_52 + 2.2) - 120),56,0.9913,0.586772918701172 - 0.587339460849762*tanh(-1.59052121153165*(1 - 0.814814811077114*x_31)**2 + 41.9624960393739*tanh(4.69999980926514*x_14 + 2.0) + 4.9098708217677*tanh(0.699999988079071*x_17 + 0.999999046325684) - 35.6471103946787*tanh(0.900000095367432*x_22 + 1.79999995231628) + 37.108311347577*tanh(0.700000047683716*x_48 + 1.70000004768372) + 75.9426960169922*tanh(10.0*x_52 + 2.20000004768372) - 116.70487474548)
2,0.62*tanh(-14*tanh(3.9*x_18 + 1.6) + 19*tanh(9.1*x_2 + 1.7) - 61*tanh(1.2*x_20 + 2) - 27*tanh(0.1*x_21 + 0.4) + 19*tanh(10*x_44 + 1.9) + 15*tanh(2.4*x_51 + 1.8) + 30) + 0.6,55,0.9555,0.615283250808716*tanh(-14.4225115064161*tanh(3.90000009536743*x_18 + 1.60000002384186) + 18.8719469975225*tanh(9.10000038146973*x_2 + 1.70000004768372) - 61.183521419518*tanh(1.20000004768372*x_20 + 2.0) - 26.8224918547644*tanh(0.100000023841858*x_21 + 0.400000274181366) + 19.1837878224818*tanh(10.0*x_44 + 1.90000009536743) + 14.9367143949377*tanh(2.40000009536743*x_51 + 1.79999995231628) + 30.3042896271391) + 0.604905486106873
3,0.53 - 0.52*tanh(1.3*x_14 + 1.2*x_46 + 1.7*(0.027 - x_40)**2 + 2.4*(0.23 - x_15)**2 + 4.1*(0.18*x_20 + 1)**2 - 0.94*tanh(8.1*x_13 - 0.1) - 38*tanh(3.3*x_22 + 2) + 14*tanh(0.9*x_36 + 1.6) + 14*tanh(0.4*x_43 + 1) + 10*tanh(1.5*x_51 + 1.6) - 25*tanh(0.9*x_6 + 1.8) + 25),88,0.9621,0.532630801200867 - 0.523264706134796*tanh(1.25441899089641*x_14 + 1.20780723174103*x_46 + 1.73271975196712*(0.0270269525756455 - x_40)**2 + 2.37864036558902*(0.226190426857831 - x_15)**2 + 4.11345913702595*(0.1754386023618*x_20 + 1)**2 - 0.942047250333928*tanh(8.10000038146973*x_13 - 0.0999994277954102) - 38.4255720970496*tanh(3.29999995231628*x_22 + 2.0) + 14.0237252972281*tanh(0.900000095367432*x_36 + 1.60000002384186) + 14.0907815746166*tanh(0.399999976158142*x_43 + 1.0) + 10.4001017892128*tanh(1.5*x_51 + 1.60000002384186) - 24.9766343705214*tanh(0.900000035762787*x_6 + 1.79999947547913) + 25.0806512446765)
4,0.58 - 0.58*tanh(56*tanh(10*x_1 + 2.2) + 1.7*tanh(1.1*x_10 - 0.9) + 0.99*tanh(1.3*x_12 - 0.9) - 19*tanh(10*x_30 + 2) - 24*tanh(2.1*x_35 + 1.8) + 7.7*tanh(0.4*x_53 + 1) + 2.6*tanh(0.9*x_7 + 0.2) - 18),63,0.9577,0.578519940376282 - 0.577187776565552*tanh(56.2698796656996*tanh(10.0*x_1 + 2.20000004768372) + 1.72982182230857*tanh(1.09999990463257*x_10 - 0.900000095367432) + 0.992176788890831*tanh(1.29999995231628*x_12 - 0.900000035762787) - 18.8130486953028*tanh(10.0*x_30 + 2.0) - 23.7133728196168*tanh(2.09999990463257*x_35 + 1.79999995231628) + 7.73340779940531*tanh(0.400000005960464*x_53 + 0.999999046325684) + 2.57920392292792*tanh(0.900000035762787*x_7 + 0.199999451637268) - 17.6675639893084)
5,-0.2*tanh(-1.4*x_24 + 1.7*tanh(1.8*x_39 - 1.4) + 1.7*tanh(1.9*x_40 - 1.3) + 1.9*tanh(1.1*x_47 - 0.8) + 5.1) + 0.11*tanh(-3.5*(0.55 - x_28)**2 + 49*tanh(8*x_2 + 2) + 0.76*tanh(3.9*x_25 - 0.4) + 0.98*tanh(5*x_32 - 0.4) + 33*tanh(1.5*x_41 + 1.9) + 20*tanh(6.6*x_45 + 1.9) + 27*tanh(4.8*x_49 + 1.9) + 1.7*tanh(10*x_5 + 0.4) + 46*tanh(10*x_55 + 2.1) - 170) + 0.25*tanh(1.2*x_14 + 1.2*x_46 + 1.7*(0.027 - x_40)**2 + 2.3*(0.23 - x_15)**2 + 3.9*(0.18*x_20 + 1)**2 - 0.9*tanh(8.1*x_13 - 0.1) - 37*tanh(3.3*x_22 + 2) + 13*tanh(0.9*x_36 + 1.6) + 13*tanh(0.4*x_43 + 1) + 9.9*tanh(1.5*x_51 + 1.6) - 24*tanh(0.9*x_6 + 1.8) + 24) + 0.1*tanh(5.1*(0.64 - x_37)**2 + 5.1*(0.66 - x_33)**2 + 4.5*(0.69 - x_38)**2 + 3.5*(0.81 - x_26)**2 + 7.1*(1 - 0.41*x_42)**2 - 160*tanh(0.6*x_23 + 1.9) - 10*tanh(3.2*x_27 + 1) - 44*tanh(2.5*x_29 + 1.8) - 1.3*tanh(6.1*x_34 - 0.7) + 42*tanh(1.5*x_54 + 1.7) + 50*tanh(1.3*x_56 + 1.8) + 36*tanh(0.6*x_8 + 1.6) + 76) - 0.073,304,0.9366,-0.197337403893471*tanh(-1.39867557293554*x_24 + 1.74840159345132*tanh(1.79999995231628*x_39 - 1.39999997615814) + 1.73566844949778*tanh(1.89999997615814*x_40 - 1.29999995231628) + 1.92307480137347*tanh(1.09999990463257*x_47 - 0.800000011920929) + 5.12189008586027) + 0.1086101308465*tanh(-3.49012509204872*(0.552083331263728 - x_28)**2 + 48.5475188570786*tanh(8.0*x_2 + 2.0) + 0.757450984930124*tanh(3.90000009536743*x_25 - 0.399999260902405) + 0.981759519547062*tanh(5.0*x_32 - 0.399999260902405) + 33.2071172781141*tanh(1.5*x_41 + 1.89999997615814) + 19.6085085390549*tanh(6.59999990463257*x_45 + 1.90000009536743) + 27.3024428486408*tanh(4.80000019073486*x_49 + 1.90000009536743) + 1.6932201335563*tanh(10.0*x_5 + 0.400000005960464) + 46.1375144730719*tanh(10.0*x_55 + 2.09999990463257) - 168.282854566696) + 0.250431030988693*tanh(1.19607384067711*x_14 + 1.15163007332483*x_46 + 1.65212802388412*(0.0270269525756455 - x_40)**2 + 2.26800577662381*(0.226190426857831 - x_15)**2 + 3.92213519102987*(0.1754386023618*x_20 + 1)**2 - 0.898231038419652*tanh(8.10000038146973*x_13 - 0.0999994277954102) - 36.6383337081738*tanh(3.29999995231628*x_22 + 2.0) + 13.3714581001919*tanh(0.900000095367432*x_36 + 1.60000002384186) + 13.4353954766344*tanh(0.399999976158142*x_43 + 1.0) + 9.9163754540798*tanh(1.5*x_51 + 1.60000002384186) - 23.81492883601*tanh(0.900000035762787*x_6 + 1.79999947547913) + 24.1675960288538) + 0.100997418165207*tanh(5.09336075823569*(0.642857142857143 - x_37)**2 + 5.07535744605679*(0.65573771516984 - x_33)**2 + 4.54376868784075*(0.692307684246202 - x_38)**2 + 3.51109621826548*(0.808080839218018 - x_26)**2 + 7.14165918617976*(1 - 0.414893644003915*x_42)**2 - 160.991431745282*tanh(0.600000023841858*x_23 + 1.89999997615814) - 10.0363347264092*tanh(3.20000004768372*x_27 + 1.0) - 44.236122602003*tanh(2.5*x_29 + 1.79999995231628) - 1.34400616741152*tanh(6.09999990463257*x_34 - 0.699999988079071) + 42.4901468054386*tanh(1.49999928474426*x_54 + 1.70000004768372) + 50.0415435953801*tanh(1.29999995231628*x_56 + 1.79999995231628) + 35.8637604639071*tanh(0.600000023841858*x_8 + 1.60000002384186) + 75.6563640973344) - 0.0729215070605278
6,0.56 - 0.56*tanh(2*(x_16 - 0.07)**2 + 1.5*(x_19 - 0.15)**2 + 46*tanh(1.6*x_11 + 2) + 8.3*tanh(0.5*x_17 + 1) - 40*tanh(3.1*x_50 + 2) + 12*tanh(4.8*x_56 + 1.4) + 14*tanh(3.7*x_58 + 1.7) - 35),61,0.9726,0.564794063568115 - 0.561711549758911*tanh(1.97241796730416*(x_16 - 0.0700000047683716)**2 + 1.50159830774693*(x_19 - 0.147058819404523)**2 + 46.190509271416*tanh(1.60000002384186*x_11 + 2.0) + 8.25451735267893*tanh(0.5*x_17 + 0.999999046325684) - 40.380471151102*tanh(3.09999990463257*x_50 + 2.0) + 12.016331837748*tanh(4.80000019073486*x_56 + 1.39999997615814) + 13.8449752947412*tanh(3.70000004768372*x_58 + 1.70000004768372) - 34.8811179698839)
7,0.5 - 0.5*tanh(-4.9*(0.55 - x_28)**2 + 68*tanh(8*x_2 + 2) + 1.1*tanh(3.9*x_25 - 0.4) + 1.4*tanh(5*x_32 - 0.4) + 46*tanh(1.5*x_41 + 1.9) + 27*tanh(6.6*x_45 + 1.9) + 38*tanh(4.8*x_49 + 1.9) + 2.4*tanh(10*x_5 + 0.4) + 64*tanh(10*x_55 + 2.1) - 230),80,0.9552,0.502694487571716 - 0.499841123819351*tanh(-4.86124586558448*(0.552083331263728 - x_28)**2 + 67.61976121315*tanh(8.0*x_2 + 2.0) + 1.05502105848963*tanh(3.90000009536743*x_25 - 0.399999260902405) + 1.3674508160952*tanh(5.0*x_32 - 0.399999260902405) + 46.2527724132237*tanh(1.5*x_41 + 1.89999997615814) + 27.3118523123778*tanh(6.59999990463257*x_45 + 1.90000009536743) + 38.0284041167138*tanh(4.80000019073486*x_49 + 1.90000009536743) + 2.35841385528769*tanh(10.0*x_5 + 0.400000005960464) + 64.2629692533192*tanh(10.0*x_55 + 2.09999990463257) - 233.847556817586)
8,0.51*tanh(2.5*tanh(1.6*x_28 + 0.5) + 8.9*tanh(5.3*x_41 + 1.4) + 31*tanh(10*x_45 + 2.2) + 11*tanh(10*x_49 + 1.8) + 20*tanh(2.6*x_57 + 1.7) + 14*tanh(1.9*x_58 + 1.9) - 86) + 0.52,55,0.9412,0.507269740104675*tanh(2.53760932684304*tanh(1.60000002384186*x_28 + 0.500000238418579) + 8.87500060180139*tanh(5.30000019073486*x_41 + 1.39999997615814) + 30.9675491980042*tanh(10.0*x_45 + 2.20000004768372) + 10.8634475227371*tanh(10.0*x_49 + 1.79999995231628) + 19.9692973981823*tanh(2.59999990463257*x_57 + 1.70000004768372) + 14.007644637129*tanh(1.90000009536743*x_58 + 1.90000009536743) - 86.2917885734471) + 0.516681730747223
9,-0.49*tanh(-2.5*tanh(3.2*x_27 + 0.9) + 1.3*tanh(9.9*x_3 - 0.1) + 0.5*tanh(9*x_4 - 0.8) + 37*tanh(1.2*x_54 + 2) + 81*tanh(10*x_55 + 2.3) - 15*tanh(1.8*x_9 + 1.7) - 98) + 0.14*tanh(120*tanh(10*x_1 + 2.2) + 3.6*tanh(1.1*x_10 - 0.9) + 2.1*tanh(1.3*x_12 - 0.9) - 39*tanh(10*x_30 + 2) - 49*tanh(2.1*x_35 + 1.8) + 16*tanh(0.4*x_53 + 1) + 5.3*tanh(0.9*x_7 + 0.2) - 36) + 0.2*tanh(-8.2*(0.55 - x_28)**2 + 110*tanh(8*x_2 + 2) + 1.8*tanh(3.9*x_25 - 0.4) + 2.3*tanh(5*x_32 - 0.4) + 78*tanh(1.5*x_41 + 1.9) + 46*tanh(6.6*x_45 + 1.9) + 64*tanh(4.8*x_49 + 1.9) + 4*tanh(10*x_5 + 0.4) + 110*tanh(10*x_55 + 2.1) - 400) + 0.16,194,0.9599,-0.490413874387741*tanh(-2.523625865444*tanh(3.20000004768372*x_27 + 0.900000095367432) + 1.25984923382334*tanh(9.89999961853027*x_3 - 0.0999994277954102) + 0.504195825719318*tanh(9.0*x_4 - 0.799999952316284) + 37.3967191624945*tanh(1.20000004768372*x_54 + 1.99999952316284) + 81.0228203777529*tanh(10.0*x_55 + 2.29999995231628) - 15.3377765026406*tanh(1.79999947547913*x_9 + 1.70000004768372) - 97.5804066595127) + 0.144728988409042*tanh(116.420436859131*tanh(10.0*x_1 + 2.20000004768372) + 3.57894158363342*tanh(1.09999990463257*x_10 - 0.900000095367432) + 2.05277949571609*tanh(1.29999995231628*x_12 - 0.900000035762787) - 38.923547744751*tanh(10.0*x_30 + 2.0) - 49.0621490478516*tanh(2.09999990463257*x_35 + 1.79999995231628) + 16.0001535415649*tanh(0.400000005960464*x_53 + 0.999999046325684) + 5.33628380298615*tanh(0.900000035762787*x_7 + 0.199999451637268) - 36.0466827750206) + 0.204630762338638*tanh(-8.22672345248502*(0.552083331263728 - x_28)**2 + 114.433437601242*tanh(8.0*x_2 + 2.0) + 1.78542018337076*tanh(3.90000009536743*x_25 - 0.399999260902405) + 2.31414744490353*tanh(5.0*x_32 - 0.399999260902405) + 78.273919500381*tanh(1.5*x_41 + 1.89999997615814) + 46.2200559613191*tanh(6.59999990463257*x_45 + 1.90000009536743) + 64.3557583092811*tanh(4.80000019073486*x_49 + 1.90000009536743) + 3.99116175368104*tanh(10.0*x_5 + 0.400000005960464) + 108.75271296714*tanh(10.0*x_55 + 2.09999990463257) - 395.388158027773) + 0.158317260444164
