task,seed,run_mode,symbolic_execution_status,symbolic_skip_reason,task_kind,task_source,target_formula,feynman_dataset_filename,feynman_dataset_rows,feynman_dataset_columns,feynman_split_seed,feynman_equation_metadata,train_sample_count,calibration_sample_count,test_sample_count,n_var,width,lib,icbr_topk_used,teacher_test_mse,teacher_test_r2,teacher_max_test_mse_threshold,teacher_min_test_r2_threshold,teacher_quality_gate_pass,teacher_quality_gate_reason,teacher_cache_hit,teacher_cache_key,teacher_cache_path,teacher_cache_mode,teacher_cache_status,shared_tensor_candidate_time_ratio_no_shared_vs_full,shared_tensor_symbolic_time_ratio_no_shared_vs_full,contextual_replay_imitation_mse_gain_full_vs_no_replay,contextual_replay_target_mse_gain_full_vs_no_replay,contextual_replay_rank_inversion_rate_full,explicit_commit_imitation_mse_gain_explicit_vs_refit,explicit_commit_target_mse_gain_explicit_vs_refit,explicit_commit_refit_commit_param_drift_l2_mean,candidate_generation_wall_time_s,replay_rerank_wall_time_s,symbolic_wall_time_s,baseline_symbolic_wall_time_s,symbolic_wall_time_delta_s,symbolic_speedup_vs_baseline,baseline_imitation_mse,icbr_imitation_mse,imitation_mse_shift,teacher_target_mse,teacher_target_r2,baseline_target_mse,baseline_target_r2,icbr_target_mse,icbr_target_r2,symbolic_target_mse_shift,symbolic_target_r2_shift,formula_export_success,baseline_formula_export_success,icbr_formula_export_success,baseline_formula_error,icbr_formula_error,baseline_formula_raw,baseline_formula_display,icbr_formula_raw,icbr_formula_display
feynman_I_9_18,1,full,completed,,feynman_file,feynman_file,G*m1*m2/((x2-x1)**2+(y2-y1)**2+(z2-z1)**2),I.9.18,1000000,10,1,"{""Filename"": ""I.9.18"", ""Number"": ""5"", ""Output"": ""F"", ""Formula"": ""G*m1*m2/((x2-x1)**2+(y2-y1)**2+(z2-z1)**2)"", ""# variables"": ""9"", ""v1_name"": ""m1"", ""v1_low"": ""1"", ""v1_high"": ""2"", ""v2_name"": ""m2"", ""v2_low"": ""1"", ""v2_high"": ""2"", ""v3_name"": ""G"", ""v3_low"": ""1"", ""v3_high"": ""2"", ""v4_name"": ""x1"", ""v4_low"": ""3"", ""v4_high"": ""4"", ""v5_name"": ""x2"", ""v5_low"": ""1"", ""v5_high"": ""2"", ""v6_name"": ""y1"", ""v6_low"": ""3"", ""v6_high"": ""4"", ""v7_name"": ""y2"", ""v7_low"": ""1"", ""v7_high"": ""2"", ""v8_name"": ""z1"", ""v8_low"": ""3"", ""v8_high"": ""4"", ""v9_name"": ""z2"", ""v9_low"": ""1"", ""v9_high"": ""2""}",2000,1000,1000,9,"[9, [5, 2], 1]","[""__FULL_SYMBOLIC_LIB__""]",3,0.016302647069096565,-0.003680038722664092,0.1,,True,,True,feynman_I_9_18_seed1_749f64653a8f78c0,outputs\teacher_cache_feynman_reference_paper10_seeds1_20\feynman_I_9_18_seed1_749f64653a8f78c0,readonly,hit,1.4923725709329796,1.3054353899677356,-4.633626815575553e-12,3.725290298461914e-09,0.1111111111111111,8.749473145996944e-09,3.390014171600342e-07,2.355339297817813,0.8241899000000004,0.32031100000000734,1.2586566999999995,nan,nan,nan,nan,1.114276404479142e-08,nan,0.016302647069096565,-0.003679990768432617,nan,nan,0.01630318909883499,-0.003713369369506836,nan,nan,True,False,True,baseline_not_requested,,,,-0.0013562518870458*Abs(-4.94999980926514*(1.6534218788147 - 1.72991851708337*(1 - 0.0603015110897948*x_8)**(3/2))*(-2.29201426509876*(1 - 0.0529100539779674*x_6)**(3/2) + 2.20843620109372 - 1.17073547719628e-10/(0.969697045593919 - x_7)**5) + 0.999999761581421) + 0.282502202317119 - 9.80402996847903e-13/(-0.70211078316442*(1 - 0.0609137056451902*x_4)**(3/2) - 0.630501272672527*(1 - 0.0600000023841858*x_8)**(3/2) + 1)**5 + 2.39187327563432e-10/(0.593980531588154 - (1 - 0.0600000023841858*x_8)**(3/2))**5,-0.00135625*Abs(-4.95*(1.65342 - 1.72992*(1 - 0.0603015*x_8)**(3/2))*(-2.29201*(1 - 0.0529101*x_6)**(3/2) + 2.20844 - 1.17074e-10/(0.969697 - x_7)**5) + 1.0) + 0.282502 - 9.80403e-13/(-0.702111*(1 - 0.0609137*x_4)**(3/2) - 0.630501*(1 - 0.06*x_8)**(3/2) + 1)**5 + 2.39187e-10/(0.593981 - (1 - 0.06*x_8)**(3/2))**5
feynman_I_9_18,2,full,completed,,feynman_file,feynman_file,G*m1*m2/((x2-x1)**2+(y2-y1)**2+(z2-z1)**2),I.9.18,1000000,10,2,"{""Filename"": ""I.9.18"", ""Number"": ""5"", ""Output"": ""F"", ""Formula"": ""G*m1*m2/((x2-x1)**2+(y2-y1)**2+(z2-z1)**2)"", ""# variables"": ""9"", ""v1_name"": ""m1"", ""v1_low"": ""1"", ""v1_high"": ""2"", ""v2_name"": ""m2"", ""v2_low"": ""1"", ""v2_high"": ""2"", ""v3_name"": ""G"", ""v3_low"": ""1"", ""v3_high"": ""2"", ""v4_name"": ""x1"", ""v4_low"": ""3"", ""v4_high"": ""4"", ""v5_name"": ""x2"", ""v5_low"": ""1"", ""v5_high"": ""2"", ""v6_name"": ""y1"", ""v6_low"": ""3"", ""v6_high"": ""4"", ""v7_name"": ""y2"", ""v7_low"": ""1"", ""v7_high"": ""2"", ""v8_name"": ""z1"", ""v8_low"": ""3"", ""v8_high"": ""4"", ""v9_name"": ""z2"", ""v9_low"": ""1"", ""v9_high"": ""2""}",2000,1000,1000,9,"[9, [5, 2], 1]","[""__FULL_SYMBOLIC_LIB__""]",3,0.01497843861579895,0.00023189532768153054,0.1,,True,,True,feynman_I_9_18_seed2_552b7b3bfc5087b4,outputs\teacher_cache_feynman_reference_paper10_seeds1_20\feynman_I_9_18_seed2_552b7b3bfc5087b4,readonly,hit,1.7349499790353757,1.4572740289878718,1.7861223611248533e-09,4.1816383600234985e-07,0.4117647058823529,3.097021306075476e-09,1.210719347000122e-07,2.8945612964384697,1.3954448999999975,0.6865297000000083,2.323647600000001,nan,nan,nan,nan,8.799261763670074e-09,nan,0.01497843861579895,0.00023192167282104492,nan,nan,0.01498076319694519,7.671117782592773e-05,nan,nan,True,False,True,baseline_not_requested,,,,-0.00131223781500012*Abs(4.0*(0.0481535957970785*x_8 - 0.0157981314948628)*(0.013273418630888*(0.0100000023841858*x_6 + 1)**5 + 0.0167939960956573*Abs(3.25*x_1 - 4.34999990463257) + 0.0641050338745117*Abs(2.75*x_7 - 3.65000009536743) + 5.31020884495229 - 0.00468842592090368*exp(-25.0*(0.690000009536743*x_2 - 1)**2) - 5.24015869948952*exp(-0.050000011920929*x_4)) - 0.549999952316284) + 0.287906026467681 - 1.60987704983508e-6/(-cos(0.400000005960464*x_4 + 3.40000009536743) - 0.42561583251549)**5 + 5.96845259482434e-14/((1 - 0.0523560198967415*x_8)**(3/2) - 0.784211064932525)**5 + 7.92741891456162e-13/((1 - 0.0600000023841858*x_8)**(3/2) - 0.759580280713724)**5 + 4.26327935222497e-10/(0.776028369484593 - (1 - 0.0540540540540541*x_8)**(3/2))**3 - 4.63564376104939e-13/(0.758582587006099 - (1 - 0.0603015110897948*x_6)**(3/2))**5,-0.00131224*Abs(4.0*(0.0481536*x_8 - 0.0157981)*(0.0132734*(0.01*x_6 + 1)**5 + 0.016794*Abs(3.25*x_1 - 4.35) + 0.064105*Abs(2.75*x_7 - 3.65) + 5.31021 - 0.00468843*exp(-25.0*(0.69*x_2 - 1)**2) - 5.24016*exp(-0.05*x_4)) - 0.55) + 0.287906 - 1.60988e-6/(-cos(0.4*x_4 + 3.4) - 0.425616)**5 + 5.96845e-14/((1 - 0.052356*x_8)**(3/2) - 0.784211)**5 + 7.92742e-13/((1 - 0.06*x_8)**(3/2) - 0.75958)**5 + 4.26328e-10/(0.776028 - (1 - 0.0540541*x_8)**(3/2))**3 - 4.63564e-13/(0.758583 - (1 - 0.0603015*x_6)**(3/2))**5
feynman_I_9_18,3,full,completed,,feynman_file,feynman_file,G*m1*m2/((x2-x1)**2+(y2-y1)**2+(z2-z1)**2),I.9.18,1000000,10,3,"{""Filename"": ""I.9.18"", ""Number"": ""5"", ""Output"": ""F"", ""Formula"": ""G*m1*m2/((x2-x1)**2+(y2-y1)**2+(z2-z1)**2)"", ""# variables"": ""9"", ""v1_name"": ""m1"", ""v1_low"": ""1"", ""v1_high"": ""2"", ""v2_name"": ""m2"", ""v2_low"": ""1"", ""v2_high"": ""2"", ""v3_name"": ""G"", ""v3_low"": ""1"", ""v3_high"": ""2"", ""v4_name"": ""x1"", ""v4_low"": ""3"", ""v4_high"": ""4"", ""v5_name"": ""x2"", ""v5_low"": ""1"", ""v5_high"": ""2"", ""v6_name"": ""y1"", ""v6_low"": ""3"", ""v6_high"": ""4"", ""v7_name"": ""y2"", ""v7_low"": ""1"", ""v7_high"": ""2"", ""v8_name"": ""z1"", ""v8_low"": ""3"", ""v8_high"": ""4"", ""v9_name"": ""z2"", ""v9_low"": ""1"", ""v9_high"": ""2""}",2000,1000,1000,9,"[9, [5, 2], 1]","[""__FULL_SYMBOLIC_LIB__""]",3,0.013474795036017895,-0.0009244634056650991,0.1,,True,,True,feynman_I_9_18_seed3_56ab69b149b96616,outputs\teacher_cache_feynman_reference_paper10_seeds1_20\feynman_I_9_18_seed3_56ab69b149b96616,readonly,hit,0.9053406079435773,0.9259222337081694,0.0,0.0,0.0,2.110594365944962e-09,-1.125037670135498e-06,0.5856198668479919,0.2850461999999965,0.037119399999994585,0.3420607999999987,nan,nan,nan,nan,1.1533055399581826e-08,nan,0.013474795036017895,-0.0009244680404663086,nan,nan,0.013476498425006866,-0.0010509490966796875,nan,nan,True,False,True,baseline_not_requested,,,,0.289075613021851 - 0.000106535531813279*sign(14.1038460732122*(1 - 0.0537634397575739*x_8)**(3/2) - 10.2693961638703),0.289076 - 0.000106536*sign(14.1038*(1 - 0.0537634*x_8)**(3/2) - 10.2694)
feynman_I_9_18,4,full,completed,,feynman_file,feynman_file,G*m1*m2/((x2-x1)**2+(y2-y1)**2+(z2-z1)**2),I.9.18,1000000,10,4,"{""Filename"": ""I.9.18"", ""Number"": ""5"", ""Output"": ""F"", ""Formula"": ""G*m1*m2/((x2-x1)**2+(y2-y1)**2+(z2-z1)**2)"", ""# variables"": ""9"", ""v1_name"": ""m1"", ""v1_low"": ""1"", ""v1_high"": ""2"", ""v2_name"": ""m2"", ""v2_low"": ""1"", ""v2_high"": ""2"", ""v3_name"": ""G"", ""v3_low"": ""1"", ""v3_high"": ""2"", ""v4_name"": ""x1"", ""v4_low"": ""3"", ""v4_high"": ""4"", ""v5_name"": ""x2"", ""v5_low"": ""1"", ""v5_high"": ""2"", ""v6_name"": ""y1"", ""v6_low"": ""3"", ""v6_high"": ""4"", ""v7_name"": ""y2"", ""v7_low"": ""1"", ""v7_high"": ""2"", ""v8_name"": ""z1"", ""v8_low"": ""3"", ""v8_high"": ""4"", ""v9_name"": ""z2"", ""v9_low"": ""1"", ""v9_high"": ""2""}",2000,1000,1000,9,"[9, [5, 2], 1]","[""__FULL_SYMBOLIC_LIB__""]",3,0.013710622675716877,0.00029427999517694925,0.1,,True,,True,feynman_I_9_18_seed4_9c6ca900ca9091f8,outputs\teacher_cache_feynman_reference_paper10_seeds1_20\feynman_I_9_18_seed4_9c6ca900ca9091f8,readonly,hit,1.4521415279336474,1.2717262470427866,2.2088997297942115e-11,1.0710209608078003e-07,0.75,7.086265796374391e-09,1.0468065738677979e-06,0.8922232566401362,0.7594204000000033,0.2855380999999966,1.1517187000000035,nan,nan,nan,nan,1.8359845199711344e-08,nan,0.013710622675716877,0.0002942681312561035,nan,nan,0.013709137216210365,0.00040262937545776367,nan,nan,True,False,True,baseline_not_requested,,,,-8.85864938027225e-5*sign(15.4504703500602 - 18.2992665972455*exp(-0.050000011920929*x_8)) + 0.000112516201625112*sign(3.18334829161594*sin(0.350000023841858*x_6 + 2.0) + 0.0342976898287244 - 0.0040898623601717*exp(-25.0*(1 - 0.469999980926514*x_3)**2) + 6.8420513564292e-10/(0.973544973011016 - x_1)**5) + 0.285281599499285 - 1.74576446099199e-5/(0.224393749144271*Abs(2.54999995231628*x_5 - 3.59999990463257) + 1)**4,-8.85865e-5*sign(15.4505 - 18.2993*exp(-0.05*x_8)) + 0.000112516*sign(3.18335*sin(0.35*x_6 + 2.0) + 0.0342977 - 0.00408986*exp(-25.0*(1 - 0.47*x_3)**2) + 6.84205e-10/(0.973545 - x_1)**5) + 0.285282 - 1.74576e-5/(0.224394*Abs(2.55*x_5 - 3.6) + 1)**4
feynman_I_9_18,5,full,completed,,feynman_file,feynman_file,G*m1*m2/((x2-x1)**2+(y2-y1)**2+(z2-z1)**2),I.9.18,1000000,10,5,"{""Filename"": ""I.9.18"", ""Number"": ""5"", ""Output"": ""F"", ""Formula"": ""G*m1*m2/((x2-x1)**2+(y2-y1)**2+(z2-z1)**2)"", ""# variables"": ""9"", ""v1_name"": ""m1"", ""v1_low"": ""1"", ""v1_high"": ""2"", ""v2_name"": ""m2"", ""v2_low"": ""1"", ""v2_high"": ""2"", ""v3_name"": ""G"", ""v3_low"": ""1"", ""v3_high"": ""2"", ""v4_name"": ""x1"", ""v4_low"": ""3"", ""v4_high"": ""4"", ""v5_name"": ""x2"", ""v5_low"": ""1"", ""v5_high"": ""2"", ""v6_name"": ""y1"", ""v6_low"": ""3"", ""v6_high"": ""4"", ""v7_name"": ""y2"", ""v7_low"": ""1"", ""v7_high"": ""2"", ""v8_name"": ""z1"", ""v8_low"": ""3"", ""v8_high"": ""4"", ""v9_name"": ""z2"", ""v9_low"": ""1"", ""v9_high"": ""2""}",2000,1000,1000,9,"[9, [5, 2], 1]","[""__FULL_SYMBOLIC_LIB__""]",3,0.01844272017478943,-0.3129999980989311,0.1,,True,,True,feynman_I_9_18_seed5_ad6c15abcb3a7650,outputs\teacher_cache_feynman_reference_paper10_seeds1_20\feynman_I_9_18_seed5_ad6c15abcb3a7650,readonly,hit,1.5197019458382053,1.3896949014148166,-2.1471019406860137e-13,3.3527612686157227e-08,0.2222222222222222,3.109340909746017e-11,8.381903171539307e-08,0.7069422660602463,0.7975329000000073,0.17690259999999824,1.040506300000004,nan,nan,nan,nan,3.1119228721676606e-11,nan,0.01844272017478943,-0.312999963760376,nan,nan,0.018442725762724876,-0.3130004405975342,nan,nan,True,False,True,baseline_not_requested,,,,0.215041399002075 - 2.68717944923807e-7/(0.000180893164121181*sign(3.34999990463257 - 2.84999990463257*x_1) + 0.000189579561842923*sign(3.65000009536743 - 3.09999990463257*x_3) + 0.000104511385866935*sign(3.79999995231628 - 3.25*x_5) + 1 + 0.000294906615943951*exp(-25.0*(1 - 0.994999980926514*x_9)**2) - 0.47106340004836*exp(-0.050000011920929*x_8) - 0.0130737225330907*exp(-0.100000023841858*x_6) - 0.546394251385835*exp(-0.050000011920929*x_4) + 0.00855106817925984/(x_7 + 0.999994263053026)**2)**4,0.215041 - 2.68718e-7/(0.000180893*sign(3.35 - 2.85*x_1) + 0.00018958*sign(3.65 - 3.1*x_3) + 0.000104511*sign(3.8 - 3.25*x_5) + 1 + 0.000294907*exp(-25.0*(1 - 0.995*x_9)**2) - 0.471063*exp(-0.05*x_8) - 0.0130737*exp(-0.1*x_6) - 0.546394*exp(-0.05*x_4) + 0.00855107/(x_7 + 0.999994)**2)**4
feynman_I_9_18,6,full,completed,,feynman_file,feynman_file,G*m1*m2/((x2-x1)**2+(y2-y1)**2+(z2-z1)**2),I.9.18,1000000,10,6,"{""Filename"": ""I.9.18"", ""Number"": ""5"", ""Output"": ""F"", ""Formula"": ""G*m1*m2/((x2-x1)**2+(y2-y1)**2+(z2-z1)**2)"", ""# variables"": ""9"", ""v1_name"": ""m1"", ""v1_low"": ""1"", ""v1_high"": ""2"", ""v2_name"": ""m2"", ""v2_low"": ""1"", ""v2_high"": ""2"", ""v3_name"": ""G"", ""v3_low"": ""1"", ""v3_high"": ""2"", ""v4_name"": ""x1"", ""v4_low"": ""3"", ""v4_high"": ""4"", ""v5_name"": ""x2"", ""v5_low"": ""1"", ""v5_high"": ""2"", ""v6_name"": ""y1"", ""v6_low"": ""3"", ""v6_high"": ""4"", ""v7_name"": ""y2"", ""v7_low"": ""1"", ""v7_high"": ""2"", ""v8_name"": ""z1"", ""v8_low"": ""3"", ""v8_high"": ""4"", ""v9_name"": ""z2"", ""v9_low"": ""1"", ""v9_high"": ""2""}",2000,1000,1000,9,"[9, [5, 2], 1]","[""__FULL_SYMBOLIC_LIB__""]",3,0.014773808419704437,0.0008363417212167157,0.1,,True,,True,feynman_I_9_18_seed6_9cc2850490fb396b,outputs\teacher_cache_feynman_reference_paper10_seeds1_20\feynman_I_9_18_seed6_9cc2850490fb396b,readonly,hit,0.909956229716658,0.9284927259408539,0.0,0.0,0.0,6.56860166259321e-09,4.289671778678894e-06,1.2306621670722961,0.2864729000000068,0.03628969999999754,0.34605849999999805,nan,nan,nan,nan,1.7235407767657307e-08,nan,0.014773808419704437,0.0008363127708435059,nan,nan,0.014772322028875351,0.0009368658065795898,nan,nan,True,False,True,baseline_not_requested,,,,0.000305416790070012*sign(14.4328681472107*(1 - 0.051546392766154*x_6)**(3/2) - 10.7155486943775) + 0.285208880901337,0.000305417*sign(14.4329*(1 - 0.0515464*x_6)**(3/2) - 10.7155) + 0.285209
feynman_I_9_18,7,full,completed,,feynman_file,feynman_file,G*m1*m2/((x2-x1)**2+(y2-y1)**2+(z2-z1)**2),I.9.18,1000000,10,7,"{""Filename"": ""I.9.18"", ""Number"": ""5"", ""Output"": ""F"", ""Formula"": ""G*m1*m2/((x2-x1)**2+(y2-y1)**2+(z2-z1)**2)"", ""# variables"": ""9"", ""v1_name"": ""m1"", ""v1_low"": ""1"", ""v1_high"": ""2"", ""v2_name"": ""m2"", ""v2_low"": ""1"", ""v2_high"": ""2"", ""v3_name"": ""G"", ""v3_low"": ""1"", ""v3_high"": ""2"", ""v4_name"": ""x1"", ""v4_low"": ""3"", ""v4_high"": ""4"", ""v5_name"": ""x2"", ""v5_low"": ""1"", ""v5_high"": ""2"", ""v6_name"": ""y1"", ""v6_low"": ""3"", ""v6_high"": ""4"", ""v7_name"": ""y2"", ""v7_low"": ""1"", ""v7_high"": ""2"", ""v8_name"": ""z1"", ""v8_low"": ""3"", ""v8_high"": ""4"", ""v9_name"": ""z2"", ""v9_low"": ""1"", ""v9_high"": ""2""}",2000,1000,1000,9,"[9, [5, 2], 1]","[""__FULL_SYMBOLIC_LIB__""]",3,0.017199020832777023,-1.0868188612400687e-05,0.1,,True,,True,feynman_I_9_18_seed7_d2a4d24dcb2a7779,outputs\teacher_cache_feynman_reference_paper10_seeds1_20\feynman_I_9_18_seed7_d2a4d24dcb2a7779,readonly,hit,1.3530618924696869,1.250267823768436,0.0,0.0,0.0,5.050742046819323e-10,3.9692968130111694e-06,2.0500162492195764,0.5899603000000013,0.19679350000004092,0.8665213000000023,nan,nan,nan,nan,1.2895302603510572e-08,nan,0.017199020832777023,-1.0848045349121094e-05,nan,nan,0.017197739332914352,6.365776062011719e-05,nan,nan,True,False,True,baseline_not_requested,,,,6.03258922637906e-5*sign(11.4848152403343*(1 - 0.0543478272136984*x_8)**(3/2) - 8.5433088696534) + 0.28757952991873 + 6.05295829172877e-14/((1 - 0.0540540540540541*x_6)**(3/2) - 0.776814023700629)**5 - 1.92152456467352e-10/(-0.805281049051262 + exp(-0.050000011920929*x_4))**3,6.03259e-5*sign(11.4848*(1 - 0.0543478*x_8)**(3/2) - 8.54331) + 0.28758 + 6.05296e-14/((1 - 0.0540541*x_6)**(3/2) - 0.776814)**5 - 1.92152e-10/(-0.805281 + exp(-0.05*x_4))**3
feynman_I_9_18,8,full,completed,,feynman_file,feynman_file,G*m1*m2/((x2-x1)**2+(y2-y1)**2+(z2-z1)**2),I.9.18,1000000,10,8,"{""Filename"": ""I.9.18"", ""Number"": ""5"", ""Output"": ""F"", ""Formula"": ""G*m1*m2/((x2-x1)**2+(y2-y1)**2+(z2-z1)**2)"", ""# variables"": ""9"", ""v1_name"": ""m1"", ""v1_low"": ""1"", ""v1_high"": ""2"", ""v2_name"": ""m2"", ""v2_low"": ""1"", ""v2_high"": ""2"", ""v3_name"": ""G"", ""v3_low"": ""1"", ""v3_high"": ""2"", ""v4_name"": ""x1"", ""v4_low"": ""3"", ""v4_high"": ""4"", ""v5_name"": ""x2"", ""v5_low"": ""1"", ""v5_high"": ""2"", ""v6_name"": ""y1"", ""v6_low"": ""3"", ""v6_high"": ""4"", ""v7_name"": ""y2"", ""v7_low"": ""1"", ""v7_high"": ""2"", ""v8_name"": ""z1"", ""v8_low"": ""3"", ""v8_high"": ""4"", ""v9_name"": ""z2"", ""v9_low"": ""1"", ""v9_high"": ""2""}",2000,1000,1000,9,"[9, [5, 2], 1]","[""__FULL_SYMBOLIC_LIB__""]",3,0.018987037241458893,-0.0855010074605953,0.1,,True,,True,feynman_I_9_18_seed8_48c18ce0498d4df9,outputs\teacher_cache_feynman_reference_paper10_seeds1_20\feynman_I_9_18_seed8_48c18ce0498d4df9,readonly,hit,1.0022428726973531,0.9971252965198724,0.0,0.0,0.0,1.1860559867571396e-08,2.3562461137771606e-06,2.082526493817568,0.2636797000000115,0.03774740000000065,0.3215636000000046,nan,nan,nan,nan,1.571843766257075e-09,nan,0.018987037241458893,-0.08550095558166504,nan,nan,0.018986809998750687,-0.08548808097839355,nan,nan,True,False,True,baseline_not_requested,,,,0.25670126080513 - 0.00205147126689553*Abs(4.32633365822449*(1 - 0.0600000023841858*x_8)**(3/2) - 3.0363507270813),0.256701 - 0.00205147*Abs(4.32633*(1 - 0.06*x_8)**(3/2) - 3.03635)
feynman_I_9_18,9,full,completed,,feynman_file,feynman_file,G*m1*m2/((x2-x1)**2+(y2-y1)**2+(z2-z1)**2),I.9.18,1000000,10,9,"{""Filename"": ""I.9.18"", ""Number"": ""5"", ""Output"": ""F"", ""Formula"": ""G*m1*m2/((x2-x1)**2+(y2-y1)**2+(z2-z1)**2)"", ""# variables"": ""9"", ""v1_name"": ""m1"", ""v1_low"": ""1"", ""v1_high"": ""2"", ""v2_name"": ""m2"", ""v2_low"": ""1"", ""v2_high"": ""2"", ""v3_name"": ""G"", ""v3_low"": ""1"", ""v3_high"": ""2"", ""v4_name"": ""x1"", ""v4_low"": ""3"", ""v4_high"": ""4"", ""v5_name"": ""x2"", ""v5_low"": ""1"", ""v5_high"": ""2"", ""v6_name"": ""y1"", ""v6_low"": ""3"", ""v6_high"": ""4"", ""v7_name"": ""y2"", ""v7_low"": ""1"", ""v7_high"": ""2"", ""v8_name"": ""z1"", ""v8_low"": ""3"", ""v8_high"": ""4"", ""v9_name"": ""z2"", ""v9_low"": ""1"", ""v9_high"": ""2""}",2000,1000,1000,9,"[9, [5, 2], 1]","[""__FULL_SYMBOLIC_LIB__""]",3,0.01678943820297718,-0.0008454741380534703,0.1,,True,,True,feynman_I_9_18_seed9_1a0e4125eee6e115,outputs\teacher_cache_feynman_reference_paper10_seeds1_20\feynman_I_9_18_seed9_1a0e4125eee6e115,readonly,hit,1.5663983103118624,1.3583594324988502,3.4914515723016848e-09,-9.723007678985596e-06,0.5555555555555556,4.856977042777544e-10,-2.1960586309432983e-06,2.2735120045642057,0.7806411000000111,0.3103978999999839,1.205051300000008,nan,nan,nan,nan,1.3486501693193986e-08,nan,0.01678943820297718,-0.0008454322814941406,nan,nan,0.016792142763733864,-0.0010067224502563477,nan,nan,True,False,True,baseline_not_requested,,,,0.000314146862365305*sign(-4.8361279137081*(1 - 0.0606060653496199*x_4)**(3/2) - 3.34015543178575*(1 - 0.0603015110897948*x_6)**(3/2) - 2.97515366525953*(1 - 0.0606060653496199*x_8)**(3/2) + 8.10610625880423) + 0.284377492964268 - 8.92624894702367e-8/(-0.218936646647971*x_4 - 0.0364107520927114*(-0.0100000023841858*x_8 - 1)**4 + 1)**3 + 2.61185206494072e-13/((1 - 0.0612244910371646*x_4)**(3/2) - 0.751116127172949)**5,0.000314147*sign(-4.83613*(1 - 0.0606061*x_4)**(3/2) - 3.34016*(1 - 0.0603015*x_6)**(3/2) - 2.97515*(1 - 0.0606061*x_8)**(3/2) + 8.10611) + 0.284377 - 8.92625e-8/(-0.218937*x_4 - 0.0364108*(-0.01*x_8 - 1)**4 + 1)**3 + 2.61185e-13/((1 - 0.0612245*x_4)**(3/2) - 0.751116)**5
feynman_I_9_18,10,full,completed,,feynman_file,feynman_file,G*m1*m2/((x2-x1)**2+(y2-y1)**2+(z2-z1)**2),I.9.18,1000000,10,10,"{""Filename"": ""I.9.18"", ""Number"": ""5"", ""Output"": ""F"", ""Formula"": ""G*m1*m2/((x2-x1)**2+(y2-y1)**2+(z2-z1)**2)"", ""# variables"": ""9"", ""v1_name"": ""m1"", ""v1_low"": ""1"", ""v1_high"": ""2"", ""v2_name"": ""m2"", ""v2_low"": ""1"", ""v2_high"": ""2"", ""v3_name"": ""G"", ""v3_low"": ""1"", ""v3_high"": ""2"", ""v4_name"": ""x1"", ""v4_low"": ""3"", ""v4_high"": ""4"", ""v5_name"": ""x2"", ""v5_low"": ""1"", ""v5_high"": ""2"", ""v6_name"": ""y1"", ""v6_low"": ""3"", ""v6_high"": ""4"", ""v7_name"": ""y2"", ""v7_low"": ""1"", ""v7_high"": ""2"", ""v8_name"": ""z1"", ""v8_low"": ""3"", ""v8_high"": ""4"", ""v9_name"": ""z2"", ""v9_low"": ""1"", ""v9_high"": ""2""}",2000,1000,1000,9,"[9, [5, 2], 1]","[""__FULL_SYMBOLIC_LIB__""]",3,0.015578200109302998,-0.0015301683571460334,0.1,,True,,True,feynman_I_9_18_seed10_faa8d1352a8e0ea0,outputs\teacher_cache_feynman_reference_paper10_seeds1_20\feynman_I_9_18_seed10_faa8d1352a8e0ea0,readonly,hit,0.9712312676989081,0.9828378373416994,0.0,0.0,0.0,-5.3508308894834045e-12,-2.9802322387695312e-08,4.3115694765001535,0.2714161999999902,0.0355032999999878,0.32686440000000516,nan,nan,nan,nan,5.759626997559053e-09,nan,0.015578200109302998,-0.0015301704406738281,nan,nan,0.015577766112983227,-0.0015022754669189453,nan,nan,True,False,True,baseline_not_requested,,,,0.285617381334305 - 2.34490296281234e-12/(0.758246004254969 - (1 - 0.0609137056451902*x_8)**(3/2))**5,0.285617 - 2.3449e-12/(0.758246 - (1 - 0.0609137*x_8)**(3/2))**5
