scope,task,metric,seed_count,count,mean,median,std,min,max
overall,__all__,teacher_test_mse,,200.0,0.009937022286612774,0.004863308975473046,0.022730830070380927,0.00015931458619888872,0.3009059429168701
overall,__all__,teacher_test_r2,,200.0,0.4209345430783849,0.8292886092827979,0.7636743291279952,-5.492440866222839,0.9999160708511106
overall,__all__,candidate_generation_wall_time_s,,199.0,0.9768080211055344,0.737584699999843,0.7341836881841063,1.200000156131864e-06,2.6245969000001423
overall,__all__,replay_rerank_wall_time_s,,199.0,0.3447505934673355,0.2014429000000746,0.3390838945974343,0.0,1.3762983999990865
overall,__all__,symbolic_wall_time_s,,199.0,1.446074528140708,1.021717800000033,1.1839528218666926,0.002563699999996061,4.4585298000001785
overall,__all__,baseline_symbolic_wall_time_s,,0.0,nan,nan,nan,nan,nan
overall,__all__,symbolic_wall_time_delta_s,,0.0,nan,nan,nan,nan,nan
overall,__all__,symbolic_speedup_vs_baseline,,0.0,nan,nan,nan,nan,nan
overall,__all__,baseline_imitation_mse,,0.0,nan,nan,nan,nan,nan
overall,__all__,icbr_imitation_mse,,197.0,0.02449871339411714,0.00017351181304547936,0.12632763252086834,0.0,1.2132076025009155
overall,__all__,imitation_mse_shift,,0.0,nan,nan,nan,nan,nan
overall,__all__,teacher_target_mse,,199.0,0.008474866906561228,0.004861715715378523,0.009463668420998037,0.00015931458619888872,0.05435445159673691
overall,__all__,teacher_target_r2,,199.0,0.4180892960510062,0.8240225911140442,0.7645368902923074,-5.492440700531006,0.9999160766601562
overall,__all__,baseline_target_mse,,0.0,nan,nan,nan,nan,nan
overall,__all__,baseline_target_r2,,0.0,nan,nan,nan,nan,nan
overall,__all__,icbr_target_mse,,197.0,0.030601857122996182,0.005164016969501972,0.13077494686700603,0.00010778410796774551,1.2571697235107422
overall,__all__,icbr_target_r2,,197.0,0.4125248299637422,0.8176316618919373,0.7661175961615878,-5.492381572723389,0.9996561408042908
overall,__all__,symbolic_target_mse_shift,,0.0,nan,nan,nan,nan,nan
overall,__all__,symbolic_target_r2_shift,,0.0,nan,nan,nan,nan,nan
overall,__all__,teacher_cache_hit,,200.0,1.0,1.0,0.0,1.0,1.0
overall,__all__,teacher_quality_gate_pass,,200.0,0.995,1.0,0.07071067811865475,0.0,1.0
overall,__all__,formula_export_success,,200.0,0.995,1.0,0.07071067811865475,0.0,1.0
overall,__all__,baseline_formula_export_success,,200.0,0.0,0.0,0.0,0.0,0.0
overall,__all__,icbr_formula_export_success,,200.0,0.995,1.0,0.07071067811865475,0.0,1.0
task,feynman_I_9_18,teacher_test_mse,20,20.0,0.014343540882691741,0.014806157909333706,0.0034793404603799005,0.005796646699309349,0.018987037241458893
task,feynman_I_9_18,teacher_test_r2,20,20.0,0.05433754734052078,-0.00024927424487086736,0.2150425980241941,-0.3129999980989311,0.6160557738297034
task,feynman_I_9_18,candidate_generation_wall_time_s,20,20.0,0.6544473200000018,0.616506699999988,0.33944982098927096,0.2636797000000115,1.3954448999999975
task,feynman_I_9_18,replay_rerank_wall_time_s,20,20.0,0.22729111000000568,0.19760605000001874,0.1857933542220941,0.0355032999999878,0.6865297000000083
task,feynman_I_9_18,symbolic_wall_time_s,20,20.0,0.9681603300000005,0.8756137500000065,0.5857290687849135,0.3215636000000046,2.323647600000001
task,feynman_I_9_18,baseline_symbolic_wall_time_s,20,0.0,nan,nan,nan,nan,nan
task,feynman_I_9_18,symbolic_wall_time_delta_s,20,0.0,nan,nan,nan,nan,nan
task,feynman_I_9_18,symbolic_speedup_vs_baseline,20,0.0,nan,nan,nan,nan,nan
task,feynman_I_9_18,baseline_imitation_mse,20,0.0,nan,nan,nan,nan,nan
task,feynman_I_9_18,icbr_imitation_mse,20,20.0,4.900051069962018e-06,1.5360954730425647e-08,1.240786445491042e-05,3.1119228721676606e-11,3.987591844634153e-05
task,feynman_I_9_18,imitation_mse_shift,20,0.0,nan,nan,nan,nan,nan
task,feynman_I_9_18,teacher_target_mse,20,20.0,0.014343540882691741,0.014806157909333706,0.0034793404603799005,0.005796646699309349,0.018987037241458893
task,feynman_I_9_18,teacher_target_r2,20,20.0,0.054337552189826964,-0.0002492666244506836,0.21504259445734447,-0.312999963760376,0.6160557866096497
task,feynman_I_9_18,baseline_target_mse,20,0.0,nan,nan,nan,nan,nan
task,feynman_I_9_18,baseline_target_r2,20,0.0,nan,nan,nan,nan,nan
task,feynman_I_9_18,icbr_target_mse,20,20.0,0.014334313711151481,0.014804838690906763,0.0035007821110968535,0.005712925922125578,0.018986809998750687
task,feynman_I_9_18,icbr_target_r2,20,20.0,0.05494292974472046,-0.00023305416107177734,0.2165191310721004,-0.3130004405975342,0.6216011047363281
task,feynman_I_9_18,symbolic_target_mse_shift,20,0.0,nan,nan,nan,nan,nan
task,feynman_I_9_18,symbolic_target_r2_shift,20,0.0,nan,nan,nan,nan,nan
task,feynman_I_9_18,teacher_cache_hit,20,20.0,1.0,1.0,0.0,1.0,1.0
task,feynman_I_9_18,teacher_quality_gate_pass,20,20.0,1.0,1.0,0.0,1.0,1.0
task,feynman_I_9_18,formula_export_success,20,20.0,1.0,1.0,0.0,1.0,1.0
task,feynman_I_9_18,baseline_formula_export_success,20,20.0,0.0,0.0,0.0,0.0,0.0
task,feynman_I_9_18,icbr_formula_export_success,20,20.0,1.0,1.0,0.0,1.0,1.0
task,feynman_I_10_7,teacher_test_mse,20,20.0,0.00620713421376422,0.0049763398710638285,0.003748764175678154,0.0021798829548060894,0.01727485843002796
