类别,表达式,复杂度,AUC,expr_full
0,240*(0.013*x_22 - 0.015*(0.6 - x_26)**2 - 0.025*(0.64 - x_34)**2 - 0.013*(0.65 - x_30)**2 + 0.016*(-0.45*x_27 - 1)**2 + 0.071*tanh(0.53*x_18 + 1.4) + 0.0076*tanh(1.3*x_31 - 1) - 0.43*tanh(0.91*x_33 + 2.1) + 0.17*tanh(1.2*x_35 + 1.8) + 0.31*tanh(1.4*x_39 + 2.2) - 0.37*tanh(10*x_49 + 2.4) - 0.39*tanh(1.9*x_50 + 2.4) - 0.4*tanh(3*x_52 + 2.2) + 1)**2 - 0.046,111,0.9925,236.64066838809*(0.013143261758768*x_22 - 0.0147366008461413*(0.600755339180084 - x_26)**2 - 0.0249756825023132*(0.641801432477849 - x_34)**2 - 0.0133282712396028*(0.652710918805636 - x_30)**2 + 0.0161351633100106*(-0.450773976993672*x_27 - 1)**2 + 0.070950228091459*tanh(0.531999826431274*x_18 + 1.3998396396637) + 0.00758732938119931*tanh(1.28951966762543*x_31 - 1.02735996246338) - 0.425932294116362*tanh(0.910080075263977*x_33 + 2.12031984329224) + 0.169360047595519*tanh(1.20639979839325*x_35 + 1.811039686203) + 0.310890583389425*tanh(1.37423968315125*x_39 + 2.17824006080627) - 0.372252339190898*tanh(9.99997997283936*x_49 + 2.40000009536743) - 0.388379520890904*tanh(1.89055991172791*x_50 + 2.35159993171692) - 0.401430228641857*tanh(2.97727990150452*x_52 + 2.18951988220215) + 1)**2 - 0.046054869890213
1,430*(-0.017*(0.8 - x_44)**2 - 0.01*(1 - 0.79*x_32)**2 - 0.046*(-0.17*x_25 - 1)**2 + 0.38*tanh(1.9*x_1 + 2.2) + 0.012*tanh(8.2*x_13 - 0.34) + 0.18*tanh(1.1*x_36 + 1.8) + 0.51*tanh(2.4*x_46 + 2.3) - 1)**2 - 0.066,67,0.9826,427.326145357426*(-0.0172831121336681*(0.803247648381125 - x_44)**2 - 0.0100524084493485*(1 - 0.794889543698439*x_32)**2 - 0.0457295164993793*(-0.170965768724432*x_25 - 1)**2 + 0.381083297962571*tanh(1.86039972305298*x_1 + 2.24471998214722) + 0.0122727655553772*tanh(8.20176029205322*x_13 - 0.340719670057297) + 0.178217765635294*tanh(1.14399981498718*x_36 + 1.79884016513824) + 0.511182004139502*tanh(2.4411199092865*x_46 + 2.31447982788086) - 1)**2 - 0.0661386102437973
2,25*(0.92 - tanh(0.72*x_45 + 2.1))**2 - 110*(-0.017*(0.8 - x_44)**2 - 0.01*(1 - 0.79*x_32)**2 - 0.046*(-0.17*x_25 - 1)**2 + 0.38*tanh(1.9*x_1 + 2.2) + 0.012*tanh(8.2*x_13 - 0.34) + 0.18*tanh(1.1*x_36 + 1.8) + 0.51*tanh(2.4*x_46 + 2.3) - 1)**2 + 75*(-0.23*(1 - 0.06*x_23)**2 + 0.019*tanh(1.5*x_15 - 1.1) + 0.52*tanh(4.6*x_16 + 2.2) + 0.84*tanh(0.41*x_19 + 1.6) + 0.02*tanh(1.1*x_20 - 0.63) + 0.012*tanh(1.8*x_24 - 1.1) - tanh(2.3*x_3 + 2.3) - 0.53*tanh(2.1*x_38 + 2.3) - 0.24*tanh(7.4*x_39 + 2.1) + 0.66)**2 - 0.13,160,0.9532,24.5735147295375*(0.920633396628899 - tanh(0.723679602146149*x_45 + 2.10423994064331))**2 - 105.228848641417*(-0.0172562744700945*(0.803247648381125 - x_44)**2 - 0.0100367988094884*(1 - 0.794889543698439*x_32)**2 - 0.0456585065232996*(-0.170965768724432*x_25 - 1)**2 + 0.380491541960229*tanh(1.86039972305298*x_1 + 2.24471998214722) + 0.0122537080875701*tanh(8.20176029205322*x_13 - 0.340719670057297) + 0.177941024478958*tanh(1.14399981498718*x_36 + 1.79884016513824) + 0.510388227501019*tanh(2.4411199092865*x_46 + 2.31447982788086) - 1)**2 + 74.7905644254756*(-0.233606010992997*(1 - 0.0596370814803286*x_23)**2 + 0.0189160349357131*tanh(1.51295983791351*x_15 - 1.12487983703613) + 0.524852020880098*tanh(4.56487989425659*x_16 + 2.16887998580933) + 0.837649802843003*tanh(0.414159595966339*x_19 + 1.63095939159393) + 0.0203003112475825*tanh(1.0783998966217*x_20 - 0.631279945373535) + 0.0124865778852274*tanh(1.79968023300171*x_24 - 1.05599999427795) - tanh(2.29735994338989*x_3 + 2.34215998649597) - 0.532669563091631*tanh(2.06151986122131*x_38 + 2.27144002914429) - 0.244428821757935*tanh(7.43199968338013*x_39 + 2.05295991897583) + 0.663745655717812)**2 - 0.129885546863079
3,380*(0.012*(-x_38 - 0.033)**2 - 0.12*tanh(10*x_1 + 2) + 0.54*tanh(1.1*x_13 + 2.2) + 0.4*tanh(0.89*x_23 + 2.1) + 0.025*tanh(0.62*x_37 - 0.84) + 0.0039*tanh(3.3*x_40 - 2.2) + 0.0053*tanh(2.1*x_41 - 1.2) + 0.0021*tanh(4*x_42 - 2.1) + 0.37*tanh(1.1*x_43 + 2.2) - 0.18*tanh(1.5*x_52 + 2.1) - 1)**2 - 0.081,89,0.9474,378.60435890938*(0.0118633466558188*(-x_38 - 0.0330185424095322)**2 - 0.119871372165369*tanh(9.99991989135742*x_1 + 2.0) + 0.538267932271645*tanh(1.05975997447968*x_13 + 2.24703979492188) + 0.404830678050507*tanh(0.885359823703766*x_23 + 2.12815999984741) + 0.0247874006048847*tanh(0.615119457244873*x_37 - 0.837519705295563) + 0.00388825397006712*tanh(3.29807996749878*x_40 - 2.21591997146606) + 0.00528437923053108*tanh(2.0874400138855*x_41 - 1.16375982761383) + 0.00208942054892665*tanh(4.02776002883911*x_42 - 2.10599994659424) + 0.371923100783437*tanh(1.06591999530792*x_43 + 2.16560006141663) - 0.178308844058264*tanh(1.54967987537384*x_52 + 2.11567997932434) - 1)**2 - 0.0810218304395676
4,79*(-0.033*(1 - 0.21*x_2)**2 + 0.013*(-x_14 - 0.2)**2 + 0.021*(-0.32*x_17 - 1)**2 + 0.011*tanh(2.2*x_10 - 1.8) - 0.64*tanh(1.2*x_27 + 2.2) + 0.099*tanh(0.4*x_3 - 0.32) + 0.043*tanh(0.49*x_45 - 1.2) + tanh(0.86*x_48 + 2.1) + 0.01*tanh(1.5*x_5 - 0.77) + 0.011*tanh(4.3*x_6 - 1.4) + 0.0076*tanh(3.1*x_8 - 1.3) - 0.33)**2 - 0.08,97,0.893,79.304112101823*(-0.0332451961215529*(1 - 0.205159991303751*x_2)**2 + 0.0133049529266859*(-x_14 - 0.201382887781583)**2 + 0.0213474751563225*(-0.320622726357611*x_17 - 1)**2 + 0.010840656729266*tanh(2.2097601890564*x_10 - 1.80511975288391) - 0.635141561600628*tanh(1.16591989994049*x_27 + 2.15968012809753) + 0.0990899514742383*tanh(0.396479606628418*x_3 - 0.315999686717987) + 0.043065816811867*tanh(0.494879752397537*x_45 - 1.1548798084259) + tanh(0.857279777526855*x_48 + 2.07559990882874) + 0.0104391450312973*tanh(1.54287981987*x_5 - 0.765119671821594) + 0.0105881798712588*tanh(4.25167989730835*x_6 - 1.37671959400177) + 0.00756673549582345*tanh(3.08775997161865*x_8 - 1.30719971656799) - 0.325009953708238)**2 - 0.0803391188383102
5,-0.41*(1 - 0.06*x_23)**2 - 0.032*(-x_38 - 0.033)**2 - 950*(0.0015*(1 - 0.56*x_7)**2 + 0.0031*tanh(5.6*x_28 + 0.077) + 0.0042*tanh(3.1*x_29 + 0.46) + 0.0053*tanh(8.2*x_4 - 0.35) + 0.89*tanh(10*x_47 + 2.8) + 0.1*tanh(10*x_51 + 2.2) - 1)**2 - 110*(0.013*x_22 - 0.014*(0.6 - x_26)**2 - 0.024*(0.64 - x_34)**2 - 0.013*(0.65 - x_30)**2 + 0.016*(-0.45*x_27 - 1)**2 + 0.069*tanh(0.53*x_18 + 1.4) + 0.0074*tanh(1.3*x_31 - 1) - 0.42*tanh(0.91*x_33 + 2.1) + 0.17*tanh(1.2*x_35 + 1.8) + 0.3*tanh(1.4*x_39 + 2.2) - 0.36*tanh(10*x_49 + 2.4) - 0.38*tanh(1.9*x_50 + 2.4) - 0.39*tanh(3*x_52 + 2.2) + 1)**2 + 0.32*tanh(10*x_1 + 2) - 1.4*tanh(1.1*x_13 + 2.2) + 0.033*tanh(1.5*x_15 - 1.1) + 0.91*tanh(4.6*x_16 + 2.2) + 1.5*tanh(0.41*x_19 + 1.6) + 0.035*tanh(1.1*x_20 - 0.63) - 1.1*tanh(0.89*x_23 + 2.1) + 0.022*tanh(1.8*x_24 - 1.1) - 1.7*tanh(2.3*x_3 + 2.3) - 0.067*tanh(0.62*x_37 - 0.84) - 0.93*tanh(2.1*x_38 + 2.3) - 0.42*tanh(7.4*x_39 + 2.1) - 0.01*tanh(3.3*x_40 - 2.2) - 0.014*tanh(2.1*x_41 - 1.2) - 0.0056*tanh(4*x_42 - 2.1) - 1*tanh(1.1*x_43 + 2.2) + 0.48*tanh(1.5*x_52 + 2.1) + 4,320,0.9095,-0.405829164972084*(1 - 0.0596370814803286*x_23)**2 - 0.031855672957069*(-x_38 - 0.0330185424095322)**2 - 951.776493184232*(0.00154514702975766*(1 - 0.563151957000284*x_7)**2 + 0.00307001497228176*tanh(5.60928010940552*x_28 + 0.0770399272441864) + 0.00424155406605471*tanh(3.11976003646851*x_29 + 0.463919579982758) + 0.00533957374156374*tanh(8.21647930145264*x_4 - 0.349919646978378) + 0.891633423780701*tanh(10.0*x_47 + 2.79999971389771) + 0.103813784128217*tanh(9.99977970123291*x_51 + 2.19999980926514) - 1)**2 - 109.231948590273*(0.0128127340721964*x_22 - 0.0143660037542623*(0.600755339180084 - x_26)**2 - 0.0243475922527577*(0.641801432477849 - x_34)**2 - 0.0129930909213773*(0.652710918805636 - x_30)**2 + 0.0157293950692803*(-0.450773976993672*x_27 - 1)**2 + 0.0691659666818318*tanh(0.531999826431274*x_18 + 1.3998396396637) + 0.00739652267935821*tanh(1.28951966762543*x_31 - 1.02735996246338) - 0.415220918325911*tanh(0.910080075263977*x_33 + 2.12031984329224) + 0.165100969007812*tanh(1.20639979839325*x_35 + 1.811039686203) + 0.303072284766858*tanh(1.37423968315125*x_39 + 2.17824006080627) - 0.362890910745515*tanh(9.99997997283936*x_49 + 2.40000009536743) - 0.37861252492689*tanh(1.89055991172791*x_50 + 2.35159993171692) - 0.391335032546078*tanh(2.97727990150452*x_52 + 2.18951988220215) + 1)**2 + 0.321880776091301*tanh(9.99991989135742*x_1 + 2.0) - 1.44536678487035*tanh(1.05975997447968*x_13 + 2.24703979492188) + 0.0328616486789517*tanh(1.51295983791351*x_15 - 1.12487983703613) + 0.911792707996997*tanh(4.56487989425659*x_16 + 2.16887998580933) + 1.45519680157972*tanh(0.414159595966339*x_19 + 1.63095939159393) + 0.0352664656498363*tanh(1.0783998966217*x_20 - 0.631279945373535) - 1.08705865698024*tanh(0.885359823703766*x_23 + 2.12815999984741) + 0.021692153617882*tanh(1.79968023300171*x_24 - 1.05599999427795) - 1.73723768171466*tanh(2.29735994338989*x_3 + 2.34215998649597) - 0.0665595763180166*tanh(0.615119457244873*x_37 - 0.837519705295563) - 0.925373636905267*tanh(2.06151986122131*x_38 + 2.27144002914429) - 0.424630959655002*tanh(7.43199968338013*x_39 + 2.05295991897583) - 0.0104408098690878*tanh(3.29807996749878*x_40 - 2.21591997146606) - 0.0141897106636733*tanh(2.0874400138855*x_41 - 1.16375982761383) - 0.00561054983955476*tanh(4.02776002883911*x_42 - 2.10599994659424) - 0.998694635457266*tanh(1.06591999530792*x_43 + 2.16560006141663) + 0.478798132303334*tanh(1.54967987537384*x_52 + 2.11567997932434) + 4.04471542830399
6,0.99*(0.23*x_12 - (1 - 0.071*x_11)**2 + 0.18*tanh(6.4*x_52 - 0.22) + 0.18*tanh(10*x_53 - 0.68) + 0.11*tanh(9.6*x_9 - 0.84) + 0.54)**2 - 18*(-0.23*(1 - 0.06*x_23)**2 + 0.019*tanh(1.5*x_15 - 1.1) + 0.52*tanh(4.6*x_16 + 2.2) + 0.84*tanh(0.41*x_19 + 1.6) + 0.02*tanh(1.1*x_20 - 0.63) + 0.012*tanh(1.8*x_24 - 1.1) - tanh(2.3*x_3 + 2.3) - 0.53*tanh(2.1*x_38 + 2.3) - 0.24*tanh(7.4*x_39 + 2.1) + 0.67)**2 - 0.013,123,0.9476,0.987241559891361*(0.231047835486945*x_12 - (1 - 0.0711300151818535*x_11)**2 + 0.184486467884699*tanh(6.42471981048584*x_52 - 0.221039801836014) + 0.183152309021349*tanh(9.96992015838623*x_53 - 0.684000015258789) + 0.110205887312295*tanh(9.59988021850586*x_9 - 0.843999743461609) + 0.539311689435672)**2 - 17.9981512658029*(-0.233606010992997*(1 - 0.0596370814803286*x_23)**2 + 0.0189160349357131*tanh(1.51295983791351*x_15 - 1.12487983703613) + 0.524852020880098*tanh(4.56487989425659*x_16 + 2.16887998580933) + 0.837649802843003*tanh(0.414159595966339*x_19 + 1.63095939159393) + 0.0203003112475825*tanh(1.0783998966217*x_20 - 0.631279945373535) + 0.0124865778852274*tanh(1.79968023300171*x_24 - 1.05599999427795) - tanh(2.29735994338989*x_3 + 2.34215998649597) - 0.532669563091631*tanh(2.06151986122131*x_38 + 2.27144002914429) - 0.244428821757935*tanh(7.43199968338013*x_39 + 2.05295991897583) + 0.671019084918264)**2 - 0.0125831216573715
7,3100*(0.0015*(1 - 0.56*x_7)**2 + 0.0031*tanh(5.6*x_28 + 0.077) + 0.0042*tanh(3.1*x_29 + 0.46) + 0.0053*tanh(8.2*x_4 - 0.35) + 0.89*tanh(10*x_47 + 2.8) + 0.1*tanh(10*x_51 + 2.2) - 1)**2 - 0.085,57,0.9497,3091.9368491456*(0.00154426084734041*(1 - 0.563151957000284*x_7)**2 + 0.00306825423803658*tanh(5.60928010940552*x_28 + 0.0770399272441864) + 0.00423912142335938*tanh(3.11976003646851*x_29 + 0.463919579982758) + 0.00533651135573621*tanh(8.21647930145264*x_4 - 0.349919646978378) + 0.891122048586258*tanh(10.0*x_47 + 2.79999971389771) + 0.103754244195517*tanh(9.99977970123291*x_51 + 2.19999980926514) - 1)**2 - 0.0854635015130043
8,2600*(-0.01*(0.7 - x_52)**2 + 0.15*tanh(1.5*x_21 + 2.1) + 0.66*tanh(2.4*x_40 + 2.6) + 0.2*tanh(1.6*x_53 + 2.1) - 1)**2 - 22*(-0.23*(1 - 0.06*x_23)**2 + 0.019*tanh(1.5*x_15 - 1.1) + 0.52*tanh(4.6*x_16 + 2.2) + 0.84*tanh(0.41*x_19 + 1.6) + 0.02*tanh(1.1*x_20 - 0.63) + 0.012*tanh(1.8*x_24 - 1.1) - tanh(2.3*x_3 + 2.3) - 0.53*tanh(2.1*x_38 + 2.3) - 0.24*tanh(7.4*x_39 + 2.1) + 0.69)**2 - 91*(0.012*(-x_38 - 0.033)**2 - 0.12*tanh(10*x_1 + 2) + 0.54*tanh(1.1*x_13 + 2.2) + 0.41*tanh(0.89*x_23 + 2.1) + 0.025*tanh(0.62*x_37 - 0.84) + 0.0039*tanh(3.3*x_40 - 2.2) + 0.0053*tanh(2.1*x_41 - 1.2) + 0.0021*tanh(4*x_42 - 2.1) + 0.37*tanh(1.1*x_43 + 2.2) - 0.18*tanh(1.5*x_52 + 2.1) - 1)**2 - 14*(-0.033*(1 - 0.21*x_2)**2 + 0.013*(-x_14 - 0.2)**2 + 0.021*(-0.32*x_17 - 1)**2 + 0.011*tanh(2.2*x_10 - 1.8) - 0.64*tanh(1.2*x_27 + 2.2) + 0.099*tanh(0.4*x_3 - 0.32) + 0.043*tanh(0.49*x_45 - 1.2) + tanh(0.86*x_48 + 2.1) + 0.01*tanh(1.5*x_5 - 0.77) + 0.011*tanh(4.3*x_6 - 1.4) + 0.0076*tanh(3.1*x_8 - 1.3) - 0.33)**2 - 38*(0.013*x_22 - 0.015*(0.6 - x_26)**2 - 0.025*(0.64 - x_34)**2 - 0.013*(0.65 - x_30)**2 + 0.016*(-0.45*x_27 - 1)**2 + 0.071*tanh(0.53*x_18 + 1.4) + 0.0076*tanh(1.3*x_31 - 1) - 0.43*tanh(0.91*x_33 + 2.1) + 0.17*tanh(1.2*x_35 + 1.8) + 0.31*tanh(1.4*x_39 + 2.2) - 0.37*tanh(10*x_49 + 2.4) - 0.39*tanh(1.9*x_50 + 2.4) - 0.4*tanh(3*x_52 + 2.2) + 1)**2 + 0.11,411,0.9348,2565.5073700914*(-0.0100747162378549*(0.698411351529207 - x_52)**2 + 0.15151554346182*tanh(1.46391952037811*x_21 + 2.13335990905762) + 0.662814111643936*tanh(2.38607978820801*x_40 + 2.55631995201111) + 0.203427126178396*tanh(1.58607983589172*x_53 + 2.11415982246399) - 1)**2 - 21.9155253404049*(-0.233606010992997*(1 - 0.0596370814803286*x_23)**2 + 0.0189160349357131*tanh(1.51295983791351*x_15 - 1.12487983703613) + 0.524852020880098*tanh(4.56487989425659*x_16 + 2.16887998580933) + 0.837649802843003*tanh(0.414159595966339*x_19 + 1.63095939159393) + 0.0203003112475825*tanh(1.0783998966217*x_20 - 0.631279945373535) + 0.0124865778852274*tanh(1.79968023300171*x_24 - 1.05599999427795) - tanh(2.29735994338989*x_3 + 2.34215998649597) - 0.532669563091631*tanh(2.06151986122131*x_38 + 2.27144002914429) - 0.244428821757935*tanh(7.43199968338013*x_39 + 2.05295991897583) + 0.691645415616242)**2 - 90.7863971507242*(0.0119334779112445*(-x_38 - 0.0330185424095322)**2 - 0.120580002711492*tanh(9.99991989135742*x_1 + 2.0) + 0.54144995223117*tanh(1.05975997447968*x_13 + 2.24703979492188) + 0.407223871515234*tanh(0.885359823703766*x_23 + 2.12815999984741) + 0.0249339335836126*tanh(0.615119457244873*x_37 - 0.837519705295563) + 0.00391123973793229*tanh(3.29807996749878*x_40 - 2.21591997146606) + 0.00531561832016862*tanh(2.0874400138855*x_41 - 1.16375982761383) + 0.00210177234900968*tanh(4.02776002883911*x_42 - 2.10599994659424) + 0.374121758104721*tanh(1.06591999530792*x_43 + 2.16560006141663) - 0.179362933047661*tanh(1.54967987537384*x_52 + 2.11567997932434) - 1)**2 - 14.2889571168782*(-0.0332451961215529*(1 - 0.205159991303751*x_2)**2 + 0.0133049529266859*(-x_14 - 0.201382887781583)**2 + 0.0213474751563225*(-0.320622726357611*x_17 - 1)**2 + 0.010840656729266*tanh(2.2097601890564*x_10 - 1.80511975288391) - 0.635141561600628*tanh(1.16591989994049*x_27 + 2.15968012809753) + 0.0990899514742383*tanh(0.396479606628418*x_3 - 0.315999686717987) + 0.043065816811867*tanh(0.494879752397537*x_45 - 1.1548798084259) + tanh(0.857279777526855*x_48 + 2.07559990882874) + 0.0104391450312973*tanh(1.54287981987*x_5 - 0.765119671821594) + 0.0105881798712588*tanh(4.25167989730835*x_6 - 1.37671959400177) + 0.00756673549582345*tanh(3.08775997161865*x_8 - 1.30719971656799) - 0.326265497438383)**2 - 37.7869668245569*(0.0131527252656025*x_22 - 0.0147472116005632*(0.600755339180084 - x_26)**2 - 0.0249936656747094*(0.641801432477849 - x_34)**2 - 0.0133378679583081*(0.652710918805636 - x_30)**2 + 0.0161467810675401*(-0.450773976993672*x_27 - 1)**2 + 0.0710013141902354*tanh(0.531999826431274*x_18 + 1.3998396396637) + 0.00759279246523221*tanh(1.28951966762543*x_31 - 1.02735996246338) - 0.426238976981726*tanh(0.910080075263977*x_33 + 2.12031984329224) + 0.169481991447611*tanh(1.20639979839325*x_35 + 1.811039686203) + 0.311114433086303*tanh(1.37423968315125*x_39 + 2.17824006080627) - 0.372520371025061*tanh(9.99997997283936*x_49 + 2.40000009536743) - 0.38865916473562*tanh(1.89055991172791*x_50 + 2.35159993171692) - 0.401719269351998*tanh(2.97727990150452*x_52 + 2.18951988220215) + 1)**2 + 0.106096182018518
9,-47*(0.92 - tanh(0.72*x_45 + 2.1))**2 - 0.0095*(1 - 0.56*x_7)**2 - 30*(-0.033*(1 - 0.21*x_2)**2 + 0.013*(-x_14 - 0.2)**2 + 0.021*(-0.32*x_17 - 1)**2 + 0.011*tanh(2.2*x_10 - 1.8) - 0.64*tanh(1.2*x_27 + 2.2) + 0.099*tanh(0.4*x_3 - 0.32) + 0.043*tanh(0.49*x_45 - 1.2) + tanh(0.86*x_48 + 2.1) + 0.01*tanh(1.5*x_5 - 0.77) + 0.011*tanh(4.3*x_6 - 1.4) + 0.0076*tanh(3.1*x_8 - 1.3) - 0.3)**2 + 79*(0.013*x_22 - 0.014*(0.6 - x_26)**2 - 0.024*(0.64 - x_34)**2 - 0.013*(0.65 - x_30)**2 + 0.016*(-0.45*x_27 - 1)**2 + 0.068*tanh(0.53*x_18 + 1.4) + 0.0073*tanh(1.3*x_31 - 1) - 0.41*tanh(0.91*x_33 + 2.1) + 0.16*tanh(1.2*x_35 + 1.8) + 0.3*tanh(1.4*x_39 + 2.2) - 0.36*tanh(10*x_49 + 2.4) - 0.37*tanh(1.9*x_50 + 2.4) - 0.39*tanh(3*x_52 + 2.2) + 1)**2 - 0.019*tanh(5.6*x_28 + 0.077) - 0.026*tanh(3.1*x_29 + 0.46) - 0.033*tanh(8.2*x_4 - 0.35) - 5.5*tanh(10*x_47 + 2.8) - 0.64*tanh(10*x_51 + 2.2) + 6.3,269,0.8939,-46.9976231337821*(0.922868240186553 - tanh(0.723679602146149*x_45 + 2.10423994064331))**2 - 0.00947254463644446*(1 - 0.563151957000284*x_7)**2 - 29.6398787449021*(-0.0332451961215529*(1 - 0.205159991303751*x_2)**2 + 0.0133049529266859*(-x_14 - 0.201382887781583)**2 + 0.0213474751563225*(-0.320622726357611*x_17 - 1)**2 + 0.010840656729266*tanh(2.2097601890564*x_10 - 1.80511975288391) - 0.635141561600628*tanh(1.16591989994049*x_27 + 2.15968012809753) + 0.0990899514742383*tanh(0.396479606628418*x_3 - 0.315999686717987) + 0.043065816811867*tanh(0.494879752397537*x_45 - 1.1548798084259) + tanh(0.857279777526855*x_48 + 2.07559990882874) + 0.0104391450312973*tanh(1.54287981987*x_5 - 0.765119671821594) + 0.0105881798712588*tanh(4.25167989730835*x_6 - 1.37671959400177) + 0.00756673549582345*tanh(3.08775997161865*x_8 - 1.30719971656799) - 0.303956034258916)**2 + 79.121769173536*(0.0126280844790616*x_22 - 0.0141589693513588*(0.600755339180084 - x_26)**2 - 0.0239967090628037*(0.641801432477849 - x_34)**2 - 0.0128058421313316*(0.652710918805636 - x_30)**2 + 0.0155027122720386*(-0.450773976993672*x_27 - 1)**2 + 0.0681691874203085*tanh(0.531999826431274*x_18 + 1.3998396396637) + 0.00728992834159546*tanh(1.28951966762543*x_31 - 1.02735996246338) - 0.409236998485077*tanh(0.910080075263977*x_33 + 2.12031984329224) + 0.162721630875788*tanh(1.20639979839325*x_35 + 1.811039686203) + 0.298704585120763*tanh(1.37423968315125*x_39 + 2.17824006080627) - 0.357661140218482*tanh(9.99997997283936*x_49 + 2.40000009536743) - 0.373156183736198*tanh(1.89055991172791*x_50 + 2.35159993171692) - 0.385695342052864*tanh(2.97727990150452*x_52 + 2.18951988220215) + 1)**2 - 0.0188207680560036*tanh(5.60928010940552*x_28 + 0.0770399272441864) - 0.0260029042186991*tanh(3.11976003646851*x_29 + 0.463919579982758) - 0.0327343285994487*tanh(8.21647930145264*x_4 - 0.349919646978378) - 5.46617069019844*tanh(10.0*x_47 + 2.79999971389771) - 0.636431799106508*tanh(9.99977970123291*x_51 + 2.19999980926514) + 6.32118319948993
