stage,lamb,effective_lamb,lr,acc_before,acc_after,edges_before,edges_after,prune_accepted,prune_attempts,prune_attempt_count,guard_mode,fit_success,fit_error,rollback,prune_th,sym_score,train_seconds,prune_seconds,stage_seconds
0,0.0,0.0,0.02,0.10840000212192535,0.8230999708175659,2080,2080,False,[],0,light,True,,,0.003,0.42356921617801374,1.4956873000000002,0.0,2.817685600000001
1,0.0,0.0,0.015,0.8230999708175659,0.8579999804496765,2080,2080,False,[],0,light,True,,,0.003,0.44101922099406904,1.1132543000000013,0.0,2.432159200000001
2,2e-05,3.0000000000000004e-05,0.012,0.8579999804496765,0.875,2080,2080,False,[],0,light,True,,,0.003,0.4495192307692308,1.5657645000000002,0.0,2.872576800000001
3,5e-05,7.500000000000001e-05,0.01,0.875,0.7287999987602234,2080,99,True,"[{'attempt': 0, 'threshold': 0.003, 'success': True, 'edges_removed': 1220, 'eval_drop': -0.0035555362701416016, 'eval_split': 'val', 'attribute_warning': None, 'threshold_next': 0.010499999999999999}, {'attempt': 1, 'threshold': 0.010499999999999999, 'success': False, 'edges_removed': 0, 'eval_drop': 0.08877778053283691, 'eval_split': 'val', 'attribute_warning': None, 'threshold_next': 0.008549999999999999}, {'attempt': 2, 'threshold': 0.008549999999999999, 'success': True, 'edges_removed': 578, 'eval_drop': 0.06088888645172119, 'eval_split': 'val', 'attribute_warning': None, 'threshold_next': 0.01605}, {'attempt': 3, 'threshold': 0.01605, 'success': True, 'edges_removed': 125, 'eval_drop': 0.07455557584762573, 'eval_split': 'val', 'attribute_warning': None, 'threshold_next': 0.026049999999999997}, {'attempt': 4, 'threshold': 0.026049999999999997, 'success': False, 'edges_removed': 0, 'eval_drop': 0.10199999809265137, 'eval_split': 'val', 'attribute_warning': None, 'threshold_next': 0.024099999999999996}, {'attempt': 5, 'threshold': 0.024099999999999996, 'success': True, 'edges_removed': 58, 'eval_drop': 0.026333332061767578, 'eval_split': 'val', 'attribute_warning': None, 'threshold_next': 0.031599999999999996}]",6,light,True,,prune_acc_drop(0.7354->0.6334),0.031599999999999996,0.6169252519053642,1.5707953000000003,14.533012399999997,17.4582102
4,0.0001,2e-05,0.008,0.7287999987602234,0.7580999732017517,99,99,False,[],0,light,True,,,0.031599999999999996,0.6315752391261283,1.5393694999999994,0.0,2.8503761000000054
5,0.0002,4e-05,0.006,0.7580999732017517,0.7745000123977661,99,99,False,[],0,light,True,,,0.031599999999999996,0.6397752587241355,1.527762800000005,0.0,2.8476004999999986
6,0.0003,5.9999999999999995e-05,0.005,0.7745000123977661,0.770799994468689,99,99,False,[],0,light,True,,,0.031599999999999996,0.637925249759597,1.541265899999999,0.0,2.8660281999999953
7,0.0005,0.0001,0.004,0.770799994468689,0.7799000144004822,99,99,False,[],0,light,True,,,0.031599999999999996,0.6424752597254936,1.4746165000000033,0.0,2.802982499999999
8,0.0007,0.00014000000000000001,0.003,0.7799000144004822,0.7728999853134155,99,99,False,[],0,light,True,,,0.031599999999999996,0.6389752451819602,1.4774455000000017,0.0,2.7787270000000035
9,0.001,0.0002,0.002,0.7728999853134155,0.777400016784668,99,99,False,[],0,light,True,,,0.031599999999999996,0.6412252609175865,1.5274914000000024,0.0,2.848528700000003
