类别,表达式,复杂度,AUC,expr_full
0,240*(-0.029*(0.63 - x_86)**2 - 0.02*(0.75 - x_77)**2 - 0.35*tanh(1.3*x_112 + 2) - 0.2*tanh(0.84*x_117 + 1.7) - 0.23*tanh(0.92*x_34 + 1.9) + 0.43*tanh(0.58*x_41 - 2.4) + 0.19*tanh(0.57*x_59 + 1.4) + 0.26*tanh(0.67*x_69 + 1.7) - 0.32*tanh(2.2*x_81 + 2) + 0.063*tanh(2.9*x_94 + 1.2) + 1)**2 - 0.05,90,0.9939,243.424331815979*(-0.0292657292920524*(0.631840721970915 - x_86)**2 - 0.0202139995378924*(0.753478996306183 - x_77)**2 - 0.352108625555853*tanh(1.32447969913483*x_112 + 1.98879992961884) - 0.200587751428146*tanh(0.838959753513336*x_117 + 1.66911947727203) - 0.22509673345513*tanh(0.920240104198456*x_34 + 1.90311992168427) + 0.430711311833973*tanh(0.582799851894379*x_41 - 2.39951992034912) + 0.187927305240868*tanh(0.567999839782715*x_59 + 1.3998396396637) + 0.262662557141002*tanh(0.674319982528687*x_69 + 1.74455964565277) - 0.321862335909281*tanh(2.1768000125885*x_81 + 2.04135990142822) + 0.062822528684392*tanh(2.93199968338013*x_94 + 1.1983197927475) + 1)**2 - 0.0498550161719322
1,1900*(0.31*tanh(5.5*x_109 + 2.3) + 0.23*tanh(2.1*x_34 + 2.3) + 0.25*tanh(10*x_35 + 2.4) - 0.09*tanh(0.78*x_67 - 2.2) + 0.0065*tanh(0.95*x_73 - 0.49) + 0.0037*tanh(2.1*x_80 - 0.68) + 0.14*tanh(1.2*x_99 + 2.1) - 1)**2 - 0.068,64,0.9911,1863.31496420741*(0.306888879979394*tanh(5.50648021697998*x_109 + 2.27152013778687) + 0.225856517709895*tanh(2.10232019424438*x_34 + 2.29032015800476) + 0.25128813961383*tanh(10.0*x_35 + 2.40000009536743) - 0.0900921383345568*tanh(0.776159644126892*x_67 - 2.19503974914551) + 0.00653404237207928*tanh(0.946399927139282*x_73 - 0.490399539470673) + 0.00370492755877106*tanh(2.09991979598999*x_80 - 0.682720005512238) + 0.139017687849043*tanh(1.23207986354828*x_99 + 2.07016015052795) - 1)**2 - 0.0680604577064514
2,100*(-0.038*(1 - 0.21*x_49)**2 + 0.013*(-0.57*x_46 - 1)**2 + 0.023*(-0.37*x_52 - 1)**2 - 0.0063*(-x_71 - 0.89)**2 - 0.32*tanh(6*x_102 + 1.9) - 0.52*tanh(6.7*x_3 + 2.1) + 0.037*tanh(0.72*x_37 - 0.27) + 0.11*tanh(0.55*x_44 + 1) + 0.028*tanh(0.8*x_45 - 0.87) + 0.65*tanh(0.83*x_61 + 1.9) - 0.92*tanh(2.2*x_98 + 2.3) + 1)**2 - 0.091,100,0.953,101.732296981875*(-0.038259748441056*(1 - 0.209599995613098*x_49)**2 + 0.0133617809806291*(-0.573649973944213*x_46 - 1)**2 + 0.023071303398785*(-0.370216805118903*x_52 - 1)**2 - 0.00631365254792645*(-x_71 - 0.89341983887133)**2 - 0.322710435049561*tanh(5.95151996612549*x_102 + 1.93568015098572) - 0.522247809718515*tanh(6.65647983551025*x_3 + 2.10407996177673) + 0.0370191966234117*tanh(0.722400069236755*x_37 - 0.266799777746201) + 0.110560671422807*tanh(0.551999807357788*x_44 + 0.999960005283356) + 0.0275404811808984*tanh(0.799400210380554*x_45 - 0.868000149726868) + 0.647947114369871*tanh(0.828239798545837*x_61 + 1.90904009342194) - 0.91825849519762*tanh(2.24119997024536*x_98 + 2.28800010681152) + 1)**2 - 0.0911905020475388
3,190*(0.006*(-0.95*x_44 - 1)**2 + 0.036*(-0.26*x_94 - 1)**2 + 0.029*tanh(0.8*x_26 - 0.9) - tanh(1.6*x_58 + 2.3) + 0.034*tanh(1.4*x_90 - 1.7) + 0.23*tanh(0.75*x_98 + 1.4) + 0.74)**2 - 0.066,58,0.9324,187.602126506616*(0.00597637420518877*(-0.952238750834773*x_44 - 1)**2 + 0.03598371547567*(-0.260877982668023*x_94 - 1)**2 + 0.0289850795365434*tanh(0.798880159854889*x_26 - 0.8960000872612) - tanh(1.62103986740112*x_58 + 2.26976013183594) + 0.034239814779169*tanh(1.35935962200165*x_90 - 1.67879951000214) + 0.231296247771944*tanh(0.751999616622925*x_98 + 1.39899969100952) + 0.743125435766472)**2 - 0.0664135739207268
4,220*(-0.053*(1 - 0.16*x_105)**2 - 0.031*(1 - 0.25*x_14)**2 - 0.035*(1 - 0.29*x_29)**2 + 0.01*(1 - 0.56*x_71)**2 + 0.78*tanh(1.5*x_110 + 2.2) + 0.015*tanh(1.5*x_18 - 1.2) - 0.26*tanh(1.2*x_69 + 2) + 0.58*tanh(0.92*x_8 + 2) - 1)**2 - 0.061,76,0.913,223.300868344149*(-0.0525425680549355*(1 - 0.159140867780228*x_105)**2 - 0.0314393781416431*(1 - 0.253573779312078*x_14)**2 - 0.0347964091804046*(1 - 0.289691773820022*x_29)**2 + 0.00998150230145895*(1 - 0.559575172332776*x_71)**2 + 0.784903813034034*tanh(1.46423959732056*x_110 + 2.16264009475708) + 0.0150251123160799*tanh(1.50631976127625*x_18 - 1.17311990261078) - 0.257962453655538*tanh(1.24263978004456*x_69 + 1.9805600643158) + 0.580110355682933*tanh(0.922880053520203*x_8 + 1.99751996994019) - 1)**2 - 0.0610924512147903
5,110*(-0.026*(1 - 0.35*x_98)**2 - 0.59*tanh(6*x_11 + 2.2) - tanh(2*x_35 + 2.3) + 0.32*tanh(1.1*x_43 + 1.8) + 0.26*tanh(1.9*x_51 + 2) + 0.17*tanh(3.8*x_60 + 1.7) + 0.55*tanh(1.8*x_78 + 2.1) + 0.12*tanh(0.73*x_94 + 1.4) + 0.17)**2 - 160*(-0.029*(0.63 - x_86)**2 - 0.02*(0.75 - x_77)**2 - 0.35*tanh(1.3*x_112 + 2) - 0.2*tanh(0.84*x_117 + 1.7) - 0.22*tanh(0.92*x_34 + 1.9) + 0.43*tanh(0.58*x_41 - 2.4) + 0.19*tanh(0.57*x_59 + 1.4) + 0.26*tanh(0.67*x_69 + 1.7) - 0.32*tanh(2.2*x_81 + 2) + 0.062*tanh(2.9*x_94 + 1.2) + 1)**2 + 0.038,161,0.9071,110.438304775259*(-0.0258960703965343*(1 - 0.350740756084034*x_98)**2 - 0.594620463531759*tanh(5.95071983337402*x_11 + 2.17167997360229) - tanh(1.9779200553894*x_35 + 2.34255981445312) + 0.320209520334891*tanh(1.10799992084503*x_43 + 1.79924023151398) + 0.264174984068021*tanh(1.90424013137817*x_51 + 1.99976003170013) + 0.168943822300981*tanh(3.78239989280701*x_60 + 1.72759962081909) + 0.553058063476796*tanh(1.8246396780014*x_78 + 2.12248015403748) + 0.120752427701981*tanh(0.727999627590179*x_94 + 1.39991962909698) + 0.174302396430714)**2 - 158.976952808036*(-0.0290465556900567*(0.631840721970915 - x_86)**2 - 0.0200626151303744*(0.753478996306183 - x_77)**2 - 0.349471653314817*tanh(1.32447969913483*x_112 + 1.98879992961884) - 0.199085532243447*tanh(0.838959753513336*x_117 + 1.66911947727203) - 0.223410964364038*tanh(0.920240104198456*x_34 + 1.90311992168427) + 0.427485677212233*tanh(0.582799851894379*x_41 - 2.39951992034912) + 0.186519901243109*tanh(0.567999839782715*x_59 + 1.3998396396637) + 0.260695454316279*tanh(0.674319982528687*x_69 + 1.74455964565277) - 0.319451880772353*tanh(2.1768000125885*x_81 + 2.04135990142822) + 0.0623520452817463*tanh(2.93199968338013*x_94 + 1.1983197927475) + 1)**2 + 0.038356751203537
6,1000*(0.092*tanh(3.3*x_106 + 2) - 0.47*tanh(1.9*x_117 + 2.3) - 0.22*tanh(3.9*x_120 + 2.1) - 0.29*tanh(1.9*x_21 + 2.1) - 0.24*tanh(0.9*x_24 + 2) + 0.12*tanh(4.5*x_96 + 2) + 1)**2 - 0.055,56,0.9695,1043.23691563843*(0.0924935900289385*tanh(3.28520011901855*x_106 + 2.04631996154785) - 0.467635963137149*tanh(1.89047992229462*x_117 + 2.3199999332428) - 0.222784150746529*tanh(3.87872004508972*x_120 + 2.12136006355286) - 0.291846544598214*tanh(1.8757598400116*x_21 + 2.08895993232727) - 0.243275603993149*tanh(0.900000095367432*x_24 + 1.99976003170013) + 0.124254623284353*tanh(4.51800012588501*x_96 + 1.95983994007111) + 1)**2 - 0.0546539798378944
7,550*(-0.017*(0.6 - x_103)**2 - 0.017*(0.69 - x_96)**2 + 0.47*tanh(5.1*x_110 + 2.3) + 0.18*tanh(10*x_4 + 2) + 0.13*tanh(10*x_5 + 1.8) + 0.18*tanh(2.1*x_57 + 2) + 0.0085*tanh(4.3*x_66 - 0.17) + 0.0091*tanh(2.7*x_84 + 0.068) + 0.057*tanh(1.4*x_91 + 1.4) - 1)**2 - 0.09,82,0.9409,548.415594537448*(-0.0174819676853266*(0.604010839661032 - x_103)**2 - 0.017116239657769*(0.689778207410129 - x_96)**2 + 0.465209255472793*tanh(5.09800004959106*x_110 + 2.28768014907837) + 0.180697011139391*tanh(9.99960041046143*x_4 + 2.0) + 0.130949643367674*tanh(9.99997997283936*x_5 + 1.80000019073486) + 0.179831025925726*tanh(2.1191201210022*x_57 + 1.97991991043091) + 0.00845112582997958*tanh(4.28991985321045*x_66 - 0.173199832439423) + 0.00910284166381089*tanh(2.67335987091064*x_84 + 0.0677599459886551) + 0.0567062990001412*tanh(1.35999965667725*x_91 + 1.39867961406708) - 1)**2 - 0.090317040681839
8,-400*(-0.4*tanh(0.84*x_111 + 2.1) - 0.53*tanh(5.8*x_115 + 2.3) - 0.22*tanh(6.5*x_3 + 2.1) - 0.003*tanh(10*x_6 - 0.6) + 0.13*tanh(2.5*x_60 + 2) + 1)**2 - 53*(0.006*(-0.95*x_44 - 1)**2 + 0.036*(-0.26*x_94 - 1)**2 + 0.029*tanh(0.8*x_26 - 0.9) - tanh(1.6*x_58 + 2.3) + 0.034*tanh(1.4*x_90 - 1.7) + 0.23*tanh(0.75*x_98 + 1.4) + 0.74)**2 - 350*(0.092*tanh(3.3*x_106 + 2) - 0.47*tanh(1.9*x_117 + 2.3) - 0.22*tanh(3.9*x_120 + 2.1) - 0.29*tanh(1.9*x_21 + 2.1) - 0.24*tanh(0.9*x_24 + 2) + 0.12*tanh(4.5*x_96 + 2) + 1)**2 - 470*(0.31*tanh(5.5*x_109 + 2.3) + 0.23*tanh(2.1*x_34 + 2.3) + 0.25*tanh(10*x_35 + 2.4) - 0.09*tanh(0.78*x_67 - 2.2) + 0.0066*tanh(0.95*x_73 - 0.49) + 0.0037*tanh(2.1*x_80 - 0.68) + 0.14*tanh(1.2*x_99 + 2.1) - 1)**2 - 40*(-0.026*(1 - 0.35*x_98)**2 - 0.59*tanh(6*x_11 + 2.2) - tanh(2*x_35 + 2.3) + 0.32*tanh(1.1*x_43 + 1.8) + 0.26*tanh(1.9*x_51 + 2) + 0.17*tanh(3.8*x_60 + 1.7) + 0.55*tanh(1.8*x_78 + 2.1) + 0.12*tanh(0.73*x_94 + 1.4) + 0.19)**2 + 160*(-0.018*(0.6 - x_103)**2 - 0.018*(0.69 - x_96)**2 + 0.48*tanh(5.1*x_110 + 2.3) + 0.19*tanh(10*x_4 + 2) + 0.14*tanh(10*x_5 + 1.8) + 0.19*tanh(2.1*x_57 + 2) + 0.0087*tanh(4.3*x_66 - 0.17) + 0.0094*tanh(2.7*x_84 + 0.068) + 0.059*tanh(1.4*x_91 + 1.4) - 1)**2 - 39*(-0.038*(1 - 0.21*x_49)**2 + 0.013*(-0.57*x_46 - 1)**2 + 0.023*(-0.37*x_52 - 1)**2 - 0.0062*(-x_71 - 0.89)**2 - 0.32*tanh(6*x_102 + 1.9) - 0.52*tanh(6.7*x_3 + 2.1) + 0.037*tanh(0.72*x_37 - 0.27) + 0.11*tanh(0.55*x_44 + 1) + 0.027*tanh(0.8*x_45 - 0.87) + 0.64*tanh(0.83*x_61 + 1.9) - 0.91*tanh(2.2*x_98 + 2.3) + 1)**2 + 0.23,469,0.9409,-403.126817061077*(-0.399180610848501*tanh(0.836639702320099*x_111 + 2.09224009513855) - 0.527769387506578*tanh(5.76855993270874*x_115 + 2.25471997261047) - 0.218979571577326*tanh(6.45847988128662*x_3 + 2.07568001747131) - 0.00298996680817973*tanh(9.99966049194336*x_6 - 0.59999942779541) + 0.131888341224347*tanh(2.48023986816406*x_60 + 1.95536005496979) + 1)**2 - 52.5298146365242*(0.00597637420518877*(-0.952238750834773*x_44 - 1)**2 + 0.03598371547567*(-0.260877982668023*x_94 - 1)**2 + 0.0289850795365434*tanh(0.798880159854889*x_26 - 0.8960000872612) - tanh(1.62103986740112*x_58 + 2.26976013183594) + 0.034239814779169*tanh(1.35935962200165*x_90 - 1.67879951000214) + 0.231296247771944*tanh(0.751999616622925*x_98 + 1.39899969100952) + 0.741172706374727)**2 - 346.457582962203*(0.0921781286440258*tanh(3.28520011901855*x_106 + 2.04631996154785) - 0.466041030034001*tanh(1.89047992229462*x_117 + 2.3199999332428) - 0.222024316506026*tanh(3.87872004508972*x_120 + 2.12136006355286) - 0.290851164106311*tanh(1.8757598400116*x_21 + 2.08895993232727) - 0.242445880993672*tanh(0.900000095367432*x_24 + 1.99976003170013) + 0.12383083677622*tanh(4.51800012588501*x_96 + 1.95983994007111) + 1)**2 - 465.903034582237*(0.308092813912555*tanh(5.50648021697998*x_109 + 2.27152013778687) + 0.226742559347228*tanh(2.10232019424438*x_34 + 2.29032015800476) + 0.252273950237865*tanh(10.0*x_35 + 2.40000009536743) - 0.0904455723933577*tanh(0.776159644126892*x_67 - 2.19503974914551) + 0.00655967560888142*tanh(0.946399927139282*x_73 - 0.490399539470673) + 0.0037194620965106*tanh(2.09991979598999*x_80 - 0.682720005512238) + 0.13956305825061*tanh(1.23207986354828*x_99 + 2.07016015052795) - 1)**2 - 40.2355640927792*(-0.0258960703965343*(1 - 0.350740756084034*x_98)**2 - 0.594620463531759*tanh(5.95071983337402*x_11 + 2.17167997360229) - tanh(1.9779200553894*x_35 + 2.34255981445312) + 0.320209520334891*tanh(1.10799992084503*x_43 + 1.79924023151398) + 0.264174984068021*tanh(1.90424013137817*x_51 + 1.99976003170013) + 0.168943822300981*tanh(3.78239989280701*x_60 + 1.72759962081909) + 0.553058063476796*tanh(1.8246396780014*x_78 + 2.12248015403748) + 0.120752427701981*tanh(0.727999627590179*x_94 + 1.39991962909698) + 0.188554963794963)**2 + 155.472920933839*(-0.01808190844542*(0.604010839661032 - x_103)**2 - 0.0177036294765274*(0.689778207410129 - x_96)**2 + 0.481174162819299*tanh(5.09800004959106*x_110 + 2.28768014907837) + 0.186898115280579*tanh(9.99960041046143*x_4 + 2.0) + 0.135443532727846*tanh(9.99997997283936*x_5 + 1.80000019073486) + 0.186002411454188*tanh(2.1191201210022*x_57 + 1.97991991043091) + 0.00874114895239611*tanh(4.28991985321045*x_66 - 0.173199832439423) + 0.00941523016864612*tanh(2.67335987091064*x_84 + 0.0677599459886551) + 0.0586523282307515*tanh(1.35999965667725*x_91 + 1.39867961406708) - 1)**2 - 39.1682757618136*(-0.0378737724354277*(1 - 0.209599995613098*x_49)**2 + 0.0132269832608027*(-0.573649973944213*x_46 - 1)**2 + 0.0228385530568892*(-0.370216805118903*x_52 - 1)**2 - 0.00624995849632734*(-x_71 - 0.89341983887133)**2 - 0.319454833803597*tanh(5.95151996612549*x_102 + 1.93568015098572) - 0.516979214608596*tanh(6.65647983551025*x_3 + 2.10407996177673) + 0.0366457356826979*tanh(0.722400069236755*x_37 - 0.266799777746201) + 0.109445301665447*tanh(0.551999807357788*x_44 + 0.999960005283356) + 0.027262644411123*tanh(0.799400210380554*x_45 - 0.868000149726868) + 0.641410426355622*tanh(0.828239798545837*x_61 + 1.90904009342194) - 0.90899482357007*tanh(2.24119997024536*x_98 + 2.28800010681152) + 1)**2 + 0.228569947183132
9,960*(-0.4*tanh(0.84*x_111 + 2.1) - 0.53*tanh(5.8*x_115 + 2.3) - 0.22*tanh(6.5*x_3 + 2.1) - 0.003*tanh(10*x_6 - 0.6) + 0.13*tanh(2.5*x_60 + 2) + 1)**2 - 140*(-0.053*(1 - 0.16*x_105)**2 - 0.032*(1 - 0.25*x_14)**2 - 0.035*(1 - 0.29*x_29)**2 + 0.01*(1 - 0.56*x_71)**2 + 0.79*tanh(1.5*x_110 + 2.2) + 0.015*tanh(1.5*x_18 - 1.2) - 0.26*tanh(1.2*x_69 + 2) + 0.58*tanh(0.92*x_8 + 2) - 1)**2 - 290*(-0.018*(0.6 - x_103)**2 - 0.017*(0.69 - x_96)**2 + 0.47*tanh(5.1*x_110 + 2.3) + 0.18*tanh(10*x_4 + 2) + 0.13*tanh(10*x_5 + 1.8) + 0.18*tanh(2.1*x_57 + 2) + 0.0085*tanh(4.3*x_66 - 0.17) + 0.0091*tanh(2.7*x_84 + 0.068) + 0.057*tanh(1.4*x_91 + 1.4) - 1)**2 + 0.077,202,0.9371,964.733746363812*(-0.397142392550983*tanh(0.836639702320099*x_111 + 2.09224009513855) - 0.525074594239441*tanh(5.76855993270874*x_115 + 2.25471997261047) - 0.217861460733659*tanh(6.45847988128662*x_3 + 2.07568001747131) - 0.00297470002193866*tanh(9.99966049194336*x_6 - 0.59999942779541) + 0.131214918660707*tanh(2.48023986816406*x_60 + 1.95536005496979) + 1)**2 - 144.226374665362*(-0.0528708989224627*(1 - 0.159140867780228*x_105)**2 - 0.0316358382440304*(1 - 0.253573779312078*x_14)**2 - 0.0350138468816051*(1 - 0.289691773820022*x_29)**2 + 0.0100438752579242*(1 - 0.559575172332776*x_71)**2 + 0.789808562828324*tanh(1.46423959732056*x_110 + 2.16264009475708) + 0.015119002058132*tanh(1.50631976127625*x_18 - 1.17311990261078) - 0.259574423517948*tanh(1.24263978004456*x_69 + 1.9805600643158) + 0.583735380941382*tanh(0.922880053520203*x_8 + 1.99751996994019) - 1)**2 - 292.961502585482*(-0.0175436261546316*(0.604010839661032 - x_103)**2 - 0.0171766082133317*(0.689778207410129 - x_96)**2 + 0.466850037055009*tanh(5.09800004959106*x_110 + 2.28768014907837) + 0.181334325045663*tanh(9.99960041046143*x_4 + 2.0) + 0.131411499533491*tanh(9.99997997283936*x_5 + 1.80000019073486) + 0.180465285523485*tanh(2.1191201210022*x_57 + 1.97991991043091) + 0.00848093274256287*tanh(4.28991985321045*x_66 - 0.173199832439423) + 0.00913494716208312*tanh(2.67335987091064*x_84 + 0.0677599459886551) + 0.0569063007195835*tanh(1.35999965667725*x_91 + 1.39867961406708) - 1)**2 + 0.0772931277751923
