stage,lamb,effective_lamb,lr,acc_before,acc_after,edges_before,edges_after,prune_accepted,prune_attempts,prune_attempt_count,guard_mode,fit_success,fit_error,rollback,prune_th,sym_score,train_seconds,prune_seconds,stage_seconds
0,0.0,0.0,0.02,0.03799999877810478,0.8220000267028809,2080,2080,False,[],0,light,True,,,0.003,0.4230192441206712,1.5477420999999936,0.0,2.904805100000033
1,0.0,0.0,0.015,0.8220000267028809,0.8378000259399414,2080,2080,False,[],0,light,True,,,0.003,0.4309192437392015,1.0921740999999656,0.0,2.405474999999967
2,2e-05,2e-05,0.012,0.8378000259399414,0.8526999950408936,2080,2080,False,[],0,light,True,,,0.003,0.43836922828967756,1.5222694000000274,0.0,2.8403421999999523
3,5e-05,5e-05,0.01,0.8526999950408936,0.8844000101089478,2080,1044,True,"[{'attempt': 0, 'threshold': 0.003, 'success': True, 'edges_removed': 1036, 'eval_drop': -0.0317000150680542, 'eval_split': 'test', 'attribute_warning': None, 'threshold_next': 0.006}]",1,light,True,,,0.006,0.46614636520773056,1.5264013999999975,2.5485433000000057,5.434611500000017
4,0.0001,0.0001,0.008,0.8844000101089478,0.8794999718666077,1044,524,True,"[{'attempt': 0, 'threshold': 0.006, 'success': True, 'edges_removed': 520, 'eval_drop': 0.004900038242340088, 'eval_split': 'test', 'attribute_warning': None, 'threshold_next': 0.009000000000000001}]",1,light,True,,,0.009000000000000001,0.48745990959742597,1.5360079000000155,2.541783500000008,5.441650299999992
5,0.0002,0.0002,0.006,0.8794999718666077,0.8743000030517578,524,359,True,"[{'attempt': 0, 'threshold': 0.009000000000000001, 'success': True, 'edges_removed': 165, 'eval_drop': 0.0051999688148498535, 'eval_split': 'test', 'attribute_warning': None, 'threshold_next': 0.012}]",1,light,True,,,0.012,0.5067878845342355,1.6012112999999886,2.6491561000000274,5.75106489999996
6,0.0003,0.0003,0.005,0.8743000030517578,0.8553000092506409,359,237,True,"[{'attempt': 0, 'threshold': 0.012, 'success': True, 'edges_removed': 122, 'eval_drop': 0.018999993801116943, 'eval_split': 'test', 'attribute_warning': None, 'threshold_next': 0.015}]",1,light,True,,,0.015,0.533135236692831,1.642915999999957,2.648296899999991,5.859979699999997
7,0.0005,0.0005,0.004,0.8553000092506409,0.8464999794960022,237,179,True,"[{'attempt': 0, 'threshold': 0.015, 'success': True, 'edges_removed': 58, 'eval_drop': 0.008800029754638672, 'eval_split': 'test', 'attribute_warning': None, 'threshold_next': 0.018}]",1,light,True,,,0.018,0.5629147942172749,1.7333538999999973,2.602158999999972,5.7413506000000325
8,0.0007,0.0007,0.003,0.8464999794960022,0.8392999768257141,179,142,True,"[{'attempt': 0, 'threshold': 0.018, 'success': True, 'edges_removed': 37, 'eval_drop': 0.007200002670288086, 'eval_split': 'test', 'attribute_warning': None, 'threshold_next': 0.020999999999999998}]",1,light,True,,,0.020999999999999998,0.5957063264410261,1.5583421000000044,2.5538124000000266,5.451308700000027
9,0.001,0.001,0.002,0.8392999768257141,0.8184000253677368,142,112,True,"[{'attempt': 0, 'threshold': 0.020999999999999998, 'success': True, 'edges_removed': 30, 'eval_drop': 0.020899951457977295, 'eval_split': 'test', 'attribute_warning': None, 'threshold_next': 0.023999999999999997}]",1,light,True,,,0.023999999999999997,0.6324142983981541,1.5756274000000303,2.578247900000008,5.496046299999989
