stage,lamb,effective_lamb,lr,acc_before,acc_after,edges_before,edges_after,prune_accepted,prune_attempts,prune_attempt_count,guard_mode,fit_success,fit_error,rollback,prune_th,sym_score,train_seconds,prune_seconds,stage_seconds
0,0.0,0.0,0.02,0.04470000043511391,0.8299000263214111,2080,2080,False,[],0,light,True,,,0.003,0.42696924392993635,1.4583785999999463,0.0,2.7573966999999584
1,0.0,0.0,0.015,0.8299000263214111,0.8481000065803528,2080,2080,False,[],0,light,True,,,0.003,0.4360692340594072,1.1370198999999843,0.0,2.448590300000035
2,2e-05,2e-05,0.012,0.8481000065803528,0.8629000186920166,2080,2080,False,[],0,light,True,,,0.003,0.4434692401152391,1.5224593000000368,0.0,2.812164999999993
3,5e-05,5e-05,0.01,0.8629000186920166,0.8809000253677368,2080,944,True,"[{'attempt': 0, 'threshold': 0.003, 'success': True, 'edges_removed': 1136, 'eval_drop': -0.018000006675720215, 'eval_split': 'test', 'attribute_warning': None, 'threshold_next': 0.006}]",1,light,True,,,0.006,0.466933063531326,1.5620626999999558,2.560360899999978,5.438759300000015
4,0.0001,0.0001,0.008,0.8809000253677368,0.8743000030517578,944,496,True,"[{'attempt': 0, 'threshold': 0.006, 'success': True, 'edges_removed': 448, 'eval_drop': 0.006600022315979004, 'eval_split': 'test', 'attribute_warning': None, 'threshold_next': 0.009000000000000001}]",1,light,True,,,0.009000000000000001,0.48755322733233053,1.5314445000000205,2.485537899999997,5.314239299999997
5,0.0002,0.0002,0.006,0.8743000030517578,0.8600000143051147,496,298,True,"[{'attempt': 0, 'threshold': 0.009000000000000001, 'success': True, 'edges_removed': 198, 'eval_drop': 0.014299988746643066, 'eval_split': 'test', 'attribute_warning': None, 'threshold_next': 0.012}]",1,light,True,,,0.012,0.5138926246022217,1.6058575000000133,2.5077245999999604,5.423958700000014
6,0.0003,0.0003,0.005,0.8600000143051147,0.8508999943733215,298,191,True,"[{'attempt': 0, 'threshold': 0.012, 'success': True, 'edges_removed': 107, 'eval_drop': 0.009100019931793213, 'eval_split': 'test', 'attribute_warning': None, 'threshold_next': 0.015}]",1,light,True,,,0.015,0.5563400495426818,1.4944891000000098,2.4823400999999876,5.323901599999999
7,0.0005,0.0005,0.004,0.8508999943733215,0.8367999792098999,191,149,True,"[{'attempt': 0, 'threshold': 0.015, 'success': True, 'edges_removed': 42, 'eval_drop': 0.01410001516342163, 'eval_split': 'test', 'attribute_warning': None, 'threshold_next': 0.018}]",1,light,True,,,0.018,0.5861852245042788,1.5078192999999942,2.478740999999957,5.355548699999986
8,0.0007,0.0007,0.003,0.8367999792098999,0.7867000102996826,149,101,True,"[{'attempt': 0, 'threshold': 0.018, 'success': True, 'edges_removed': 48, 'eval_drop': 0.050099968910217285, 'eval_split': 'test', 'attribute_warning': None, 'threshold_next': 0.020999999999999998}]",1,light,True,,,0.020999999999999998,0.6408747576250888,1.4956650999999965,2.465647600000011,5.3458084999999755
9,0.001,0.001,0.002,0.7867000102996826,0.7962999939918518,101,101,False,[],0,light,True,,,0.020999999999999998,0.6456747494711734,1.5100342000000069,0.0,2.84638659999996
