类别,表达式,复杂度,AUC,expr_full
0,160*(-0.0062*x_12 - 0.021*(0.65 - x_27)**2 - 0.034*(0.83 - x_38)**2 + 0.0056*(-x_16 - 0.65)**2 + 0.0064*tanh(1.5*x_21 - 0.65) + 0.0067*tanh(2.1*x_26 - 0.67) + 0.04*tanh(0.72*x_31 + 1) + 0.052*tanh(1.4*x_32 + 1.1) + 0.0053*tanh(2.5*x_35 - 0.82) + 0.0085*tanh(4.1*x_36 - 0.21) - 0.6*tanh(2.1*x_37 + 2.2) - 0.5*tanh(1.5*x_55 + 2.2) - 0.016*tanh(2.7*x_57 + 0.14) + 1)**2 - 0.054,110,0.9938,160.626777560658*(-0.00623125699878486*x_12 - 0.0206509562575741*(0.648897098410624 - x_27)**2 - 0.033807954137042*(0.831139705963756 - x_38)**2 + 0.00560866118101329*(-x_16 - 0.645187822543752)**2 + 0.00635603975533119*tanh(1.4665595293045*x_21 - 0.647199928760529) + 0.00665302663353735*tanh(2.13951992988586*x_26 - 0.669919967651367) + 0.0403178713689814*tanh(0.723999619483948*x_31 + 0.996879994869232) + 0.0524990956732724*tanh(1.35359966754913*x_32 + 1.14063990116119) + 0.00525499990971474*tanh(2.46928000450134*x_35 - 0.821279764175415) + 0.00851592227320684*tanh(4.14224004745483*x_36 - 0.206879809498787) - 0.601934137714727*tanh(2.06895995140076*x_37 + 2.22936010360718) - 0.49804466629481*tanh(1.50303971767426*x_55 + 2.18591976165771) - 0.0160869349487041*tanh(2.72719979286194*x_57 + 0.137919872999191) + 1)**2 - 0.0541104972362518
1,350*(0.012*x_29 + 0.024*(1 - 0.36*x_20)**2 - 0.016*(1 - 0.37*x_32)**2 + 0.0079*(1 - 0.49*x_44)**2 + 0.34*tanh(10*x_13 + 2.2) - 0.0065*tanh(3.1*x_31 - 1.9) + 0.14*tanh(0.42*x_39 + 1.4) + 0.13*tanh(0.61*x_48 + 1.5) + 0.39*tanh(7*x_52 + 2.1) - 1)**2 - 0.048,78,0.9937,345.958280297308*(0.0116774142482462*x_29 + 0.0243306323924872*(1 - 0.35899796505229*x_20)**2 - 0.0162146160822631*(1 - 0.370188323221921*x_32)**2 + 0.00793068421999698*(1 - 0.493643733381787*x_44)**2 + 0.339152785855633*tanh(9.99995994567871*x_13 + 2.19999980926514) - 0.00645053218648474*tanh(3.12703990936279*x_31 - 1.89695990085602) + 0.143724196560269*tanh(0.419999599456787*x_39 + 1.40191960334778) + 0.133038088533484*tanh(0.608559906482697*x_48 + 1.50127971172333) + 0.389825810905854*tanh(7.02648019790649*x_52 + 2.05672001838684) - 1)**2 - 0.0475660860538483
2,560*(-0.03*(1 - 0.14*x_20)**2 + 0.0036*(-0.97*x_18 - 1)**2 + 0.0034*(-0.65*x_28 - 1)**2 - 0.56*tanh(10*x_1 + 2.4) + 0.01*tanh(0.82*x_14 - 0.78) + 0.17*tanh(1.6*x_19 + 2.1) + 0.15*tanh(0.36*x_22 + 1.2) - 0.08*tanh(2*x_40 + 1.7) - 0.39*tanh(4.9*x_51 + 2.3) - 0.28*tanh(2.9*x_54 + 2.3) + 1)**2 - 0.092,91,0.9606,561.922309539372*(-0.0301325677164006*(1 - 0.135706671462745*x_20)**2 + 0.003556604282526*(-0.973665282164259*x_18 - 1)**2 + 0.00336736468458125*(-0.652899142419206*x_28 - 1)**2 - 0.564045136073344*tanh(9.99993991851807*x_1 + 2.40000009536743) + 0.0101513871929539*tanh(0.820319771766663*x_14 - 0.784319698810577) + 0.173251659438349*tanh(1.56463980674744*x_19 + 2.08039999008179) + 0.153677889136901*tanh(0.363999664783478*x_22 + 1.19927978515625) - 0.0803430585124995*tanh(2.00359988212585*x_40 + 1.65951991081238) - 0.389345988742068*tanh(4.85351991653442*x_51 + 2.27320003509521) - 0.27608350643996*tanh(2.85959982872009*x_54 + 2.25896000862122) + 1)**2 - 0.0915699154138565
3,200*(0.01*(-0.49*x_40 - 1)**2 - 0.15*tanh(8.3*x_16 + 1.7) - tanh(1.4*x_20 + 2.3) + 0.13*tanh(1.5*x_45 + 1.4) + 0.0089*tanh(2*x_46 - 1.5) + 0.019*tanh(1.1*x_47 - 0.82) + 0.99)**2 - 0.049,57,0.9358,199.928548457568*(0.0104297207659797*(-0.487181384354923*x_40 - 1)**2 - 0.147297742481441*tanh(8.29568004608154*x_16 + 1.73391962051392) - tanh(1.38199961185455*x_20 + 2.30743980407715) + 0.134794309704393*tanh(1.53999984264374*x_45 + 1.39995956420898) + 0.00887401076342354*tanh(2.0*x_46 - 1.45999956130981) + 0.0187760805800405*tanh(1.05495989322662*x_47 - 0.81607973575592) + 0.985304503704433)**2 - 0.0487632378935814
4,62*(-0.019*x_23 - 0.0056*(-0.89*x_37 - 1)**2 + 0.018*(-x_50 - 0.38)**2 + 0.034*(-0.31*x_54 - 1)**2 - 0.74*tanh(2.3*x_32 + 2.1) - 0.81*tanh(1*x_33 + 2) - 0.43*tanh(1.6*x_45 + 2) + 0.6*tanh(1*x_51 + 2) + tanh(3.3*x_53 + 2.2) + 0.014*tanh(6.1*x_6 - 0.36) + 0.22*tanh(2.9*x_7 + 1.8) + 0.54*tanh(0.65*x_8 + 1.7) - 0.42)**2 - 0.064,100,0.9632,62.3286253927933*(-0.0194042786131396*x_23 - 0.00561420012090186*(-0.892137478816135*x_37 - 1)**2 + 0.0182231383592314*(-x_50 - 0.378873317380818)**2 + 0.0339576027859968*(-0.310449978141678*x_54 - 1)**2 - 0.739455122138852*tanh(2.29823994636536*x_32 + 2.10359978675842) - 0.812822923453754*tanh(1.04815995693207*x_33 + 2.02839994430542) - 0.431319856671381*tanh(1.56695985794067*x_45 + 1.95024001598358) + 0.596036880093906*tanh(0.997359991073608*x_51 + 2.02295994758606) + tanh(3.33855986595154*x_53 + 2.18944001197815) + 0.0135456166207945*tanh(6.14256000518799*x_6 - 0.355199635028839) + 0.215027677669159*tanh(2.88432002067566*x_7 + 1.80319964885712) + 0.543525366165611*tanh(0.650480031967163*x_8 + 1.68535959720612) - 0.422760377046054)**2 - 0.0639702901244164
5,64*(-0.018*x_5 + 0.024*(0.14 - x_15)**2 - 0.038*(0.68 - x_36)**2 - 0.054*(1 - 0.18*x_42)**2 - 1*tanh(3.8*x_13 + 2.2) + 0.024*tanh(1.4*x_17 - 0.27) + tanh(2.6*x_27 + 2.1) + 0.24*tanh(1.2*x_45 + 1.9) + 0.0059*tanh(3.6*x_47 - 2.3) - 0.51*tanh(10*x_56 + 2.2) + 0.29)**2 - 130*(-0.0062*x_12 - 0.02*(0.65 - x_27)**2 - 0.034*(0.83 - x_38)**2 + 0.0056*(-x_16 - 0.65)**2 + 0.0063*tanh(1.5*x_21 - 0.65) + 0.0066*tanh(2.1*x_26 - 0.67) + 0.04*tanh(0.72*x_31 + 1) + 0.052*tanh(1.4*x_32 + 1.1) + 0.0052*tanh(2.5*x_35 - 0.82) + 0.0084*tanh(4.1*x_36 - 0.21) - 0.6*tanh(2.1*x_37 + 2.2) - 0.49*tanh(1.5*x_55 + 2.2) - 0.016*tanh(2.7*x_57 + 0.14) + 1)**2 + 0.048,192,0.9001,63.6837808459513*(-0.0180672499628958*x_5 + 0.0235565613457881*(0.140847862287429 - x_15)**2 - 0.0378485658299527*(0.680801401008194 - x_36)**2 - 0.0543379328049617*(1 - 0.184189208377067*x_42)**2 - 0.995205392814338*tanh(3.84751987457275*x_13 + 2.24976015090942) + 0.023501906925573*tanh(1.44655954837799*x_17 - 0.267919778823853) + tanh(2.64447975158691*x_27 + 2.12408018112183) + 0.236056108971292*tanh(1.22247970104218*x_45 + 1.89359986782074) + 0.00586573694953006*tanh(3.62951993942261*x_47 - 2.33039999008179) - 0.513586810071238*tanh(10.0*x_56 + 2.19999980926514) + 0.290479480626113)**2 - 129.416906540702*(-0.0061780767908091*x_12 - 0.020474712178909*(0.648897098410624 - x_27)**2 - 0.0335194226204326*(0.831139705963756 - x_38)**2 + 0.00556079447159495*(-x_16 - 0.645187822543752)**2 + 0.0063017945980288*tanh(1.4665595293045*x_21 - 0.647199928760529) + 0.00659624686340288*tanh(2.13951992988586*x_26 - 0.669919967651367) + 0.0399737814389785*tanh(0.723999619483948*x_31 + 0.996879994869232) + 0.0520510459736712*tanh(1.35359966754913*x_32 + 1.14063990116119) + 0.0052101514965991*tanh(2.46928000450134*x_35 - 0.821279764175415) + 0.00844324375622658*tanh(4.14224004745483*x_36 - 0.206879809498787) - 0.596796974757458*tanh(2.06895995140076*x_37 + 2.22936010360718) - 0.493794140447467*tanh(1.50303971767426*x_55 + 2.18591976165771) - 0.0159496421767271*tanh(2.72719979286194*x_57 + 0.137919872999191) + 1)**2 + 0.0479155480861664
6,210*(0.027*x_10 + 0.026*(-0.29*x_12 - 1)**2 + 0.015*tanh(1.4*x_15 - 1.1) - tanh(1.7*x_50 + 2.2) + 0.022*tanh(5.3*x_9 - 0.27) + 0.93)**2 - 0.067,44,0.9652,208.540852533275*(0.0267334133275427*x_10 + 0.0256422030057026*(-0.287654685743338*x_12 - 1)**2 + 0.0145465052008864*tanh(1.39999961853027*x_15 - 1.07199990749359) - tanh(1.72575962543488*x_50 + 2.21343994140625) + 0.0215045777940243*tanh(5.32272005081177*x_9 - 0.26927974820137) + 0.925223427868348)**2 - 0.0666846707463264
7,1100*(-0.0075*(0.87 - x_41)**2 - 0.0016*(-x_11 - 0.75)**2 + 0.17*tanh(9.2*x_2 + 2) + 0.034*tanh(2.9*x_24 + 1.4) + 0.027*tanh(0.74*x_25 + 1.2) + 0.0036*tanh(9.6*x_30 - 0.95) + 0.0044*tanh(3.1*x_34 - 0.86) + 0.21*tanh(1.5*x_37 + 2.1) + 0.069*tanh(0.64*x_4 + 1.7) + 0.51*tanh(3.8*x_54 + 2.5) - 1)**2 - 0.073,90,0.9614,1065.36530635971*(-0.00751228960231549*(0.874879252567266 - x_41)**2 - 0.0016383533814661*(-x_11 - 0.750767089921842)**2 + 0.170813150323212*tanh(9.18120002746582*x_2 + 2.00024008750916) + 0.0337844352692848*tanh(2.93999981880188*x_24 + 1.39771962165833) + 0.0268990906062123*tanh(0.743999600410461*x_25 + 1.19971978664398) + 0.00360231849329583*tanh(9.61480045318604*x_30 - 0.95360004901886) + 0.00437969436771058*tanh(3.05191969871521*x_34 - 0.859839797019958) + 0.208041443326335*tanh(1.54567980766296*x_37 + 2.12839984893799) + 0.068532945309219*tanh(0.635919988155365*x_4 + 1.69823956489563) + 0.511319100849459*tanh(3.75503993034363*x_54 + 2.53471994400024) - 1)**2 - 0.0728225260972977
8,700*(0.023*(0.66 - x_58)**2 - 0.28*tanh(10*x_12 + 2.2) - 0.09*tanh(1.4*x_30 + 1.4) + 0.24*tanh(0.94*x_33 - 2.9) - 0.14*tanh(2.4*x_43 + 1.6) - 0.0088*tanh(6.4*x_49 + 0.084) - 0.28*tanh(1.5*x_59 + 2.1) + 1)**2 - 0.033,65,0.9357,698.609574011489*(0.0225621797607551*(0.663079339170479 - x_58)**2 - 0.279930159442781*tanh(10.0*x_12 + 2.19999980926514) - 0.0904032983049034*tanh(1.428959608078*x_30 + 1.40599966049194) + 0.242498872357369*tanh(0.943120062351227*x_33 - 2.85432004928589) - 0.142320798532561*tanh(2.44967985153198*x_43 + 1.61151933670044) - 0.0088098834007478*tanh(6.40871953964233*x_49 + 0.0839999243617058) - 0.279203226308878*tanh(1.45871961116791*x_59 + 2.09632015228271) + 1)**2 - 0.0330167859792709
9,310*(0.0055*tanh(10*x_22 - 0.4) + 0.083*tanh(3*x_27 + 1.5) - 0.011*tanh(7.6*x_3 - 0.42) - 0.46*tanh(1.2*x_55 + 2.1) - tanh(10*x_56 + 2.4) + 0.43*tanh(2.3*x_7 + 2) + 0.95)**2 - 320*(-0.0075*(0.87 - x_41)**2 - 0.0016*(-x_11 - 0.75)**2 + 0.17*tanh(9.2*x_2 + 2) + 0.034*tanh(2.9*x_24 + 1.4) + 0.027*tanh(0.74*x_25 + 1.2) + 0.0036*tanh(9.6*x_30 - 0.95) + 0.0044*tanh(3.1*x_34 - 0.86) + 0.21*tanh(1.5*x_37 + 2.1) + 0.069*tanh(0.64*x_4 + 1.7) + 0.51*tanh(3.8*x_54 + 2.5) - 1)**2 - 9.5*(-0.019*x_23 - 0.0056*(-0.89*x_37 - 1)**2 + 0.018*(-x_50 - 0.38)**2 + 0.034*(-0.31*x_54 - 1)**2 - 0.74*tanh(2.3*x_32 + 2.1) - 0.81*tanh(1*x_33 + 2) - 0.43*tanh(1.6*x_45 + 2) + 0.6*tanh(1*x_51 + 2) + tanh(3.3*x_53 + 2.2) + 0.014*tanh(6.1*x_6 - 0.36) + 0.22*tanh(2.9*x_7 + 1.8) + 0.54*tanh(0.65*x_8 + 1.7) - 0.39)**2 - 0.015,242,0.9563,307.709193598084*(0.00547471380485091*tanh(9.99987983703613*x_22 - 0.399999618530273) + 0.0826304679030644*tanh(3.0162398815155*x_27 + 1.46103966236115) - 0.01103925526634*tanh(7.5926399230957*x_3 - 0.423839598894119) - 0.461231793344021*tanh(1.17767977714539*x_55 + 2.05256009101868) - tanh(10.0*x_56 + 2.40000009536743) + 0.429399624822616*tanh(2.25184011459351*x_7 + 1.99240005016327) + 0.952911448301385)**2 - 321.433542185744*(-0.00754451045928802*(0.874879252567266 - x_41)**2 - 0.00164538042019453*(-x_11 - 0.750767089921842)**2 + 0.171545782633326*tanh(9.18120002746582*x_2 + 2.00024008750916) + 0.0339293396212648*tanh(2.93999981880188*x_24 + 1.39771962165833) + 0.0270144631220491*tanh(0.743999600410461*x_25 + 1.19971978664398) + 0.00361776914750201*tanh(9.61480045318604*x_30 - 0.95360004901886) + 0.0043984792539804*tanh(3.05191969871521*x_34 - 0.859839797019958) + 0.208933750990793*tanh(1.54567980766296*x_37 + 2.12839984893799) + 0.0688268890128848*tanh(0.635919988155365*x_4 + 1.69823956489563) + 0.513512192501666*tanh(3.75503993034363*x_54 + 2.53471994400024) - 1)**2 - 9.48588260431868*(-0.0194042786131396*x_23 - 0.00561420012090185*(-0.892137478816135*x_37 - 1)**2 + 0.0182231383592314*(-x_50 - 0.378873317380818)**2 + 0.0339576027859968*(-0.310449978141678*x_54 - 1)**2 - 0.739455122138852*tanh(2.29823994636536*x_32 + 2.10359978675842) - 0.812822923453754*tanh(1.04815995693207*x_33 + 2.02839994430542) - 0.431319856671381*tanh(1.56695985794067*x_45 + 1.95024001598358) + 0.596036880093906*tanh(0.997359991073608*x_51 + 2.02295994758606) + tanh(3.33855986595154*x_53 + 2.18944001197815) + 0.0135456166207945*tanh(6.14256000518799*x_6 - 0.355199635028839) + 0.215027677669159*tanh(2.88432002067566*x_7 + 1.80319964885712) + 0.543525366165611*tanh(0.650480031967163*x_8 + 1.68535959720612) - 0.392402894302781)**2 - 0.0150140225887299
