stage,lamb,effective_lamb,lr,acc_before,acc_after,edges_before,edges_after,prune_accepted,prune_attempts,prune_attempt_count,guard_mode,fit_success,fit_error,rollback,prune_th,sym_score,train_seconds,prune_seconds,stage_seconds
0,0.0,0.0,0.02,0.0771000012755394,0.8163999915122986,2080,2080,False,[],0,light,True,,,0.003,0.4202192265253801,1.5434537999999804,0.0,2.927269200000012
1,0.0,0.0,0.015,0.8163999915122986,0.8526999950408936,2080,2080,False,[],0,light,True,,,0.003,0.43836922828967756,1.1551581999999883,0.0,2.5611187000000086
2,2e-05,2e-05,0.012,0.8526999950408936,0.8733000159263611,2080,2080,False,[],0,light,True,,,0.003,0.4486692387324113,1.618159999999989,0.0,3.017694799999987
3,5e-05,5e-05,0.01,0.8733000159263611,0.8834999799728394,2080,1007,True,"[{'attempt': 0, 'threshold': 0.003, 'success': True, 'edges_removed': 1073, 'eval_drop': -0.010199964046478271, 'eval_split': 'test', 'attribute_warning': None, 'threshold_next': 0.006}]",1,light,True,,,0.006,0.46657620647102743,1.496475299999986,2.4374143999999944,5.230214700000005
4,0.0001,0.0001,0.008,0.8834999799728394,0.880299985408783,1007,529,True,"[{'attempt': 0, 'threshold': 0.006, 'success': True, 'edges_removed': 478, 'eval_drop': 0.0031999945640563965, 'eval_split': 'test', 'attribute_warning': None, 'threshold_next': 0.009000000000000001}]",1,light,True,,,0.009000000000000001,0.48740897191044064,1.496167999999983,2.3820829999999944,5.232789800000006
5,0.0002,0.0002,0.006,0.880299985408783,0.8666999936103821,529,317,True,"[{'attempt': 0, 'threshold': 0.009000000000000001, 'success': True, 'edges_removed': 212, 'eval_drop': 0.013599991798400879, 'eval_split': 'test', 'attribute_warning': None, 'threshold_next': 0.012}]",1,light,True,,,0.012,0.5122143501174938,1.4278310999999917,2.4069551999999987,5.169036800000015
6,0.0003,0.0003,0.005,0.8666999936103821,0.8651000261306763,317,234,True,"[{'attempt': 0, 'threshold': 0.012, 'success': True, 'edges_removed': 83, 'eval_drop': 0.0015999674797058105, 'eval_split': 'test', 'attribute_warning': None, 'threshold_next': 0.015}]",1,light,True,,,0.015,0.539387619902945,1.483087399999988,2.402726400000006,5.250892800000003
7,0.0005,0.0005,0.004,0.8651000261306763,0.8504999876022339,234,171,True,"[{'attempt': 0, 'threshold': 0.015, 'success': True, 'edges_removed': 63, 'eval_drop': 0.014600038528442383, 'eval_split': 'test', 'attribute_warning': None, 'threshold_next': 0.018}]",1,light,True,,,0.018,0.5714488242104736,1.5032208000000082,2.4522092999999927,5.2953747999999905
8,0.0007,0.0007,0.003,0.8504999876022339,0.8342000246047974,171,136,True,"[{'attempt': 0, 'threshold': 0.018, 'success': True, 'edges_removed': 35, 'eval_drop': 0.016299962997436523, 'eval_split': 'test', 'attribute_warning': None, 'threshold_next': 0.020999999999999998}]",1,light,True,,,0.020999999999999998,0.6009235417141634,1.5196071000000018,2.4784655999999927,5.3532782999999995
9,0.001,0.001,0.002,0.8342000246047974,0.8253999948501587,136,116,True,"[{'attempt': 0, 'threshold': 0.020999999999999998, 'success': True, 'edges_removed': 20, 'eval_drop': 0.008800029754638672, 'eval_split': 'test', 'attribute_warning': None, 'threshold_next': 0.023999999999999997}]",1,light,True,,,0.023999999999999997,0.6282172388043896,1.4783648000000085,2.4106502000000205,5.195129200000025
