类别,表达式,复杂度,AUC,expr_full
0,110*(-0.046*(0.66 - x_33)**2 - 0.021*(0.74 - x_42)**2 + 0.17*tanh(0.44*x_23 + 1) + 0.0085*tanh(2.8*x_29 - 0.67) + 0.013*tanh(1.5*x_37 - 0.28) - 0.72*tanh(4*x_39 + 2.1) + 0.087*tanh(1.8*x_45 + 1) - 0.53*tanh(2.9*x_58 + 2) + 1)**2 - 0.071,74,0.9916,113.828770140844*(-0.0460062866453215*(0.662068702000793 - x_33)**2 - 0.0209270268523337*(0.740507282970074 - x_42)**2 + 0.168249424278492*tanh(0.439210772514343*x_23 + 0.99805474281311) + 0.00846926073630614*tanh(2.80107188224792*x_29 - 0.673687696456909) + 0.0131839278748536*tanh(1.50250864028931*x_37 - 0.276836901903152) - 0.715451345284522*tanh(4.04304170608521*x_39 + 2.09757995605469) + 0.0866316850245621*tanh(1.75925815105438*x_45 + 1.01702868938446) - 0.532029866848572*tanh(2.86159920692444*x_58 + 1.99120557308197) + 1)**2 - 0.0713113471865654
1,1400*(0.42*tanh(1.9*x_12 + 2.4) + 0.24*tanh(0.69*x_18 + 2) - 0.0092*tanh(1.1*x_28 - 0.51) + 0.053*tanh(0.63*x_31 + 1.2) + 0.0062*tanh(1.6*x_38 - 0.52) + 0.3*tanh(10*x_54 + 2.2) - 1)**2 - 0.068,56,0.9904,1429.89496103436*(0.42168516080187*tanh(1.94592392444611*x_12 + 2.37804770469666) + 0.236667310012542*tanh(0.690411686897278*x_18 + 1.95671606063843) - 0.0091944833503013*tanh(1.10035669803619*x_28 - 0.509107112884521) + 0.0531127755270029*tanh(0.627674996852875*x_31 + 1.186279296875) + 0.00618616823496679*tanh(1.6464935541153*x_38 - 0.521963536739349) + 0.304918387579568*tanh(10.2356128692627*x_54 + 2.19082498550415) - 1)**2 - 0.0677724108099937
2,300*(-0.027*(1 - 0.38*x_21)**2 - 0.039*(1 - 0.19*x_22)**2 + 0.035*tanh(0.61*x_19 + 0.8) + 0.0061*tanh(1.6*x_20 - 1.2) + 0.1*tanh(0.62*x_24 + 0.99) - 0.47*tanh(8*x_3 + 2.1) - 0.26*tanh(2.3*x_47 + 1.9) - 0.35*tanh(5.1*x_53 + 2.1) + 1)**2 - 0.09,74,0.9541,300.149896809367*(-0.0269613341649921*(1 - 0.38141296696527*x_21)**2 - 0.0389416092018227*(1 - 0.187195148294012*x_22)**2 + 0.0353049802628569*tanh(0.611706852912903*x_19 + 0.798515558242798) + 0.0061221082419156*tanh(1.62037324905396*x_20 - 1.17734241485596) + 0.100625115206097*tanh(0.621393382549286*x_24 + 0.992918014526367) - 0.472583066430495*tanh(8.0067892074585*x_3 + 2.11828422546387) - 0.264216967226849*tanh(2.33687734603882*x_47 + 1.92317914962769) - 0.35088051294227*tanh(5.09631443023682*x_53 + 2.11838459968567) + 1)**2 - 0.0901476740837097
3,560*(-0.01*(1 - 0.66*x_12)**2 - 0.007*(1 - 0.47*x_49)**2 - 0.21*tanh(9.9*x_2 + 2) - 0.91*tanh(9.8*x_22 + 2.5) + 0.066*tanh(0.82*x_43 - 1.7) + 0.19*tanh(0.62*x_46 + 1.4) + 1)**2 - 0.058,58,0.9499,555.51080847484*(-0.0103580132883413*(1 - 0.655221129746501*x_12)**2 - 0.00698798799148353*(1 - 0.471244757821767*x_49)**2 - 0.212907948245226*tanh(9.94582557678223*x_2 + 2.03248882293701) - 0.911576427948202*tanh(9.84751605987549*x_22 + 2.49770975112915) + 0.066301106623473*tanh(0.820551693439484*x_43 - 1.72315609455109) + 0.185840337162988*tanh(0.622821986675262*x_46 + 1.44974005222321) + 1)**2 - 0.0580715164542198
4,250*(-0.007*x_39 + 0.0096*(-0.4*x_53 - 1)**2 + 0.0097*(-0.71*x_7 - 1)**2 + 0.49*tanh(10*x_1 + 2.2) + 0.014*tanh(1.2*x_10 - 0.34) + 0.33*tanh(0.78*x_13 + 1.9) - 0.23*tanh(1.2*x_25 + 2.1) - 0.14*tanh(0.72*x_35 + 1.6) - 0.027*tanh(2.9*x_38 + 0.7) + 0.24*tanh(1.7*x_55 + 2.1) + 0.28*tanh(10*x_57 + 2.2) + 0.033*tanh(1.1*x_8 + 0.98) - 1)**2 - 0.068,101,0.9519,252.327333307493*(-0.00701817673523045*x_39 + 0.00957235377485235*(-0.396869616544739*x_53 - 1)**2 + 0.00971368119398395*(-0.713813720416629*x_7 - 1)**2 + 0.487677203715731*tanh(10.0149641036987*x_1 + 2.17793464660645) + 0.0144738364798592*tanh(1.23965680599213*x_10 - 0.33608666062355) + 0.326001264460331*tanh(0.780129611492157*x_13 + 1.86215150356293) - 0.232639833967023*tanh(1.15749156475067*x_25 + 2.08682203292847) - 0.140170157568316*tanh(0.722663044929504*x_35 + 1.57216417789459) - 0.0265497508020102*tanh(2.90102982521057*x_38 + 0.704942286014557) + 0.241909369770319*tanh(1.65914869308472*x_55 + 2.05585861206055) + 0.282841621057857*tanh(10.043909072876*x_57 + 2.18897438049316) + 0.0325288398163106*tanh(1.09381508827209*x_8 + 0.975666522979736) - 1)**2 - 0.0679764226078987
5,220*(0.013*(-0.68*x_14 - 1)**2 + 0.0071*tanh(6.6*x_16 - 2.6) + 0.0067*tanh(4.5*x_17 - 1.4) + tanh(3.3*x_18 + 2.3) - 0.13*tanh(3.6*x_58 + 1.5) - 0.9)**2 + 3.2*(0.78*tanh(2.7*x_30 + 2) + 0.37*tanh(1.6*x_38 + 1.9) - 0.63*tanh(5.4*x_50 + 2.1) - tanh(4.5*x_56 + 2.2) + 0.61*tanh(1.4*x_9 + 1.9) - 0.44)**2 - 26*(-0.054*(0.81 - x_11)**2 + 0.015*(-0.68*x_18 - 1)**2 + 0.82*tanh(0.63*x_15 - 2.4) - 0.24*tanh(4.7*x_48 + 1.6) - 0.63*tanh(9.9*x_52 + 2.1) + 0.61*tanh(3.1*x_59 + 2.2) + 0.022*tanh(7.7*x_60 + 0.054) + 1)**2 - 50*(-0.045*(0.66 - x_33)**2 - 0.02*(0.74 - x_42)**2 + 0.16*tanh(0.44*x_23 + 1) + 0.0083*tanh(2.8*x_29 - 0.67) + 0.013*tanh(1.5*x_37 - 0.28) - 0.7*tanh(4*x_39 + 2.1) + 0.085*tanh(1.8*x_45 + 1) - 0.52*tanh(2.9*x_58 + 2) + 1)**2 + 22*(-0.025*(1 - 0.38*x_21)**2 - 0.036*(1 - 0.19*x_22)**2 + 0.033*tanh(0.61*x_19 + 0.8) + 0.0057*tanh(1.6*x_20 - 1.2) + 0.093*tanh(0.62*x_24 + 0.99) - 0.44*tanh(8*x_3 + 2.1) - 0.25*tanh(2.3*x_47 + 1.9) - 0.33*tanh(5.1*x_53 + 2.1) + 1)**2 - 0.33,301,0.9397,219.948184856774*(0.0129467190320309*(-0.684810043054809*x_14 - 1)**2 + 0.00710714024636976*tanh(6.55221271514893*x_16 - 2.56604814529419) + 0.00674991702168979*tanh(4.47276639938354*x_17 - 1.43399405479431) + tanh(3.26928997039795*x_18 + 2.27604937553406) - 0.131898631530112*tanh(3.55365538597107*x_58 + 1.53729581832886) - 0.896615888787332)**2 + 3.21613792342166*(0.781181058930562*tanh(2.69253492355347*x_30 + 2.01661157608032) + 0.366295306593447*tanh(1.64897119998932*x_38 + 1.85643661022186) - 0.628259697048586*tanh(5.40051221847534*x_50 + 2.06161761283875) - tanh(4.5037693977356*x_56 + 2.17943644523621) + 0.606455902839151*tanh(1.42060327529907*x_9 + 1.89521992206573) - 0.437101374443713)**2 - 26.1498462760393*(-0.0542875979834203*(0.813338702573269 - x_11)**2 + 0.0150188940394791*(-0.682683800907897*x_18 - 1)**2 + 0.818149015948973*tanh(0.628382742404938*x_15 - 2.44450497627258) - 0.237317491348859*tanh(4.73854064941406*x_48 + 1.62096774578094) - 0.632714891512154*tanh(9.86471080780029*x_52 + 2.12424945831299) + 0.606405694361603*tanh(3.13917708396912*x_59 + 2.17684602737427) + 0.0216965774663644*tanh(7.68680286407471*x_60 + 0.0544657781720161) + 1)**2 - 49.8502500395401*(-0.0449108521745125*(0.662068702000793 - x_33)**2 - 0.0204287430685908*(0.740507282970074 - x_42)**2 + 0.164243314842421*tanh(0.439210772514343*x_23 + 0.99805474281311) + 0.00826760307537944*tanh(2.80107188224792*x_29 - 0.673687696456909) + 0.0128700114493417*tanh(1.50250864028931*x_37 - 0.276836901903152) - 0.698416063305488*tanh(4.04304170608521*x_39 + 2.09757995605469) + 0.084568937931501*tanh(1.75925815105438*x_45 + 1.01702868938446) - 0.519361949089008*tanh(2.86159920692444*x_58 + 1.99120557308197) + 1)**2 + 21.5659795723168*(-0.0250507310153208*(1 - 0.38141296696527*x_21)**2 - 0.036182029103191*(1 - 0.187195148294012*x_22)**2 + 0.032803108282913*tanh(0.611706852912903*x_19 + 0.798515558242798) + 0.00568826771985344*tanh(1.62037324905396*x_20 - 1.17734241485596) + 0.0934943604418004*tanh(0.621393382549286*x_24 + 0.992918014526367) - 0.439093674189074*tanh(8.0067892074585*x_3 + 2.11828422546387) - 0.245493347442643*tanh(2.33687734603882*x_47 + 1.92317914962769) - 0.326015518907358*tanh(5.09631443023682*x_53 + 2.11838459968567) + 1)**2 - 0.330215059220791
6,89*(-0.054*(0.81 - x_11)**2 + 0.015*(-0.68*x_18 - 1)**2 + 0.81*tanh(0.63*x_15 - 2.4) - 0.24*tanh(4.7*x_48 + 1.6) - 0.63*tanh(9.9*x_52 + 2.1) + 0.6*tanh(3.1*x_59 + 2.2) + 0.022*tanh(7.7*x_60 + 0.054) + 1)**2 - 0.063,66,0.9672,88.9634147224872*(-0.0539430694156405*(0.813338702573269 - x_11)**2 + 0.0149235787511763*(-0.682683800907897*x_18 - 1)**2 + 0.812956748853614*tanh(0.628382742404938*x_15 - 2.44450497627258) - 0.235811389431649*tanh(4.73854064941406*x_48 + 1.62096774578094) - 0.628699455878913*tanh(9.86471080780029*x_52 + 2.12424945831299) + 0.602557226329627*tanh(3.13917708396912*x_59 + 2.17684602737427) + 0.0215588832039936*tanh(7.68680286407471*x_60 + 0.0544657781720161) + 1)**2 - 0.0626209452748299
7,2900*(-0.0068*(0.58 - x_5)**2 - 0.0061*(1 - 0.37*x_26)**2 + 0.33*tanh(10*x_2 + 2.6) + 0.048*tanh(3.7*x_27 + 1.8) + 0.003*tanh(3.5*x_36 - 0.86) + 0.0061*tanh(10*x_4 + 0.42) + 0.12*tanh(0.76*x_40 + 2) + 0.17*tanh(2.1*x_51 + 2.3) + 0.35*tanh(10*x_6 + 2.6) - 1)**2 - 0.097,82,0.9669,2871.44389376121*(-0.00679472231453572*(0.578962820198529 - x_5)**2 - 0.0061403055250923*(1 - 0.368370422305798*x_26)**2 + 0.3270774459204*tanh(10.1056289672852*x_2 + 2.61732625961304) + 0.0483097091157864*tanh(3.68802928924561*x_27 + 1.80610322952271) + 0.00296400103395583*tanh(3.50048518180847*x_36 - 0.860246181488037) + 0.00613523889153929*tanh(10.2898511886597*x_4 + 0.4222671687603) + 0.117421745463567*tanh(0.763656437397003*x_40 + 2.00299668312073) + 0.170304139074264*tanh(2.08396768569946*x_51 + 2.31475281715393) + 0.345901852744298*tanh(10.1494808197021*x_6 + 2.61425590515137) - 1)**2 - 0.097332701086998
8,660*(0.018*(0.67 - x_59)**2 + 0.014*(0.69 - x_41)**2 + 0.0084*(0.75 - x_32)**2 + 0.0041*(-0.79*x_34 - 1)**2 - 0.27*tanh(10*x_18 + 2.2) - 0.22*tanh(8.5*x_26 + 2.1) - 0.25*tanh(2.1*x_44 + 1.9) - 0.3*tanh(1.9*x_60 + 2.1) + 1)**2 - 0.042,76,0.9355,660.756396374767*(0.0182698470532583*(0.666382217102485 - x_59)**2 + 0.013744871909701*(0.69052230187215 - x_41)**2 + 0.00839479793354172*(0.745638348487567 - x_32)**2 + 0.00411514744301156*(-0.793590194595798*x_34 - 1)**2 - 0.274745363813422*tanh(10.0879135131836*x_18 + 2.15041327476501) - 0.21970060034674*tanh(8.52059555053711*x_26 + 2.05188965797424) - 0.253185704242032*tanh(2.14424657821655*x_44 + 1.94309079647064) - 0.298032412572438*tanh(1.85800933837891*x_60 + 2.0691385269165) + 1)**2 - 0.0420187972486019
9,100*(0.78*tanh(2.7*x_30 + 2) + 0.37*tanh(1.6*x_38 + 1.9) - 0.63*tanh(5.4*x_50 + 2.1) - tanh(4.5*x_56 + 2.2) + 0.61*tanh(1.4*x_9 + 1.9) - 0.096)**2 - 730*(-0.0068*(0.58 - x_5)**2 - 0.0062*(1 - 0.37*x_26)**2 + 0.33*tanh(10*x_2 + 2.6) + 0.049*tanh(3.7*x_27 + 1.8) + 0.003*tanh(3.5*x_36 - 0.86) + 0.0062*tanh(10*x_4 + 0.42) + 0.12*tanh(0.76*x_40 + 2) + 0.17*tanh(2.1*x_51 + 2.3) + 0.35*tanh(10*x_6 + 2.6) - 1)**2 - 56*(-0.0071*x_39 + 0.0097*(-0.4*x_53 - 1)**2 + 0.0098*(-0.71*x_7 - 1)**2 + 0.49*tanh(10*x_1 + 2.2) + 0.015*tanh(1.2*x_10 - 0.34) + 0.33*tanh(0.78*x_13 + 1.9) - 0.24*tanh(1.2*x_25 + 2.1) - 0.14*tanh(0.72*x_35 + 1.6) - 0.027*tanh(2.9*x_38 + 0.7) + 0.24*tanh(1.7*x_55 + 2.1) + 0.29*tanh(10*x_57 + 2.2) + 0.033*tanh(1.1*x_8 + 0.98) - 1)**2 + 0.013,227,0.9354,104.573777673976*(0.781181058930562*tanh(2.69253492355347*x_30 + 2.01661157608032) + 0.366295306593447*tanh(1.64897119998932*x_38 + 1.85643661022186) - 0.628259697048586*tanh(5.40051221847534*x_50 + 2.06161761283875) - tanh(4.5037693977356*x_56 + 2.17943644523621) + 0.606455902839151*tanh(1.42060327529907*x_9 + 1.89521992206573) - 0.0956701996873512)**2 - 733.439068528017*(-0.00682612310672216*(0.578962820198529 - x_5)**2 - 0.00616868202803521*(1 - 0.368370422305798*x_26)**2 + 0.328588985381879*tanh(10.1056289672852*x_2 + 2.61732625961304) + 0.0485329652057795*tanh(3.68802928924561*x_27 + 1.80610322952271) + 0.0029776987211017*tanh(3.50048518180847*x_36 - 0.860246181488037) + 0.00616359197979358*tanh(10.2898511886597*x_4 + 0.4222671687603) + 0.117964392485297*tanh(0.763656437397003*x_40 + 2.00299668312073) + 0.171091174162971*tanh(2.08396768569946*x_51 + 2.31475281715393) + 0.347500386384398*tanh(10.1494808197021*x_6 + 2.61425590515137) - 1)**2 - 56.3221145051604*(-0.00710205406429024*x_39 + 0.00968675720151722*(-0.396869616544739*x_53 - 1)**2 + 0.00982977368703841*(-0.713813720416629*x_7 - 1)**2 + 0.493505649312674*tanh(10.0149641036987*x_1 + 2.17793464660645) + 0.014646819690596*tanh(1.23965680599213*x_10 - 0.33608666062355) + 0.329897449518735*tanh(0.780129611492157*x_13 + 1.86215150356293) - 0.235420215345582*tanh(1.15749156475067*x_25 + 2.08682203292847) - 0.14184539301397*tanh(0.722663044929504*x_35 + 1.57216417789459) - 0.0268670585969674*tanh(2.90102982521057*x_38 + 0.704942286014557) + 0.244800535464255*tanh(1.65914869308472*x_55 + 2.05585861206055) + 0.286221986160688*tanh(10.043909072876*x_57 + 2.18897438049316) + 0.0329176063441625*tanh(1.09381508827209*x_8 + 0.975666522979736) - 1)**2 + 0.0128577202558517
