round,threshold,edges_before,edges_after,acc
0,0.02,113,105,0.8159000277519226
1,0.0203448275862069,105,104,0.816100001335144
2,0.020689655172413793,104,102,0.8136000037193298
3,0.02103448275862069,102,102,0.8136000037193298
4,0.021379310344827585,102,99,0.8127999901771545
5,0.021724137931034483,99,97,0.8131999969482422
6,0.022068965517241378,97,96,0.8130999803543091
7,0.022413793103448276,96,95,0.8141000270843506
8,0.022758620689655173,95,94,0.8159999847412109
9,0.023103448275862068,94,92,0.8155999779701233
10,0.023448275862068966,92,91,0.8156999945640564
11,0.023793103448275864,91,90,0.8125
