stage,lamb,effective_lamb,lr,acc_before,acc_after,edges_before,edges_after,prune_accepted,prune_attempts,prune_attempt_count,guard_mode,fit_success,fit_error,rollback,prune_th,sym_score,train_seconds,prune_seconds,stage_seconds
0,0.0,0.0,0.02,0.0771000012755394,0.8163999915122986,2080,2080,False,[],0,light,True,,,0.003,0.4202192265253801,1.448511499999995,0.0,2.819845799999996
1,0.0,0.0,0.015,0.8163999915122986,0.8526999950408936,2080,2080,False,[],0,light,True,,,0.003,0.43836922828967756,1.0821729000000175,0.0,2.4897618999999906
2,2e-05,2e-05,0.012,0.8526999950408936,0.8733000159263611,2080,2080,False,[],0,light,True,,,0.003,0.4486692387324113,1.4935576000000026,0.0,2.827670799999993
3,5e-05,5e-05,0.01,0.8733000159263611,0.8834999799728394,2080,1007,True,"[{'attempt': 0, 'threshold': 0.003, 'success': True, 'edges_removed': 1073, 'eval_drop': -0.010199964046478271, 'eval_split': 'test', 'attribute_warning': None, 'threshold_next': 0.006}]",1,light,True,,,0.006,0.46657620647102743,1.4995629000000008,2.471455600000013,5.37377810000001
4,0.0001,0.0001,0.008,0.8834999799728394,0.880299985408783,1007,529,True,"[{'attempt': 0, 'threshold': 0.006, 'success': True, 'edges_removed': 478, 'eval_drop': 0.0031999945640563965, 'eval_split': 'test', 'attribute_warning': None, 'threshold_next': 0.009000000000000001}]",1,light,True,,,0.009000000000000001,0.48740897191044064,1.5458561000000088,2.4900567999999907,5.4265272000000095
5,0.0002,0.0002,0.006,0.880299985408783,0.8666999936103821,529,317,True,"[{'attempt': 0, 'threshold': 0.009000000000000001, 'success': True, 'edges_removed': 212, 'eval_drop': 0.013599991798400879, 'eval_split': 'test', 'attribute_warning': None, 'threshold_next': 0.012}]",1,light,True,,,0.012,0.5122143501174938,1.558837600000004,2.565655200000009,5.512984799999998
6,0.0003,0.0003,0.005,0.8666999936103821,0.8651000261306763,317,234,True,"[{'attempt': 0, 'threshold': 0.012, 'success': True, 'edges_removed': 83, 'eval_drop': 0.0015999674797058105, 'eval_split': 'test', 'attribute_warning': None, 'threshold_next': 0.015}]",1,light,True,,,0.015,0.539387619902945,1.5045073999999943,2.4810058999999853,5.402573399999994
7,0.0005,0.0005,0.004,0.8651000261306763,0.8504999876022339,234,171,True,"[{'attempt': 0, 'threshold': 0.015, 'success': True, 'edges_removed': 63, 'eval_drop': 0.014600038528442383, 'eval_split': 'test', 'attribute_warning': None, 'threshold_next': 0.018}]",1,light,True,,,0.018,0.5714488242104736,1.5223481000000163,2.5062896000000023,5.427852799999982
8,0.0007,0.0007,0.003,0.8504999876022339,0.8342000246047974,171,136,True,"[{'attempt': 0, 'threshold': 0.018, 'success': True, 'edges_removed': 35, 'eval_drop': 0.016299962997436523, 'eval_split': 'test', 'attribute_warning': None, 'threshold_next': 0.020999999999999998}]",1,light,True,,,0.020999999999999998,0.6009235417141634,1.5353429999999832,2.569969499999985,5.487972900000017
9,0.001,0.001,0.002,0.8342000246047974,0.8253999948501587,136,116,True,"[{'attempt': 0, 'threshold': 0.020999999999999998, 'success': True, 'edges_removed': 20, 'eval_drop': 0.008800029754638672, 'eval_split': 'test', 'attribute_warning': None, 'threshold_next': 0.023999999999999997}]",1,light,True,,,0.023999999999999997,0.6282172388043896,1.564723200000003,2.5566247000000146,5.5050898000000075
