variant,metric,mean,median,std,min,max
baseline,final_acc,0.7774333357810974,0.7696999907493591,0.013936592697629653,0.7656000256538391,0.796999990940094
baseline,macro_auc,0.956106740434699,0.9562214388022234,0.0024932262080626846,0.952997441284076,0.9591013412177976
baseline,symbolic_core_seconds,44.329937099999995,45.7553886,2.050447734027166,41.430302600000005,45.80412009999998
baseline,symbolize_wall_time_s,118.64771130000001,119.77893999999998,14.89804337857966,99.8621138,136.3020801
baseline,validation_mean_r2,-0.5495092783196776,-0.5707956187951039,0.08807473347771415,-0.645148311661062,-0.4325839045028668
baseline,run_total_wall_time_s,201.64462066666667,208.5796337,18.250212830170796,176.6472605,219.7069678
baseline,final_n_edge,88.66666666666667,88.0,0.9428090415820634,88.0,90.0
radial_bf,final_acc,0.7653999924659729,0.7689999938011169,0.005666286259780954,0.7573999762535095,0.7698000073432922
radial_bf,macro_auc,0.9537876364515637,0.95511765323268,0.004488971209984498,0.9477467946086406,0.9584984615133706
radial_bf,symbolic_core_seconds,40.86544263333333,41.08850539999999,0.5860925101217991,40.06258,41.445242500000006
radial_bf,symbolize_wall_time_s,76.36709840000002,76.8206448,1.8329146120216484,73.93010220000002,78.35054820000002
radial_bf,validation_mean_r2,-0.7463819659507802,-0.457731517997138,0.4109425631625308,-1.3275382493773698,-0.4538761304778327
radial_bf,run_total_wall_time_s,136.6642795333333,135.82376870000002,1.6663501595267929,135.17790429999997,138.9911656
radial_bf,final_n_edge,89.0,89.0,0.816496580927726,88.0,90.0
