类别,表达式,复杂度,AUC,expr_full
0,340*(0.011*(1 - 0.54*x_42)**2 - 0.58*tanh(1.9*x_24 + 2.2) + 0.027*tanh(2*x_27 + 0.35) + 0.35*tanh(1.7*x_41 + 2.3) - 0.82*tanh(5.5*x_51 + 2.3) + 1)**2 + 66*(-0.059*(0.58 - x_31)**2 + tanh(0.63*x_22 + 1.8) - 0.67*tanh(0.8*x_28 + 2) + 0.016*tanh(1.5*x_30 - 0.47) + 0.51*tanh(0.87*x_36 + 1.8) + 0.089*tanh(0.34*x_41 - 0.99) - 0.74)**2 - 0.086,102,0.9929,340.157604257457*(0.0114719325352279*(1 - 0.542986445180493*x_42)**2 - 0.577090649043219*tanh(1.90101289749146*x_24 + 2.19892549514771) + 0.0265563649344505*tanh(2.01289296150208*x_27 + 0.348377823829651) + 0.346735485331032*tanh(1.72432291507721*x_41 + 2.2508430480957) - 0.820274525092987*tanh(5.53413915634155*x_51 + 2.30381464958191) + 1)**2 + 66.4329206654629*(-0.0590953885088245*(0.583104747254554 - x_31)**2 + tanh(0.62683779001236*x_22 + 1.76135873794556) - 0.670238195401071*tanh(0.802467226982117*x_28 + 2.04872488975525) + 0.0164609218025662*tanh(1.46652269363403*x_30 - 0.469614893198013) + 0.505726877771359*tanh(0.866255104541779*x_36 + 1.75483250617981) + 0.0887966944586726*tanh(0.335330694913864*x_41 - 0.994665503501892) - 0.743886448385997)**2 - 0.0858243778347969
1,1900*(-0.0064*(0.093 - x_26)**2 + 0.31*tanh(1.2*x_11 + 2.2) - 0.0055*tanh(1.1*x_19 - 0.12) - 0.00097*tanh(5.4*x_22 - 2.4) + 0.22*tanh(0.99*x_23 + 2) + 0.3*tanh(2.1*x_37 + 2.3) + 0.17*tanh(10*x_47 + 2.2) - 1)**2 - 0.084,65,0.9837,1852.18935123301*(-0.00641372600376638*(0.0929171788788466 - x_26)**2 + 0.31463100304887*tanh(1.22819924354553*x_11 + 2.23577189445496) - 0.00552493353996251*tanh(1.05388510227203*x_19 - 0.115979917347431) - 0.000973036571133002*tanh(5.35801792144775*x_22 - 2.44348978996277) + 0.222237639496629*tanh(0.988649189472198*x_23 + 1.98559474945068) + 0.303187299878776*tanh(2.09566330909729*x_37 + 2.28596329689026) + 0.173576396372716*tanh(10.0731296539307*x_47 + 2.17426991462708) - 1)**2 - 0.0844410210847855
2,210*(-0.014*(1 - 0.5*x_12)**2 - 0.017*(1 - 0.62*x_20)**2 + 0.015*tanh(1.5*x_13 - 0.61) + 0.01*tanh(1.1*x_14 + 0.39) + 0.68*tanh(3.2*x_15 + 2.3) + 0.85*tanh(0.89*x_17 + 2.2) - tanh(4.4*x_2 + 2.5) - 0.64*tanh(2.4*x_45 + 2.4) + 0.34*tanh(3.3*x_52 + 2.3) - 0.22)**2 - 0.075,82,0.9365,208.506907537683*(-0.0142145654951848*(1 - 0.500780374678452*x_12)**2 - 0.0170006109900175*(1 - 0.621310182869676*x_20)**2 + 0.0151444830222405*tanh(1.46783626079559*x_13 - 0.613891363143921) + 0.00996983116040828*tanh(1.11353802680969*x_14 + 0.394459843635559) + 0.679287538393614*tanh(3.16041612625122*x_15 + 2.31537914276123) + 0.852453141526724*tanh(0.887883543968201*x_17 + 2.20940208435059) - tanh(4.43383884429932*x_2 + 2.45832896232605) - 0.64457030120922*tanh(2.35785388946533*x_45 + 2.37222456932068) + 0.341484478974434*tanh(3.33648490905762*x_52 + 2.29476404190063) - 0.219936692759238)**2 - 0.0749400854110718
3,99*(-0.027*(1 - 0.48*x_12)**2 + 0.012*(-0.43*x_34 - 1)**2 - tanh(1.3*x_19 + 2.3) + 0.028*tanh(2*x_38 - 1.6) + 0.014*tanh(3.9*x_39 - 2.6) + 0.73*tanh(0.85*x_40 + 1.8) + 0.28)**2 - 0.089,58,0.9305,99.2730328345858*(-0.0271398777817305*(1 - 0.475869461190044*x_12)**2 + 0.011850547492896*(-0.43309151282913*x_34 - 1)**2 - tanh(1.32743227481842*x_19 + 2.25101518630981) + 0.0283019079167401*tanh(1.97367882728577*x_38 - 1.61420357227325) + 0.0137516444171952*tanh(3.88460445404053*x_39 - 2.55683755874634) + 0.732642920375857*tanh(0.854504942893982*x_40 + 1.79627704620361) + 0.279253764741741)**2 - 0.0886769741773605
4,1200*(0.47*tanh(2.5*x_1 + 2.3) + 0.16*tanh(0.46*x_3 + 1.6) + 0.0059*tanh(1.2*x_6 - 0.66) + 0.0019*tanh(5.7*x_7 - 2.7) + 0.39*tanh(1.8*x_8 + 2.1) - 1)**2 - 0.042,48,0.8939,1185.08956890299*(0.466280878300553*tanh(2.45340943336487*x_1 + 2.32345867156982) + 0.155434096171303*tanh(0.456552118062973*x_3 + 1.61350214481354) + 0.00590185272897819*tanh(1.19367039203644*x_6 - 0.664010405540466) + 0.00188307683507907*tanh(5.70513105392456*x_7 - 2.7031466960907) + 0.393406925548474*tanh(1.76443183422089*x_8 + 2.12791657447815) - 1)**2 - 0.0421789363026619
5,0.019*(1 - 0.48*x_12)**2 - 0.0085*(-0.43*x_34 - 1)**2 + 160*(-0.026*(1 - 0.6*x_33)**2 + tanh(1.2*x_16 + 2.2) - 0.98)**2 - 74*(0.011*(1 - 0.54*x_42)**2 - 0.56*tanh(1.9*x_24 + 2.2) + 0.026*tanh(2*x_27 + 0.35) + 0.34*tanh(1.7*x_41 + 2.3) - 0.8*tanh(5.5*x_51 + 2.3) + 1)**2 - 26*(-0.059*(0.58 - x_31)**2 + tanh(0.63*x_22 + 1.8) - 0.67*tanh(0.8*x_28 + 2) + 0.016*tanh(1.5*x_30 - 0.47) + 0.51*tanh(0.87*x_36 + 1.8) + 0.089*tanh(0.34*x_41 - 0.99) - 0.73)**2 - 480*(-0.0065*(0.093 - x_26)**2 + 0.32*tanh(1.2*x_11 + 2.2) - 0.0056*tanh(1.1*x_19 - 0.12) - 0.00098*tanh(5.4*x_22 - 2.4) + 0.22*tanh(0.99*x_23 + 2) + 0.31*tanh(2.1*x_37 + 2.3) + 0.18*tanh(10*x_47 + 2.2) - 1)**2 + 22*(-0.014*(1 - 0.5*x_12)**2 - 0.017*(1 - 0.62*x_20)**2 + 0.015*tanh(1.5*x_13 - 0.61) + 0.01*tanh(1.1*x_14 + 0.39) + 0.68*tanh(3.2*x_15 + 2.3) + 0.85*tanh(0.89*x_17 + 2.2) - tanh(4.4*x_2 + 2.5) - 0.64*tanh(2.4*x_45 + 2.4) + 0.34*tanh(3.3*x_52 + 2.3) - 0.16)**2 - 78*(-0.00045*(0.6 - x_38)**2 - 0.0055*(0.76 - x_25)**2 - 0.0056*(0.85 - x_29)**2 + 0.000011*(1 - 0.54*x_18)**2 + 0.12*tanh(1*x_21 + 1.8) - 0.094*tanh(1.7*x_32 + 2.1) + 0.22*tanh(3*x_35 + 2.2) + 0.13*tanh(2.6*x_43 + 2.1) + 0.2*tanh(2.9*x_44 + 2.3) + 0.31*tanh(10*x_5 + 2.4) + 0.13*tanh(8.7*x_50 + 2.2) - 1)**2 + 0.72*tanh(1.3*x_19 + 2.3) - 0.02*tanh(2*x_38 - 1.6) - 0.0099*tanh(3.9*x_39 - 2.6) - 0.53*tanh(0.85*x_40 + 1.8) - 0.11,414,0.9246,0.0194547739467949*(1 - 0.475869461190044*x_12)**2 - 0.00849486959647424*(-0.43309151282913*x_34 - 1)**2 + 161.808829830181*(-0.0262805691618046*(1 - 0.601156791702327*x_33)**2 + tanh(1.18451607227325*x_16 + 2.20904016494751) - 0.98390870029753)**2 - 73.5812290673743*(0.011118613169703*(1 - 0.542986445180493*x_42)**2 - 0.559317069801522*tanh(1.90101289749146*x_24 + 2.19892549514771) + 0.025738466295274*tanh(2.01289296150208*x_27 + 0.348377823829651) + 0.33605652070969*tanh(1.72432291507721*x_41 + 2.2508430480957) - 0.795011224958324*tanh(5.53413915634155*x_51 + 2.30381464958191) + 1)**2 - 26.0046855224803*(-0.0590953885088245*(0.583104747254554 - x_31)**2 + tanh(0.62683779001236*x_22 + 1.76135873794556) - 0.670238195401071*tanh(0.802467226982117*x_28 + 2.04872488975525) + 0.0164609218025662*tanh(1.46652269363403*x_30 - 0.469614893198013) + 0.505726877771359*tanh(0.866255104541779*x_36 + 1.75483250617981) + 0.0887966944586726*tanh(0.335330694913864*x_41 - 0.994665503501892) - 0.727031070385111)**2 - 475.64551787205*(-0.00648653249074244*(0.0929171788788466 - x_26)**2 + 0.318202589676096*tanh(1.22819924354553*x_11 + 2.23577189445496) - 0.0055876507501434*tanh(1.05388510227203*x_19 - 0.115979917347431) - 0.000984082159048953*tanh(5.35801792144775*x_22 - 2.44348978996277) + 0.224760407353581*tanh(0.988649189472198*x_23 + 1.98559474945068) + 0.306628981389176*tanh(2.09566330909729*x_37 + 2.28596329689026) + 0.175546777962831*tanh(10.0731296539307*x_47 + 2.17426991462708) - 1)**2 + 22.3003396011782*(-0.0142145654951848*(1 - 0.500780374678452*x_12)**2 - 0.0170006109900175*(1 - 0.621310182869676*x_20)**2 + 0.0151444830222405*tanh(1.46783626079559*x_13 - 0.613891363143921) + 0.00996983116040828*tanh(1.11353802680969*x_14 + 0.394459843635559) + 0.679287538393614*tanh(3.16041612625122*x_15 + 2.31537914276123) + 0.852453141526724*tanh(0.887883543968201*x_17 + 2.20940208435059) - tanh(4.43383884429932*x_2 + 2.45832896232605) - 0.64457030120922*tanh(2.35785388946533*x_45 + 2.37222456932068) + 0.341484478974434*tanh(3.33648490905762*x_52 + 2.29476404190063) - 0.158158208789001)**2 - 78.0932371774847*(-0.000452739072850921*(0.595435350797067 - x_38)**2 - 0.00549977796803127*(0.758761099540789 - x_25)**2 - 0.00555649090495076*(0.846101486678493 - x_29)**2 + 1.06617822173112e-5*(1 - 0.544105374173916*x_18)**2 + 0.120889958721055*tanh(1.00820326805115*x_21 + 1.81329452991486) - 0.0938726592113132*tanh(1.66728496551514*x_32 + 2.11687970161438) + 0.221396145884294*tanh(2.96563839912415*x_35 + 2.24077987670898) + 0.130181716206673*tanh(2.64492654800415*x_43 + 2.11185479164124) + 0.204028793255208*tanh(2.88184547424316*x_44 + 2.25724339485168) + 0.313797624400874*tanh(10.080714225769*x_5 + 2.42085862159729) + 0.126976117168084*tanh(8.70060157775879*x_50 + 2.15950393676758) - 1)**2 + 0.716833513520505*tanh(1.32743227481842*x_19 + 2.25101518630981) - 0.0202877560912906*tanh(1.97367882728577*x_38 - 1.61420357227325) - 0.00985763958426266*tanh(3.88460445404053*x_39 - 2.55683755874634) - 0.525182998768949*tanh(0.854504942893982*x_40 + 1.79627704620361) - 0.108514078322089
6,1800*(0.0032*tanh(10*x_10 - 0.4) - 0.24*tanh(3.4*x_45 + 2.2) - 0.068*tanh(2.2*x_46 + 1.9) + 0.71*tanh(10*x_52 + 2.6) + 0.6*tanh(7.7*x_53 + 2.5) + 0.005*tanh(10*x_9 - 0.0088) - 1)**2 - 0.072,56,0.9595,1780.27619992272*(0.00323620809609406*tanh(10.2119312286377*x_10 - 0.395602077245712) - 0.240370141486565*tanh(3.3771960735321*x_45 + 2.24067664146423) - 0.0677397222905851*tanh(2.1515519618988*x_46 + 1.92155539989471) + 0.705862160411626*tanh(10.1081819534302*x_52 + 2.60451745986938) + 0.597455465489907*tanh(7.71889305114746*x_53 + 2.49610328674316) + 0.00503210818247018*tanh(10.0752782821655*x_9 - 0.00876370631158352) - 1)**2 - 0.0721481293439865
7,770*(-0.00045*(0.6 - x_38)**2 - 0.0054*(0.76 - x_25)**2 - 0.0055*(0.85 - x_29)**2 + 0.00001*(1 - 0.54*x_18)**2 + 0.12*tanh(1*x_21 + 1.8) - 0.092*tanh(1.7*x_32 + 2.1) + 0.22*tanh(3*x_35 + 2.2) + 0.13*tanh(2.6*x_43 + 2.1) + 0.2*tanh(2.9*x_44 + 2.3) + 0.31*tanh(10*x_5 + 2.4) + 0.13*tanh(8.7*x_50 + 2.2) - 1)**2 - 0.033,100,0.9506,769.249130255121*(-0.000445858348845954*(0.595435350797067 - x_38)**2 - 0.00541619239621764*(0.758761099540789 - x_25)**2 - 0.00547204341047603*(0.846101486678493 - x_29)**2 + 1.04997445553607e-5*(1 - 0.544105374173916*x_18)**2 + 0.119052674309764*tanh(1.00820326805115*x_21 + 1.81329452991486) - 0.0924459834539549*tanh(1.66728496551514*x_32 + 2.11687970161438) + 0.218031369422655*tanh(2.96563839912415*x_35 + 2.24077987670898) + 0.128203215755916*tanh(2.64492654800415*x_43 + 2.11185479164124) + 0.20092796564911*tanh(2.88184547424316*x_44 + 2.25724339485168) + 0.309028531171699*tanh(10.080714225769*x_5 + 2.42085862159729) + 0.125046335380189*tanh(8.70060157775879*x_50 + 2.15950393676758) - 1)**2 - 0.0333526432514191
8,-0.0021*(0.6 - x_38)**2 - 0.025*(0.76 - x_25)**2 - 0.025*(0.85 - x_29)**2 + 0.000049*(1 - 0.54*x_18)**2 + 14*(-0.059*(0.58 - x_31)**2 + tanh(0.63*x_22 + 1.8) - 0.67*tanh(0.8*x_28 + 2) + 0.016*tanh(1.5*x_30 - 0.47) + 0.51*tanh(0.87*x_36 + 1.8) + 0.089*tanh(0.34*x_41 - 0.99) - 0.6)**2 - 29*(-0.027*(1 - 0.48*x_12)**2 + 0.012*(-0.43*x_34 - 1)**2 - tanh(1.3*x_19 + 2.3) + 0.028*tanh(2*x_38 - 1.6) + 0.014*tanh(3.9*x_39 - 2.6) + 0.73*tanh(0.85*x_40 + 1.8) + 0.28)**2 - 200*(0.0032*tanh(10*x_10 - 0.4) - 0.24*tanh(3.4*x_45 + 2.2) - 0.066*tanh(2.2*x_46 + 1.9) + 0.69*tanh(10*x_52 + 2.6) + 0.59*tanh(7.7*x_53 + 2.5) + 0.0049*tanh(10*x_9 - 0.0088) - 1)**2 - 600*(-0.0064*(0.093 - x_26)**2 + 0.31*tanh(1.2*x_11 + 2.2) - 0.0055*tanh(1.1*x_19 - 0.12) - 0.00097*tanh(5.4*x_22 - 2.4) + 0.22*tanh(0.99*x_23 + 2) + 0.3*tanh(2.1*x_37 + 2.3) + 0.17*tanh(10*x_47 + 2.2) - 1)**2 - 340*(-0.007*(1 - 0.54*x_49)**2 + 0.28*tanh(10*x_2 + 2.4) - 0.089*tanh(2.6*x_23 + 2) + 0.0045*tanh(10*x_4 - 0.003) + 0.19*tanh(0.99*x_48 + 2) + 0.71*tanh(1.5*x_50 + 2.5) - 0.091*tanh(1.7*x_7 + 1.7) - 1)**2 - 79*(-0.014*(1 - 0.5*x_12)**2 - 0.017*(1 - 0.62*x_20)**2 + 0.015*tanh(1.5*x_13 - 0.61) + 0.01*tanh(1.1*x_14 + 0.39) + 0.68*tanh(3.2*x_15 + 2.3) + 0.85*tanh(0.89*x_17 + 2.2) - tanh(4.4*x_2 + 2.5) - 0.64*tanh(2.4*x_45 + 2.4) + 0.34*tanh(3.3*x_52 + 2.3) - 0.21)**2 + 0.55*tanh(1*x_21 + 1.8) - 0.43*tanh(1.7*x_32 + 2.1) + 1*tanh(3*x_35 + 2.2) + 0.6*tanh(2.6*x_43 + 2.1) + 0.93*tanh(2.9*x_44 + 2.3) + 1.4*tanh(10*x_5 + 2.4) + 0.58*tanh(8.7*x_50 + 2.2) - 4.4,463,0.9413,-0.00207366301716154*(0.595435350797067 - x_38)**2 - 0.0251904173039238*(0.758761099540789 - x_25)**2 - 0.0254501773443904*(0.846101486678493 - x_29)**2 + 4.88337428926724e-5*(1 - 0.544105374173916*x_18)**2 + 14.4795537821115*(-0.0590953885088245*(0.583104747254554 - x_31)**2 + tanh(0.62683779001236*x_22 + 1.76135873794556) - 0.670238195401071*tanh(0.802467226982117*x_28 + 2.04872488975525) + 0.0164609218025662*tanh(1.46652269363403*x_30 - 0.469614893198013) + 0.505726877771359*tanh(0.866255104541779*x_36 + 1.75483250617981) + 0.0887966944586726*tanh(0.335330694913864*x_41 - 0.994665503501892) - 0.596038469698712)**2 - 28.5027106934251*(-0.0271398777817305*(1 - 0.475869461190044*x_12)**2 + 0.011850547492896*(-0.43309151282913*x_34 - 1)**2 - tanh(1.32743227481842*x_19 + 2.25101518630981) + 0.0283019079167401*tanh(1.97367882728577*x_38 - 1.61420357227325) + 0.0137516444171952*tanh(3.88460445404053*x_39 - 2.55683755874634) + 0.732642920375857*tanh(0.854504942893982*x_40 + 1.79627704620361) + 0.281036224394139)**2 - 198.9798784163*(0.00317312123585664*tanh(10.2119312286377*x_10 - 0.395602077245712) - 0.23568434963668*tanh(3.3771960735321*x_45 + 2.24067664146423) - 0.0664191995473704*tanh(2.1515519618988*x_46 + 1.92155539989471) + 0.692102035556083*tanh(10.1081819534302*x_52 + 2.60451745986938) + 0.58580862810175*tanh(7.71889305114746*x_53 + 2.49610328674316) + 0.00493401192407746*tanh(10.0752782821655*x_9 - 0.00876370631158352) - 1)**2 - 597.771931573037*(-0.00640865173297967*(0.0929171788788466 - x_26)**2 + 0.31438208020645*tanh(1.22819924354553*x_11 + 2.23577189445496) - 0.00552056244446454*tanh(1.05388510227203*x_19 - 0.115979917347431) - 0.00097226674544285*tanh(5.35801792144775*x_22 - 2.44348978996277) + 0.222061814405077*tanh(0.988649189472198*x_23 + 1.98559474945068) + 0.302947430813934*tanh(2.09566330909729*x_37 + 2.28596329689026) + 0.173439070014082*tanh(10.0731296539307*x_47 + 2.17426991462708) - 1)**2 - 341.511759687815*(-0.0069869403414346*(1 - 0.543316838482886*x_49)**2 + 0.284527766123829*tanh(10.0604658126831*x_2 + 2.40199589729309) - 0.0891204724746063*tanh(2.63128232955933*x_23 + 2.04834842681885) + 0.00454316694819803*tanh(10.051661491394*x_4 - 0.00299472641199827) + 0.189455907606954*tanh(0.992912709712982*x_48 + 2.03569746017456) + 0.712821388797881*tanh(1.48658978939056*x_50 + 2.469069480896) - 0.0908407076656005*tanh(1.74000298976898*x_7 + 1.6752427816391) - 1)**2 - 78.7620513316272*(-0.0142145654951848*(1 - 0.500780374678452*x_12)**2 - 0.0170006109900175*(1 - 0.621310182869676*x_20)**2 + 0.0151444830222405*tanh(1.46783626079559*x_13 - 0.613891363143921) + 0.00996983116040828*tanh(1.11353802680969*x_14 + 0.394459843635559) + 0.679287538393614*tanh(3.16041612625122*x_15 + 2.31537914276123) + 0.852453141526724*tanh(0.887883543968201*x_17 + 2.20940208435059) - tanh(4.43383884429932*x_2 + 2.45832896232605) - 0.64457030120922*tanh(2.35785388946533*x_45 + 2.37222456932068) + 0.341484478974434*tanh(3.33648490905762*x_52 + 2.29476404190063) - 0.211932918440827)**2 + 0.55370753614761*tanh(1.00820326805115*x_21 + 1.81329452991486) - 0.429961258928511*tanh(1.66728496551514*x_32 + 2.11687970161438) + 1.01405208296112*tanh(2.96563839912415*x_35 + 2.24077987670898) + 0.5962662084995*tanh(2.64492654800415*x_43 + 2.11185479164124) + 0.934505078930392*tanh(2.88184547424316*x_44 + 2.25724339485168) + 1.43727495065907*tanh(10.080714225769*x_5 + 2.42085862159729) + 0.581583728959323*tanh(8.70060157775879*x_50 + 2.15950393676758) - 4.4359057871149
9,1300*(-0.007*(1 - 0.54*x_49)**2 + 0.28*tanh(10*x_2 + 2.4) - 0.089*tanh(2.6*x_23 + 2) + 0.0045*tanh(10*x_4 - 0.003) + 0.19*tanh(0.99*x_48 + 2) + 0.71*tanh(1.5*x_50 + 2.5) - 0.091*tanh(1.7*x_7 + 1.7) - 1)**2 - 170*(-0.00045*(0.6 - x_38)**2 - 0.0055*(0.76 - x_25)**2 - 0.0055*(0.85 - x_29)**2 + 0.000011*(1 - 0.54*x_18)**2 + 0.12*tanh(1*x_21 + 1.8) - 0.094*tanh(1.7*x_32 + 2.1) + 0.22*tanh(3*x_35 + 2.2) + 0.13*tanh(2.6*x_43 + 2.1) + 0.2*tanh(2.9*x_44 + 2.3) + 0.31*tanh(10*x_5 + 2.4) + 0.13*tanh(8.7*x_50 + 2.2) - 1)**2 - 0.052,163,0.9418,1333.58410048378*(-0.0069897926100264*(1 - 0.543316838482886*x_49)**2 + 0.284643918483968*tanh(10.0604658126831*x_2 + 2.40199589729309) - 0.089156853996718*tanh(2.63128232955933*x_23 + 2.04834842681885) + 0.00454502159869744*tanh(10.051661491394*x_4 - 0.00299472641199827) + 0.18953324891923*tanh(0.992912709712982*x_48 + 2.03569746017456) + 0.713112382846703*tanh(1.48658978939056*x_50 + 2.469069480896) - 0.0908777914368465*tanh(1.74000298976898*x_7 + 1.6752427816391) - 1)**2 - 174.199333271576*(-0.000451909231881256*(0.595435350797067 - x_38)**2 - 0.00548969723642312*(0.758761099540789 - x_25)**2 - 0.00554630622225602*(0.846101486678493 - x_29)**2 + 1.06422398711252e-5*(1 - 0.544105374173916*x_18)**2 + 0.120668375370769*tanh(1.00820326805115*x_21 + 1.81329452991486) - 0.0937005967956388*tanh(1.66728496551514*x_32 + 2.11687970161438) + 0.220990341297507*tanh(2.96563839912415*x_35 + 2.24077987670898) + 0.129943101675506*tanh(2.64492654800415*x_43 + 2.11185479164124) + 0.203654821884528*tanh(2.88184547424316*x_44 + 2.25724339485168) + 0.313222453975951*tanh(10.080714225769*x_5 + 2.42085862159729) + 0.126743378289304*tanh(8.70060157775879*x_50 + 2.15950393676758) - 1)**2 - 0.0518559515476227
