类别,表达式,复杂度,AUC,expr_full
0,70*(-0.042*(0.59 - x_38)**2 - 0.028*(0.66 - x_25)**2 - 0.065*(0.73 - x_29)**2 + 0.51*tanh(0.41*x_21 + 1.5) + 0.53*tanh(2.7*x_26 + 2) - tanh(1.9*x_35 + 2.1) + 0.014*tanh(4*x_37 - 0.75) + 0.16*tanh(2.2*x_42 + 1.4) - 0.58*tanh(3.2*x_54 + 2) + 0.4)**2 - 0.048,83,0.9913,70.2986325489779*(-0.0416390167775056*(0.585251586649299 - x_38)**2 - 0.0275574325535297*(0.663299503170411 - x_25)**2 - 0.0653022538240725*(0.729701422571784 - x_29)**2 + 0.514564831928798*tanh(0.405543655157089*x_21 + 1.5276780128479) + 0.532833628483316*tanh(2.6539204120636*x_26 + 1.98201990127563) - tanh(1.92115712165833*x_35 + 2.10672783851624) + 0.013873769205778*tanh(4.04985094070435*x_37 - 0.745461344718933) + 0.163820927276571*tanh(2.19000744819641*x_42 + 1.37725162506104) - 0.582884087887703*tanh(3.21078729629517*x_54 + 2.0173237323761) + 0.396019317030642)**2 - 0.0476260744035244
1,520*(0.027*(1 - 0.42*x_33)**2 + 0.019*(-0.37*x_31 - 1)**2 + 0.28*tanh(2.3*x_10 + 2.3) - 0.08*tanh(0.99*x_20 + 1.2) + 0.35*tanh(4.3*x_39 + 2.4) + 0.096*tanh(0.54*x_46 + 1.6) + 0.31*tanh(2.2*x_50 + 2.3) - 1)**2 - 0.061,66,0.9896,518.961353430623*(0.027050472016701*(1 - 0.419346554912141*x_33)**2 + 0.0190748659902667*(-0.367598763713267*x_31 - 1)**2 + 0.278581573166717*tanh(2.34054350852966*x_10 + 2.31868886947632) - 0.0795047328854059*tanh(0.986705958843231*x_20 + 1.24809467792511) + 0.351005551253438*tanh(4.3009786605835*x_39 + 2.38223671913147) + 0.0964282248463286*tanh(0.54201078414917*x_46 + 1.55544722080231) + 0.310751021355746*tanh(2.17087912559509*x_50 + 2.2909734249115) - 1)**2 - 0.0605615749955177
2,200*(0.013*x_18 - 0.034*(1 - 0.13*x_20)**2 - 0.0098*(1 - 0.2*x_27)**2 - 0.45*tanh(10*x_1 + 2.1) + 0.0098*tanh(1.7*x_14 - 0.85) + 0.027*tanh(0.73*x_16 + 0.59) + 0.01*tanh(1.6*x_17 - 1.2) + 0.13*tanh(0.65*x_22 + 1) - 0.17*tanh(0.83*x_30 - 2.5) - 0.24*tanh(1.9*x_40 + 1.9) - 0.32*tanh(2.2*x_49 + 2) - 0.27*tanh(1.2*x_51 + 1.9) + 1)**2 - 0.062,101,0.9503,199.143479588936*(0.0131238714752691*x_18 - 0.0342702631798541*(1 - 0.13397041406999*x_20)**2 - 0.0098006442452691*(1 - 0.19660353155144*x_27)**2 - 0.44539369231888*tanh(10.0086479187012*x_1 + 2.08070588111877) + 0.00984034811198366*tanh(1.67594730854034*x_14 - 0.845187723636627) + 0.0273095187843816*tanh(0.729580581188202*x_16 + 0.588022112846375) + 0.0102395288703747*tanh(1.59840941429138*x_17 - 1.16387629508972) + 0.131756348582439*tanh(0.650870084762573*x_22 + 1.01087951660156) - 0.165973060662703*tanh(0.827646732330322*x_30 - 2.50383925437927) - 0.244991869276724*tanh(1.94891810417175*x_40 + 1.9236353635788) - 0.322575145059128*tanh(2.19584178924561*x_49 + 1.99473178386688) - 0.274661262633691*tanh(1.18843603134155*x_51 + 1.94921863079071) + 1)**2 - 0.0618785470724106
3,0.32*(0.56*(1 - 0.5*x_15)**2 + 0.079*(1 - 0.3*x_40)**2 - 0.15*(1 - 0.72*x_44)**2 - 0.22*(1 - 0.78*x_45)**2 + 0.32*(-0.75*x_16 - 1)**2 + 0.031*tanh(2.2*x_10 - 1.4) - 0.95*tanh(2.9*x_12 + 1.9) - 0.99*tanh(1.8*x_24 + 1.8) + 0.33*tanh(0.95*x_42 + 1.1) - 0.73*tanh(3.7*x_54 + 1.7) + 1)**2 - 0.00031,93,0.9114,0.319961763834255*(0.564663291700213*(1 - 0.504888449735611*x_15)**2 + 0.078681867236292*(1 - 0.304107727651125*x_40)**2 - 0.148550482177285*(1 - 0.715071683681591*x_44)**2 - 0.218821927132378*(1 - 0.777989207146111*x_45)**2 + 0.319941449428547*(-0.747470512850476*x_16 - 1)**2 + 0.031184330908152*tanh(2.23652219772339*x_10 - 1.44349229335785) - 0.947573981501606*tanh(2.94339156150818*x_12 + 1.8928519487381) - 0.987459723537969*tanh(1.75427615642548*x_24 + 1.79618239402771) + 0.32715114009972*tanh(0.949684321880341*x_42 + 1.14596939086914) - 0.725698268150334*tanh(3.66139268875122*x_54 + 1.73643410205841) + 1)**2 - 0.000310448231175542
4,44*(-0.031*(1 - 0.31*x_11)**2 - 0.033*(1 - 0.41*x_48)**2 + 0.031*(-0.64*x_5 - 1)**2 + tanh(0.6*x_2 + 1.6) - 0.45*tanh(0.97*x_30 + 1.9) - 0.15*tanh(2.5*x_34 + 1.1) + 0.012*tanh(4.8*x_6 - 3.3) + 0.011*tanh(5*x_8 - 3.3) - 0.4)**2 - 0.063,73,0.9149,44.1593187907297*(-0.0313036610665503*(1 - 0.308225098477461*x_11)**2 - 0.0327609229960691*(1 - 0.406547073867768*x_48)**2 + 0.0311396836381515*(-0.643516768470118*x_5 - 1)**2 + tanh(0.599439263343811*x_2 + 1.62073850631714) - 0.448781382315549*tanh(0.973952174186707*x_30 + 1.852663397789) - 0.152338147118635*tanh(2.49726152420044*x_34 + 1.12198114395142) + 0.0118553364730755*tanh(4.79107189178467*x_6 - 3.28324103355408) + 0.0108252174147375*tanh(5.00856828689575*x_8 - 3.2780327796936) - 0.401204722212164)**2 - 0.0628620609641075
5,620*(tanh(10*x_13 + 2.4) - 1)**2 - 32*(-0.042*(0.59 - x_38)**2 - 0.028*(0.66 - x_25)**2 - 0.065*(0.73 - x_29)**2 + 0.51*tanh(0.41*x_21 + 1.5) + 0.53*tanh(2.7*x_26 + 2) - tanh(1.9*x_35 + 2.1) + 0.014*tanh(4*x_37 - 0.75) + 0.16*tanh(2.2*x_42 + 1.4) - 0.58*tanh(3.2*x_54 + 2) + 0.47)**2 - 0.085*(0.55*(1 - 0.5*x_15)**2 + 0.076*(1 - 0.3*x_40)**2 - 0.14*(1 - 0.72*x_44)**2 - 0.21*(1 - 0.78*x_45)**2 + 0.31*(-0.75*x_16 - 1)**2 + 0.03*tanh(2.2*x_10 - 1.4) - 0.92*tanh(2.9*x_12 + 1.9) - 0.96*tanh(1.8*x_24 + 1.8) + 0.32*tanh(0.95*x_42 + 1.1) - 0.7*tanh(3.7*x_54 + 1.7) + 1)**2 - 5.7*(-0.02*(0.56 - x_3)**2 - 0.02*(0.57 - x_47)**2 - 0.047*(0.59 - x_4)**2 - 0.034*(0.6 - x_2)**2 - 0.026*(0.61 - x_51)**2 - 0.015*(0.75 - x_36)**2 - 0.024*(0.78 - x_32)**2 - 0.004*(1 - 0.94*x_23)**2 + 0.0077*tanh(3.2*x_19 - 1.1) + 0.015*tanh(4.5*x_28 - 0.4) + 0.012*tanh(10*x_41 - 0.17) + tanh(9.9*x_43 + 2.4) - 0.91)**2 + 0.15,294,0.9052,616.201459806985*(tanh(10.0647621154785*x_13 + 2.38678097724915) - 0.996916666953249)**2 - 32.0844510833739*(-0.0416390167775056*(0.585251586649299 - x_38)**2 - 0.0275574325535297*(0.663299503170411 - x_25)**2 - 0.0653022538240725*(0.729701422571784 - x_29)**2 + 0.514564831928798*tanh(0.405543655157089*x_21 + 1.5276780128479) + 0.532833628483316*tanh(2.6539204120636*x_26 + 1.98201990127563) - tanh(1.92115712165833*x_35 + 2.10672783851624) + 0.013873769205778*tanh(4.04985094070435*x_37 - 0.745461344718933) + 0.163820927276571*tanh(2.19000744819641*x_42 + 1.37725162506104) - 0.582884087887703*tanh(3.21078729629517*x_54 + 2.0173237323761) + 0.467846263041127)**2 - 0.0851688619508508*(0.547770716196981*(1 - 0.504888449735611*x_15)**2 + 0.0763280053816948*(1 - 0.304107727651125*x_40)**2 - 0.144106417416734*(1 - 0.715071683681591*x_44)**2 - 0.212275608325791*(1 - 0.777989207146111*x_45)**2 + 0.31037001956844*(-0.747470512850476*x_16 - 1)**2 + 0.0302514144743644*tanh(2.23652219772339*x_10 - 1.44349229335785) - 0.919226176247226*tanh(2.94339156150818*x_12 + 1.8928519487381) - 0.957918688762997*tanh(1.75427615642548*x_24 + 1.79618239402771) + 0.317364023748553*tanh(0.949684321880341*x_42 + 1.14596939086914) - 0.703988139357682*tanh(3.66139268875122*x_54 + 1.73643410205841) + 1)**2 - 5.66567678151831*(-0.0204183278390907*(0.563680249094727 - x_3)**2 - 0.0203317217311812*(0.573875500053173 - x_47)**2 - 0.0473418765582255*(0.594325137224985 - x_4)**2 - 0.0338521439821014*(0.595265583097299 - x_2)**2 - 0.0263458060499603*(0.613786290472533 - x_51)**2 - 0.0154876634778171*(0.750727397829666 - x_36)**2 - 0.0239741133942047*(0.782414366843037 - x_32)**2 - 0.00404301914364742*(1 - 0.939701298651424*x_23)**2 + 0.00765519783883613*tanh(3.24589133262634*x_19 - 1.13053441047668) + 0.0147615598500239*tanh(4.47353744506836*x_28 - 0.399220198392868) + 0.0118365053325768*tanh(10.0505857467651*x_41 - 0.171964958310127) + tanh(9.94119834899902*x_43 + 2.43731927871704) - 0.905269668788735)**2 + 0.152384699322283
6,2600*(-0.17*tanh(9.9*x_43 + 2.2) - 0.055*tanh(1.6*x_49 + 1.9) + 0.36*tanh(1.3*x_54 + 2.3) + 0.25*tanh(2.3*x_55 + 2.3) + 0.33*tanh(2.7*x_7 + 2.4) + 0.28*tanh(1.4*x_9 + 2.3) - 1)**2 - 0.072,56,0.9672,2570.71683761769*(-0.166383199790497*tanh(9.90308666229248*x_43 + 2.20818114280701) - 0.054604049708823*tanh(1.56977355480194*x_49 + 1.87990283966064) + 0.362709172673348*tanh(1.30409240722656*x_54 + 2.33800029754639) + 0.248987119265598*tanh(2.30916833877563*x_55 + 2.29295921325684) + 0.333935978533266*tanh(2.6935408115387*x_7 + 2.35489726066589) + 0.280666826945353*tanh(1.38652861118317*x_9 + 2.29485726356506) - 1)**2 - 0.0717591717839241
7,120*(-0.02*(0.56 - x_3)**2 - 0.02*(0.57 - x_47)**2 - 0.047*(0.59 - x_4)**2 - 0.034*(0.6 - x_2)**2 - 0.026*(0.61 - x_51)**2 - 0.015*(0.75 - x_36)**2 - 0.024*(0.78 - x_32)**2 - 0.004*(1 - 0.94*x_23)**2 + 0.0077*tanh(3.2*x_19 - 1.1) + 0.015*tanh(4.5*x_28 - 0.4) + 0.012*tanh(10*x_41 - 0.17) + tanh(9.9*x_43 + 2.4) - 0.97)**2 + 1.7*tanh(1.8*x_9 - 3.4) + 1.6,118,0.9402,118.08514728986*(-0.0204183278390907*(0.563680249094727 - x_3)**2 - 0.0203317217311812*(0.573875500053173 - x_47)**2 - 0.0473418765582255*(0.594325137224985 - x_4)**2 - 0.0338521439821014*(0.595265583097299 - x_2)**2 - 0.0263458060499603*(0.613786290472533 - x_51)**2 - 0.0154876634778171*(0.750727397829666 - x_36)**2 - 0.0239741133942047*(0.782414366843037 - x_32)**2 - 0.00404301914364742*(1 - 0.939701298651424*x_23)**2 + 0.00765519783883613*tanh(3.24589133262634*x_19 - 1.13053441047668) + 0.0147615598500239*tanh(4.47353744506836*x_28 - 0.399220198392868) + 0.0118365053325768*tanh(10.0505857467651*x_41 - 0.171964958310127) + tanh(9.94119834899902*x_43 + 2.43731927871704) - 0.971965177300458)**2 + 1.74013821380346*tanh(1.84144985675812*x_9 - 3.42893981933594) + 1.6122699417479
8,-550*(-0.17*tanh(9.9*x_43 + 2.2) - 0.054*tanh(1.6*x_49 + 1.9) + 0.36*tanh(1.3*x_54 + 2.3) + 0.25*tanh(2.3*x_55 + 2.3) + 0.33*tanh(2.7*x_7 + 2.4) + 0.28*tanh(1.4*x_9 + 2.3) - 1)**2 + 30*(0.027*(1 - 0.42*x_33)**2 + 0.019*(-0.37*x_31 - 1)**2 + 0.28*tanh(2.3*x_10 + 2.3) - 0.079*tanh(0.99*x_20 + 1.2) + 0.35*tanh(4.3*x_39 + 2.4) + 0.096*tanh(0.54*x_46 + 1.6) + 0.31*tanh(2.2*x_50 + 2.3) - 1)**2 - 0.068*(0.56*(1 - 0.5*x_15)**2 + 0.079*(1 - 0.3*x_40)**2 - 0.15*(1 - 0.72*x_44)**2 - 0.22*(1 - 0.78*x_45)**2 + 0.32*(-0.75*x_16 - 1)**2 + 0.031*tanh(2.2*x_10 - 1.4) - 0.95*tanh(2.9*x_12 + 1.9) - 0.99*tanh(1.8*x_24 + 1.8) + 0.33*tanh(0.95*x_42 + 1.1) - 0.72*tanh(3.7*x_54 + 1.7) + 1)**2 - 64*(0.013*x_18 - 0.034*(1 - 0.13*x_20)**2 - 0.0097*(1 - 0.2*x_27)**2 - 0.44*tanh(10*x_1 + 2.1) + 0.0098*tanh(1.7*x_14 - 0.85) + 0.027*tanh(0.73*x_16 + 0.59) + 0.01*tanh(1.6*x_17 - 1.2) + 0.13*tanh(0.65*x_22 + 1) - 0.16*tanh(0.83*x_30 - 2.5) - 0.24*tanh(1.9*x_40 + 1.9) - 0.32*tanh(2.2*x_49 + 2) - 0.27*tanh(1.2*x_51 + 1.9) + 1)**2 + 59*(-0.02*(0.56 - x_3)**2 - 0.02*(0.57 - x_47)**2 - 0.047*(0.59 - x_4)**2 - 0.034*(0.6 - x_2)**2 - 0.026*(0.61 - x_51)**2 - 0.015*(0.75 - x_36)**2 - 0.024*(0.78 - x_32)**2 - 0.004*(1 - 0.94*x_23)**2 + 0.0077*tanh(3.2*x_19 - 1.1) + 0.015*tanh(4.5*x_28 - 0.4) + 0.012*tanh(10*x_41 - 0.17) + tanh(9.9*x_43 + 2.4) - 0.92)**2 + 0.071,418,0.9387,-552.641349017136*(-0.165797433948468*tanh(9.90308666229248*x_43 + 2.20818114280701) - 0.054411811627117*tanh(1.56977355480194*x_49 + 1.87990283966064) + 0.361432224975444*tanh(1.30409240722656*x_54 + 2.33800029754639) + 0.248110539480172*tanh(2.30916833877563*x_55 + 2.29295921325684) + 0.332760329249592*tanh(2.6935408115387*x_7 + 2.35489726066589) + 0.279678716123936*tanh(1.38652861118317*x_9 + 2.29485726356506) - 1)**2 + 29.6090625243241*(0.0268999639221617*(1 - 0.419346554912141*x_33)**2 + 0.0189687339519047*(-0.367598763713267*x_31 - 1)**2 + 0.277031552829726*tanh(2.34054350852966*x_10 + 2.31868886947632) - 0.0790623707023708*tanh(0.986705958843231*x_20 + 1.24809467792511) + 0.349052565861566*tanh(4.3009786605835*x_39 + 2.38223671913147) + 0.0958917008118324*tanh(0.54201078414917*x_46 + 1.55544722080231) + 0.30902201107927*tanh(2.17087912559509*x_50 + 2.2909734249115) - 1)**2 - 0.0678615622207872*(0.563927551947915*(1 - 0.504888449735611*x_15)**2 + 0.0785793470647814*(1 - 0.304107727651125*x_40)**2 - 0.148356925244211*(1 - 0.715071683681591*x_44)**2 - 0.218536808562015*(1 - 0.777989207146111*x_45)**2 + 0.319524575078447*(-0.747470512850476*x_16 - 1)**2 + 0.0311436986371417*tanh(2.23652219772339*x_10 - 1.44349229335785) - 0.946339320320895*tanh(2.94339156150818*x_12 + 1.8928519487381) - 0.98617309240207*tanh(1.75427615642548*x_24 + 1.79618239402771) + 0.326724871733565*tanh(0.949684321880341*x_42 + 1.14596939086914) - 0.724752704534104*tanh(3.66139268875122*x_54 + 1.73643410205841) + 1)**2 - 63.6144216846619*(0.0130046407400871*x_18 - 0.0339589168914121*(1 - 0.13397041406999*x_20)**2 - 0.00971160512134726*(1 - 0.19660353155144*x_27)**2 - 0.441347278310584*tanh(10.0086479187012*x_1 + 2.08070588111877) + 0.00975094827733505*tanh(1.67594730854034*x_14 - 0.845187723636627) + 0.0270614110512128*tanh(0.729580581188202*x_16 + 0.588022112846375) + 0.0101465024675001*tanh(1.59840941429138*x_17 - 1.16387629508972) + 0.130559338512965*tanh(0.650870084762573*x_22 + 1.01087951660156) - 0.164465190818007*tanh(0.827646732330322*x_30 - 2.50383925437927) - 0.242766111371176*tanh(1.94891810417175*x_40 + 1.9236353635788) - 0.31964454094819*tanh(2.19584178924561*x_49 + 1.99473178386688) - 0.27216595746924*tanh(1.18843603134155*x_51 + 1.94921863079071) + 1)**2 + 59.1294055522887*(-0.0204183278390907*(0.563680249094727 - x_3)**2 - 0.0203317217311812*(0.573875500053173 - x_47)**2 - 0.0473418765582255*(0.594325137224985 - x_4)**2 - 0.0338521439821014*(0.595265583097299 - x_2)**2 - 0.0263458060499603*(0.613786290472533 - x_51)**2 - 0.0154876634778171*(0.750727397829666 - x_36)**2 - 0.0239741133942047*(0.782414366843037 - x_32)**2 - 0.00404301914364742*(1 - 0.939701298651424*x_23)**2 + 0.00765519783883613*tanh(3.24589133262634*x_19 - 1.13053441047668) + 0.0147615598500239*tanh(4.47353744506836*x_28 - 0.399220198392868) + 0.0118365053325768*tanh(10.0505857467651*x_41 - 0.171964958310127) + tanh(9.94119834899902*x_43 + 2.43731927871704) - 0.916376983573926)**2 + 0.0707085346803069
9,2400*(0.018*tanh(10*x_2 + 0.82) + 0.24*tanh(1.3*x_52 + 2.2) + 0.75*tanh(10*x_53 + 2.6) - 1)**2 - 15*(-0.031*(1 - 0.31*x_11)**2 - 0.033*(1 - 0.41*x_48)**2 + 0.031*(-0.64*x_5 - 1)**2 + tanh(0.6*x_2 + 1.6) - 0.45*tanh(0.97*x_30 + 1.9) - 0.15*tanh(2.5*x_34 + 1.1) + 0.012*tanh(4.8*x_6 - 3.3) + 0.011*tanh(5*x_8 - 3.3) - 0.38)**2 + 25*(0.013*x_18 - 0.033*(1 - 0.13*x_20)**2 - 0.0095*(1 - 0.2*x_27)**2 - 0.43*tanh(10*x_1 + 2.1) + 0.0096*tanh(1.7*x_14 - 0.85) + 0.027*tanh(0.73*x_16 + 0.59) + 0.01*tanh(1.6*x_17 - 1.2) + 0.13*tanh(0.65*x_22 + 1) - 0.16*tanh(0.83*x_30 - 2.5) - 0.24*tanh(1.9*x_40 + 1.9) - 0.31*tanh(2.2*x_49 + 2) - 0.27*tanh(1.2*x_51 + 1.9) + 1)**2 - 58*(-0.02*(0.56 - x_3)**2 - 0.02*(0.57 - x_47)**2 - 0.047*(0.59 - x_4)**2 - 0.034*(0.6 - x_2)**2 - 0.026*(0.61 - x_51)**2 - 0.015*(0.75 - x_36)**2 - 0.024*(0.78 - x_32)**2 - 0.004*(1 - 0.94*x_23)**2 + 0.0077*tanh(3.2*x_19 - 1.1) + 0.015*tanh(4.5*x_28 - 0.4) + 0.012*tanh(10*x_41 - 0.17) + tanh(9.9*x_43 + 2.4) - 0.96)**2 + 0.021,310,0.9417,2427.47253381486*(0.0175121628541992*tanh(10.1285924911499*x_2 + 0.818813860416412) + 0.244162267136653*tanh(1.33372628688812*x_52 + 2.1572630405426) + 0.745838128659833*tanh(10.0548496246338*x_53 + 2.61640524864197) - 1)**2 - 15.0891748428107*(-0.0313036610665503*(1 - 0.308225098477461*x_11)**2 - 0.0327609229960691*(1 - 0.406547073867768*x_48)**2 + 0.0311396836381515*(-0.643516768470118*x_5 - 1)**2 + tanh(0.599439263343811*x_2 + 1.62073850631714) - 0.448781382315549*tanh(0.973952174186707*x_30 + 1.852663397789) - 0.152338147118635*tanh(2.49726152420044*x_34 + 1.12198114395142) + 0.0118553364730755*tanh(4.79107189178467*x_6 - 3.28324103355408) + 0.0108252174147375*tanh(5.00856828689575*x_8 - 3.2780327796936) - 0.380488392840451)**2 + 25.3799350242466*(0.0127620161467443*x_18 - 0.033325353183978*(1 - 0.13397041406999*x_20)**2 - 0.00953041793668258*(1 - 0.19660353155144*x_27)**2 - 0.433113163576992*tanh(10.0086479187012*x_1 + 2.08070588111877) + 0.00956902707645162*tanh(1.67594730854034*x_14 - 0.845187723636627) + 0.0265565325249386*tanh(0.729580581188202*x_16 + 0.588022112846375) + 0.0099572015030037*tanh(1.59840941429138*x_17 - 1.16387629508972) + 0.12812352294167*tanh(0.650870084762573*x_22 + 1.01087951660156) - 0.161396801553069*tanh(0.827646732330322*x_30 - 2.50383925437927) - 0.238236879827911*tanh(1.94891810417175*x_40 + 1.9236353635788) - 0.3136810062138*tanh(2.19584178924561*x_49 + 1.99473178386688) - 0.267088219754491*tanh(1.18843603134155*x_51 + 1.94921863079071) + 1)**2 - 57.58789121307*(-0.0204183278390907*(0.563680249094727 - x_3)**2 - 0.0203317217311812*(0.573875500053173 - x_47)**2 - 0.0473418765582255*(0.594325137224985 - x_4)**2 - 0.0338521439821014*(0.595265583097299 - x_2)**2 - 0.0263458060499603*(0.613786290472533 - x_51)**2 - 0.0154876634778171*(0.750727397829666 - x_36)**2 - 0.0239741133942047*(0.782414366843037 - x_32)**2 - 0.00404301914364742*(1 - 0.939701298651424*x_23)**2 + 0.00765519783883613*tanh(3.24589133262634*x_19 - 1.13053441047668) + 0.0147615598500239*tanh(4.47353744506836*x_28 - 0.399220198392868) + 0.0118365053325768*tanh(10.0505857467651*x_41 - 0.171964958310127) + tanh(9.94119834899902*x_43 + 2.43731927871704) - 0.960392179859713)**2 + 0.02069675270468
