stage,lamb,effective_lamb,lr,acc_before,acc_after,edges_before,edges_after,prune_accepted,prune_attempts,prune_attempt_count,rollback,prune_th,sym_score,train_seconds,prune_seconds,stage_seconds
0,0.0,0.0,0.02,0.09619999676942825,0.8379999995231628,2080,2080,False,[],0,,0.003,0.4310192305308122,1.2456989000000078,0.0,2.3575586000000044
1,0.0,0.0,0.015,0.8379999995231628,0.8614000082015991,2080,2080,False,[],0,,0.003,0.44271923487003034,0.9360844999999927,0.0,2.0702222000000177
2,2e-05,2e-05,0.012,0.8614000082015991,0.857200026512146,2080,2080,False,[],0,,0.003,0.4406192440253038,1.3451866000000052,0.0,2.4390088000000105
3,5e-05,5e-05,0.01,0.857200026512146,0.8835999965667725,2080,1038,True,"[{'attempt': 0, 'threshold': 0.003, 'success': True, 'edges_removed': 1042, 'eval_drop': -0.026399970054626465, 'eval_split': 'test', 'attribute_warning': None, 'threshold_next': 0.006}]",1,,0.006,0.46588477670342476,1.355754399999995,2.2280719999999974,4.729872699999987
4,0.0001,0.0001,0.008,0.8835999965667725,0.8840000033378601,1038,542,True,"[{'attempt': 0, 'threshold': 0.006, 'success': True, 'edges_removed': 496, 'eval_drop': -0.0004000067710876465, 'eval_split': 'test', 'attribute_warning': None, 'threshold_next': 0.009000000000000001}]",1,,0.009000000000000001,0.4881254629235426,1.3311353999999938,2.2193080000000123,4.741251700000021
5,0.0002,0.0002,0.006,0.8840000033378601,0.8748000264167786,542,330,True,"[{'attempt': 0, 'threshold': 0.009000000000000001, 'success': True, 'edges_removed': 212, 'eval_drop': 0.009199976921081543, 'eval_split': 'test', 'attribute_warning': None, 'threshold_next': 0.012}]",1,,0.012,0.513157588965965,1.3434805999999924,2.134149199999996,4.710707200000002
6,0.0003,0.0003,0.005,0.8748000264167786,0.8636999726295471,330,238,True,"[{'attempt': 0, 'threshold': 0.012, 'success': True, 'edges_removed': 92, 'eval_drop': 0.011100053787231445, 'eval_split': 'test', 'attribute_warning': None, 'threshold_next': 0.015}]",1,,0.015,0.5368920031214963,1.3361744999999985,2.1713826000000154,4.602816200000007
7,0.0005,0.0005,0.004,0.8636999726295471,0.8518000245094299,238,173,True,"[{'attempt': 0, 'threshold': 0.015, 'success': True, 'edges_removed': 65, 'eval_drop': 0.011899948120117188, 'eval_split': 'test', 'attribute_warning': None, 'threshold_next': 0.018}]",1,,0.018,0.5704086827749462,1.3716004999999996,2.177344099999999,4.637457299999994
8,0.0007,0.0007,0.003,0.8518000245094299,0.8385999798774719,173,130,True,"[{'attempt': 0, 'threshold': 0.018, 'success': True, 'edges_removed': 43, 'eval_drop': 0.013200044631958008, 'eval_split': 'test', 'attribute_warning': None, 'threshold_next': 0.020999999999999998}]",1,,0.020999999999999998,0.6116076822464283,1.3399153999999953,2.1506061999999986,4.573085600000013
9,0.001,0.001,0.002,0.8385999798774719,0.8381999731063843,130,130,False,"[{'attempt': 0, 'threshold': 0.020999999999999998, 'success': False, 'edges_removed': 0, 'eval_drop': 0.12829995155334473, 'eval_split': 'test', 'attribute_warning': None, 'threshold_next': 0.0219}]",1,prune_acc_drop(0.8386->0.7103),0.0219,0.6114076788608844,1.386395799999974,2.210524899999996,4.71167779999999
