类别,表达式,复杂度,AUC,expr_full
0,76*(-0.0079*(0.64 - x_34)**2 - 0.022*(0.8 - x_27)**2 + 0.0059*(-0.58*x_16 - 1)**2 + 0.0095*tanh(3.8*x_22 - 1.1) + 0.017*tanh(3.2*x_31 - 0.33) + tanh(1.2*x_36 + 2.1) - 0.62*tanh(3.9*x_37 + 2.1) + 0.028*tanh(3.6*x_38 - 0.3) - 0.69*tanh(2.3*x_52 + 2) + 0.26)**2 - 0.054,81,0.993,75.9217977366469*(-0.00785521481909397*(0.636112592272449 - x_34)**2 - 0.0220715024487886*(0.804506535576922 - x_27)**2 + 0.0059322325447937*(-0.577313382045746*x_16 - 1)**2 + 0.00954599329333178*tanh(3.83536672592163*x_22 - 1.1357387304306) + 0.0172726630306239*tanh(3.23688292503357*x_31 - 0.325650483369827) + tanh(1.18864750862122*x_36 + 2.0874195098877) - 0.621749243656994*tanh(3.93095588684082*x_37 + 2.05212259292603) + 0.0281876043334272*tanh(3.63855934143066*x_38 - 0.296506285667419) - 0.688213184740612*tanh(2.34983468055725*x_52 + 2.03561615943909) + 0.259777768827209)**2 - 0.0544993951916695
1,720*(0.011*(1 - 0.43*x_21)**2 + 0.011*(1 - 0.6*x_35)**2 + 0.49*tanh(3.2*x_10 + 2.4) + 0.16*tanh(0.8*x_13 + 1.9) - 0.0031*tanh(2.9*x_26 - 1.3) + 0.062*tanh(0.63*x_29 + 1.2) + 0.047*tanh(0.51*x_39 - 1.4) + 0.17*tanh(1.1*x_44 + 2) + 0.16*tanh(8.6*x_48 + 1.9) - 1)**2 - 0.062,82,0.9919,720.299694489361*(0.0114172584032855*(1 - 0.429035659954018*x_21)**2 + 0.0108530034156096*(1 - 0.595222988212722*x_35)**2 + 0.486565219607458*tanh(3.20452928543091*x_10 + 2.41820597648621) + 0.157559191649704*tanh(0.799707174301147*x_13 + 1.85411906242371) - 0.00312219509548971*tanh(2.87197732925415*x_26 - 1.31496500968933) + 0.0615845199766247*tanh(0.628861725330353*x_29 + 1.17805099487305) + 0.0467956598655455*tanh(0.505623400211334*x_39 - 1.40740740299225) + 0.172194270803542*tanh(1.12230443954468*x_44 + 1.99618637561798) + 0.164623546952276*tanh(8.62771701812744*x_48 + 1.8825010061264) - 1)**2 - 0.0617845319211483
2,57*(0.027*x_20 + 0.052*tanh(0.56*x_14 - 0.53) + 0.12*tanh(1.6*x_18 + 1.4) + 0.013*tanh(2.1*x_19 - 1.5) + 0.037*tanh(0.83*x_21 - 0.52) + 0.67*tanh(0.68*x_23 + 1.6) - 0.9*tanh(3.1*x_42 + 2) - 0.89*tanh(4.3*x_47 + 2.2) + 1)**2 - 0.092,67,0.9426,56.7718363649149*(0.027256949394312*x_20 + 0.0519403667711704*tanh(0.560099422931671*x_14 - 0.53082537651062) + 0.117184923717479*tanh(1.55958068370819*x_18 + 1.42849576473236) + 0.0125521951180098*tanh(2.10720825195312*x_19 - 1.51613771915436) + 0.0372280917416513*tanh(0.833838403224945*x_21 - 0.5244380235672) + 0.667078526637352*tanh(0.675131916999817*x_23 + 1.6185587644577) - 0.899699192056552*tanh(3.14325332641602*x_42 + 2.00397396087646) - 0.890378624802133*tanh(4.26604700088501*x_47 + 2.20598673820496) + 1)**2 - 0.0919813886284828
3,830*(0.013*x_10 - 0.71*tanh(9.9*x_21 + 2.4) + 0.36*tanh(0.58*x_40 - 2.6) + 0.2*tanh(0.87*x_43 + 1.9) - 0.16*tanh(4*x_53 + 1.9) + 1)**2 - 330*(0.011*(1 - 0.43*x_21)**2 + 0.011*(1 - 0.6*x_35)**2 + 0.49*tanh(3.2*x_10 + 2.4) + 0.16*tanh(0.8*x_13 + 1.9) - 0.0031*tanh(2.9*x_26 - 1.3) + 0.062*tanh(0.63*x_29 + 1.2) + 0.047*tanh(0.51*x_39 - 1.4) + 0.17*tanh(1.1*x_44 + 2) + 0.17*tanh(8.6*x_48 + 1.9) - 1)**2 - 0.022,123,0.9574,832.429425241983*(0.0133303905119703*x_10 - 0.708823771988396*tanh(9.85634231567383*x_21 + 2.39153480529785) + 0.36057516682812*tanh(0.578647911548615*x_40 - 2.57687544822693) + 0.204648762448819*tanh(0.867351114749908*x_43 + 1.86766076087952) - 0.160061534956571*tanh(3.98270750045776*x_53 + 1.93499028682709) + 1)**2 - 325.359427004804*(0.011444025663777*(1 - 0.429035659954018*x_21)**2 + 0.0108784478050839*(1 - 0.595222988212722*x_35)**2 + 0.487705950378307*tanh(3.20452928543091*x_10 + 2.41820597648621) + 0.157928582249159*tanh(0.799707174301147*x_13 + 1.85411906242371) - 0.00312951494465792*tanh(2.87197732925415*x_26 - 1.31496500968933) + 0.0617289021768198*tanh(0.628861725330353*x_29 + 1.17805099487305) + 0.0469053702332407*tanh(0.505623400211334*x_39 - 1.40740740299225) + 0.172597972702802*tanh(1.12230443954468*x_44 + 1.99618637561798) + 0.165009499622232*tanh(8.62771701812744*x_48 + 1.8825010061264) - 1)**2 - 0.0218046307563782
4,870*(-0.0055*(1 - 0.55*x_11)**2 + 0.0064*(1 - 0.53*x_24)**2 - 0.0042*(1 - 0.43*x_47)**2 + 0.022*(-0.18*x_1 - 1)**2 - 0.038*tanh(1.1*x_31 + 1.2) - 0.25*tanh(3.1*x_37 + 2.2) + 0.32*tanh(0.94*x_49 + 2.1) + 0.4*tanh(1.3*x_5 + 2.2) + 0.33*tanh(2.5*x_50 + 2.3) + 0.24*tanh(0.44*x_6 + 1.6) - 1)**2 - 0.045,92,0.9592,870.440834965009*(-0.00545448771975532*(1 - 0.545975754682318*x_11)**2 + 0.006428135825418*(1 - 0.527926022117147*x_24)**2 - 0.0042116624509903*(1 - 0.426630584111481*x_47)**2 + 0.0217927892981054*(-0.176567455109691*x_1 - 1)**2 - 0.0375713329512639*tanh(1.12860894203186*x_31 + 1.23507034778595) - 0.250864960190543*tanh(3.10677909851074*x_37 + 2.19871187210083) + 0.319275242842926*tanh(0.942109704017639*x_49 + 2.11958503723145) + 0.396842508657863*tanh(1.33217144012451*x_5 + 2.24503684043884) + 0.328167043711281*tanh(2.53706407546997*x_50 + 2.30440139770508) + 0.235025184954908*tanh(0.437043160200119*x_6 + 1.64675319194794) - 1)**2 - 0.045095432549715
5,110*(-0.04*(1 - 0.34*x_17)**2 - 0.027*(1 - 0.46*x_43)**2 - 0.29*tanh(7.6*x_10 + 2) + 0.01*tanh(2.7*x_15 - 2) + tanh(1.2*x_28 + 2.3) - 0.0094*tanh(8.1*x_52 - 0.44) - 0.66)**2 + 11*(0.024*x_20 + 0.046*tanh(0.56*x_14 - 0.53) + 0.1*tanh(1.6*x_18 + 1.4) + 0.011*tanh(2.1*x_19 - 1.5) + 0.033*tanh(0.83*x_21 - 0.52) + 0.6*tanh(0.68*x_23 + 1.6) - 0.81*tanh(3.1*x_42 + 2) - 0.8*tanh(4.3*x_47 + 2.2) + 1)**2 - 40*(-0.0079*(0.64 - x_34)**2 - 0.022*(0.8 - x_27)**2 + 0.0059*(-0.58*x_16 - 1)**2 + 0.0095*tanh(3.8*x_22 - 1.1) + 0.017*tanh(3.2*x_31 - 0.33) + tanh(1.2*x_36 + 2.1) - 0.62*tanh(3.9*x_37 + 2.1) + 0.028*tanh(3.6*x_38 - 0.3) - 0.69*tanh(2.3*x_52 + 2) + 0.28)**2 + 0.013,200,0.9065,108.512801421134*(-0.0400281616756072*(1 - 0.34283334528871*x_17)**2 - 0.0273529173292434*(1 - 0.462622134596054*x_43)**2 - 0.293252207618089*tanh(7.60038375854492*x_10 + 2.02716946601868) + 0.0100690972389888*tanh(2.74938106536865*x_15 - 2.00630712509155) + tanh(1.23598325252533*x_28 + 2.28024411201477) - 0.0093835817893568*tanh(8.14820384979248*x_52 - 0.436221867799759) - 0.661618228951215)**2 + 11.3804251227988*(0.0243911158972518*x_20 + 0.0464792845059087*tanh(0.560099422931671*x_14 - 0.53082537651062) + 0.104863938163238*tanh(1.55958068370819*x_18 + 1.42849576473236) + 0.0112324398985085*tanh(2.10720825195312*x_19 - 1.51613771915436) + 0.0333138784963819*tanh(0.833838403224945*x_21 - 0.5244380235672) + 0.596940964316976*tanh(0.675131916999817*x_23 + 1.6185587644577) - 0.805103570053023*tanh(3.14325332641602*x_42 + 2.00397396087646) - 0.796762980178423*tanh(4.26604700088501*x_47 + 2.20598673820496) + 1)**2 - 40.2140146256664*(-0.00785521481909397*(0.636112592272449 - x_34)**2 - 0.0220715024487886*(0.804506535576922 - x_27)**2 + 0.0059322325447937*(-0.577313382045746*x_16 - 1)**2 + 0.00954599329333178*tanh(3.83536672592163*x_22 - 1.1357387304306) + 0.0172726630306239*tanh(3.23688292503357*x_31 - 0.325650483369827) + tanh(1.18864750862122*x_36 + 2.0874195098877) - 0.621749243656994*tanh(3.93095588684082*x_37 + 2.05212259292603) + 0.0281876043334272*tanh(3.63855934143066*x_38 - 0.296506285667419) - 0.688213184740612*tanh(2.34983468055725*x_52 + 2.03561615943909) + 0.280682678730597)**2 + 0.0127432774752378
6,470*(0.016*tanh(1.6*x_12 - 1.6) - tanh(8.8*x_46 + 2.4) + 0.011*tanh(8.1*x_53 - 0.14) + 0.19*tanh(2*x_7 + 1.8) + 0.0082*tanh(10*x_9 - 0.4) + 0.8)**2 - 0.064,48,0.9607,467.730673845669*(0.0158449291910721*tanh(1.57439506053925*x_12 - 1.57384848594666) - tanh(8.82373523712158*x_46 + 2.37760710716248) + 0.0106303945477963*tanh(8.13323307037354*x_53 - 0.143148094415665) + 0.192031481845176*tanh(1.97464799880981*x_7 + 1.80353033542633) + 0.008244794314464*tanh(10.0583724975586*x_9 - 0.398921489715576) + 0.796778411735847)**2 - 0.063776783645153
7,770*(-0.028*(0.58 - x_30)**2 - 0.0019*(0.72 - x_45)**2 - 0.01*(0.78 - x_25)**2 + 0.46*tanh(10*x_1 + 2.4) + 0.086*tanh(5.4*x_2 + 1.8) + 0.0061*tanh(5.7*x_33 - 0.41) + 0.0041*tanh(10*x_4 - 0.17) + 0.079*tanh(0.98*x_40 + 1.4) + 0.007*tanh(0.66*x_42 - 0.14) + 0.39*tanh(4.8*x_49 + 2.3) - 1)**2 - 0.087,91,0.9594,770.79867487819*(-0.0284534434070135*(0.57691695055494 - x_30)**2 - 0.00194176742433713*(0.723230575608736 - x_45)**2 - 0.0100911153756522*(0.775508616748691 - x_25)**2 + 0.457976283696269*tanh(9.98902988433838*x_1 + 2.43345737457275) + 0.0860746484136507*tanh(5.36792278289795*x_2 + 1.79989552497864) + 0.00609471461744964*tanh(5.74444103240967*x_33 - 0.408925861120224) + 0.00406804432710284*tanh(9.9668550491333*x_4 - 0.166225254535675) + 0.0788619305189229*tanh(0.978670060634613*x_40 + 1.3943852186203) + 0.00695338391311298*tanh(0.661131978034973*x_42 - 0.141351491212845) + 0.391282614265163*tanh(4.77744388580322*x_49 + 2.3486852645874) - 1)**2 - 0.086667463183403
8,1400*(0.017*(0.69 - x_54)**2 - 0.2*tanh(1.2*x_30 + 2) + 0.03*tanh(0.51*x_32 - 1.4) - 0.34*tanh(2.2*x_41 + 2.1) - 0.11*tanh(3.6*x_45 + 1.8) - 0.17*tanh(1.3*x_55 + 2) + 0.18*tanh(1.2*x_8 - 3.2) + 1)**2 - 0.036,65,0.9314,1365.26496605607*(0.0167948012399471*(0.685921764998395 - x_54)**2 - 0.198674833712604*tanh(1.17471039295197*x_30 + 1.95012176036835) + 0.0302664440914103*tanh(0.506094813346863*x_32 - 1.40149867534637) - 0.340643033009678*tanh(2.24205017089844*x_41 + 2.13286995887756) - 0.114217034112207*tanh(3.55753016471863*x_45 + 1.82911229133606) - 0.168594280062377*tanh(1.28970348834991*x_55 + 1.97159063816071) + 0.182908438950877*tanh(1.21162009239197*x_8 - 3.22448682785034) + 1)**2 - 0.0356136783957481
9,1700*(-0.32*tanh(10*x_1 + 2.2) - 0.0036*tanh(7.3*x_3 - 0.4) - 0.29*tanh(4.7*x_50 + 2.2) - 0.4*tanh(10*x_51 + 2.4) + 1)**2 - 320*(-0.029*(0.58 - x_30)**2 - 0.0019*(0.72 - x_45)**2 - 0.01*(0.78 - x_25)**2 + 0.46*tanh(10*x_1 + 2.4) + 0.086*tanh(5.4*x_2 + 1.8) + 0.0061*tanh(5.7*x_33 - 0.41) + 0.0041*tanh(10*x_4 - 0.17) + 0.079*tanh(0.98*x_40 + 1.4) + 0.007*tanh(0.66*x_42 - 0.14) + 0.39*tanh(4.8*x_49 + 2.3) - 1)**2 - 430*(-0.0055*(1 - 0.55*x_11)**2 + 0.0065*(1 - 0.53*x_24)**2 - 0.0042*(1 - 0.43*x_47)**2 + 0.022*(-0.18*x_1 - 1)**2 - 0.038*tanh(1.1*x_31 + 1.2) - 0.25*tanh(3.1*x_37 + 2.2) + 0.32*tanh(0.94*x_49 + 2.1) + 0.4*tanh(1.3*x_5 + 2.2) + 0.33*tanh(2.5*x_50 + 2.3) + 0.24*tanh(0.44*x_6 + 1.6) - 1)**2 + 0.017,219,0.928,1671.61678691795*(-0.316522147616236*tanh(10.0374002456665*x_1 + 2.21194839477539) - 0.00364025757808529*tanh(7.30095291137695*x_3 - 0.401800394058228) - 0.285432545337935*tanh(4.69326496124268*x_50 + 2.24697637557983) - 0.403561407945374*tanh(9.97749710083008*x_51 + 2.41704893112183) + 1)**2 - 319.528996763218*(-0.0285418976224626*(0.57691695055494 - x_30)**2 - 0.00194780386469506*(0.723230575608736 - x_45)**2 - 0.0101224859792305*(0.775508616748691 - x_25)**2 + 0.459400010599518*tanh(9.98902988433838*x_1 + 2.43345737457275) + 0.0863422316859659*tanh(5.36792278289795*x_2 + 1.79989552497864) + 0.00611366147010859*tanh(5.74444103240967*x_33 - 0.408925861120224) + 0.00408069079889251*tanh(9.9668550491333*x_4 - 0.166225254535675) + 0.0791070913626586*tanh(0.978670060634613*x_40 + 1.3943852186203) + 0.00697500014106657*tanh(0.661131978034973*x_42 - 0.141351491212845) + 0.392499008223834*tanh(4.77744388580322*x_49 + 2.3486852645874) - 1)**2 - 430.28147691329*(-0.00548011981061526*(1 - 0.545975754682318*x_11)**2 + 0.00645834334810439*(1 - 0.527926022117147*x_24)**2 - 0.0042314541748261*(1 - 0.426630584111481*x_47)**2 + 0.0218951994205734*(-0.176567455109691*x_1 - 1)**2 - 0.0377478906537311*tanh(1.12860894203186*x_31 + 1.23507034778595) - 0.252043841468411*tanh(3.10677909851074*x_37 + 2.19871187210083) + 0.320775602263342*tanh(0.942109704017639*x_49 + 2.11958503723145) + 0.398707377324111*tanh(1.33217144012451*x_5 + 2.24503684043884) + 0.329709188072736*tanh(2.53706407546997*x_50 + 2.30440139770508) + 0.236129630909259*tanh(0.437043160200119*x_6 + 1.64675319194794) - 1)**2 + 0.0167793929576874
