variant,metric,mean,median,std,min,max
baseline,final_acc,0.7774333357810974,0.7696999907493591,0.013936592697629653,0.7656000256538391,0.796999990940094
baseline,macro_auc,0.956106740434699,0.9562214388022234,0.0024932262080626846,0.952997441284076,0.9591013412177976
baseline,symbolic_core_seconds,33.86772403333333,34.26897130000003,0.6899978311268392,32.89677839999999,34.437422399999974
baseline,symbolize_wall_time_s,88.75155586666666,86.29772129999998,8.73756524031102,79.49030880000001,100.4666375
baseline,validation_mean_r2,-0.6722841159349956,-0.735966015953596,0.09187536864005265,-0.7385252068487619,-0.5423611250026289
baseline,run_total_wall_time_s,153.4705214,151.74634800000004,8.425587851814079,144.1220148,164.5432014
baseline,final_n_edge,88.66666666666667,88.0,0.9428090415820634,88.0,90.0
adaptive,final_acc,0.7425333460172018,0.758400022983551,0.025246834311795405,0.7069000005722046,0.7623000144958496
adaptive,macro_auc,0.9457061110752479,0.949054657828011,0.005694999200472271,0.9376883410429604,0.9503753343547722
adaptive,symbolic_core_seconds,47.4991914333333,33.16699439999991,20.641634887158368,32.64128640000001,76.68929349999999
adaptive,symbolize_wall_time_s,104.12709863333335,63.3947829,59.782909013865805,60.33210660000003,188.65440640000003
adaptive,validation_mean_r2,-0.6463389897974062,-0.535530629521259,0.1835717621129604,-0.9050631596993238,-0.4984231801716358
adaptive,run_total_wall_time_s,209.55233403333332,253.2914448,63.80773402937097,119.32849550000005,256.03706179999995
adaptive,final_n_edge,86.0,88.0,3.559026084010437,81.0,89.0
adaptive_auto,final_acc,0.7514666716257731,0.7623000144958496,0.0176318619420698,0.7265999913215637,0.765500009059906
adaptive_auto,macro_auc,0.9462491158123102,0.949054657828011,0.00494370384978585,0.9393004443248096,0.95039224528411
adaptive_auto,symbolic_core_seconds,33.25927980000001,33.409406000000004,0.5210541129771679,32.55944260000001,33.808990800000004
adaptive_auto,symbolize_wall_time_s,74.52693143333333,77.2285905,10.984734458280116,59.9276165,86.4245873
adaptive_auto,validation_mean_r2,-0.5523613595392152,-0.4984231801716358,0.1493423789558782,-0.7561714055458681,-0.4024894929001417
adaptive_auto,run_total_wall_time_s,130.71521513333334,127.27730640000004,11.246623126606934,118.9855493,145.8827897
adaptive_auto,final_n_edge,89.0,89.0,0.816496580927726,88.0,90.0
