index,r2,complexity,numerically_unstable,error
0,0.3107047452599824,84,False,
1,0.16868019984144444,85,False,
2,0.5530864863624368,85,False,
3,,237,True,loop of ufunc does not support argument 0 of type Add which has no callable tanh method
4,0.45668219390970566,47,False,
5,-1.0048157527563735,271,False,
6,,106,True,loop of ufunc does not support argument 0 of type Add which has no callable tanh method
7,0.46876052371897625,57,False,
8,,56,True,loop of ufunc does not support argument 0 of type Add which has no callable tanh method
9,-0.49384864069382806,154,False,
