类别,表达式,复杂度,AUC,expr_full
0,0.74 - 0.75*tanh(2.3*(0.57 - x_53)**3 - 0.77*(1 - 0.72*x_33)**2 + 0.42*log(5.7*x_20 + 0.78) + 0.34*log(9.8*x_28 + 1.6) - 0.13*log(10*x_46 + 0.2) - 0.15*log(10*x_56 + 0.19) + 0.61*sin(2*x_24 + 0.18) - 14*tanh(10*x_30 + 2) + 1.5*tanh(2.3*x_36 + 0.094) + 14),81,0.9938,0.74336314201355 - 0.749471068382263*tanh(2.31009140163105*(0.569237728069521 - x_53)**3 - 0.771017962844118*(1 - 0.715494619461697*x_33)**2 + 0.417681701809045*log(5.67824029922485*x_20 + 0.782799661159515) + 0.343527000474772*log(9.78847980499268*x_28 + 1.62383985519409) - 0.125583854257012*log(9.99983978271484*x_46 + 0.199999809265137) - 0.152838656466464*log(9.99783992767334*x_56 + 0.187999814748764) + 0.609900712112506*sin(2.0304000377655*x_24 + 0.182319819927216) - 13.9646567117784*tanh(9.96399974822998*x_30 + 2.03600001335144) + 1.46366764913003*tanh(2.27127981185913*x_36 + 0.0935199186205864) + 14.1746599916254)
1,0.56 - 0.56*tanh(1.3*sqrt(x_45) - 1.9*sqrt(x_19 + 0.11) + 1.7*sqrt(x_32 + 0.027) + 0.83*sin(3*x_28 + 7.4) - 0.94*sin(1.5*x_29 + 2.9) + 33*tanh(6.2*x_50 + 1.9) - 28 - 1.2*exp(-6*x_13)),56,0.9914,0.556258916854858 - 0.558036923408508*tanh(1.28134873784289*sqrt(x_45) - 1.86563994247669*sqrt(x_19 + 0.110172768909029) + 1.74090232175657*sqrt(x_32 + 0.0268203629274615) + 0.826456550029448*sin(3.00959968566895*x_28 + 7.38064002990723) - 0.942894964592497*sin(1.49807977676392*x_29 + 2.87383985519409) + 32.6744894613776*tanh(6.24207973480225*x_50 + 1.90112006664276) - 28.3313830395416 - 1.18093579532533*exp(-6.01695966720581*x_13))
2,0.52*tanh(-3.3*(0.58 - x_49)**3 - 1.8*sqrt(x_17 + 0.000014) - 4.3*sqrt(x_18 + 0.12) + 0.17*log(7.7*x_38 + 0.2) + 0.21*log(10*x_47 + 0.2) + 0.075 + 1.3*exp(-1.8*x_19)) + 0.51,52,0.9424,0.517239451408386*tanh(-3.34358493030171*(0.582884530606947 - x_49)**3 - 1.78580594950103*sqrt(x_17 + 1.38354936302988e-5) - 4.34653147686877*sqrt(x_18 + 0.115544059731195) + 0.169469659138015*log(7.69648027420044*x_38 + 0.204639822244644) + 0.212740554980581*log(10.0*x_47 + 0.199999809265137) + 0.07549419854967 + 1.30278940908658*exp(-1.78167963027954*x_19)) + 0.510335743427277
3,0.6*tanh(6.8*(0.49 - x_17)**3 + 6.3*(0.53 - x_41)**3 + 2.4*sqrt(1 - 0.92*x_39) + 1.4*sqrt(x_23 + 0.0076) - 1.9*sqrt(x_44 + 0.065) - 4.8) + 0.61,48,0.9473,0.599472761154175*tanh(6.80658633984536*(0.486057264816008 - x_17)**3 + 6.26337801635658*(0.530799002375142 - x_41)**3 + 2.36521709622879*sqrt(1 - 0.916431354942469*x_39) + 1.38612800305796*sqrt(x_23 + 0.0076024856816062) - 1.9291741377934*sqrt(x_44 + 0.0652938754912385) - 4.79827959359272) + 0.605396509170532
4,0.52 - 0.51*tanh(3.6*(0.63 - x_37)**3 - 1.4*sqrt(1 - 0.9*x_48) + 1.9*sqrt(x_14 + 0.11) + 2.5*sqrt(x_6 + 0.25) + 1.5*sqrt(x_7 + 0.11) + 1.3*sqrt(x_8 + 0.18) + 0.49*log(10*x_1 + 0.2) + 0.37*log(6.9*x_51 + 0.19) - 2*sin(0.6*x_31 + 5.2) + 0.66*sin(1.7*x_9 + 4.8) - 1.6),85,0.9607,0.519242167472839 - 0.513980507850647*tanh(3.5741746005683*(0.628011507647171 - x_37)**3 - 1.4431355133486*sqrt(1 - 0.896797118516942*x_48) + 1.88572314212434*sqrt(x_14 + 0.109675605003507) + 2.47045748808417*sqrt(x_6 + 0.246014006056099) + 1.52957841451487*sqrt(x_7 + 0.109684534464309) + 1.26965452120428*sqrt(x_8 + 0.183668896962963) + 0.494691562893255*log(9.99987983703613*x_1 + 0.199999809265137) + 0.367790045854264*log(6.85904026031494*x_51 + 0.193599805235863) - 1.95141350203525*sin(0.599199891090393*x_31 + 5.20752000808716) + 0.657493829225984*sin(1.70687961578369*x_9 + 4.81120014190674) - 1.56661661928634)
5,680*(0.014*x_15 + 1*tanh(10*x_16 + 2.4) - 1)**2 - 11*(0.13*(0.52 - x_16)**3 + 0.12*(0.63 - x_10)**3 - 0.013*exp(1.5*x_15) - 0.0099*log(2.4*x_12 + 0.2) + 0.0043*log(10*x_21 + 0.2) + 0.011*log(10*x_42 + 0.2) - 0.0093*log(10*x_54 + 0.2) - 1*tanh(10*x_56 + 2) + 1 + 0.039*exp(-9.5*x_58))**2 + 0.1*sin(4.7*(0.66 - x_25)**3 - 7.6) - 0.16*sin(2.9*(0.57 - x_53)**3 - 0.98*(1 - 0.72*x_33)**2 + 0.53*log(5.7*x_20 + 0.78) + 0.44*log(9.8*x_28 + 1.6) - 0.16*log(10*x_46 + 0.2) - 0.19*log(10*x_56 + 0.19) + 0.78*sin(2*x_24 + 0.18) - 18*tanh(10*x_30 + 2) + 1.9*tanh(2.3*x_36 + 0.094) + 14) - 0.79*cos(0.093*x_34 + 0.12*sqrt(x_38) + 0.2*sqrt(x_47 + 0.089) + 0.02*log(10*x_52 + 0.2) + 0.043*log(10*x_55 + 0.2) + 0.093*sin(3*x_32 + 5) + 0.072*cos(2.7*x_23 - 2.7) - 0.65*cos(0.91*x_26 + 8.7) - 0.046*cos(2*x_6 + 7.4) + 6*tanh(10*x_2 + 2.2) + 0.082*tanh(6.5*x_22 - 0.37) + 8.3*tanh(10*x_5 + 2.4) - 18 - 0.085*exp(-8*x_35)) - 0.11*tanh(-1.8*(0.58 - x_49)**3 - 0.95*sqrt(x_17 + 0.000014) - 2.3*sqrt(x_18 + 0.12) + 0.09*log(7.7*x_38 + 0.2) + 0.11*log(10*x_47 + 0.2) + 2.5 + 0.69*exp(-1.8*x_19)) - 0.55,336,0.9442,681.526970319297*(0.0138806758680248*x_15 + 0.997682776753903*tanh(9.99995994567871*x_16 + 2.40000009536743) - 1)**2 - 11.3871687922695*(0.134546731270636*(0.524068627945506 - x_16)**3 + 0.124234657177337*(0.629804679290842 - x_10)**3 - 0.0134328781950158*exp(1.53663980960846*x_15) - 0.00992515653970088*log(2.36047983169556*x_12 + 0.195599809288979) + 0.00431086312452603*log(9.99855995178223*x_21 + 0.199999809265137) + 0.0107753572667977*log(9.99995994567871*x_42 + 0.199999809265137) - 0.00927398537678626*log(9.99987983703613*x_54 + 0.199999809265137) - 0.996077874343814*tanh(9.99997997283936*x_56 + 2.0) + 1 + 0.0390126077725083*exp(-9.46424007415771*x_58))**2 + 0.102313585579395*sin(4.67143734785869*(0.656446963041335 - x_25)**3 - 7.58221257636046) - 0.156973883509636*sin(2.94435858083043*(0.569237728069521 - x_53)**3 - 0.982711486338428*(1 - 0.715494619461697*x_33)**2 + 0.532361923822151*log(5.67824029922485*x_20 + 0.782799661159515) + 0.437847035351364*log(9.78847980499268*x_28 + 1.62383985519409) - 0.160064618497051*log(9.99983978271484*x_46 + 0.199999809265137) - 0.194802599296242*log(9.99783992767334*x_56 + 0.187999814748764) + 0.777357291531899*sin(2.0304000377655*x_24 + 0.182319819927216) - 17.7988441447144*tanh(9.96399974822998*x_30 + 2.03600001335144) + 1.86553761429401*tanh(2.27127981185913*x_36 + 0.0935199186205864) + 14.4520471129009) - 0.79194039106369*cos(0.0926262003706877*x_34 + 0.124299329384737*sqrt(x_38) + 0.200658011259275*sqrt(x_47 + 0.0893122362709929) + 0.0201564758503658*log(9.99841976165771*x_52 + 0.199999809265137) + 0.0434224854395149*log(9.99993991851807*x_55 + 0.199999809265137) + 0.0933786479220888*sin(2.96135973930359*x_32 + 5.00711965560913) + 0.0724525820696842*cos(2.70071983337402*x_23 - 2.66335988044739) - 0.645548507699729*cos(0.905999898910522*x_26 + 8.71759986877441) - 0.0457097701908626*cos(2.0019199848175*x_6 + 7.40488004684448) + 5.98801413535625*tanh(10.0*x_2 + 2.19999980926514) + 0.0824301680955486*tanh(6.50327968597412*x_22 - 0.37031963467598) + 8.26224911170812*tanh(9.99991989135742*x_5 + 2.40000009536743) - 18.049107911538 - 0.0854044099928822*exp(-8.00072002410889*x_35)) - 0.106955625116825*tanh(-1.78200626084944*(0.582884530606947 - x_49)**3 - 0.951768071997459*sqrt(x_17 + 1.38354936302988e-5) - 2.31653942287041*sqrt(x_18 + 0.115544059731195) + 0.0903210176810769*log(7.69648027420044*x_38 + 0.204639822244644) + 0.113382793861848*log(10.0*x_47 + 0.199999809265137) + 2.53091378128353 + 0.694338242322186*exp(-1.78167963027954*x_19)) - 0.548615608364344
6,0.63*tanh(3.5*(0.52 - x_16)**3 + 3.2*(0.63 - x_10)**3 - 0.35*exp(1.5*x_15) - 0.26*log(2.4*x_12 + 0.2) + 0.11*log(10*x_21 + 0.2) + 0.28*log(10*x_42 + 0.2) - 0.24*log(10*x_54 + 0.2) - 26*tanh(10*x_56 + 2) + 22 + 1*exp(-9.5*x_58)) + 0.63,77,0.9742,0.629843890666962*tanh(3.46319774422752*(0.524068627945506 - x_16)**3 + 3.19776764866923*(0.629804679290842 - x_10)**3 - 0.345758778560639*exp(1.53663980960846*x_15) - 0.255470938719853*log(2.36047983169556*x_12 + 0.195599809288979) + 0.110960491626528*log(9.99855995178223*x_21 + 0.199999809265137) + 0.277354883520413*log(9.99995994567871*x_42 + 0.199999809265137) - 0.238709962951695*log(9.99987983703613*x_54 + 0.199999809265137) - 25.638784494613*tanh(9.99997997283936*x_56 + 2.0) + 21.8859827143744 + 1.00417434119911*exp(-9.46424007415771*x_58)) + 0.633734345436096
7,0.55 - 0.54*tanh(0.75*x_34 + 1*sqrt(x_38) + 1.6*sqrt(x_47 + 0.089) + 0.16*log(10*x_52 + 0.2) + 0.35*log(10*x_55 + 0.2) + 0.76*sin(3*x_32 + 5) + 0.59*cos(2.7*x_23 - 2.7) - 5.2*cos(0.91*x_26 + 8.7) - 0.37*cos(2*x_6 + 7.4) + 48*tanh(10*x_2 + 2.2) + 0.67*tanh(6.5*x_22 - 0.37) + 67*tanh(10*x_5 + 2.4) - 120 - 0.69*exp(-8*x_35)),100,0.961,0.546321451663971 - 0.541106700897217*tanh(0.749272753308463*x_34 + 1.00548333397869*sqrt(x_38) + 1.62316471978717*sqrt(x_47 + 0.0893122362709929) + 0.163049958834094*log(9.99841976165771*x_52 + 0.199999809265137) + 0.351253587975719*log(9.99993991851807*x_55 + 0.199999809265137) + 0.755359459297722*sin(2.96135973930359*x_32 + 5.00711965560913) + 0.586084125597353*cos(2.70071983337402*x_23 - 2.66335988044739) - 5.22197721403472*cos(0.905999898910522*x_26 + 8.71759986877441) - 0.369755913844472*cos(2.0019199848175*x_6 + 7.40488004684448) + 48.4383016910215*tanh(10.0*x_2 + 2.19999980926514) + 0.666794910699764*tanh(6.50327968597412*x_22 - 0.37031963467598) + 66.8350651940273*tanh(9.99991989135742*x_5 + 2.40000009536743) - 115.173552227772 - 0.690854176938712*exp(-8.00072002410889*x_35))
8,0.51*tanh(0.45*log(6.1 - 5.6*x_11) + 0.63*log(8.2*x_27 + 0.99) + 31*tanh(10*x_40 + 2.2) + 59*tanh(8.8*x_43 + 2.3) - 92 - 1.8*exp(-10*x_57)) + 0.51,45,0.9453,0.510228455066681*tanh(0.453338745502379*log(6.14983987808228 - 5.55567979812622*x_11) + 0.626396628935325*log(8.16847991943359*x_27 + 0.989920020103455) + 31.2527754555126*tanh(9.99989986419678*x_40 + 2.19999980926514) + 59.2943261582773*tanh(8.79992008209229*x_43 + 2.26576018333435) - 91.9405260227788 - 1.79590391070076*exp(-9.99997997283936*x_57)) + 0.512889087200165
9,-0.3*tanh(2.3*sqrt(x_53 + 0.004) + 29*tanh(10*x_3 + 1.6) + 2.6*tanh(10*x_4 + 0.4) + 230*tanh(10*x_55 + 2.6) - 250) + 0.25*tanh(5.6*(0.63 - x_37)**3 - 2.3*sqrt(1 - 0.9*x_48) + 3*sqrt(x_14 + 0.11) + 3.9*sqrt(x_6 + 0.25) + 2.4*sqrt(x_7 + 0.11) + 2*sqrt(x_8 + 0.18) + 0.78*log(10*x_1 + 0.2) + 0.58*log(6.9*x_51 + 0.19) - 3.1*sin(0.6*x_31 + 5.2) + 1*sin(1.7*x_9 + 4.8) - 2.2) + 0.26*tanh(0.94*x_34 + 1.3*sqrt(x_38) + 2*sqrt(x_47 + 0.089) + 0.2*log(10*x_52 + 0.2) + 0.44*log(10*x_55 + 0.2) + 0.95*sin(3*x_32 + 5) + 0.73*cos(2.7*x_23 - 2.7) - 6.5*cos(0.91*x_26 + 8.7) - 0.46*cos(2*x_6 + 7.4) + 61*tanh(10*x_2 + 2.2) + 0.83*tanh(6.5*x_22 - 0.37) + 84*tanh(10*x_5 + 2.4) - 140 - 0.86*exp(-8*x_35)) - 0.19,219,0.955,-0.299622297286987*tanh(2.3447407378171*sqrt(x_53 + 0.00400160877683767) + 28.7338180820132*tanh(9.99997997283936*x_3 + 1.59999942779541) + 2.59935867428723*tanh(9.99979972839355*x_4 + 0.399999618530273) + 229.103790529709*tanh(9.99995994567871*x_55 + 2.59999990463257) - 254.995760568181) + 0.246019616723061*tanh(5.63326885292326*(0.628011507647171 - x_37)**3 - 2.27453083478392*sqrt(1 - 0.896797118516942*x_48) + 2.97209471526002*sqrt(x_14 + 0.109675605003507) + 3.89369652447388*sqrt(x_6 + 0.246014006056099) + 2.41077378794543*sqrt(x_7 + 0.109684534464309) + 2.00110684775613*sqrt(x_8 + 0.183668896962963) + 0.779685069836098*log(9.99987983703613*x_1 + 0.199999809265137) + 0.579675153361734*log(6.85904026031494*x_51 + 0.193599805235863) - 3.07562951693552*sin(0.599199891090393*x_31 + 5.20752000808716) + 1.03627828046763*sin(1.70687961578369*x_9 + 4.81120014190674) - 2.18996342117627) + 0.262475967407227*tanh(0.937470467042741*x_34 + 1.25803444279341*sqrt(x_38) + 2.0308612334122*sqrt(x_47 + 0.0893122362709929) + 0.204003842905749*log(9.99841976165771*x_52 + 0.199999809265137) + 0.439479300049328*log(9.99993991851807*x_55 + 0.199999809265137) + 0.945085994340786*sin(2.96135973930359*x_32 + 5.00711965560913) + 0.733293125265817*cos(2.70071983337402*x_23 - 2.66335988044739) - 6.53360127685346*cos(0.905999898910522*x_26 + 8.71759986877441) - 0.462628926132709*cos(2.0019199848175*x_6 + 7.40488004684448) + 60.6047358702563*tanh(10.0*x_2 + 2.19999980926514) + 0.834276348092544*tanh(6.50327968597412*x_22 - 0.37031963467598) + 83.6222850832564*tanh(9.99991989135742*x_5 + 2.40000009536743) - 143.966075412502 - 0.864378672590719*exp(-8.00072002410889*x_35)) - 0.188912555575371
