scope,task,metric,seed_count,count,mean,median,std,min,max
overall,__all__,teacher_test_mse,,8.0,0.0020308107159507927,0.0010339271975681186,0.0025278631494975914,0.00012975629942957312,0.006631338503211737
overall,__all__,teacher_test_r2,,8.0,0.9961609598244076,0.9973935857248356,0.0031104565807563633,0.9912001702187558,0.9988526498874565
overall,__all__,candidate_generation_wall_time_s,,8.0,2.6306593374999894,2.9714508999999865,1.782215454666591,0.410589400000001,5.69198389999994
overall,__all__,replay_rerank_wall_time_s,,8.0,0.33703184999999736,0.3171984499999887,0.3395436122312665,0.01029509999999867,1.065583700000019
overall,__all__,symbolic_wall_time_s,,8.0,3.069458375000002,3.5095209000000054,2.1782487604361913,0.4299464999999998,7.018842199999995
overall,__all__,baseline_symbolic_wall_time_s,,8.0,21.740372549999996,23.803565550000002,13.918417052812492,2.698929699999999,37.2414249
overall,__all__,symbolic_wall_time_delta_s,,8.0,18.670914174999993,20.129797699999997,12.10441819928124,2.268983199999999,33.893930299999994
overall,__all__,symbolic_speedup_vs_baseline,,8.0,7.3319895627034315,7.149503266582283,2.0163945945412394,5.0665937782305965,11.125163547687261
overall,__all__,replay_imitation_gap,,8.0,0.0031700800063845236,0.002791315142530948,0.0026341691234514925,0.0003930667007807642,0.0076276096515357494
overall,__all__,final_mse_loss_shift,,8.0,0.00011454324339865707,3.4272787161171436e-05,0.00036995066906761015,-0.00024655507877469063,0.0009683468379080296
overall,__all__,baseline_mse,,8.0,0.0030555367629858665,0.002705083810724318,0.0026078709583995624,0.0005228800582699478,0.00787416473031044
overall,__all__,icbr_mse,,8.0,0.0031700800063845236,0.002791315142530948,0.0026341691234514925,0.0003930667007807642,0.0076276096515357494
overall,__all__,teacher_target_mse,,8.0,0.0020308107159507927,0.0010339271975681186,0.0025278631494975914,0.00012975629942957312,0.006631338503211737
overall,__all__,teacher_target_r2,,8.0,0.9961609616875648,0.9973936080932617,0.0031104629345784034,0.9912001490592957,0.9988526701927185
overall,__all__,baseline_target_mse,,8.0,0.004072581910804729,0.003076076623983681,0.004366862791970579,0.0002241129259346053,0.011579848825931549
overall,__all__,baseline_target_r2,,8.0,0.9735772535204887,0.9921166300773621,0.03837105655300205,0.907619059085846,0.9995313286781311
overall,__all__,icbr_target_mse,,8.0,0.004282552752556512,0.0031701239058747888,0.004485853139614997,0.0004541158559732139,0.011275751516222954
overall,__all__,icbr_target_r2,,8.0,0.9733050763607025,0.9910580813884735,0.03808550557395946,0.9077956080436707,0.9991515874862671
overall,__all__,symbolic_target_mse_shift,,8.0,0.00020997084175178315,9.404728189110756e-05,0.0004928181343376818,-0.0003040973097085953,0.0013445038348436356
overall,__all__,symbolic_target_r2_shift,,8.0,-0.00027217715978622437,-0.00015535950660705566,0.0007078702878295059,-0.0017830133438110352,0.0004901885986328125
overall,__all__,teacher_cache_hit,,8.0,0.0,0.0,0.0,0.0,0.0
overall,__all__,teacher_quality_gate_pass,,8.0,1.0,1.0,0.0,1.0,1.0
overall,__all__,formula_validation_result,,8.0,1.0,1.0,0.0,1.0,1.0
