stage,lamb,effective_lamb,lr,acc_before,acc_after,edges_before,edges_after,prune_accepted,prune_attempts,prune_attempt_count,rollback,prune_th,sym_score,train_seconds,prune_seconds,stage_seconds
0,0.0,0.0,0.02,0.05900000035762787,0.8136000037193298,2080,2080,False,[],0,,0.003,0.4188192326288957,1.255263800000023,0.0,2.330683800000031
1,0.0,0.0,0.015,0.8136000037193298,0.8461999893188477,2080,2080,False,[],0,,0.003,0.4351192254286546,0.8792782000000443,0.0,1.9064611000000014
2,2e-05,2e-05,0.012,0.8461999893188477,0.8691999912261963,2080,2080,False,[],0,,0.003,0.4466192263823289,1.3347137000000089,0.0,2.4155066999999804
3,5e-05,5e-05,0.01,0.8691999912261963,0.8844000101089478,2080,952,True,"[{'attempt': 0, 'threshold': 0.003, 'success': True, 'edges_removed': 1128, 'eval_drop': -0.015200018882751465, 'eval_split': 'test', 'attribute_warning': None, 'threshold_next': 0.006}]",1,,0.006,0.46846050925615457,1.3354792000000089,2.1638869000000227,4.576156800000035
4,0.0001,0.0001,0.008,0.8844000101089478,0.8755000233650208,952,486,True,"[{'attempt': 0, 'threshold': 0.006, 'success': True, 'edges_removed': 466, 'eval_drop': 0.008899986743927002, 'eval_split': 'test', 'attribute_warning': None, 'threshold_next': 0.009000000000000001}]",1,,0.009000000000000001,0.48919034090061736,1.3093395000000214,2.2015212999999676,4.5627121999999645
5,0.0002,0.0002,0.006,0.8755000233650208,0.8726000189781189,486,304,True,"[{'attempt': 0, 'threshold': 0.009000000000000001, 'success': True, 'edges_removed': 182, 'eval_drop': 0.0029000043869018555, 'eval_split': 'test', 'attribute_warning': None, 'threshold_next': 0.012}]",1,,0.012,0.5185368515943226,1.387409200000036,2.1292490999999814,4.62971379999999
6,0.0003,0.0003,0.005,0.8726000189781189,0.854200005531311,304,203,True,"[{'attempt': 0, 'threshold': 0.012, 'success': True, 'edges_removed': 101, 'eval_drop': 0.01840001344680786, 'eval_split': 'test', 'attribute_warning': None, 'threshold_next': 0.015}]",1,,0.015,0.5502527121252614,1.3360958000000096,2.1216294000000175,4.555344300000002
7,0.0005,0.0005,0.004,0.854200005531311,0.8413000106811523,203,160,True,"[{'attempt': 0, 'threshold': 0.015, 'success': True, 'edges_removed': 43, 'eval_drop': 0.012899994850158691, 'eval_split': 'test', 'attribute_warning': None, 'threshold_next': 0.018}]",1,,0.018,0.5769000053405762,1.4059992999999622,2.1714382000000114,4.728986900000052
8,0.0007,0.0007,0.003,0.8413000106811523,0.8224999904632568,160,121,True,"[{'attempt': 0, 'threshold': 0.018, 'success': True, 'edges_removed': 39, 'eval_drop': 0.018800020217895508, 'eval_split': 'test', 'attribute_warning': None, 'threshold_next': 0.020999999999999998}]",1,,0.020999999999999998,0.6178615654795623,1.3814792000000011,2.095817899999986,4.557691000000034
9,0.001,0.001,0.002,0.8224999904632568,0.8148000240325928,121,102,True,"[{'attempt': 0, 'threshold': 0.020999999999999998, 'success': True, 'edges_removed': 19, 'eval_drop': 0.0076999664306640625, 'eval_split': 'test', 'attribute_warning': None, 'threshold_next': 0.023999999999999997}]",1,,0.023999999999999997,0.6524980512319827,1.4012197999999785,2.2979225999999926,4.924109499999986
