stage,lamb,effective_lamb,lr,acc_before,acc_after,edges_before,edges_after,prune_accepted,prune_attempts,prune_attempt_count,rollback,prune_th,sym_score,train_seconds,prune_seconds,stage_seconds
0,0.0,0.0,0.02,0.09619999676942825,0.8379999995231628,2080,2080,False,[],0,,0.003,0.4310192305308122,1.2660677000000078,0.0,2.3734172000000058
1,0.0,0.0,0.015,0.8379999995231628,0.8614000082015991,2080,2080,False,[],0,,0.003,0.44271923487003034,0.9583254000000068,0.0,2.0980658999999946
2,2e-05,2e-05,0.012,0.8614000082015991,0.857200026512146,2080,2080,False,[],0,,0.003,0.4406192440253038,1.3622922999999787,0.0,2.508299500000021
3,5e-05,5e-05,0.01,0.857200026512146,0.8835999965667725,2080,1038,True,"[{'attempt': 0, 'threshold': 0.003, 'success': True, 'edges_removed': 1042, 'eval_drop': -0.026399970054626465, 'eval_split': 'test', 'attribute_warning': None, 'threshold_next': 0.006}]",1,,0.006,0.46588477670342476,1.3694273000000123,2.289840099999992,4.790639599999992
4,0.0001,0.0001,0.008,0.8835999965667725,0.8840000033378601,1038,542,True,"[{'attempt': 0, 'threshold': 0.006, 'success': True, 'edges_removed': 496, 'eval_drop': -0.0004000067710876465, 'eval_split': 'test', 'attribute_warning': None, 'threshold_next': 0.009000000000000001}]",1,,0.009000000000000001,0.4881254629235426,1.3932502000000113,2.230409199999997,4.765515700000009
5,0.0002,0.0002,0.006,0.8840000033378601,0.8748000264167786,542,330,True,"[{'attempt': 0, 'threshold': 0.009000000000000001, 'success': True, 'edges_removed': 212, 'eval_drop': 0.009199976921081543, 'eval_split': 'test', 'attribute_warning': None, 'threshold_next': 0.012}]",1,,0.012,0.513157588965965,1.40685959999999,2.2339092999999934,4.740435400000024
6,0.0003,0.0003,0.005,0.8748000264167786,0.8636999726295471,330,238,True,"[{'attempt': 0, 'threshold': 0.012, 'success': True, 'edges_removed': 92, 'eval_drop': 0.011100053787231445, 'eval_split': 'test', 'attribute_warning': None, 'threshold_next': 0.015}]",1,,0.015,0.5368920031214963,1.386014799999998,2.2441969999999856,4.851631899999973
7,0.0005,0.0005,0.004,0.8636999726295471,0.8518000245094299,238,173,True,"[{'attempt': 0, 'threshold': 0.015, 'success': True, 'edges_removed': 65, 'eval_drop': 0.011899948120117188, 'eval_split': 'test', 'attribute_warning': None, 'threshold_next': 0.018}]",1,,0.018,0.5704086827749462,1.460572600000006,2.256234799999987,4.870078400000011
8,0.0007,0.0007,0.003,0.8518000245094299,0.8385999798774719,173,130,True,"[{'attempt': 0, 'threshold': 0.018, 'success': True, 'edges_removed': 43, 'eval_drop': 0.013200044631958008, 'eval_split': 'test', 'attribute_warning': None, 'threshold_next': 0.020999999999999998}]",1,,0.020999999999999998,0.6116076822464283,1.3979094000000032,2.161519200000015,4.653477600000002
9,0.001,0.001,0.002,0.8385999798774719,0.8381999731063843,130,130,False,"[{'attempt': 0, 'threshold': 0.020999999999999998, 'success': False, 'edges_removed': 0, 'eval_drop': 0.12829995155334473, 'eval_split': 'test', 'attribute_warning': None, 'threshold_next': 0.0219}]",1,prune_acc_drop(0.8386->0.7103),0.0219,0.6114076788608844,1.392149900000021,2.2111222000000055,4.759890599999977
