类别,表达式,复杂度,AUC,expr_full
0,130*(-0.028*(0.68 - x_24)**2 - 0.02*(1 - 0.72*x_33)**2 + tanh(1.1*x_20 + 2.2) + 0.58*tanh(1*x_28 + 2) - 0.37*tanh(10*x_30 + 2) + 0.038*tanh(2.3*x_36 + 0.094) - 0.37*tanh(2.9*x_46 + 2) - 0.77*tanh(1.7*x_53 + 2.3) - 0.71*tanh(2.3*x_56 + 2.2) + 0.6)**2 - 0.054,80,0.9931,125.213106009776*(-0.0279615443892253*(0.67917458119839 - x_24)**2 - 0.020212019266678*(1 - 0.715494619461697*x_33)**2 + tanh(1.0777599811554*x_20 + 2.16648006439209) + 0.583961224065969*tanh(1.0032000541687*x_28 + 2.02063989639282) - 0.366079552115537*tanh(9.96399974822998*x_30 + 2.03600001335144) + 0.0383696361821476*tanh(2.27127981185913*x_36 + 0.0935199186205864) - 0.367640871021361*tanh(2.88608002662659*x_46 + 2.02943992614746) - 0.773008847022108*tanh(1.69296014308929*x_53 + 2.30151987075806) - 0.706420475373153*tanh(2.33183979988098*x_56 + 2.24399995803833) + 0.600216888022037)**2 - 0.0539912730455399
1,780*(0.25*tanh(3*x_13 + 2.1) - 0.11*tanh(0.57*x_19 + 1.4) - 0.005*tanh(3.4*x_28 - 2.4) + 0.0066*tanh(1.3*x_29 - 0.29) + 0.29*tanh(0.77*x_32 + 2) + 0.37*tanh(1.2*x_45 + 2.2) + 0.2*tanh(6.2*x_50 + 1.9) - 1)**2 - 0.066,64,0.9924,776.946072505763*(0.245683549403724*tanh(3.03223991394043*x_13 + 2.10224008560181) - 0.107192811554637*tanh(0.567999839782715*x_19 + 1.39931964874268) - 0.00500700701664271*tanh(3.42271971702576*x_28 - 2.41671991348267) + 0.00656216142299798*tanh(1.33527970314026*x_29 - 0.291599720716476) + 0.290478212385045*tanh(0.765519618988037*x_32 + 1.9521598815918) + 0.374596273794545*tanh(1.17159986495972*x_45 + 2.24000000953674) + 0.200020234572698*tanh(6.24207973480225*x_50 + 1.90112006664276) - 1)**2 - 0.066022589802742
2,150*(-0.056*(1 - 0.51*x_18)**2 + tanh(0.99*x_17 + 2.1) + 0.096*tanh(0.98*x_19 + 1.2) - 0.2*tanh(1.9*x_38 + 1.9) - 0.46*tanh(1.9*x_47 + 2.2) - 0.38*tanh(3.6*x_49 + 2.1) - 0.018)**2 - 0.076,55,0.9386,154.977946603532*(-0.0563258048560936*(1 - 0.506774988672287*x_18)**2 + tanh(0.98528003692627*x_17 + 2.12823987007141) + 0.0963106319401989*tanh(0.981600046157837*x_19 + 1.15199983119965) - 0.196295434932669*tanh(1.92000007629395*x_38 + 1.90559983253479) - 0.464307376217792*tanh(1.90336000919342*x_47 + 2.19223999977112) - 0.383268437062919*tanh(3.63823986053467*x_49 + 2.11263990402222) - 0.0179001840612707)**2 - 0.0758684277534485
3,140*(0.025*x_17 - 0.3*tanh(0.94*x_23 + 1.6) + 0.39*tanh(0.55*x_39 - 2) + tanh(0.46*x_41 + 2) + 0.32*tanh(0.53*x_44 + 1.4) - 0.64)**2 - 0.059,41,0.9353,144.891683408348*(0.0253924031071045*x_17 - 0.302293490907401*tanh(0.940000057220459*x_23 + 1.59991943836212) + 0.38870459070811*tanh(0.547999858856201*x_39 - 1.99987995624542) + tanh(0.464399576187134*x_41 + 1.95864009857178) + 0.323331058101273*tanh(0.531999826431274*x_44 + 1.39995956420898) - 0.637442727195214)**2 - 0.0585533976554871
4,310*(-0.019*(1 - 0.45*x_14)**2 - 0.014*(1 - 0.52*x_7)**2 + 0.66*tanh(10*x_1 + 2.2) - 0.015*tanh(0.67*x_31 - 0.83) - 0.27*tanh(2.1*x_37 + 2) + 0.11*tanh(0.57*x_48 - 1.9) + 0.47*tanh(1.8*x_51 + 2.1) + 0.25*tanh(0.38*x_6 + 1.4) + 0.054*tanh(0.52*x_8 + 1) + 0.0062*tanh(1.8*x_9 - 1.4) - 1)**2 - 0.07,90,0.9304,306.677525954691*(-0.018907091164838*(1 - 0.447118046897996*x_14)**2 - 0.0136659647612936*(1 - 0.51829118596396*x_7)**2 + 0.660016592939713*tanh(9.99997997283936*x_1 + 2.19999980926514) - 0.0151232254901877*tanh(0.670719504356384*x_31 - 0.834799706935883) - 0.272572362914323*tanh(2.09872007369995*x_37 + 1.99191999435425) + 0.112356216741755*tanh(0.565039813518524*x_48 - 1.9197598695755) + 0.46989970286262*tanh(1.82727980613708*x_51 + 2.14216017723083) + 0.246576479837795*tanh(0.37999963760376*x_6 + 1.39991962909698) + 0.0538386600716218*tanh(0.523999810218811*x_8 + 0.998600006103516) + 0.00615877132009176*tanh(1.78679966926575*x_9 - 1.39855968952179) - 1)**2 - 0.0696647092700005
5,5.5*(0.97*tanh(2.7*x_25 + 1.4) - 1)**2 + 680*(0.014*x_15 + 1*tanh(10*x_16 + 2.4) - 1)**2 + 26*(-0.056*(1 - 0.51*x_18)**2 + tanh(0.99*x_17 + 2.1) + 0.096*tanh(0.98*x_19 + 1.2) - 0.2*tanh(1.9*x_38 + 1.9) - 0.46*tanh(1.9*x_47 + 2.2) - 0.38*tanh(3.6*x_49 + 2.1) + 0.036)**2 - 77*(-0.028*(0.68 - x_24)**2 - 0.02*(1 - 0.72*x_33)**2 + tanh(1.1*x_20 + 2.2) + 0.58*tanh(1*x_28 + 2) - 0.37*tanh(10*x_30 + 2) + 0.038*tanh(2.3*x_36 + 0.094) - 0.37*tanh(2.9*x_46 + 2) - 0.77*tanh(1.7*x_53 + 2.3) - 0.71*tanh(2.3*x_56 + 2.2) + 0.63)**2 - 53*(0.018*(1 - 0.57*x_16)**2 - 0.5*tanh(2.5*x_10 + 2) - 0.31*tanh(1.4*x_12 + 1.9) - 0.27*tanh(0.81*x_15 - 2.2) + 0.14*tanh(2.7*x_21 + 1.8) + 0.74*tanh(10*x_42 + 2.2) - 0.51*tanh(2.8*x_54 + 2.1) - 0.46*tanh(10*x_56 + 2) - 0.37*tanh(4.8*x_58 + 1.8) + 1)**2 - 380*(0.0029*x_34 - 0.008*(0.78 - x_26)**2 - 0.0052*(1 - 0.69*x_47)**2 + 0.19*tanh(10*x_2 + 2.2) + 0.0026*tanh(6.5*x_22 - 0.37) + 0.0026*tanh(2.4*x_23 - 0.96) + 0.0033*tanh(2.9*x_32 - 1.2) + 0.034*tanh(4.1*x_35 + 1.6) + 0.15*tanh(1.5*x_38 + 2.2) + 0.26*tanh(10*x_5 + 2.4) + 0.072*tanh(2.4*x_52 + 2) + 0.31*tanh(2.6*x_55 + 2.4) + 0.0015*tanh(2*x_6 - 0.51) - 1)**2 + 0.13,350,0.9336,5.50779313024505*(0.969916133033423*tanh(2.74799990653992*x_25 + 1.39999961853027) - 1)**2 + 681.526970319297*(0.0138806758680248*x_15 + 0.997682776753903*tanh(9.99995994567871*x_16 + 2.40000009536743) - 1)**2 + 25.8358791684911*(-0.0563258048560936*(1 - 0.506774988672287*x_18)**2 + tanh(0.98528003692627*x_17 + 2.12823987007141) + 0.0963106319401989*tanh(0.981600046157837*x_19 + 1.15199983119965) - 0.196295434932669*tanh(1.92000007629395*x_38 + 1.90559983253479) - 0.464307376217792*tanh(1.90336000919342*x_47 + 2.19223999977112) - 0.383268437062919*tanh(3.63823986053467*x_49 + 2.11263990402222) + 0.0360998097747372)**2 - 76.8679285655929*(-0.0279615443892253*(0.67917458119839 - x_24)**2 - 0.020212019266678*(1 - 0.715494619461697*x_33)**2 + tanh(1.0777599811554*x_20 + 2.16648006439209) + 0.583961224065969*tanh(1.0032000541687*x_28 + 2.02063989639282) - 0.366079552115537*tanh(9.96399974822998*x_30 + 2.03600001335144) + 0.0383696361821476*tanh(2.27127981185913*x_36 + 0.0935199186205864) - 0.367640871021361*tanh(2.88608002662659*x_46 + 2.02943992614746) - 0.773008847022108*tanh(1.69296014308929*x_53 + 2.30151987075806) - 0.706420475373153*tanh(2.33183979988098*x_56 + 2.24399995803833) + 0.629502188278765)**2 - 52.5979540744802*(0.0178474838120508*(1 - 0.572949982019972*x_16)**2 - 0.495360216312407*tanh(2.4792799949646*x_10 + 2.0369598865509) - 0.312730160577698*tanh(1.37879967689514*x_12 + 1.94888007640839) - 0.266374121913227*tanh(0.814079761505127*x_15 - 2.24855995178223) + 0.135245751249867*tanh(2.68271970748901*x_21 + 1.76815962791443) + 0.736369507038703*tanh(9.99938011169434*x_42 + 2.19999980926514) - 0.509026866750058*tanh(2.76015996932983*x_54 + 2.05608010292053) - 0.462412370960128*tanh(9.99997997283936*x_56 + 2.0) - 0.368623181379029*tanh(4.81407976150513*x_58 + 1.84095978736877) + 1)**2 - 376.620590929687*(0.00293118075364712*x_34 - 0.00795404605024521*(0.783486898496341 - x_26)**2 - 0.00520743181260105*(1 - 0.687005748073292*x_47)**2 + 0.189492300406156*tanh(10.0*x_2 + 2.19999980926514) + 0.00260852459967721*tanh(6.50327968597412*x_22 - 0.37031963467598) + 0.00264401779167877*tanh(2.44607996940613*x_23 - 0.955360054969788) + 0.00327745907022187*tanh(2.88800001144409*x_32 - 1.20519983768463) + 0.0343298356681676*tanh(4.11199998855591*x_35 + 1.59775948524475) + 0.153063502245807*tanh(1.50391972064972*x_38 + 2.16655993461609) + 0.261461071286056*tanh(9.99991989135742*x_5 + 2.40000009536743) + 0.0716088384556841*tanh(2.38719987869263*x_52 + 2.02559995651245) + 0.305116980551862*tanh(2.62463974952698*x_55 + 2.37719988822937) + 0.0015172105173028*tanh(1.99828004837036*x_6 - 0.511999487876892) - 1)**2 + 0.126776501536369
6,140*(0.018*(1 - 0.57*x_16)**2 - 0.5*tanh(2.5*x_10 + 2) - 0.31*tanh(1.4*x_12 + 1.9) - 0.27*tanh(0.81*x_15 - 2.2) + 0.14*tanh(2.7*x_21 + 1.8) + 0.74*tanh(10*x_42 + 2.2) - 0.51*tanh(2.8*x_54 + 2.1) - 0.46*tanh(10*x_56 + 2) - 0.37*tanh(4.8*x_58 + 1.8) + 1)**2 - 0.065,81,0.9716,139.614184746032*(0.0178649083725166*(1 - 0.572949982019972*x_16)**2 - 0.495843838212972*tanh(2.4792799949646*x_10 + 2.0369598865509) - 0.313035480120209*tanh(1.37879967689514*x_12 + 1.94888007640839) - 0.266634183894102*tanh(0.814079761505127*x_15 - 2.24855995178223) + 0.135377792146791*tanh(2.68271970748901*x_21 + 1.76815962791443) + 0.737088427147312*tanh(9.99938011169434*x_42 + 2.19999980926514) - 0.509523831448937*tanh(2.76015996932983*x_54 + 2.05608010292053) - 0.462863825764781*tanh(9.99997997283936*x_56 + 2.0) - 0.368983069471977*tanh(4.81407976150513*x_58 + 1.84095978736877) + 1)**2 - 0.0647787004709244
7,1200*(0.0029*x_34 - 0.0079*(0.78 - x_26)**2 - 0.0052*(1 - 0.69*x_47)**2 + 0.19*tanh(10*x_2 + 2.2) + 0.0026*tanh(6.5*x_22 - 0.37) + 0.0026*tanh(2.4*x_23 - 0.96) + 0.0033*tanh(2.9*x_32 - 1.2) + 0.034*tanh(4.1*x_35 + 1.6) + 0.15*tanh(1.5*x_38 + 2.2) + 0.26*tanh(10*x_5 + 2.4) + 0.072*tanh(2.4*x_52 + 2) + 0.3*tanh(2.6*x_55 + 2.4) + 0.0015*tanh(2*x_6 - 0.51) - 1)**2 - 0.089,109,0.9597,1213.32768978187*(0.00292745949926237*x_34 - 0.0079439480620184*(0.783486898496341 - x_26)**2 - 0.00520082076398461*(1 - 0.687005748073292*x_47)**2 + 0.189251732146118*tanh(10.0*x_2 + 2.19999980926514) + 0.0026052129705352*tanh(6.50327968597412*x_22 - 0.37031963467598) + 0.00264066110247139*tanh(2.44607996940613*x_23 - 0.955360054969788) + 0.00327329820128851*tanh(2.88800001144409*x_32 - 1.20519983768463) + 0.0342862525314575*tanh(4.11199998855591*x_35 + 1.59775948524475) + 0.152869181841591*tanh(1.50391972064972*x_38 + 2.16655993461609) + 0.261129135714783*tanh(9.99991989135742*x_5 + 2.40000009536743) + 0.0715179280934491*tanh(2.38719987869263*x_52 + 2.02559995651245) + 0.304729622010316*tanh(2.62463974952698*x_55 + 2.37719988822937) + 0.00151528435622144*tanh(1.99828004837036*x_6 - 0.511999487876892) - 1)**2 - 0.0885398015379906
8,3600*(0.13*tanh(1.2*x_11 - 3.2) - 0.16*tanh(1.2*x_27 + 2) - 0.12*tanh(10*x_40 + 2.2) - 0.22*tanh(8.8*x_43 + 2.3) - 0.4*tanh(5.9*x_57 + 2.4) + 1)**2 - 0.051,48,0.9279,3648.14681812443*(0.129573429373485*tanh(1.18927979469299*x_11 - 3.24304008483887) - 0.155310388105181*tanh(1.16871976852417*x_27 + 1.99663996696472) - 0.11500576007932*tanh(9.99989986419678*x_40 + 2.19999980926514) - 0.218194670675911*tanh(8.79992008209229*x_43 + 2.26576018333435) - 0.397688997324245*tanh(5.88439989089966*x_57 + 2.39391994476318) + 1)**2 - 0.0505863502621651
9,2100*(0.082*tanh(10*x_3 + 1.6) + 0.0075*tanh(10*x_4 + 0.4) + 0.26*tanh(1*x_53 + 2.1) + 0.66*tanh(10*x_55 + 2.6) - 1)**2 - 170*(-0.019*(1 - 0.45*x_14)**2 - 0.014*(1 - 0.52*x_7)**2 + 0.66*tanh(10*x_1 + 2.2) - 0.015*tanh(0.67*x_31 - 0.83) - 0.27*tanh(2.1*x_37 + 2) + 0.11*tanh(0.57*x_48 - 1.9) + 0.47*tanh(1.8*x_51 + 2.1) + 0.25*tanh(0.38*x_6 + 1.4) + 0.054*tanh(0.52*x_8 + 1) + 0.0062*tanh(1.8*x_9 - 1.4) - 1)**2 - 600*(0.0029*x_34 - 0.008*(0.78 - x_26)**2 - 0.0052*(1 - 0.69*x_47)**2 + 0.19*tanh(10*x_2 + 2.2) + 0.0026*tanh(6.5*x_22 - 0.37) + 0.0026*tanh(2.4*x_23 - 0.96) + 0.0033*tanh(2.9*x_32 - 1.2) + 0.034*tanh(4.1*x_35 + 1.6) + 0.15*tanh(1.5*x_38 + 2.2) + 0.26*tanh(10*x_5 + 2.4) + 0.072*tanh(2.4*x_52 + 2) + 0.3*tanh(2.6*x_55 + 2.4) + 0.0015*tanh(2*x_6 - 0.51) - 1)**2 + 0.045,235,0.9258,2062.00469775913*(0.0823979787089744*tanh(9.99997997283936*x_3 + 1.59999942779541) + 0.00745400072101734*tanh(9.99979972839355*x_4 + 0.399999618530273) + 0.262699827271498*tanh(1.01775991916656*x_53 + 2.14240002632141) + 0.656985062003625*tanh(9.99995994567871*x_55 + 2.59999990463257) - 1)**2 - 171.061206696528*(-0.019021936243223*(1 - 0.447118046897996*x_14)**2 - 0.0137489742935655*(1 - 0.51829118596396*x_7)**2 + 0.664025652645973*tanh(9.99997997283936*x_1 + 2.19999980926514) - 0.0152150866866939*tanh(0.670719504356384*x_31 - 0.834799706935883) - 0.274228016558321*tanh(2.09872007369995*x_37 + 1.99191999435425) + 0.113038688646409*tanh(0.565039813518524*x_48 - 1.9197598695755) + 0.472753958323591*tanh(1.82727980613708*x_51 + 2.14216017723083) + 0.248074229804089*tanh(0.37999963760376*x_6 + 1.39991962909698) + 0.0541656857934613*tanh(0.523999810218811*x_8 + 0.998600006103516) + 0.00619618080676765*tanh(1.78679966926575*x_9 - 1.39855968952179) - 1)**2 - 601.836179499387*(0.00292969959915486*x_34 - 0.00795002679246852*(0.783486898496341 - x_26)**2 - 0.00520480044603902*(1 - 0.687005748073292*x_47)**2 + 0.189396548081211*tanh(10.0*x_2 + 2.19999980926514) + 0.00260720648651609*tanh(6.50327968597412*x_22 - 0.37031963467598) + 0.00264268174345831*tanh(2.44607996940613*x_23 - 0.955360054969788) + 0.00327580293788714*tanh(2.88800001144409*x_32 - 1.20519983768463) + 0.0343124884642275*tanh(4.11199998855591*x_35 + 1.59775948524475) + 0.152986157751213*tanh(1.50391972064972*x_38 + 2.16655993461609) + 0.261328952432653*tanh(9.99991989135742*x_5 + 2.40000009536743) + 0.0715726538046241*tanh(2.38719987869263*x_52 + 2.02559995651245) + 0.304962801937715*tanh(2.62463974952698*x_55 + 2.37719988822937) + 0.00151644385589149*tanh(1.99828004837036*x_6 - 0.511999487876892) - 1)**2 + 0.0449590981006622
