类别,表达式,复杂度,AUC,expr_full
0,0.53 - 0.52*tanh(3.5*(0.52 - x_8)**3 + 3.9*(0.59 - x_56)**3 - 3.3*(0.64 - x_29)**3 - 2.1*(0.64 - x_37)**2 - 2.1*(0.66 - x_33)**2 - 1.9*(0.69 - x_38)**2 + 2.5*sqrt(x_23 + 0.041) + 3.4*sqrt(x_42 + 0.35) - 0.43*log(9.7*x_54 + 0.8) + 2.2*sin(1.2*x_26 + 0.6) + 4.2*tanh(3.2*x_27 + 1) + 0.56*tanh(6.1*x_34 - 0.7) - 4.2),107,0.9911,0.529532194137573 - 0.520998537540436*tanh(3.51925557046369*(0.524064159941478 - x_8)**3 + 3.8780797002846*(0.59296484507201 - x_56)**3 - 3.2637092917495*(0.641025625350521 - x_29)**3 - 2.12223374564201*(0.642857142857143 - x_37)**2 - 2.1147323652268*(0.65573771516984 - x_33)**2 - 1.89323703924467*(0.692307684246202 - x_38)**2 + 2.51912064424087*sqrt(x_23 + 0.0412371148274041) + 3.4389182011035*sqrt(x_42 + 0.352112680785927) - 0.42815563455224*log(9.69999980926514*x_54 + 0.800000011920929) + 2.19897869229317*sin(1.20000004768372*x_26 + 0.600000143051147) + 4.18180632591248*tanh(3.20000004768372*x_27 + 1.0) + 0.560002595186234*tanh(6.09999990463257*x_34 - 0.699999988079071) - 4.15287721902132)
1,0.59 - 0.59*tanh(1.1*sqrt(x_17 + 0.073) - 2*sqrt(x_22 + 0.05) + 2.3*sqrt(x_48 + 0.05) + 0.44*log(10*x_52 + 0.1) + 1.8*tanh(1.3*x_31) + 3.1 - 1.5*exp(-9.3*x_14)),48,0.9916,0.586772918701172 - 0.587339460849762*tanh(1.12379126107029*sqrt(x_17 + 0.0732984266071734) - 2.00180971190955*sqrt(x_22 + 0.0499997138977051) + 2.26252165149505*sqrt(x_48 + 0.05) + 0.437343319731525*log(10.0*x_52 + 0.100000001490116) + 1.78548340708579*tanh(1.29999995231628*x_31) + 3.11425457443261 - 1.5098428751118*exp(-9.30000019073486*x_14))
2,0.62*tanh(-2.9*(0.62 - x_51)**3 - 21*sqrt(0.22*x_21 + 1) - 0.8*log(9*x_20 + 0.8) + 0.2*log(10*x_44 + 0.1) + 19*tanh(9.1*x_2 + 1.7) + 0.81 + 1.1*exp(-7.6*x_18)) + 0.6,55,0.956,0.615283250808716*tanh(-2.89876628424476*(0.618421035295048 - x_51)**3 - 20.6313490336806*sqrt(0.224999934434891*x_21 + 1) - 0.802845871490923*log(9.0*x_20 + 0.800000011920929) + 0.200313237314123*log(10.0*x_44 + 0.100000001490116) + 18.8719469975225*tanh(9.10000038146973*x_2 + 1.70000004768372) + 0.810202254506969 + 1.13062454668041*exp(-7.59999990463257*x_18)) + 0.604905486106873
3,0.53 - 0.52*tanh(4.5*(0.56 - x_6)**3 - 3*(0.59 - x_51)**3 + 1.6*(0.21*x_14 + 1)**3 + 4.1*(0.18*x_20 + 1)**2 + 1.1*sqrt(x_36 + 0.02) - 0.75*(-x_40 - 0.31)**3 + 2.7*sqrt(x_43 + 0.2) - 0.31*log(10*x_22 + 0.1) + 1.3*sin(2.2*x_15 - 2.1) - 0.94*tanh(8.1*x_13 - 0.1) + 0.84*tanh(1.8*x_46 - 1) - 4.3),98,0.9621,0.532630801200867 - 0.523264706134796*tanh(4.4954533908823*(0.563218414114117 - x_6)**3 - 2.99594383902943*(0.591397837333313 - x_51)**3 + 1.64729256711244*(0.209302324614311*x_14 + 1)**3 + 4.11345913702595*(0.1754386023618*x_20 + 1)**2 + 1.06384699751175*sqrt(x_36 + 0.019999885559082) - 0.745478136418975*(-x_40 - 0.310160425353007)**3 + 2.68480830456153*sqrt(x_43 + 0.195652185743833) - 0.312139100270841*log(10.0*x_22 + 0.100000001490116) + 1.32199134432122*sin(2.20000004768372*x_15 - 2.09999942779541) - 0.942047250333928*tanh(8.10000038146973*x_13 - 0.0999994277954102) + 0.841867083400828*tanh(1.79999947547913*x_46 - 1.0) - 4.34708026257755)
4,0.58 - 0.58*tanh(4*(0.65 - x_35)**3 - 2*(1 - 0.39*x_7)**3 + 1.1*sqrt(x_53 + 0.02) + 0.34*log(10*x_1 + 0.1) - 0.16*log(10*x_30 + 0.1) - 0.77*cos(1.7*x_12 - 5.9) + 1.7*tanh(1.1*x_10 - 0.9) + 4.2),64,0.959,0.578519940376282 - 0.577187776565552*tanh(3.98137970108099*(0.65476193449665 - x_35)**3 - 2.0265787451342*(1 - 0.386363638826638*x_7)**3 + 1.08614950107495*sqrt(x_53 + 0.019999885559082) + 0.337680932063265*log(10.0*x_1 + 0.100000001490116) - 0.164306249284847*log(10.0*x_30 + 0.100000001490116) - 0.767311011156082*cos(1.70000004768372*x_12 - 5.90000009536743) + 1.72982182230857*tanh(1.09999990463257*x_10 - 0.900000095367432) + 4.19936624673392)
5,-0.17*sin(2.3*(0.52 - x_8)**3 + 2.5*(0.59 - x_56)**3 - 2.1*(0.64 - x_29)**3 - 1.4*(0.64 - x_37)**2 - 1.4*(0.66 - x_33)**2 - 1.2*(0.69 - x_38)**2 + 1.7*sqrt(x_23 + 0.041) + 2.3*sqrt(x_42 + 0.35) - 0.28*log(9.7*x_54 + 0.8) + 1.4*sin(1.2*x_26 + 0.6) + 2.7*tanh(3.2*x_27 + 1) + 0.37*tanh(6.1*x_34 - 0.7) + 0.74) - 0.2*tanh(6.1*(0.49 - x_24)**3 - 1.6*sin(1.9*x_39 + 7.9) + 1.9*tanh(1.1*x_47 - 0.8) + 0.3*Abs(9.7*x_40 - 0.8) + 2.8) + 0.11*tanh(-3.5*(0.55 - x_28)**2 - 2*(0.75 - x_25)**2 + 0.52*log(9.9*x_41 + 0.7) + 0.32*log(10*x_55 + 0.1) + 49*tanh(8*x_2 + 2) + 20*tanh(6.6*x_45 + 1.9) + 27*tanh(4.8*x_49 + 1.9) + 1.7*tanh(10*x_5 + 0.4) - 89 - 1.4*exp(-5.9*x_32)) + 0.25*tanh(4.3*(0.56 - x_6)**3 - 2.9*(0.59 - x_51)**3 + 1.6*(0.21*x_14 + 1)**3 + 3.9*(0.18*x_20 + 1)**2 + 1*sqrt(x_36 + 0.02) - 0.71*(-x_40 - 0.31)**3 + 2.6*sqrt(x_43 + 0.2) - 0.3*log(10*x_22 + 0.1) + 1.3*sin(2.2*x_15 - 2.1) - 0.9*tanh(8.1*x_13 - 0.1) + 0.8*tanh(1.8*x_46 - 1) - 3.9) - 0.053,318,0.943,-0.170352101325989*sin(2.31265361264437*(0.524064159941478 - x_8)**3 + 2.5484523216381*(0.59296484507201 - x_56)**3 - 2.14472320439945*(0.641025625350521 - x_29)**3 - 1.39461071822304*(0.642857142857143 - x_37)**2 - 1.38968123976667*(0.65573771516984 - x_33)**2 - 1.24412717142462*(0.692307684246202 - x_38)**2 + 1.6554221033237*sqrt(x_23 + 0.0412371148274041) + 2.25986048530219*sqrt(x_42 + 0.352112680785927) - 0.281359411158315*log(9.69999980926514*x_54 + 0.800000011920929) + 1.44504311069109*sin(1.20000004768372*x_26 + 0.600000143051147) + 2.74804410005561*tanh(3.20000004768372*x_27 + 1.0) + 0.368001697778666*tanh(6.09999990463257*x_34 - 0.699999988079071) + 0.742394986064124) - 0.197337403893471*tanh(6.12469200555192*(0.492957753100298 - x_24)**3 - 1.62031237620209*sin(1.89999997615814*x_39 + 7.90000009536743) + 1.92307480137347*tanh(1.09999990463257*x_47 - 0.800000011920929) + 0.298593591625487*Abs(9.69999980926514*x_40 - 0.800000011920929) + 2.7772384237348) + 0.1086101308465*tanh(-3.49012509204872*(0.552083331263728 - x_28)**2 - 1.99102348274906*(0.74999997290698 - x_25)**2 + 0.517801770690479*log(9.85000038146973*x_41 + 0.699999988079071) + 0.319978550587747*log(10.0*x_55 + 0.100000001490116) + 48.5475188570786*tanh(8.0*x_2 + 2.0) + 19.6085085390549*tanh(6.59999990463257*x_45 + 1.90000009536743) + 27.3024428486408*tanh(4.80000019073486*x_49 + 1.90000009536743) + 1.6932201335563*tanh(10.0*x_5 + 0.400000005960464) - 89.0054044254268 - 1.37012699225639*exp(-5.90000009536743*x_32)) + 0.250431030988693*tanh(4.2863622456602*(0.563218414114117 - x_6)**3 - 2.8565974208029*(0.591397837333313 - x_51)**3 + 1.57067420197224*(0.209302324614311*x_14 + 1)**3 + 3.92213519102987*(0.1754386023618*x_20 + 1)**2 + 1.01436567322486*sqrt(x_36 + 0.019999885559082) - 0.710804686662378*(-x_40 - 0.310160425353007)**3 + 2.55993332660244*sqrt(x_43 + 0.195652185743833) - 0.297620982459499*log(10.0*x_22 + 0.100000001490116) + 1.26050328958608*sin(2.20000004768372*x_15 - 2.09999942779541) - 0.898231038419652*tanh(8.10000038146973*x_13 - 0.0999994277954102) + 0.802710420593449*tanh(1.79999947547913*x_46 - 1.0) - 3.89140188311486) - 0.0529541298747063
6,0.56 - 0.56*tanh(1.6*sqrt(x_17 + 0.082) + 0.53*log(10*x_11 + 0.5) - 0.33*log(9*x_50 + 0.1) + 0.2*log(10*x_58 + 0.1) - 1.3*cos(2.2*x_16 + 6) + 0.31*Abs(5.1*x_19 - 0.9) + 2.6 - 1.4*exp(-9.2*x_56)),60,0.9729,0.564794063568115 - 0.561711549758911*tanh(1.57743519954018*sqrt(x_17 + 0.0824742296548082) + 0.532913547383949*log(10.0*x_11 + 0.5) - 0.333463071063715*log(9.0*x_50 + 0.100000001490116) + 0.204553949796155*log(10.0*x_58 + 0.100000001490116) - 1.27936807067542*cos(2.20000004768372*x_16 + 6.0) + 0.305662152835719*Abs(5.09999990463257*x_19 - 0.900000035762787) + 2.59262026545937 - 1.37846821217991*exp(-9.19999980926514*x_56))
7,0.5 - 0.5*tanh(-4.9*(0.55 - x_28)**2 - 2.8*(0.75 - x_25)**2 + 0.72*log(9.9*x_41 + 0.7) + 0.45*log(10*x_55 + 0.1) + 68*tanh(8*x_2 + 2) + 27*tanh(6.6*x_45 + 1.9) + 38*tanh(4.8*x_49 + 1.9) + 2.4*tanh(10*x_5 + 0.4) - 120 - 1.9*exp(-5.9*x_32)),79,0.9565,0.502694487571716 - 0.499841123819351*tanh(-4.86124586558448*(0.552083331263728 - x_28)**2 - 2.77321139458469*(0.74999997290698 - x_25)**2 + 0.721223924808903*log(9.85000038146973*x_41 + 0.699999988079071) + 0.445684428235584*log(10.0*x_55 + 0.100000001490116) + 67.61976121315*tanh(8.0*x_2 + 2.0) + 27.3118523123778*tanh(6.59999990463257*x_45 + 1.90000009536743) + 38.0284041167138*tanh(4.80000019073486*x_49 + 1.90000009536743) + 2.35841385528769*tanh(10.0*x_5 + 0.400000005960464) - 123.425389540167 - 1.90839124695164*exp(-5.90000009536743*x_32))
8,0.52 - 0.51*tanh(2.3*(0.59 - x_58)**3 - 31*tanh(10*x_45 + 2.2) - 11*tanh(10*x_49 + 1.8) + 41 + 1.3*exp(-5.1*x_57) + 1*exp(-10*x_41) + 1.4*exp(-2.5*x_28)),50,0.9409,0.516681730747223 - 0.507269740104675*tanh(2.34627301539476*(0.59296484507201 - x_58)**3 - 30.9675491980042*tanh(10.0*x_45 + 2.20000004768372) - 10.8634475227371*tanh(10.0*x_49 + 1.79999995231628) + 40.9792333042934 + 1.29080193780662*exp(-5.09999990463257*x_57) + 1.01917894848429*exp(-10.0*x_41) + 1.41020763513886*exp(-2.5*x_28))
9,-0.49*tanh(2.3*(0.66 - x_27)**3 - 0.31*log(9.4*x_9 + 0.4) + 1.3*tanh(9.9*x_3 - 0.1) + 0.5*tanh(9*x_4 - 0.8) + 81*tanh(10*x_55 + 2.3) - 77 - 1.3*exp(-2.4*x_54)) + 0.14*tanh(8.2*(0.65 - x_35)**3 - 4.2*(1 - 0.39*x_7)**3 + 2.2*sqrt(x_53 + 0.02) + 0.7*log(10*x_1 + 0.1) - 0.34*log(10*x_30 + 0.1) - 1.6*cos(1.7*x_12 - 5.9) + 3.6*tanh(1.1*x_10 - 0.9) + 9.2) + 0.2*tanh(-8.2*(0.55 - x_28)**2 - 4.7*(0.75 - x_25)**2 + 1.2*log(9.9*x_41 + 0.7) + 0.75*log(10*x_55 + 0.1) + 110*tanh(8*x_2 + 2) + 46*tanh(6.6*x_45 + 1.9) + 64*tanh(4.8*x_49 + 1.9) + 4*tanh(10*x_5 + 0.4) - 210 - 3.2*exp(-5.9*x_32)) + 0.16,193,0.9607,-0.490413874387741*tanh(2.29474963233744*(0.65853661231382 - x_27)**3 - 0.307408295785423*log(9.39999961853027*x_9 + 0.400000005960464) + 1.25984923382334*tanh(9.89999961853027*x_3 - 0.0999994277954102) + 0.504195825719318*tanh(9.0*x_4 - 0.799999952316284) + 81.0228203777529*tanh(10.0*x_55 + 2.29999995231628) - 77.2789681168939 - 1.34244268252187*exp(-2.40000009536743*x_54)) + 0.144728988409042*tanh(8.23733704169389*(0.65476193449665 - x_35)**3 - 4.19292140377139*(1 - 0.386363638826638*x_7)**3 + 2.24720579039293*sqrt(x_53 + 0.019999885559082) + 0.698650181293488*log(10.0*x_1 + 0.100000001490116) - 0.339943952858448*log(10.0*x_30 + 0.100000001490116) - 1.58753997087479*cos(1.70000004768372*x_12 - 5.90000009536743) + 3.57894158363342*tanh(1.09999990463257*x_10 - 0.900000095367432) + 9.19524036347866) + 0.204630762338638*tanh(-8.22672345248502*(0.552083331263728 - x_28)**2 - 4.69312679287525*(0.74999997290698 - x_25)**2 + 1.22053274834831*log(9.85000038146973*x_41 + 0.699999988079071) + 0.754235156902975*log(10.0*x_55 + 0.100000001490116) + 114.433437601242*tanh(8.0*x_2 + 2.0) + 46.2200559613191*tanh(6.59999990463257*x_45 + 1.90000009536743) + 64.3557583092811*tanh(4.80000019073486*x_49 + 1.90000009536743) + 3.99116175368104*tanh(10.0*x_5 + 0.400000005960464) - 208.519882212608 - 3.22958506150903*exp(-5.90000009536743*x_32)) + 0.158317260444164
