类别,表达式,复杂度,AUC,expr_full
0,1.8*(-0.21*(0.65 - x_34)**2 + 0.23*(1 - 0.54*x_47)**2 + 0.079*tanh(2.6*x_15 - 1.3) + 0.11*tanh(2.2*x_21 - 0.82) + 0.09*tanh(2.9*x_22 - 0.77) + 0.031*tanh(6.2*x_30 - 1.4) + 0.071*tanh(2.4*x_31 - 0.83) + 0.069*tanh(4.4*x_32 - 1.2) + 0.091*tanh(2.2*x_39 - 0.92) - tanh(0.72*x_51 + 1.2) + 0.59)**2 - 0.053,90,0.9912,1.76726608644525*(-0.208385665744183*(0.651381309202656 - x_34)**2 + 0.234062315213533*(1 - 0.542872431333994*x_47)**2 + 0.0787601136083413*tanh(2.61976289749146*x_15 - 1.26432645320892) + 0.110968952282197*tanh(2.19899129867554*x_21 - 0.824241638183594) + 0.089533792777979*tanh(2.90069055557251*x_22 - 0.769274175167084) + 0.030886655556664*tanh(6.17786884307861*x_30 - 1.41211485862732) + 0.0714706997222176*tanh(2.40410971641541*x_31 - 0.82711273431778) + 0.0687146361374394*tanh(4.42285871505737*x_32 - 1.23166334629059) + 0.0905877296599158*tanh(2.20704483985901*x_39 - 0.923128128051758) - tanh(0.723320424556732*x_51 + 1.20825028419495) + 0.589918326262445)**2 - 0.0531782805919647
1,0.1*(0.92*x_24 + 0.76*x_36 - 0.83*tanh(1.5*x_19 - 0.72) - 0.65*tanh(1.7*x_26 - 1.1) - tanh(1.4*x_35 + 0.29) + 0.69*tanh(6.4*x_6 - 1.4) - 0.85)**2 - 0.061,46,0.9897,0.101649495993*(0.915166933807953*x_24 + 0.759144071260763*x_36 - 0.826247085894465*tanh(1.46218109130859*x_19 - 0.720240831375122) - 0.646714894263882*tanh(1.68896293640137*x_26 - 1.06398522853851) - tanh(1.35463726520538*x_35 + 0.287764042615891) + 0.685604932058472*tanh(6.42104816436768*x_6 - 1.43555450439453) - 0.85367860076135)**2 - 0.0607025325298309
2,1.2*(-0.38*(1 - 0.47*x_14)**2 + 0.22*(1 - 0.61*x_43)**2 - tanh(0.95*x_1 + 0.99) + 0.24*tanh(2.4*x_16 - 0.66) + 0.21*tanh(1.9*x_17 - 1.1) + 0.11*tanh(2.1*x_19 - 1) + 0.85)**2 - 0.076,58,0.945,1.17558748385201*(-0.37988661055175*(1 - 0.467082269729956*x_14)**2 + 0.216474094962722*(1 - 0.607762677605297*x_43)**2 - tanh(0.950273513793945*x_1 + 0.985590159893036) + 0.244192327119889*tanh(2.42752575874329*x_16 - 0.655383288860321) + 0.206722383528037*tanh(1.94144988059998*x_17 - 1.09419000148773) + 0.114689187084029*tanh(2.09951305389404*x_19 - 1.00164043903351) + 0.846650177935629)**2 - 0.0764736607670784
3,22*(-0.37*(1 - 0.078*x_16)**2 - 0.076*(1 - 0.37*x_42)**2 + 0.03*tanh(2.2*x_12 - 1.2) - 0.58*tanh(0.97*x_13 + 1.8) - 0.065*tanh(1.2*x_18 + 0.14) + 0.071*tanh(1.2*x_38 - 0.88) + 0.047*tanh(1.7*x_41 - 0.66) + 1)**2 - 0.064,66,0.9315,21.509355694967*(-0.367883696447133*(1 - 0.0779795208476117*x_16)**2 - 0.0763138320176753*(1 - 0.371899046149478*x_42)**2 + 0.0299835742334296*tanh(2.24677038192749*x_12 - 1.2109694480896) - 0.575281669068469*tanh(0.965525388717651*x_13 + 1.79794585704803) - 0.0647848073209255*tanh(1.2497341632843*x_18 + 0.143961548805237) + 0.0708049650563413*tanh(1.1838743686676*x_38 - 0.878459572792053) + 0.0465425906119755*tanh(1.65823721885681*x_41 - 0.662606775760651) + 1)**2 - 0.0642378628253937
4,4.9*(0.21*(1 - 0.18*x_23)**2 + 0.057*(1 - 0.47*x_27)**2 - 0.11*(1 - 0.26*x_46)**2 + 0.041*tanh(1.5*x_10 - 1.2) + 0.17*tanh(0.86*x_2 - 0.6) - 0.059*tanh(1.5*x_28 - 0.67) - 0.61*tanh(1*x_36 + 1.6) + tanh(0.87*x_4 + 1.7) - 0.56*tanh(0.73*x_40 + 1.4) + 0.041*tanh(1.5*x_45 - 0.71) + 0.41*tanh(0.85*x_47 + 1.4) + 0.036*tanh(2.2*x_48 - 0.21) + 0.064*tanh(1.9*x_5 - 1) + 0.046*tanh(1.6*x_7 - 0.83) + 0.089*tanh(0.87*x_9 - 0.84) - 0.36)**2 - 0.06,129,0.9523,4.91316101993915*(0.208311673141109*(1 - 0.177525857165481*x_23)**2 + 0.0565451141877894*(1 - 0.472333750714125*x_27)**2 - 0.1140499386946*(1 - 0.262015573742043*x_46)**2 + 0.0409507318450072*tanh(1.54890096187592*x_10 - 1.17876136302948) + 0.165576099295651*tanh(0.859833359718323*x_2 - 0.599022924900055) - 0.0590204902414666*tanh(1.48749136924744*x_28 - 0.666364133358002) - 0.609454253519787*tanh(0.997044146060944*x_36 + 1.5851982831955) + tanh(0.867380082607269*x_4 + 1.73552513122559) - 0.56064454056238*tanh(0.729297339916229*x_40 + 1.39914500713348) + 0.0408681487531824*tanh(1.4731924533844*x_45 - 0.707187056541443) + 0.410225438429752*tanh(0.845572888851166*x_47 + 1.40521192550659) + 0.0358150142095856*tanh(2.19681692123413*x_48 - 0.214947789907455) + 0.0639050021990395*tanh(1.90317368507385*x_5 - 1.02246749401093) + 0.0459710206401968*tanh(1.64070022106171*x_7 - 0.828853189945221) + 0.0889418487276804*tanh(0.870868384838104*x_9 - 0.842344343662262) - 0.357169163255743)**2 - 0.0599063895642757
5,0.099*(tanh(1*x_37 - 0.68) - 0.54)**2 - 9.5*(-0.034*(1 - 0.55*x_24)**2 + 0.13*(-0.24*x_20 - 1)**2 + 0.039*tanh(1.2*x_29 - 0.32) + 0.85*tanh(1.4*x_3 + 1.8) + 0.047*tanh(1.8*x_33 - 0.41) - 1)**2 - 4.8*(-0.34*(1 - 0.078*x_16)**2 - 0.071*(1 - 0.37*x_42)**2 + 0.028*tanh(2.2*x_12 - 1.2) - 0.54*tanh(0.97*x_13 + 1.8) - 0.061*tanh(1.2*x_18 + 0.14) + 0.066*tanh(1.2*x_38 - 0.88) + 0.044*tanh(1.7*x_41 - 0.66) + 1)**2 - 0.77*(-0.21*(0.65 - x_34)**2 + 0.23*(1 - 0.54*x_47)**2 + 0.079*tanh(2.6*x_15 - 1.3) + 0.11*tanh(2.2*x_21 - 0.82) + 0.09*tanh(2.9*x_22 - 0.77) + 0.031*tanh(6.2*x_30 - 1.4) + 0.071*tanh(2.4*x_31 - 0.83) + 0.069*tanh(4.4*x_32 - 1.2) + 0.091*tanh(2.2*x_39 - 0.92) - tanh(0.72*x_51 + 1.2) + 0.99)**2 + 0.19,214,0.9283,0.0994699254876995*(tanh(1.00436341762543*x_37 - 0.678696274757385) - 0.540558472253205)**2 - 9.50401310861896*(-0.0339840748343913*(1 - 0.545021958798302*x_24)**2 + 0.129667615901171*(-0.235359153592165*x_20 - 1)**2 + 0.0394558203610526*tanh(1.21761274337769*x_29 - 0.31687518954277) + 0.848582549321902*tanh(1.4123260974884*x_3 + 1.76598560810089) + 0.0472263686088325*tanh(1.78232479095459*x_33 - 0.411328256130219) - 1)**2 - 4.75644416556648*(-0.343925080129794*(1 - 0.0779795208476117*x_16)**2 - 0.0713438541722991*(1 - 0.371899046149478*x_42)**2 + 0.0280308784281551*tanh(2.24677038192749*x_12 - 1.2109694480896) - 0.53781615233935*tanh(0.965525388717651*x_13 + 1.79794585704803) - 0.060565663181664*tanh(1.2497341632843*x_18 + 0.143961548805237) + 0.0661937550257515*tanh(1.1838743686676*x_38 - 0.878459572792053) + 0.0435114802864666*tanh(1.65823721885681*x_41 - 0.662606775760651) + 1)**2 - 0.771379060554079*(-0.208385665744183*(0.651381309202656 - x_34)**2 + 0.234062315213533*(1 - 0.542872431333994*x_47)**2 + 0.0787601136083413*tanh(2.61976289749146*x_15 - 1.26432645320892) + 0.110968952282197*tanh(2.19899129867554*x_21 - 0.824241638183594) + 0.089533792777979*tanh(2.90069055557251*x_22 - 0.769274175167084) + 0.030886655556664*tanh(6.17786884307861*x_30 - 1.41211485862732) + 0.0714706997222176*tanh(2.40410971641541*x_31 - 0.82711273431778) + 0.0687146361374394*tanh(4.42285871505737*x_32 - 1.23166334629059) + 0.0905877296599158*tanh(2.20704483985901*x_39 - 0.923128128051758) - tanh(0.723320424556732*x_51 + 1.20825028419495) + 0.986300702486014)**2 + 0.192479356192052
6,0.04*(tanh(10*x_8 - 1.4) - 0.72)**2 + 480*(-0.018*(1 - 0.62*x_52)**2 + 0.0047*tanh(10*x_11 - 1.6) - 0.0067*tanh(1.8*x_49 - 0.72) + tanh(1.3*x_51 + 2.2) - 0.98)**2 - 0.092,51,0.9654,0.0397675543606138*(tanh(10.0026521682739*x_8 - 1.43061864376068) - 0.722953012118727)**2 + 475.413285591248*(-0.0177170721169138*(1 - 0.622581580653387*x_52)**2 + 0.00474918880893662*tanh(10.0214014053345*x_11 - 1.58553218841553) - 0.00671048953310326*tanh(1.7931489944458*x_49 - 0.719863593578339) + tanh(1.26242291927338*x_51 + 2.23836755752563) - 0.982760108784181)**2 - 0.0917834043502808
7,16*(-0.034*(1 - 0.55*x_24)**2 + 0.13*(-0.24*x_20 - 1)**2 + 0.04*tanh(1.2*x_29 - 0.32) + 0.85*tanh(1.4*x_3 + 1.8) + 0.047*tanh(1.8*x_33 - 0.41) - 1)**2 + 51*(0.016*tanh(2.6*x_1 - 0.029) + 0.011*tanh(9.6*x_2 - 1.6) + 0.51*tanh(0.89*x_25 + 1.9) - 0.27*tanh(0.76*x_27 + 1.4) + 0.35*tanh(2*x_3 + 1.6) + 0.27*tanh(1.4*x_44 + 1.6) + 0.17*tanh(0.53*x_47 + 1) + 0.017*tanh(3.1*x_50 - 1) - 1)**2 - 1.9*(0.21*(1 - 0.18*x_23)**2 + 0.057*(1 - 0.47*x_27)**2 - 0.11*(1 - 0.26*x_46)**2 + 0.041*tanh(1.5*x_10 - 1.2) + 0.17*tanh(0.86*x_2 - 0.6) - 0.059*tanh(1.5*x_28 - 0.67) - 0.61*tanh(1*x_36 + 1.6) + tanh(0.87*x_4 + 1.7) - 0.56*tanh(0.73*x_40 + 1.4) + 0.041*tanh(1.5*x_45 - 0.71) + 0.41*tanh(0.85*x_47 + 1.4) + 0.036*tanh(2.2*x_48 - 0.21) + 0.064*tanh(1.9*x_5 - 1) + 0.046*tanh(1.6*x_7 - 0.83) + 0.089*tanh(0.87*x_9 - 0.84) - 0.32)**2 - 0.11,247,0.9714,16.0323311496316*(-0.0341505233576956*(1 - 0.545021958798302*x_24)**2 + 0.130302706992876*(-0.235359153592165*x_20 - 1)**2 + 0.0396490686123838*tanh(1.21761274337769*x_29 - 0.31687518954277) + 0.85273876993184*tanh(1.4123260974884*x_3 + 1.76598560810089) + 0.0474576757535545*tanh(1.78232479095459*x_33 - 0.411328256130219) - 1)**2 + 50.9935639418082*(0.0159684526430157*tanh(2.6256628036499*x_1 - 0.0286265928298235) + 0.0108050421631545*tanh(9.62801647186279*x_2 - 1.55033755302429) + 0.514772186184792*tanh(0.892104387283325*x_25 + 1.91993796825409) - 0.271654695463068*tanh(0.762993693351746*x_27 + 1.39432263374329) + 0.345655316379522*tanh(2.00453686714172*x_3 + 1.64870262145996) + 0.271949324743207*tanh(1.42019069194794*x_44 + 1.56912863254547) + 0.17095933785998*tanh(0.530680775642395*x_47 + 1.00291037559509) + 0.0173626385771642*tanh(3.12211465835571*x_50 - 1.02558577060699) - 1)**2 - 1.90302944071241*(0.208311673141109*(1 - 0.177525857165481*x_23)**2 + 0.0565451141877894*(1 - 0.472333750714125*x_27)**2 - 0.1140499386946*(1 - 0.262015573742043*x_46)**2 + 0.0409507318450072*tanh(1.54890096187592*x_10 - 1.17876136302948) + 0.165576099295651*tanh(0.859833359718323*x_2 - 0.599022924900055) - 0.0590204902414666*tanh(1.48749136924744*x_28 - 0.666364133358002) - 0.609454253519787*tanh(0.997044146060944*x_36 + 1.5851982831955) + tanh(0.867380082607269*x_4 + 1.73552513122559) - 0.56064454056238*tanh(0.729297339916229*x_40 + 1.39914500713348) + 0.0408681487531824*tanh(1.4731924533844*x_45 - 0.707187056541443) + 0.410225438429752*tanh(0.845572888851166*x_47 + 1.40521192550659) + 0.0358150142095856*tanh(2.19681692123413*x_48 - 0.214947789907455) + 0.0639050021990395*tanh(1.90317368507385*x_5 - 1.02246749401093) + 0.0459710206401968*tanh(1.64070022106171*x_7 - 0.828853189945221) + 0.0889418487276804*tanh(0.870868384838104*x_9 - 0.842344343662262) - 0.320325913529256)**2 - 0.110622171312571
8,-140*(-0.018*(1 - 0.62*x_52)**2 + 0.0047*tanh(10*x_11 - 1.6) - 0.0067*tanh(1.8*x_49 - 0.72) + 1*tanh(1.3*x_51 + 2.2) - 1)**2 - 0.013*(0.92*x_24 + 0.76*x_36 - 0.83*tanh(1.5*x_19 - 0.72) - 0.65*tanh(1.7*x_26 - 1.1) - tanh(1.4*x_35 + 0.29) + 0.69*tanh(6.4*x_6 - 1.4) - 0.64)**2 - 0.6*(-0.38*(1 - 0.47*x_14)**2 + 0.22*(1 - 0.61*x_43)**2 - tanh(0.95*x_1 + 0.99) + 0.24*tanh(2.4*x_16 - 0.66) + 0.21*tanh(1.9*x_17 - 1.1) + 0.11*tanh(2.1*x_19 - 1) + 0.97)**2 - 5.6*(-0.37*(1 - 0.078*x_16)**2 - 0.078*(1 - 0.37*x_42)**2 + 0.03*tanh(2.2*x_12 - 1.2) - 0.58*tanh(0.97*x_13 + 1.8) - 0.066*tanh(1.2*x_18 + 0.14) + 0.072*tanh(1.2*x_38 - 0.88) + 0.047*tanh(1.7*x_41 - 0.66) + 1)**2 - 10*(0.013*tanh(2.6*x_1 - 0.029) + 0.0091*tanh(9.6*x_2 - 1.6) + 0.43*tanh(0.89*x_25 + 1.9) - 0.23*tanh(0.76*x_27 + 1.4) + 0.29*tanh(2*x_3 + 1.6) + 0.23*tanh(1.4*x_44 + 1.6) + 0.14*tanh(0.53*x_47 + 1) + 0.015*tanh(3.1*x_50 - 1) - 1)**2 - 0.49*(-0.21*(0.65 - x_34)**2 + 0.23*(1 - 0.54*x_47)**2 + 0.079*tanh(2.6*x_15 - 1.3) + 0.11*tanh(2.2*x_21 - 0.82) + 0.09*tanh(2.9*x_22 - 0.77) + 0.031*tanh(6.2*x_30 - 1.4) + 0.071*tanh(2.4*x_31 - 0.83) + 0.069*tanh(4.4*x_32 - 1.2) + 0.091*tanh(2.2*x_39 - 0.92) - tanh(0.72*x_51 + 1.2) + 0.51)**2 - 0.93*(0.21*(1 - 0.18*x_23)**2 + 0.057*(1 - 0.47*x_27)**2 - 0.11*(1 - 0.26*x_46)**2 + 0.041*tanh(1.5*x_10 - 1.2) + 0.17*tanh(0.86*x_2 - 0.6) - 0.059*tanh(1.5*x_28 - 0.67) - 0.61*tanh(1*x_36 + 1.6) + tanh(0.87*x_4 + 1.7) - 0.56*tanh(0.73*x_40 + 1.4) + 0.041*tanh(1.5*x_45 - 0.71) + 0.41*tanh(0.85*x_47 + 1.4) + 0.036*tanh(2.2*x_48 - 0.21) + 0.064*tanh(1.9*x_5 - 1) + 0.046*tanh(1.6*x_7 - 0.83) + 0.089*tanh(0.87*x_9 - 0.84) - 0.24)**2 + 0.77,490,0.9364,-136.470885075588*(-0.017665553379461*(1 - 0.622581580653387*x_52)**2 + 0.00473537884023827*tanh(10.0214014053345*x_11 - 1.58553218841553) - 0.00669097637956673*tanh(1.7931489944458*x_49 - 0.719863593578339) + 0.997092141573238*tanh(1.26242291927338*x_51 + 2.23836755752563) - 1)**2 - 0.013354759801979*(0.915166933807953*x_24 + 0.759144071260763*x_36 - 0.826247085894465*tanh(1.46218109130859*x_19 - 0.720240831375122) - 0.646714894263882*tanh(1.68896293640137*x_26 - 1.06398522853851) - tanh(1.35463726520538*x_35 + 0.287764042615891) + 0.685604932058472*tanh(6.42104816436768*x_6 - 1.43555450439453) - 0.642627670912647)**2 - 0.599023370778029*(-0.37988661055175*(1 - 0.467082269729956*x_14)**2 + 0.216474094962722*(1 - 0.607762677605297*x_43)**2 - tanh(0.950273513793945*x_1 + 0.985590159893036) + 0.244192327119889*tanh(2.42752575874329*x_16 - 0.655383288860321) + 0.206722383528037*tanh(1.94144988059998*x_17 - 1.09419000148773) + 0.114689187084029*tanh(2.09951305389404*x_19 - 1.00164043903351) + 0.968878132015478)**2 - 5.55500384157225*(-0.373952145185548*(1 - 0.0779795208476117*x_16)**2 - 0.0775726716512436*(1 - 0.371899046149478*x_42)**2 + 0.0304781701749928*tanh(2.24677038192749*x_12 - 1.2109694480896) - 0.584771264156827*tanh(0.965525388717651*x_13 + 1.79794585704803) - 0.0658534691998072*tanh(1.2497341632843*x_18 + 0.143961548805237) + 0.0719729328271866*tanh(1.1838743686676*x_38 - 0.878459572792053) + 0.0473103368535446*tanh(1.65823721885681*x_41 - 0.662606775760651) + 1)**2 - 10.1907601566136*(0.0134524814123428*tanh(2.6256628036499*x_1 - 0.0286265928298235) + 0.00910261201313024*tanh(9.62801647186279*x_2 - 1.55033755302429) + 0.433665266200406*tanh(0.892104387283325*x_25 + 1.91993796825409) - 0.228853090715145*tanh(0.762993693351746*x_27 + 1.39432263374329) + 0.291194257992603*tanh(2.00453686714172*x_3 + 1.64870262145996) + 0.229101298541113*tanh(1.42019069194794*x_44 + 1.56912863254547) + 0.14402317909204*tanh(0.530680775642395*x_47 + 1.00291037559509) + 0.0146270009969116*tanh(3.12211465835571*x_50 - 1.02558577060699) - 1)**2 - 0.491224249696517*(-0.208385665744183*(0.651381309202656 - x_34)**2 + 0.234062315213533*(1 - 0.542872431333994*x_47)**2 + 0.0787601136083413*tanh(2.61976289749146*x_15 - 1.26432645320892) + 0.110968952282197*tanh(2.19899129867554*x_21 - 0.824241638183594) + 0.089533792777979*tanh(2.90069055557251*x_22 - 0.769274175167084) + 0.030886655556664*tanh(6.17786884307861*x_30 - 1.41211485862732) + 0.0714706997222176*tanh(2.40410971641541*x_31 - 0.82711273431778) + 0.0687146361374394*tanh(4.42285871505737*x_32 - 1.23166334629059) + 0.0905877296599158*tanh(2.20704483985901*x_39 - 0.923128128051758) - tanh(0.723320424556732*x_51 + 1.20825028419495) + 0.513278489710611)**2 - 0.93355451301508*(0.208311673141109*(1 - 0.177525857165481*x_23)**2 + 0.0565451141877894*(1 - 0.472333750714125*x_27)**2 - 0.1140499386946*(1 - 0.262015573742043*x_46)**2 + 0.0409507318450072*tanh(1.54890096187592*x_10 - 1.17876136302948) + 0.165576099295651*tanh(0.859833359718323*x_2 - 0.599022924900055) - 0.0590204902414666*tanh(1.48749136924744*x_28 - 0.666364133358002) - 0.609454253519787*tanh(0.997044146060944*x_36 + 1.5851982831955) + tanh(0.867380082607269*x_4 + 1.73552513122559) - 0.56064454056238*tanh(0.729297339916229*x_40 + 1.39914500713348) + 0.0408681487531824*tanh(1.4731924533844*x_45 - 0.707187056541443) + 0.410225438429752*tanh(0.845572888851166*x_47 + 1.40521192550659) + 0.0358150142095856*tanh(2.19681692123413*x_48 - 0.214947789907455) + 0.0639050021990395*tanh(1.90317368507385*x_5 - 1.02246749401093) + 0.0459710206401968*tanh(1.64070022106171*x_7 - 0.828853189945221) + 0.0889418487276804*tanh(0.870868384838104*x_9 - 0.842344343662262) - 0.236640658117944)**2 + 0.774445794522762
9,-13*(-0.034*(1 - 0.55*x_24)**2 + 0.13*(-0.24*x_20 - 1)**2 + 0.04*tanh(1.2*x_29 - 0.32) + 0.86*tanh(1.4*x_3 + 1.8) + 0.048*tanh(1.8*x_33 - 0.41) - 1)**2 + 38*(0.016*tanh(2.6*x_1 - 0.029) + 0.011*tanh(9.6*x_2 - 1.6) + 0.5*tanh(0.89*x_25 + 1.9) - 0.27*tanh(0.76*x_27 + 1.4) + 0.34*tanh(2*x_3 + 1.6) + 0.27*tanh(1.4*x_44 + 1.6) + 0.17*tanh(0.53*x_47 + 1) + 0.017*tanh(3.1*x_50 - 1) - 1)**2 + 0.26*(-0.19*(0.65 - x_34)**2 + 0.21*(1 - 0.54*x_47)**2 + 0.07*tanh(2.6*x_15 - 1.3) + 0.099*tanh(2.2*x_21 - 0.82) + 0.08*tanh(2.9*x_22 - 0.77) + 0.028*tanh(6.2*x_30 - 1.4) + 0.064*tanh(2.4*x_31 - 0.83) + 0.061*tanh(4.4*x_32 - 1.2) + 0.081*tanh(2.2*x_39 - 0.92) - 0.89*tanh(0.72*x_51 + 1.2) + 1)**2 - 2.2*(0.21*(1 - 0.18*x_23)**2 + 0.057*(1 - 0.47*x_27)**2 - 0.11*(1 - 0.26*x_46)**2 + 0.041*tanh(1.5*x_10 - 1.2) + 0.17*tanh(0.86*x_2 - 0.6) - 0.059*tanh(1.5*x_28 - 0.67) - 0.61*tanh(1*x_36 + 1.6) + tanh(0.87*x_4 + 1.7) - 0.56*tanh(0.73*x_40 + 1.4) + 0.041*tanh(1.5*x_45 - 0.71) + 0.41*tanh(0.85*x_47 + 1.4) + 0.036*tanh(2.2*x_48 - 0.21) + 0.064*tanh(1.9*x_5 - 1) + 0.046*tanh(1.6*x_7 - 0.83) + 0.089*tanh(0.87*x_9 - 0.84) - 0.31)**2 + 0.036,335,0.9399,-12.7702942959498*(-0.0342793946650656*(1 - 0.545021958798302*x_24)**2 + 0.130794420693077*(-0.235359153592165*x_20 - 1)**2 + 0.0397986893738159*tanh(1.21761274337769*x_29 - 0.31687518954277) + 0.855956687237974*tanh(1.4123260974884*x_3 + 1.76598560810089) + 0.0476367632789505*tanh(1.78232479095459*x_33 - 0.411328256130219) - 1)**2 + 38.4125585672587*(0.0156551213133509*tanh(2.6256628036499*x_1 - 0.0286265928298235) + 0.0105930267410124*tanh(9.62801647186279*x_2 - 1.55033755302429) + 0.504671379476868*tanh(0.892104387283325*x_25 + 1.91993796825409) - 0.266324315066044*tanh(0.762993693351746*x_27 + 1.39432263374329) + 0.338872903436445*tanh(2.00453686714172*x_3 + 1.64870262145996) + 0.266613163160857*tanh(1.42019069194794*x_44 + 1.56912863254547) + 0.167604791377124*tanh(0.530680775642395*x_47 + 1.00291037559509) + 0.0170219506749928*tanh(3.12211465835571*x_50 - 1.02558577060699) - 1)**2 + 0.255353669588008*(-0.186428196088067*(0.651381309202656 - x_34)**2 + 0.209399312767622*(1 - 0.542872431333994*x_47)**2 + 0.0704612087940801*tanh(2.61976289749146*x_15 - 1.26432645320892) + 0.0992762219122558*tanh(2.19899129867554*x_21 - 0.824241638183594) + 0.0800996720043703*tanh(2.90069055557251*x_22 - 0.769274175167084) + 0.027632147624257*tanh(6.17786884307861*x_30 - 1.41211485862732) + 0.0639398759736279*tanh(2.40410971641541*x_31 - 0.82711273431778) + 0.0614742171166268*tanh(4.42285871505737*x_32 - 1.23166334629059) + 0.0810425562041472*tanh(2.20704483985901*x_39 - 0.923128128051758) - 0.894630613973845*tanh(0.723320424556732*x_51 + 1.20825028419495) + 1)**2 - 2.18793907829622*(0.208311673141109*(1 - 0.177525857165481*x_23)**2 + 0.0565451141877894*(1 - 0.472333750714125*x_27)**2 - 0.1140499386946*(1 - 0.262015573742043*x_46)**2 + 0.0409507318450072*tanh(1.54890096187592*x_10 - 1.17876136302948) + 0.165576099295651*tanh(0.859833359718323*x_2 - 0.599022924900055) - 0.0590204902414666*tanh(1.48749136924744*x_28 - 0.666364133358002) - 0.609454253519787*tanh(0.997044146060944*x_36 + 1.5851982831955) + tanh(0.867380082607269*x_4 + 1.73552513122559) - 0.56064454056238*tanh(0.729297339916229*x_40 + 1.39914500713348) + 0.0408681487531824*tanh(1.4731924533844*x_45 - 0.707187056541443) + 0.410225438429752*tanh(0.845572888851166*x_47 + 1.40521192550659) + 0.0358150142095856*tanh(2.19681692123413*x_48 - 0.214947789907455) + 0.0639050021990395*tanh(1.90317368507385*x_5 - 1.02246749401093) + 0.0459710206401968*tanh(1.64070022106171*x_7 - 0.828853189945221) + 0.0889418487276804*tanh(0.870868384838104*x_9 - 0.842344343662262) - 0.310034171532349)**2 + 0.0355602689087391
