类别,表达式,复杂度,AUC,expr_full
0,650*(-0.0091*(0.59 - x_33)**2 - 0.013*(0.71 - x_37)**2 + 0.19*tanh(0.23*x_23 - 1.5) + 0.0038*tanh(2.5*x_27 - 0.55) + 0.0054*tanh(1.7*x_38 - 0.45) - 0.3*tanh(8.9*x_39 + 2.1) + 0.0085*tanh(3.3*x_40 - 0.41) - 0.26*tanh(1.5*x_53 + 2.2) - 0.29*tanh(3.3*x_57 + 2.2) + 1)**2 - 0.053,82,0.9947,646.405933766647*(-0.00908633952618504*(0.591943062698312 - x_33)**2 - 0.0129614577608232*(0.708003463933086 - x_37)**2 + 0.194144821104024*tanh(0.229948103427887*x_23 - 1.48880648612976) + 0.00378070622277088*tanh(2.45473194122314*x_27 - 0.545651793479919) + 0.00537046343692316*tanh(1.68023598194122*x_38 - 0.450331479310989) - 0.296345678229173*tanh(8.90670680999756*x_39 + 2.11051273345947) + 0.00849006955079273*tanh(3.31447577476501*x_40 - 0.408852636814117) - 0.259560890363447*tanh(1.47115111351013*x_53 + 2.15900111198425) - 0.294976910951428*tanh(3.30676770210266*x_57 + 2.22110962867737) + 1)**2 - 0.0526286847889423
1,730*(0.012*(1 - 0.58*x_26)**2 + 0.69*tanh(2*x_41 + 2.3) + 0.31*tanh(6*x_50 + 2.1) - 1)**2 + 57*(-0.047*(1 - 0.43*x_12)**2 - 0.039*(1 - 0.39*x_38)**2 - tanh(1*x_22 + 2.1) - 0.012*tanh(3.1*x_26 - 0.35) + 0.13*tanh(0.66*x_30 + 0.97) - 0.016*tanh(2.3*x_32 - 1.8) + 0.9)**2 - 0.12,89,0.9927,733.110300929301*(0.0116674998123264*(1 - 0.582082940763026*x_26)**2 + 0.690659131531658*tanh(1.95312762260437*x_41 + 2.31463646888733) + 0.311846741516641*tanh(5.97893619537354*x_50 + 2.06245756149292) - 1)**2 + 57.1992354936904*(-0.0466352254963506*(1 - 0.431065525419144*x_12)**2 - 0.0385600659396728*(1 - 0.392894514878178*x_38)**2 - tanh(1.00290679931641*x_22 + 2.07698965072632) - 0.0116413944764714*tanh(3.09404754638672*x_26 - 0.345349788665771) + 0.12751282042275*tanh(0.655396580696106*x_30 + 0.967957437038422) - 0.0159431476986468*tanh(2.26159048080444*x_32 - 1.75501191616058) + 0.902314318948589)**2 - 0.119520585983992
2,35*(-0.025*x_34 + 0.011*(1 - 0.65*x_29)**2 + 0.23*(-0.052*x_19 - 1)**2 + 0.076*(-0.45*x_24 - 1)**2 - 0.39*tanh(8.9*x_1 + 1.5) + 0.035*tanh(0.83*x_17 - 0.75) + 0.027*tanh(1.8*x_20 - 1.4) + 0.04*tanh(3.3*x_21 + 0.38) - 0.42*tanh(10*x_47 + 1.8) - 0.62*tanh(4.8*x_49 + 1.9) + 1)**2 - 0.074,86,0.955,35.3068082816186*(-0.0249076420974417*x_34 + 0.0113746805043412*(1 - 0.654800300859668*x_29)**2 + 0.229862195491703*(-0.0515275348468994*x_19 - 1)**2 + 0.075730818924565*(-0.45088347273836*x_24 - 1)**2 - 0.394748666479743*tanh(8.88003063201904*x_1 + 1.53677916526794) + 0.0348853839571753*tanh(0.833223104476929*x_17 - 0.750691473484039) + 0.0268245311288605*tanh(1.8407256603241*x_20 - 1.39260005950928) + 0.0404526092617026*tanh(3.34506940841675*x_21 + 0.382154583930969) - 0.422270836003679*tanh(10.0570030212402*x_47 + 1.83842325210571) - 0.618575172806139*tanh(4.78543567657471*x_49 + 1.89382576942444) + 1)**2 - 0.0742510482668877
3,0.12*(1 - 0.18*x_14)**2 - 300*(0.012*(1 - 0.58*x_26)**2 + 0.69*tanh(2*x_41 + 2.3) + 0.31*tanh(6*x_50 + 2.1) - 1)**2 - 6.4*(-0.046*(1 - 0.43*x_12)**2 - 0.038*(1 - 0.39*x_38)**2 - 0.99*tanh(1*x_22 + 2.1) - 0.012*tanh(3.1*x_26 - 0.35) + 0.13*tanh(0.66*x_30 + 0.97) - 0.016*tanh(2.3*x_32 - 1.8) + 1)**2 + 93*(0.023*(0.63 - x_11)**2 - 0.015*(-x_18 - 0.16)**2 - 0.0097*tanh(6.1*x_10 - 0.42) + 0.19*tanh(2.9*x_16 + 1.8) - 0.009*tanh(3.9*x_4 + 0.025) + 0.46*tanh(8.1*x_44 + 2.1) + 0.63*tanh(1.4*x_49 + 2.1) - 0.31*tanh(0.94*x_54 + 1.7) + 0.23*tanh(4*x_56 + 1.9) - 0.2*tanh(7*x_57 + 1.6) - 0.017*tanh(6.2*x_59 + 0.39) - 0.0085*tanh(9.8*x_8 - 0.24) - 1)**2 - 2.3*tanh(10*x_15 + 2.4) - 0.093*tanh(0.76*x_39 - 0.79) - 0.021*tanh(2.9*x_42 - 2) - 0.92*tanh(0.86*x_46 + 1.9) + 2.1*tanh(10*x_5 + 2.3) + 1.1,242,0.9311,0.118448406919061*(1 - 0.180508318627031*x_14)**2 - 295.49979520796*(0.0115983530600366*(1 - 0.582082940763026*x_26)**2 + 0.686565980757898*tanh(1.95312762260437*x_41 + 2.31463646888733) + 0.309998600120896*tanh(5.97893619537354*x_50 + 2.06245756149292) - 1)**2 - 6.44777930761625*(-0.0461814371013849*(1 - 0.431065525419144*x_12)**2 - 0.0381848536351048*(1 - 0.392894514878178*x_38)**2 - 0.990269407081536*tanh(1.00290679931641*x_22 + 2.07698965072632) - 0.0115281168058176*tanh(3.09404754638672*x_26 - 0.345349788665771) + 0.126272045075331*tanh(0.655396580696106*x_30 + 0.967957437038422) - 0.0157880114185524*tanh(2.26159048080444*x_32 - 1.75501191616058) + 1)**2 + 92.8705466051452*(0.0225549653913988*(0.630545843669209 - x_11)**2 - 0.0150288811351776*(-x_18 - 0.158825277498904)**2 - 0.00965228926642115*tanh(6.12669086456299*x_10 - 0.418906927108765) + 0.187262143815781*tanh(2.87428164482117*x_16 + 1.81866025924683) - 0.00899762737260254*tanh(3.92129588127136*x_4 + 0.0246490091085434) + 0.459982358549632*tanh(8.1281566619873*x_44 + 2.09937167167664) + 0.628644767555478*tanh(1.39346313476562*x_49 + 2.09295630455017) - 0.31263922510691*tanh(0.936447739601135*x_54 + 1.72895538806915) + 0.234151546260227*tanh(4.04646825790405*x_56 + 1.90829396247864) - 0.199392139901795*tanh(6.98402452468872*x_57 + 1.59761893749237) - 0.0167413610837146*tanh(6.22105646133423*x_59 + 0.385695666074753) - 0.00850137509061312*tanh(9.84241390228271*x_8 - 0.242225289344788) - 1)**2 - 2.27312046423723*tanh(10.0501251220703*x_15 + 2.3693323135376) - 0.0930937129734286*tanh(0.761408150196075*x_39 - 0.786371529102325) - 0.0212548906357856*tanh(2.90734767913818*x_42 - 2.03515553474426) - 0.922386365348555*tanh(0.86075621843338*x_46 + 1.87697267532349) + 2.05224862919696*tanh(10.0674505233765*x_5 + 2.34620666503906) + 1.05529693160461
4,44*(0.028*x_13 + 0.049*x_2 + 0.041*x_6 + 0.054*(1 - 0.44*x_35)**2 - 0.66*tanh(2.7*x_38 + 1.8) + tanh(2*x_51 + 2.1) + 0.18*tanh(0.42*x_7 - 1.3) - 0.31)**2 - 0.061,48,0.9367,43.8809676078534*(0.0275403080760857*x_13 + 0.0487763902808947*x_2 + 0.0414624886287861*x_6 + 0.0537686177325864*(1 - 0.440598631510428*x_35)**2 - 0.660759741261407*tanh(2.74683046340942*x_38 + 1.79439318180084) + tanh(1.99665677547455*x_51 + 2.14718961715698) + 0.179832350009406*tanh(0.42235004901886*x_7 - 1.2821798324585) - 0.310558687640965)**2 - 0.0610205084085464
5,200*(-0.052*(1 - 0.18*x_14)**2 + tanh(10*x_15 + 2.4) + 0.041*tanh(0.76*x_39 - 0.79) + 0.0094*tanh(2.9*x_42 - 2) + 0.41*tanh(0.86*x_46 + 1.9) - 0.9*tanh(10*x_5 + 2.3) - 0.43)**2 - 57*(-0.17*tanh(3.2*x_28 + 1.9) + 0.35*tanh(4.8*x_3 + 2.1) + 0.25*tanh(2*x_52 + 2.1) + 0.0039*tanh(10*x_53 - 0.19) + 0.9*tanh(10*x_55 + 2.4) - 0.35*tanh(1.8*x_6 + 2.1) - 1)**2 - 170*(-0.0089*(0.59 - x_33)**2 - 0.013*(0.71 - x_37)**2 + 0.19*tanh(0.23*x_23 - 1.5) + 0.0037*tanh(2.5*x_27 - 0.55) + 0.0053*tanh(1.7*x_38 - 0.45) - 0.29*tanh(8.9*x_39 + 2.1) + 0.0083*tanh(3.3*x_40 - 0.41) - 0.25*tanh(1.5*x_53 + 2.2) - 0.29*tanh(3.3*x_57 + 2.2) + 1)**2 + 8*(-0.023*x_34 + 0.011*(1 - 0.65*x_29)**2 + 0.21*(-0.052*x_19 - 1)**2 + 0.071*(-0.45*x_24 - 1)**2 - 0.37*tanh(8.9*x_1 + 1.5) + 0.033*tanh(0.83*x_17 - 0.75) + 0.025*tanh(1.8*x_20 - 1.4) + 0.038*tanh(3.3*x_21 + 0.38) - 0.39*tanh(10*x_47 + 1.8) - 0.58*tanh(4.8*x_49 + 1.9) + 1)**2 + 0.03,273,0.9283,198.219835299099*(-0.0521082840890296*(1 - 0.180508318627031*x_14)**2 + tanh(10.0501251220703*x_15 + 2.3693323135376) + 0.0409541484659798*tanh(0.761408150196075*x_39 - 0.786371529102325) + 0.00935053419745523*tanh(2.90734767913818*x_42 - 2.03515553474426) + 0.405779799117716*tanh(0.86075621843338*x_46 + 1.87697267532349) - 0.902833202852541*tanh(10.0674505233765*x_5 + 2.34620666503906) - 0.434941701651558)**2 - 56.8933913911184*(-0.166734731568195*tanh(3.15948343276978*x_28 + 1.86940884590149) + 0.347377027319529*tanh(4.82815742492676*x_3 + 2.14244675636292) + 0.254986831282674*tanh(1.96809637546539*x_52 + 2.11793208122253) + 0.00393552803148815*tanh(10.0802307128906*x_53 - 0.191063851118088) + 0.902866354484237*tanh(10.0689706802368*x_55 + 2.43395018577576) - 0.347492770652498*tanh(1.82420420646667*x_6 + 2.05408453941345) - 1)**2 - 170.001503988799*(-0.00890778087121062*(0.591943062698312 - x_33)**2 - 0.0127067478792905*(0.708003463933086 - x_37)**2 + 0.190329617189765*tanh(0.229948103427887*x_23 - 1.48880648612976) + 0.00370641031779771*tanh(2.45473194122314*x_27 - 0.545651793479919) + 0.00526492668858541*tanh(1.68023598194122*x_38 - 0.450331479310989) - 0.290522091562662*tanh(8.90670680999756*x_39 + 2.11051273345947) + 0.00832322839377234*tanh(3.31447577476501*x_40 - 0.408852636814117) - 0.254460173696004*tanh(1.47115111351013*x_53 + 2.15900111198425) - 0.289180222382152*tanh(3.30676770210266*x_57 + 2.22110962867737) + 1)**2 + 7.99484108008161*(-0.0232595216867123*x_34 + 0.010622026237374*(1 - 0.654800300859668*x_29)**2 + 0.214652382593201*(-0.0515275348468994*x_19 - 1)**2 + 0.0707197661760735*(-0.45088347273836*x_24 - 1)**2 - 0.36862843672101*tanh(8.88003063201904*x_1 + 1.53677916526794) + 0.0325770436851004*tanh(0.833223104476929*x_17 - 0.750691473484039) + 0.0250495715767373*tanh(1.8407256603241*x_20 - 1.39260005950928) + 0.0377758897741393*tanh(3.34506940841675*x_21 + 0.382154583930969) - 0.394329484471857*tanh(10.0570030212402*x_47 + 1.83842325210571) - 0.577644507274496*tanh(4.78543567657471*x_49 + 1.89382576942444) + 1)**2 + 0.0295129558071494
6,130*(0.024*(0.63 - x_11)**2 - 0.016*(-x_18 - 0.16)**2 - 0.01*tanh(6.1*x_10 - 0.42) + 0.2*tanh(2.9*x_16 + 1.8) - 0.0095*tanh(3.9*x_4 + 0.025) + 0.49*tanh(8.1*x_44 + 2.1) + 0.66*tanh(1.4*x_49 + 2.1) - 0.33*tanh(0.94*x_54 + 1.7) + 0.25*tanh(4*x_56 + 1.9) - 0.21*tanh(7*x_57 + 1.6) - 0.018*tanh(6.2*x_59 + 0.39) - 0.009*tanh(9.8*x_8 - 0.24) - 1)**2 - 0.071,106,0.9788,126.547000251915*(0.0238194335938978*(0.630545843669209 - x_11)**2 - 0.0158714247607074*(-x_18 - 0.158825277498904)**2 - 0.0101934123693352*tanh(6.12669086456299*x_10 - 0.418906927108765) + 0.197760365483509*tanh(2.87428164482117*x_16 + 1.81866025924683) - 0.00950204906038439*tanh(3.92129588127136*x_4 + 0.0246490091085434) + 0.485769720933185*tanh(8.1281566619873*x_44 + 2.09937167167664) + 0.663887620091373*tanh(1.39346313476562*x_49 + 2.09295630455017) - 0.330166290750397*tanh(0.936447739601135*x_54 + 1.72895538806915) + 0.247278464421004*tanh(4.04646825790405*x_56 + 1.90829396247864) - 0.210570388963982*tanh(6.98402452468872*x_57 + 1.59761893749237) - 0.0176799091324287*tanh(6.22105646133423*x_59 + 0.385695666074753) - 0.00897797606485787*tanh(9.84241390228271*x_8 - 0.242225289344788) - 1)**2 - 0.0709874257445335
7,990*(-0.019*(0.6 - x_31)**2 - 0.018*(0.79 - x_36)**2 + 0.45*tanh(3.2*x_2 + 2.2) + 0.17*tanh(1.8*x_25 + 2) + 0.0097*tanh(10*x_3 + 0.25) + 0.39*tanh(1.6*x_48 + 2.3) - 1)**2 - 0.085,58,0.9608,987.06940838573*(-0.0194384958362691*(0.597205632523487 - x_31)**2 - 0.0180261054656837*(0.793577118822706 - x_36)**2 + 0.452435824932922*tanh(3.24455809593201*x_2 + 2.24898409843445) + 0.166422859026537*tanh(1.81273281574249*x_25 + 2.03416919708252) + 0.00973245553639685*tanh(10.1333522796631*x_3 + 0.247672513127327) + 0.392289198675473*tanh(1.55658280849457*x_48 + 2.30725979804993) - 1)**2 - 0.0851731598377228
8,1200*(-0.029*tanh(1.3*x_31 + 0.78) - 0.2*tanh(10*x_43 + 2.2) - 0.38*tanh(8.4*x_45 + 2.3) - 0.13*tanh(10*x_58 + 1.7) - 0.15*tanh(3.7*x_59 + 2.1) + 0.15*tanh(1.3*x_9 - 3.2) + 1)**2 - 0.044,56,0.9307,1183.62622119319*(-0.02856099223868*tanh(1.27718722820282*x_31 + 0.776936054229736) - 0.195679603943711*tanh(10.0269536972046*x_43 + 2.15955305099487) - 0.379279104814413*tanh(8.36607837677002*x_45 + 2.25760459899902) - 0.127501036418402*tanh(10.091269493103*x_58 + 1.68173098564148) - 0.151490269330726*tanh(3.66930770874023*x_59 + 2.1177294254303) + 0.145766285636001*tanh(1.29786849021912*x_9 - 3.21491599082947) + 1)**2 - 0.0437409318983555
9,-300*(-0.019*(0.6 - x_31)**2 - 0.018*(0.79 - x_36)**2 + 0.45*tanh(3.2*x_2 + 2.2) + 0.17*tanh(1.8*x_25 + 2) + 0.0098*tanh(10*x_3 + 0.25) + 0.39*tanh(1.6*x_48 + 2.3) - 1)**2 + 630*(-0.17*tanh(3.2*x_28 + 1.9) + 0.35*tanh(4.8*x_3 + 2.1) + 0.26*tanh(2*x_52 + 2.1) + 0.004*tanh(10*x_53 - 0.19) + 0.91*tanh(10*x_55 + 2.4) - 0.35*tanh(1.8*x_6 + 2.1) - 1)**2 - 13*(-0.028*x_13 - 0.049*x_2 - 0.041*x_6 - 0.054*(1 - 0.44*x_35)**2 + 0.66*tanh(2.7*x_38 + 1.8) - tanh(2*x_51 + 2.1) - 0.18*tanh(0.42*x_7 - 1.3) + 0.27)**2 + 0.004,160,0.9491,-295.100116750701*(-0.0194894241836764*(0.597205632523487 - x_31)**2 - 0.0180733333874987*(0.793577118822706 - x_36)**2 + 0.45362119488468*tanh(3.24455809593201*x_2 + 2.24898409843445) + 0.166858882536402*tanh(1.81273281574249*x_25 + 2.03416919708252) + 0.00975795431371267*tanh(10.1333522796631*x_3 + 0.247672513127327) + 0.393316986049689*tanh(1.55658280849457*x_48 + 2.30725979804993) - 1)**2 + 626.279406161462*(-0.168222848332738*tanh(3.15948343276978*x_28 + 1.86940884590149) + 0.350477386633448*tanh(4.82815742492676*x_3 + 2.14244675636292) + 0.257262602951843*tanh(1.96809637546539*x_52 + 2.11793208122253) + 0.00397065283833495*tanh(10.0802307128906*x_53 - 0.191063851118088) + 0.910924486977768*tanh(10.0689706802368*x_55 + 2.43395018577576) - 0.350594162982109*tanh(1.82420420646667*x_6 + 2.05408453941345) - 1)**2 - 12.5721431475197*(-0.0275403080760857*x_13 - 0.0487763902808947*x_2 - 0.0414624886287861*x_6 - 0.0537686177325864*(1 - 0.440598631510428*x_35)**2 + 0.660759741261407*tanh(2.74683046340942*x_38 + 1.79439318180084) - tanh(1.99665677547455*x_51 + 2.14718961715698) - 0.179832350009406*tanh(0.42235004901886*x_7 - 1.2821798324585) + 0.269424414480492)**2 + 0.00398898869752884
