run_index,stage_seed,name,time_mean_s,time_std_s,rss_delta_mean_mb,gpu_peak_mean_mb,vs_legacy_time_reduction_pct,vs_first_validate_reduction_pct
1,42,validate_formula_cached,0.7306465333333279,0.01811323028957504,0.0,,68.48027000345337,39.48300830966545
1,42,validate_formula_first,1.2073411333333393,0.05103938680964374,-0.16276041666666666,,47.91590078067149,0.0
1,42,fast_tensor_path,2.2268144222222257,0.016290030383215387,0.0,,3.93632743229639,
1,42,model_acc_ds_current,2.250892700000002,0.047916925796948534,0.0,,2.8976024405073475,
1,42,legacy_numpy_path,2.3180608888888927,0.058508808488764164,0.02907986111111111,,0.0,
2,52,validate_formula_cached,0.14866250000000036,0.0032044102312646034,0.1328125,,77.39820163700428,45.68055764977414
2,52,validate_formula_first,0.2736819333333642,0.009717446799627293,-0.3138020833333333,,58.39096024353471,0.0
2,52,fast_tensor_path,0.6472757333333321,0.021828335903574837,0.0,,1.591890288000494,
2,52,model_acc_ds_current,0.6506786777777557,0.013495483652164488,0.0,,1.0745260288676401,
2,52,legacy_numpy_path,0.657746333333345,0.014323229629178709,0.0,,0.0,
3,62,validate_formula_cached,0.14913266666667369,0.0019794201027504713,0.0,,77.05886222831356,45.862373649063976
3,62,validate_formula_first,0.2754695333333454,0.006285163851665813,-0.1328125,,57.6244114897553,0.0
3,62,model_acc_ds_current,0.6317064444444517,0.01598552944853509,0.0,,2.824344946144072,
3,62,fast_tensor_path,0.6349264444444441,0.011390527566065005,0.0,,2.329011058031114,
3,62,legacy_numpy_path,0.6500665666666742,0.013400562781380052,0.04340277777777778,,0.0,
