scope,task,metric,seed_count,count,mean,median,std,min,max
overall,__all__,teacher_test_mse,,200.0,0.009937022286612774,0.004863308975473046,0.022730830070380927,0.00015931458619888872,0.3009059429168701
overall,__all__,teacher_test_r2,,200.0,0.4209345430783849,0.8292886092827979,0.7636743291279952,-5.492440866222839,0.9999160708511106
overall,__all__,candidate_generation_wall_time_s,,199.0,0.980772120603012,0.7383773000000247,0.7320362559243957,1.499999598308932e-06,2.610226899999361
overall,__all__,replay_rerank_wall_time_s,,199.0,0.34736717788945615,0.21479620000002342,0.33755008056423763,0.0,1.2622868000016751
overall,__all__,symbolic_wall_time_s,,199.0,1.4544625256281607,1.0587777000000642,1.1805414649716488,0.0023584000000482774,4.313348200000291
overall,__all__,baseline_symbolic_wall_time_s,,199.0,29.246251264824128,20.957487100000435,24.198125379090406,0.14347159999988435,85.4080073999994
overall,__all__,symbolic_wall_time_delta_s,,199.0,27.791788739195965,19.842759200000728,23.01925057643461,0.14111319999983607,81.09465919999911
overall,__all__,symbolic_speedup_vs_baseline,,199.0,24.821816931878168,20.15204427454884,18.884364687546338,13.391674973413974,154.50145700889124
overall,__all__,baseline_imitation_mse,,170.0,0.026587302105105362,2.329573362658266e-05,0.15704514682345183,0.0,1.4260939359664917
overall,__all__,icbr_imitation_mse,,197.0,0.02449871339411714,0.00017351181304547936,0.12632763252086834,0.0,1.2132076025009155
overall,__all__,imitation_mse_shift,,169.0,-0.0041464158677897035,0.0,0.035219083097139454,-0.40398770570755005,0.007296472787857056
overall,__all__,teacher_target_mse,,199.0,0.008474866906561228,0.004861715715378523,0.009463668420998037,0.00015931458619888872,0.05435445159673691
overall,__all__,teacher_target_r2,,199.0,0.4180892960510062,0.8240225911140442,0.7645368902923074,-5.492440700531006,0.9999160766601562
overall,__all__,baseline_target_mse,,170.0,0.03371856673954479,0.004816566593945026,0.16235091840639093,0.000102837904705666,1.4007619619369507
overall,__all__,baseline_target_r2,,170.0,0.3271048612454358,0.26577380299568176,0.7881573622658599,-5.492570400238037,0.9994235038757324
overall,__all__,icbr_target_mse,,197.0,0.030601857122996182,0.005164016969501972,0.13077494686700603,0.00010778410796774551,1.2571697235107422
overall,__all__,icbr_target_r2,,197.0,0.4125248299637422,0.8176316618919373,0.7661175961615878,-5.492381572723389,0.9996561408042908
overall,__all__,symbolic_target_mse_shift,,169.0,-0.004898464547295589,0.0,0.03649378896017443,-0.44487977027893066,0.004649829119443893
overall,__all__,symbolic_target_r2_shift,,169.0,0.00011153898295566175,0.0,0.007454307925789059,-0.07197785377502441,0.022756636142730713
overall,__all__,teacher_cache_hit,,200.0,1.0,1.0,0.0,1.0,1.0
overall,__all__,teacher_quality_gate_pass,,200.0,0.995,1.0,0.07071067811865475,0.0,1.0
overall,__all__,formula_export_success,,200.0,0.995,1.0,0.07071067811865475,0.0,1.0
overall,__all__,baseline_formula_export_success,,200.0,0.995,1.0,0.07071067811865475,0.0,1.0
overall,__all__,icbr_formula_export_success,,200.0,0.995,1.0,0.07071067811865475,0.0,1.0
task,feynman_I_9_18,teacher_test_mse,20,20.0,0.014343540882691741,0.014806157909333706,0.0034793404603799005,0.005796646699309349,0.018987037241458893
task,feynman_I_9_18,teacher_test_r2,20,20.0,0.05433754734052078,-0.00024927424487086736,0.2150425980241941,-0.3129999980989311,0.6160557738297034
task,feynman_I_9_18,candidate_generation_wall_time_s,20,20.0,0.6727766249999888,0.6929128999999961,0.3381961855924011,0.2658299999999656,1.3990571999999872
task,feynman_I_9_18,replay_rerank_wall_time_s,20,20.0,0.23524857499998858,0.20655524999997965,0.18958624394147264,0.03808859999998049,0.6946616000000034
task,feynman_I_9_18,symbolic_wall_time_s,20,20.0,0.9998500599999997,0.966175199999995,0.5900927247975797,0.32611580000002505,2.3407456000000053
task,feynman_I_9_18,baseline_symbolic_wall_time_s,20,20.0,18.75642954,17.022853799999993,12.0978987376675,5.333802600000013,45.271731100000004
task,feynman_I_9_18,symbolic_wall_time_delta_s,20,20.0,17.75657948,16.077278199999995,11.511939807156535,4.973135600000035,42.9309855
task,feynman_I_9_18,symbolic_speedup_vs_baseline,20,20.0,17.996821580530156,18.28742073024717,2.080244489984604,14.788718125030393,21.907651102825874
task,feynman_I_9_18,baseline_imitation_mse,20,20.0,4.544166370628287e-06,1.716443254196065e-08,1.1595056305145682e-05,2.9543017338040656e-11,3.823364386335015e-05
task,feynman_I_9_18,icbr_imitation_mse,20,20.0,4.900051069962018e-06,1.5360954730425647e-08,1.240786445491042e-05,3.1119228721676606e-11,3.987591844634153e-05
task,feynman_I_9_18,imitation_mse_shift,20,20.0,3.558846993337306e-07,1.3772982754289842e-11,8.952737029814082e-07,-3.616345445323077e-09,3.0008231988176703e-06
task,feynman_I_9_18,teacher_target_mse,20,20.0,0.014343540882691741,0.014806157909333706,0.0034793404603799005,0.005796646699309349,0.018987037241458893
task,feynman_I_9_18,teacher_target_r2,20,20.0,0.054337552189826964,-0.0002492666244506836,0.21504259445734447,-0.312999963760376,0.6160557866096497
task,feynman_I_9_18,baseline_target_mse,20,20.0,0.014337067026644945,0.014804697595536709,0.0034944309279874458,0.00572826387360692,0.018986567854881287
task,feynman_I_9_18,baseline_target_r2,20,20.0,0.05475535690784454,-0.00023064017295837402,0.21610587730623768,-0.31300103664398193,0.6205851435661316
task,feynman_I_9_18,icbr_target_mse,20,20.0,0.014334313711151481,0.014804838690906763,0.0035007821110968535,0.005712925922125578,0.018986809998750687
