name,time_mean_s,time_std_s,rss_delta_mean_mb,gpu_peak_mean_mb,round
legacy_numpy_path,0.5203887333333151,0.001727542951382522,19.98046875,,1
fast_tensor_path,0.5029584666666741,0.007189359746336502,-0.016927083333333332,,1
model_acc_ds_current,0.5109399666666737,0.012951971918160742,0.0,,1
validate_formula_first,0.22385429999999928,0.0,-1.6875,,1
validate_formula_cached,0.1232624999999814,0.0,0.0,,1
legacy_numpy_path,0.5262979333333343,0.022003711166415862,0.0,,2
fast_tensor_path,0.5042875000000038,0.00593170406262493,0.048177083333333336,,2
model_acc_ds_current,0.5144164333333284,0.012709633697929625,0.0,,2
validate_formula_first,0.2835312999999928,0.0,-0.5390625,,2
validate_formula_cached,0.1202466999999956,0.0,0.0,,2
legacy_numpy_path,0.5186653999999938,0.00761874118255725,0.0,,3
fast_tensor_path,0.5049537333333376,0.005666564300852012,0.0,,3
model_acc_ds_current,0.49713983333334494,0.001330651292503429,0.0,,3
validate_formula_first,0.22671110000001704,0.0,-0.625,,3
validate_formula_cached,0.12336450000000809,0.0,0.0,,3
