类别,表达式,复杂度,AUC,expr_full
0,270*(1*tanh(1.2*x_17 + 2.3) + 0.041*tanh(1.1*x_21 + 1.2) + 0.023*tanh(3.7*x_27 - 0.072) - 0.51*tanh(2.2*x_29 + 2.3) + tanh(0.46*x_33 + 2) - 0.088*tanh(0.39*x_45 + 1.2) - 0.59*tanh(1.3*x_48 + 2.3) - 0.86)**2 - 0.058,62,0.991,273.400420164783*(0.99731089076423*tanh(1.18519985675812*x_17 + 2.29040002822876) + 0.0409798728836189*tanh(1.14799988269806*x_21 + 1.19891977310181) + 0.022970469412771*tanh(3.65839982032776*x_27 - 0.0719199404120445) - 0.508457139597838*tanh(2.18352007865906*x_29 + 2.25927996635437) + tanh(0.460719555616379*x_33 + 2.03552007675171) - 0.0883259790318694*tanh(0.385679632425308*x_45 + 1.18575978279114) - 0.590545147042236*tanh(1.34631967544556*x_48 + 2.31840014457703) - 0.861883558915693)**2 - 0.0584316700696945
1,710*(-0.024*(0.58 - x_11)**2 - 0.012*(1 - 0.4*x_25)**2 + 0.53*tanh(0.57*x_10 + 2) + 0.052*tanh(1.9*x_21 + 1.4) - 0.08*tanh(1.1*x_23 - 2.4) + 0.077*tanh(0.36*x_28 + 1.2) + 0.058*tanh(1.7*x_37 + 1.4) + 0.25*tanh(10*x_42 + 2.2) - 1)**2 - 0.071,74,0.9885,707.180230324589*(-0.0237287436516344*(0.576397526107416 - x_11)**2 - 0.0117300245771689*(1 - 0.400726641045409*x_25)**2 + 0.530018687670703*tanh(0.574159860610962*x_10 + 2.02672004699707) + 0.0521161567046623*tanh(1.94000005722046*x_21 + 1.39995956420898) - 0.0797436755184414*tanh(1.13199985027313*x_23 - 2.40000009536743) + 0.0766570348625135*tanh(0.355999648571014*x_28 + 1.19987976551056) + 0.0577570135289332*tanh(1.72399961948395*x_37 + 1.39847958087921) + 0.251168438335588*tanh(10.0*x_42 + 2.19999980926514) - 1)**2 - 0.0705006718635559
2,340*(-0.019*(1 - 0.29*x_14)**2 - 0.026*(1 - 0.47*x_15)**2 - 0.016*(1 - 0.46*x_18)**2 - 0.53*tanh(10*x_1 + 2.2) + tanh(1.8*x_12 + 2.6) - 0.35*tanh(4.5*x_36 + 2.3) - 0.094)**2 - 0.055,57,0.9416,338.087073718497*(-0.0194480705493658*(1 - 0.294786367658941*x_14)**2 - 0.0258857048296759*(1 - 0.471008285540196*x_15)**2 - 0.0157029628240733*(1 - 0.455201373772295*x_18)**2 - 0.529694517295869*tanh(9.9995002746582*x_1 + 2.19999980926514) + tanh(1.80839967727661*x_12 + 2.55640006065369) - 0.346349492349785*tanh(4.51503992080688*x_36 + 2.33407998085022) - 0.0942219879957997)**2 - 0.0548550263047218
3,570*(0.0099*x_34 + 0.011*(0.2 - x_32)**2 - 0.015*(1 - 0.29*x_11)**2 - 0.8*tanh(2*x_16 + 2.6) + 0.14*tanh(0.54*x_31 - 1.8) + 0.0081*tanh(1.6*x_36 - 1.2) - 0.15*tanh(2.6*x_49 + 2.1) + 0.076*tanh(0.37*x_8 + 1.2) + 1)**2 - 0.079,69,0.946,568.647767483205*(0.00989836942814564*x_34 + 0.0111178955261183*(0.204869875548588 - x_32)**2 - 0.0145548597288407*(1 - 0.293720620487492*x_11)**2 - 0.797766693047907*tanh(2.01776003837585*x_16 + 2.55864000320435) + 0.138248591133158*tanh(0.539999842643738*x_31 - 1.79928016662598) + 0.00807209365874389*tanh(1.55367982387543*x_36 - 1.15559983253479) - 0.150199823301451*tanh(2.60728001594543*x_49 + 2.13800001144409) + 0.0763144349930738*tanh(0.367999643087387*x_8 + 1.19787979125977) + 1)**2 - 0.0786156132817268
4,40*(tanh(1.4*x_19 + 1.8) - 0.44*tanh(0.53*x_4 + 1.4) - 0.54)**2 + 57*(0.7*tanh(1.3*x_1 + 2.1) - 0.029*tanh(3.2*x_13 + 0.26) - 0.16*tanh(2.9*x_21 + 1.4) - tanh(1*x_30 + 2.1) + 0.45)**2 + 1200*(-0.013*(1 - 0.62*x_2)**2 + 0.47*tanh(10*x_1 + 2.4) + 0.003*tanh(3*x_3 - 1.4) + 0.0085*tanh(1*x_5 - 0.67) + 0.54*tanh(1.6*x_9 + 2.4) - 1)**2 - 0.16,107,0.9335,39.9192193213489*(tanh(1.40415966510773*x_19 + 1.81503963470459) - 0.442948296254549*tanh(0.531999826431274*x_4 + 1.39995956420898) - 0.53957349334147)**2 + 57.0169661905009*(0.696617832121839*tanh(1.33647966384888*x_1 + 2.06063985824585) - 0.0293139817716031*tanh(3.19975972175598*x_13 + 0.259999752044678) - 0.1609536000947*tanh(2.91999983787537*x_21 + 1.39891958236694) - tanh(1.02287995815277*x_30 + 2.12951993942261) + 0.452778408584731)**2 + 1226.67630379884*(-0.0126949216296125*(1 - 0.619113495133587*x_2)**2 + 0.472846409774962*tanh(10.0*x_1 + 2.40000009536743) + 0.00304475061715812*tanh(3.02703976631165*x_3 - 1.36687970161438) + 0.00853875720579512*tanh(0.999880015850067*x_5 - 0.671999990940094) + 0.542020640228117*tanh(1.6457599401474*x_9 + 2.44127988815308) - 1)**2 - 0.163865096867085
5,-0.063*(1 - 0.29*x_14)**2 - 0.084*(1 - 0.47*x_15)**2 - 0.051*(1 - 0.46*x_18)**2 - 280*(-0.0077*(0.72 - x_26)**2 + 0.59*tanh(2*x_1 + 2.4) + 0.0044*tanh(10*x_22 - 0.2) + 0.44*tanh(0.83*x_31 + 2.2) + 0.0061*tanh(7.8*x_39 - 0.025) - 1)**2 - 110*(0.3*tanh(2.6*x_21 + 2.1) - 0.25*tanh(10*x_42 + 2.2) - 0.3*tanh(10*x_43 + 2.4) - 0.024*tanh(3.9*x_44 + 0.45) - 0.19*tanh(10*x_46 + 2) - 0.53*tanh(10*x_47 + 2.4) + 1)**2 - 25*(0.027*x_46 - 0.024*(0.73 - x_7)**2 - 0.6*tanh(4.3*x_40 + 2) - 0.26*tanh(2.9*x_41 + 1.9) + 0.022*tanh(10*x_49 - 0.068) + tanh(4.1*x_51 + 2.3) + 0.019*tanh(2.9*x_6 - 0.12) - 0.19)**2 - 150*(1*tanh(1.2*x_17 + 2.3) + 0.041*tanh(1.1*x_21 + 1.2) + 0.023*tanh(3.7*x_27 - 0.072) - 0.51*tanh(2.2*x_29 + 2.3) + tanh(0.46*x_33 + 2) - 0.088*tanh(0.39*x_45 + 1.2) - 0.59*tanh(1.3*x_48 + 2.3) - 0.85)**2 - 100*(0.0099*x_34 + 0.011*(0.2 - x_32)**2 - 0.015*(1 - 0.29*x_11)**2 - 0.8*tanh(2*x_16 + 2.6) + 0.14*tanh(0.54*x_31 - 1.8) + 0.0081*tanh(1.6*x_36 - 1.2) - 0.15*tanh(2.6*x_49 + 2.1) + 0.076*tanh(0.37*x_8 + 1.2) + 1)**2 - 190*(-0.024*(0.58 - x_11)**2 - 0.012*(1 - 0.4*x_25)**2 + 0.53*tanh(0.57*x_10 + 2) + 0.053*tanh(1.9*x_21 + 1.4) - 0.08*tanh(1.1*x_23 - 2.4) + 0.077*tanh(0.36*x_28 + 1.2) + 0.058*tanh(1.7*x_37 + 1.4) + 0.25*tanh(10*x_42 + 2.2) - 1)**2 + 2.4*tanh(1.3*x_1 + 2.1) - 1.7*tanh(10*x_1 + 2.2) + 3.3*tanh(1.8*x_12 + 2.6) - 0.1*tanh(3.2*x_13 + 0.26) - 0.55*tanh(2.9*x_21 + 1.4) - 3.4*tanh(1*x_30 + 2.1) - 1.1*tanh(4.5*x_36 + 2.3) + 1.7,441,0.929,-0.0633948502440907*(1 - 0.294786367658941*x_14)**2 - 0.0843795983243978*(1 - 0.471008285540196*x_15)**2 - 0.0511869274689108*(1 - 0.455201373772295*x_18)**2 - 276.524763885404*(-0.00772660766736867*(0.719098908777496 - x_26)**2 + 0.586709918159688*tanh(2.00343990325928*x_1 + 2.36695981025696) + 0.00443088862343888*tanh(9.99995994567871*x_22 - 0.199999809265137) + 0.435002595753083*tanh(0.832639753818512*x_31 + 2.21288013458252) + 0.00611986243315323*tanh(7.7914400100708*x_39 - 0.0246399883180857) - 1)**2 - 112.65154050405*(0.295527837537695*tanh(2.58191990852356*x_21 + 2.09920001029968) - 0.249169296338732*tanh(10.0*x_42 + 2.19999980926514) - 0.295941061538019*tanh(10.0*x_43 + 2.40000009536743) - 0.0241222179050691*tanh(3.90071964263916*x_44 + 0.446079581975937) - 0.19198946392208*tanh(10.0*x_46 + 2.0) - 0.53474995090254*tanh(10.0*x_47 + 2.40000009536743) + 1)**2 - 24.8894839296424*(0.0271133461153276*x_46 - 0.0242059457577427*(0.729245650311132 - x_7)**2 - 0.597582445568319*tanh(4.32719993591309*x_40 + 1.99272000789642) - 0.25824855040822*tanh(2.86800003051758*x_41 + 1.92824006080627) + 0.0221831987606385*tanh(9.98371982574463*x_49 - 0.0679999440908432) + tanh(4.09583950042725*x_51 + 2.25272011756897) + 0.0185567484045376*tanh(2.9397599697113*x_6 - 0.11887988448143) - 0.188683440781368)**2 - 153.689040525589*(0.99731089076423*tanh(1.18519985675812*x_17 + 2.29040002822876) + 0.0409798728836189*tanh(1.14799988269806*x_21 + 1.19891977310181) + 0.022970469412771*tanh(3.65839982032776*x_27 - 0.0719199404120445) - 0.508457139597838*tanh(2.18352007865906*x_29 + 2.25927996635437) + tanh(0.460719555616379*x_33 + 2.03552007675171) - 0.0883259790318694*tanh(0.385679632425308*x_45 + 1.18575978279114) - 0.590545147042236*tanh(1.34631967544556*x_48 + 2.31840014457703) - 0.850050285932539)**2 - 100.407297221676*(0.00988632639505845*x_34 + 0.0111043687341903*(0.204869875548588 - x_32)**2 - 0.0145371512912474*(1 - 0.293720620487492*x_11)**2 - 0.796796075538631*tanh(2.01776003837585*x_16 + 2.55864000320435) + 0.13808038844388*tanh(0.539999842643738*x_31 - 1.79928016662598) + 0.00806227259763672*tanh(1.55367982387543*x_36 - 1.15559983253479) - 0.150017079925904*tanh(2.60728001594543*x_49 + 2.13800001144409) + 0.0762215856331542*tanh(0.367999643087387*x_8 + 1.19787979125977) + 1)**2 - 194.436017983787*(-0.0239285253559817*(0.576397526107416 - x_11)**2 - 0.0118287843065699*(1 - 0.400726641045409*x_25)**2 + 0.534481125223795*tanh(0.574159860610962*x_10 + 2.02672004699707) + 0.0525549432988176*tanh(1.94000005722046*x_21 + 1.39995956420898) - 0.0804150691514074*tanh(1.13199985027313*x_23 - 2.40000009536743) + 0.0773024408435413*tanh(0.355999648571014*x_28 + 1.19987976551056) + 0.0582432927340281*tanh(1.72399961948395*x_37 + 1.39847958087921) + 0.253283125039006*tanh(10.0*x_42 + 2.19999980926514) - 1)**2 + 2.38315772121339*tanh(1.33647966384888*x_1 + 2.06063985824585) - 1.72664452825026*tanh(9.9995002746582*x_1 + 2.19999980926514) + 3.25969869777945*tanh(1.80839967727661*x_12 + 2.55640006065369) - 0.100284314838334*tanh(3.19975972175598*x_13 + 0.259999752044678) - 0.550628762480038*tanh(2.91999983787537*x_21 + 1.39891958236694) - 3.42104036291246*tanh(1.02287995815277*x_30 + 2.12951993942261) - 1.12899498918917*tanh(4.51503992080688*x_36 + 2.33407998085022) + 1.73672244834892
6,130*(0.027*x_46 - 0.024*(0.73 - x_7)**2 - 0.6*tanh(4.3*x_40 + 2) - 0.26*tanh(2.9*x_41 + 1.9) + 0.022*tanh(10*x_49 - 0.068) + tanh(4.1*x_51 + 2.3) + 0.019*tanh(2.9*x_6 - 0.12) - 0.18)**2 - 0.066,58,0.9633,125.095564845005*(0.0271133461153276*x_46 - 0.0242059457577427*(0.729245650311132 - x_7)**2 - 0.597582445568319*tanh(4.32719993591309*x_40 + 1.99272000789642) - 0.25824855040822*tanh(2.86800003051758*x_41 + 1.92824006080627) + 0.0221831987606385*tanh(9.98371982574463*x_49 - 0.0679999440908432) + tanh(4.09583950042725*x_51 + 2.25272011756897) + 0.0185567484045376*tanh(2.9397599697113*x_6 - 0.11887988448143) - 0.184902972037472)**2 - 0.0663870573043823
7,1400*(-0.0052*(0.74 - x_25)**2 + 0.44*tanh(5.2*x_20 + 2.7) + 0.2*tanh(1.6*x_24 + 2.3) + 0.37*tanh(10*x_38 + 2.4) - 1)**2 + 1500*(-0.0076*(0.72 - x_26)**2 + 0.58*tanh(2*x_1 + 2.4) + 0.0044*tanh(10*x_22 - 0.2) + 0.43*tanh(0.83*x_31 + 2.2) + 0.006*tanh(7.8*x_39 - 0.025) - 1)**2 - 0.12,88,0.9474,1436.37962409839*(-0.00521761507769168*(0.736059320992519 - x_25)**2 + 0.435055077186206*tanh(5.20160007476807*x_20 + 2.66567993164062) + 0.204810193499778*tanh(1.55599975585938*x_24 + 2.27351999282837) + 0.365983935802181*tanh(9.99985980987549*x_38 + 2.40000009536743) - 1)**2 + 1546.27603032965*(-0.00761825027801507*(0.719098908777496 - x_26)**2 + 0.578481940530108*tanh(2.00343990325928*x_1 + 2.36695981025696) + 0.00436875016055561*tanh(9.99995994567871*x_22 - 0.199999809265137) + 0.428902150684944*tanh(0.832639753818512*x_31 + 2.21288013458252) + 0.00603403792322499*tanh(7.7914400100708*x_39 - 0.0246399883180857) - 1)**2 - 0.124176658689976
8,1700*(0.013*(0.7 - x_50)**2 - 0.0032*tanh(7.4*x_10 - 0.16) - 0.11*tanh(2.4*x_22 + 1.6) - 0.66*tanh(4.1*x_35 + 2.5) - 0.25*tanh(2.7*x_51 + 2.3) + 1)**2 - 0.032,49,0.9239,1745.22127738233*(0.0125957148618848*(0.702640088122724 - x_50)**2 - 0.00321071781078419*tanh(7.41023969650269*x_10 - 0.159439846873283) - 0.114151641580347*tanh(2.39255976676941*x_22 + 1.62448000907898) - 0.656148435757466*tanh(4.1474404335022*x_35 + 2.46775984764099) - 0.249601367943863*tanh(2.69095969200134*x_51 + 2.30639982223511) + 1)**2 - 0.0322930663824081
9,-2300*(-0.0052*(0.74 - x_25)**2 + 0.44*tanh(5.2*x_20 + 2.7) + 0.21*tanh(1.6*x_24 + 2.3) + 0.37*tanh(10*x_38 + 2.4) - 1)**2 - 620*(-0.013*(1 - 0.62*x_2)**2 + 0.47*tanh(10*x_1 + 2.4) + 0.003*tanh(3*x_3 - 1.4) + 0.0085*tanh(1*x_5 - 0.67) + 0.54*tanh(1.6*x_9 + 2.4) - 1)**2 + 340*(0.3*tanh(2.6*x_21 + 2.1) - 0.25*tanh(10*x_42 + 2.2) - 0.3*tanh(10*x_43 + 2.4) - 0.024*tanh(3.9*x_44 + 0.45) - 0.19*tanh(10*x_46 + 2) - 0.54*tanh(10*x_47 + 2.4) + 1)**2 + 0.069,142,0.9395,-2257.8259755944*(-0.00523045001822001*(0.736059320992519 - x_25)**2 + 0.436125279943421*tanh(5.20160007476807*x_20 + 2.66567993164062) + 0.205314011166284*tanh(1.55599975585938*x_24 + 2.27351999282837) + 0.366884228748364*tanh(9.99985980987549*x_38 + 2.40000009536743) - 1)**2 - 617.413776322059*(-0.012711536392395*(1 - 0.619113495133587*x_2)**2 + 0.473465258095589*tanh(10.0*x_1 + 2.40000009536743) + 0.00304873550266682*tanh(3.02703976631165*x_3 - 1.36687970161438) + 0.00854993249537713*tanh(0.999880015850067*x_5 - 0.671999990940094) + 0.5427300218709*tanh(1.6457599401474*x_9 + 2.44127988815308) - 1)**2 + 339.312858705507*(0.297316212384212*tanh(2.58191990852356*x_21 + 2.09920001029968) - 0.250677134333993*tanh(10.0*x_42 + 2.19999980926514) - 0.297731936992988*tanh(10.0*x_43 + 2.40000009536743) - 0.0242681925384676*tanh(3.90071964263916*x_44 + 0.446079581975937) - 0.193151280456641*tanh(10.0*x_46 + 2.0) - 0.537985968765826*tanh(10.0*x_47 + 2.40000009536743) + 1)**2 + 0.0686948448419571
