round,threshold,edges_before,edges_after,acc
0,0.02,113,109,0.8151999711990356
1,0.0203448275862069,109,107,0.8102999925613403
2,0.020689655172413793,107,107,0.8102999925613403
3,0.02103448275862069,107,107,0.8102999925613403
4,0.021379310344827585,107,106,0.8151000142097473
5,0.021724137931034483,106,106,0.8151000142097473
6,0.022068965517241378,106,106,0.8151000142097473
7,0.022413793103448276,106,106,0.8151000142097473
8,0.022758620689655173,106,105,0.8136000037193298
9,0.023103448275862068,105,104,0.8126999735832214
10,0.023448275862068966,104,103,0.8134999871253967
11,0.023793103448275864,103,103,0.8134999871253967
12,0.02413793103448276,103,103,0.8134999871253967
13,0.024482758620689656,103,102,0.8123000264167786
14,0.02482758620689655,102,100,0.8062999844551086
15,0.02517241379310345,100,100,0.8062999844551086
16,0.025517241379310343,100,99,0.8090000152587891
17,0.02586206896551724,99,98,0.8069000244140625
18,0.02620689655172414,98,97,0.8047000169754028
19,0.026551724137931033,97,95,0.79830002784729
20,0.02689655172413793,95,91,0.7997999787330627
21,0.02724137931034483,91,88,0.7994999885559082
