task,seed,variant,variant_requested,candidate_mode,rerank_mode,commit_mode,teacher_quality_gate_pass,teacher_quality_gate_reason,candidate_generation_wall_time_s,replay_rerank_wall_time_s,symbolic_wall_time_s,mse,target_mse,target_r2,formula_validation_result,formula_error,formula_raw,formula_display,replay_rank_inversion_count,replay_rank_inversion_total,replay_rank_inversion_rate,commit_param_drift_l2_mean,commit_param_drift_l2_max,baseline_symbolic_wall_time_s,baseline_mse,baseline_target_mse,baseline_target_r2,symbolic_wall_time_delta_s,symbolic_speedup_vs_baseline,final_mse_loss_shift,symbolic_target_mse_shift,symbolic_target_r2_shift
minimal,0,baseline,True,baseline,baseline,baseline,True,,nan,nan,1.6640091999999997,0.0006738639785908163,3.997566454927437e-05,0.9999185800552368,True,,0.992729842662811*sin(3.13696002960205*x_1 - 0.00288001005537808) - 0.0037792045623064,0.99273*sin(3.13696*x_1 - 0.00288001) - 0.0037792,nan,nan,nan,nan,nan,1.6640091999999997,0.0006738639785908163,3.997566454927437e-05,0.9999185800552368,0.0,1.0,0.0,0.0,0.0
minimal,0,icbr_full,True,shared,replay,explicit,True,,0.15180349999999976,0.003731000000000151,0.1589881000000002,0.0007110225269570947,4.658282705349848e-05,0.9999051690101624,True,,0.995070815086365*sin(3.15000009536743*x_1 + 2.38418579101562e-7) - 0.00368373282253742,0.995071*sin(3.15*x_1 + 2.38419e-7) - 0.00368373,0,1,0.0,nan,nan,1.6640091999999997,0.0006738639785908163,3.997566454927437e-05,0.9999185800552368,1.5050210999999996,10.466249989779095,3.715854836627841e-05,6.607162504224107e-06,-1.341104507446289e-05
minimal,0,icbr_no_replay,True,shared,local,explicit,True,,0.17296009999999917,0.0,0.1743428999999992,0.0007110225269570947,4.658282705349848e-05,0.9999051690101624,True,,0.995070815086365*sin(3.15000009536743*x_1 + 2.38418579101562e-7) - 0.00368373282253742,0.995071*sin(3.15*x_1 + 2.38419e-7) - 0.00368373,0,0,nan,nan,nan,1.6640091999999997,0.0006738639785908163,3.997566454927437e-05,0.9999185800552368,1.4896663000000006,9.544462091659641,3.715854836627841e-05,6.607162504224107e-06,-1.341104507446289e-05
minimal,0,icbr_no_shared,True,serial,replay,explicit,True,,0.17027530000000013,0.003876099999999383,0.1770157000000001,0.0007110225269570947,4.658282705349848e-05,0.9999051690101624,True,,0.995070815086365*sin(3.15000009536743*x_1 + 2.38418579101562e-7) - 0.00368373282253742,0.995071*sin(3.15*x_1 + 2.38419e-7) - 0.00368373,0,1,0.0,nan,nan,1.6640091999999997,0.0006738639785908163,3.997566454927437e-05,0.9999185800552368,1.4869934999999996,9.400348104716128,3.715854836627841e-05,6.607162504224107e-06,-1.341104507446289e-05
minimal,0,icbr_refit_commit,True,shared,replay,refit,True,,0.16224200000000089,0.00337930000000064,0.21184760000000047,0.02109120599925518,0.021802237257361412,0.9556087255477905,True,,0.00206420011818409 - 0.887011587619781*sin(2.86052012443542*x_1 + 2.98727989196777),0.0020642 - 0.887012*sin(2.86052*x_1 + 2.98728),0,1,0.0,3.5425846576690674,3.5425846576690674,1.6640091999999997,0.0006738639785908163,3.997566454927437e-05,0.9999185800552368,1.4521615999999993,7.854746525332343,0.020417342020664364,0.021762261592812138,-0.04430985450744629
minimal,1,baseline,True,baseline,baseline,baseline,True,,nan,nan,1.5754897999999997,0.0008272766717709601,2.000064887397457e-05,0.9999581575393677,True,,-0.993758082389832*cos(3.13624000549316*x_1 + 1.57231986522675) - 0.000259615480899811,-0.993758*cos(3.13624*x_1 + 1.57232) - 0.000259615,nan,nan,nan,nan,nan,1.5754897999999997,0.0008272766717709601,2.000064887397457e-05,0.9999581575393677,0.0,1.0,0.0,0.0,0.0
minimal,1,icbr_full,True,shared,replay,explicit,True,,0.20068610000000042,0.003588099999999983,0.20757509999999968,0.0008611804805696011,2.6428360797581263e-05,0.9999447464942932,True,,0.996027529239655*sin(3.15000009536743*x_1 + 2.38418579101562e-7) - 0.000142003409564495,0.996028*sin(3.15*x_1 + 2.38419e-7) - 0.000142003,0,1,0.0,nan,nan,1.5754897999999997,0.0008272766717709601,2.000064887397457e-05,0.9999581575393677,1.3679147,7.589974905467959,3.3903808798640966e-05,6.427711923606694e-06,-1.341104507446289e-05
minimal,1,icbr_no_replay,True,shared,local,explicit,True,,0.1933953000000006,0.0,0.1948571999999995,0.0008611804805696011,2.6428360797581263e-05,0.9999447464942932,True,,0.996027529239655*sin(3.15000009536743*x_1 + 2.38418579101562e-7) - 0.000142003409564495,0.996028*sin(3.15*x_1 + 2.38419e-7) - 0.000142003,0,0,nan,nan,nan,1.5754897999999997,0.0008272766717709601,2.000064887397457e-05,0.9999581575393677,1.3806326000000002,8.08535584007162,3.3903808798640966e-05,6.427711923606694e-06,-1.341104507446289e-05
minimal,1,icbr_no_shared,True,serial,replay,explicit,True,,0.16109420000000085,0.0035340999999995404,0.16747389999999918,0.0008611804805696011,2.6428360797581263e-05,0.9999447464942932,True,,0.996027529239655*sin(3.15000009536743*x_1 + 2.38418579101562e-7) - 0.000142003409564495,0.996028*sin(3.15*x_1 + 2.38419e-7) - 0.000142003,0,1,0.0,nan,nan,1.5754897999999997,0.0008272766717709601,2.000064887397457e-05,0.9999581575393677,1.4080159000000005,9.407375119347,3.3903808798640966e-05,6.427711923606694e-06,-1.341104507446289e-05
minimal,1,icbr_refit_commit,True,shared,replay,refit,True,,0.15890689999999985,0.003358700000001491,0.20489080000000115,0.019180558621883392,0.019175125285983086,0.9598988890647888,True,,0.00973569042980671 - 0.888734757900238*sin(2.85187983512878*x_1 + 3.01979994773865),0.00973569 - 0.888735*sin(2.85188*x_1 + 3.0198),0,1,0.0,3.572183132171631,3.572183132171631,1.5754897999999997,0.0008272766717709601,2.000064887397457e-05,0.9999581575393677,1.3705989999999986,7.689412116112538,0.018353281950112432,0.01915512463710911,-0.04005926847457886
