scope,task,metric,seed_count,count,mean,median,std,min,max
overall,__all__,teacher_test_mse,,40.0,0.001451207078571315,0.0006079275626689196,0.002257784911021683,7.166402065195143e-05,0.010322465561330318
overall,__all__,teacher_test_r2,,40.0,0.9964296326643544,0.9981075954779439,0.00342634290046037,0.98660933082791,0.9998780598353462
overall,__all__,candidate_generation_wall_time_s,,40.0,0.7416025099999992,0.5545490500000128,0.6799363781856866,0.15180349999999976,3.217385499999864
overall,__all__,replay_rerank_wall_time_s,,40.0,0.23343864000000614,0.07852965000001433,0.41628475365265666,0.00329309999999694,2.1625023000000283
overall,__all__,symbolic_wall_time_s,,40.0,1.0358028274999926,0.6622440000000012,1.1596975889774752,0.1589881000000002,5.836482499999988
overall,__all__,baseline_symbolic_wall_time_s,,40.0,12.490300594999999,9.584821100000028,11.32604783808848,1.5695014,54.066647099999955
overall,__all__,symbolic_wall_time_delta_s,,40.0,11.454497767500007,8.945912950000022,10.217964471740201,1.3679147,48.230164599999966
overall,__all__,symbolic_speedup_vs_baseline,,40.0,12.441973471413254,13.96931895922792,2.9078926449043707,6.002985305315829,15.639580638241757
overall,__all__,replay_imitation_gap,,40.0,0.0020025216377689502,0.001178586418973282,0.0016294923803036579,0.0002012436743825674,0.006691324058920145
overall,__all__,final_mse_loss_shift,,40.0,-7.967407036630902e-05,3.6025361623615026e-05,0.000548678925685578,-0.0028095687739551067,0.0005502540152519941
overall,__all__,baseline_mse,,40.0,0.0020821957081352594,0.001183988992124796,0.0018669057093616084,0.00016504540690220892,0.00826940592378378
overall,__all__,icbr_mse,,40.0,0.0020025216377689502,0.001178586418973282,0.0016294923803036579,0.0002012436743825674,0.006691324058920145
overall,__all__,teacher_target_mse,,40.0,0.001451207078571315,0.0006079275626689196,0.002257784911021683,7.166402065195143e-05,0.010322465561330318
overall,__all__,teacher_target_r2,,40.0,0.9964296326041222,0.9981075823307037,0.003426345914435498,0.9866093397140503,0.9998780488967896
overall,__all__,baseline_target_mse,,40.0,0.0031281526765724265,0.0018816545198205858,0.003651332105827152,1.170462383015547e-05,0.01413353905081749
overall,__all__,baseline_target_r2,,40.0,0.9764498338103295,0.9966543614864349,0.03501265789659913,0.9030519723892212,0.9999750256538391
overall,__all__,icbr_target_mse,,40.0,0.0030840860687703755,0.0019713270594365895,0.0036345397568615673,1.2395627891237382e-05,0.016043473035097122
overall,__all__,icbr_target_r2,,40.0,0.9760919034481048,0.9966455698013306,0.0357598188301626,0.9046274423599243,0.9999750852584839
overall,__all__,symbolic_target_mse_shift,,40.0,-4.406660780205129e-05,1.2855831300839782e-05,0.0006519866810581611,-0.002733720000833273,0.0019099339842796326
overall,__all__,symbolic_target_r2_shift,,40.0,-0.00035793036222457885,-3.466010093688965e-05,0.0015973967951364728,-0.0041304826736450195,0.0035990476608276367
overall,__all__,teacher_cache_hit,,40.0,0.0,0.0,0.0,0.0,0.0
overall,__all__,teacher_quality_gate_pass,,40.0,1.0,1.0,0.0,1.0,1.0
overall,__all__,formula_validation_result,,40.0,1.0,1.0,0.0,1.0,1.0
overall,__all__,baseline_formula_validation_result,,40.0,1.0,1.0,0.0,1.0,1.0
overall,__all__,icbr_formula_validation_result,,40.0,1.0,1.0,0.0,1.0,1.0
task,minimal,teacher_test_mse,10,10.0,0.0008098158694338053,0.0008256284927483648,8.121327587686485e-05,0.0006951383547857404,0.0009082666365429759
task,minimal,teacher_test_r2,10,10.0,0.99835177393594,0.998363112892912,0.00017396625871769254,0.998102326834489,0.9986019848412161
task,minimal,candidate_generation_wall_time_s,10,10.0,0.17592807000000069,0.17462109999999953,0.02074576810318694,0.15180349999999976,0.20068610000000042
task,minimal,replay_rerank_wall_time_s,10,10.0,0.004597410000000757,0.0037820999999995664,0.0019118412157746103,0.00329309999999694,0.008732799999998875
task,minimal,symbolic_wall_time_s,10,10.0,0.18400432999999977,0.1819973499999996,0.02119458295980703,0.1589881000000002,0.2127718000000005
task,minimal,baseline_symbolic_wall_time_s,10,10.0,1.6252786299999997,1.6380517500000007,0.04158274435380066,1.5695014,1.6698075000000046
task,minimal,symbolic_wall_time_delta_s,10,10.0,1.4412743,1.435825399999998,0.04879225898198032,1.3679147,1.5072522000000106
task,minimal,symbolic_speedup_vs_baseline,10,10.0,8.942130453580882,8.683957122365921,1.0872001037783297,7.589974905467959,10.466249989779095
task,minimal,replay_imitation_gap,10,10.0,0.0008159011136740446,0.0008211316308006644,8.890552503618989e-05,0.0006782482960261405,0.0009386521414853632
task,minimal,final_mse_loss_shift,10,10.0,3.175870515406132e-05,3.3390766475349665e-05,1.9506452589513995e-05,1.3661920092999935e-06,6.246473640203476e-05
