类别,表达式,复杂度,AUC,expr_full
0,210*(-0.18*tanh(1.4*x_11 + 2) + 0.073*tanh(0.55*x_18 + 1) + 0.062*tanh(1.1*x_19 + 1.2) + 0.34*tanh(1.5*x_22 + 2.1) - 0.3*tanh(6.4*x_23 + 2.1) + 0.057*tanh(1.5*x_27 + 0.62) + 0.014*tanh(4.1*x_31 - 0.22) + 0.66*tanh(2.3*x_36 + 2.3) - tanh(3.8*x_46 + 2.4) + 0.29)**2 - 0.063,80,0.9924,210.82012727774*(-0.175524411239167*tanh(1.42231953144073*x_11 + 2.02336001396179) + 0.0730394911156266*tanh(0.5515998005867*x_18 + 0.999599993228912) + 0.0621356498250088*tanh(1.14799988269806*x_19 + 1.19963979721069) + 0.342611500875799*tanh(1.48351955413818*x_22 + 2.14400005340576) - 0.304463352311169*tanh(6.41335964202881*x_23 + 2.10256004333496) + 0.0573000281937496*tanh(1.49591958522797*x_27 + 0.616239488124847) + 0.0138149753712323*tanh(4.11055994033813*x_31 - 0.218959808349609) + 0.662021538700279*tanh(2.34159994125366*x_36 + 2.32320022583008) - tanh(3.7960000038147*x_46 + 2.4475998878479) + 0.288006077007781)**2 - 0.0632692668586969
1,2000*(-0.0044*(0.71 - x_39)**2 + 0.22*tanh(10*x_10 + 2.2) + 0.18*tanh(0.75*x_11 + 2) + 0.051*tanh(1.3*x_22 + 1.4) - 0.035*tanh(1.4*x_26 - 2.5) + 0.22*tanh(1*x_32 + 2.2) + 0.31*tanh(10*x_41 + 2.4) - 1)**2 - 0.067,65,0.9869,2026.33686809503*(-0.00444344564584155*(0.714946077004788 - x_39)**2 + 0.216437459810071*tanh(9.99995994567871*x_10 + 2.19999980926514) + 0.184436492015442*tanh(0.754879593849182*x_11 + 2.01344013214111) + 0.0514894531147477*tanh(1.33999967575073*x_22 + 1.39995956420898) - 0.0348298658807013*tanh(1.4031195640564*x_26 - 2.53999996185303) + 0.219313420548268*tanh(1.02031993865967*x_32 + 2.15799999237061) + 0.310851891381425*tanh(9.99997997283936*x_41 + 2.40000009536743) - 1)**2 - 0.0666676759719849
2,380*(-0.015*(1 - 0.56*x_16)**2 - 0.0079*(1 - 0.6*x_20)**2 - 0.56*tanh(7.3*x_1 + 2.3) + 0.097*tanh(2.5*x_12 + 2.1) + 0.012*tanh(1.3*x_13 - 0.81) + tanh(2.4*x_14 + 2.5) + 0.0077*tanh(0.8*x_23 - 0.89) - 0.069*tanh(1.8*x_41 + 1.9) + 0.28*tanh(0.94*x_47 + 2.2) - 0.73)**2 - 0.075,80,0.9346,379.65207468051*(-0.0154211020889822*(1 - 0.564081609218333*x_16)**2 - 0.00792489053493591*(1 - 0.599111904391462*x_20)**2 - 0.556454946218573*tanh(7.33607959747314*x_1 + 2.33983993530273) + 0.0965973464442696*tanh(2.51767992973328*x_12 + 2.10215997695923) + 0.0123721622294052*tanh(1.31791973114014*x_13 - 0.809039711952209) + tanh(2.40015983581543*x_14 + 2.53095984458923) + 0.00770653656557565*tanh(0.799960196018219*x_23 - 0.888000130653381) - 0.0692981547438845*tanh(1.76063966751099*x_41 + 1.94879996776581) + 0.281513386259989*tanh(0.935200035572052*x_47 + 2.17991995811462) - 0.734499491663552)**2 - 0.0752816870808601
3,340*(0.019*(0.15 - x_34)**2 - 0.012*(1 - 0.26*x_30)**2 + 0.24*tanh(0.54*x_12 + 1.6) - 0.6*tanh(2.2*x_17 + 2.4) + 0.013*tanh(1.6*x_33 - 1.3) + tanh(1.5*x_35 + 2.4) - 0.19*tanh(1.9*x_4 + 2.1) - 0.43)**2 - 0.068,64,0.941,341.415386555675*(0.0189288331760114*(0.153862233853655 - x_34)**2 - 0.0115194670239568*(1 - 0.257132558216861*x_30)**2 + 0.236135448500723*tanh(0.535999834537506*x_12 + 1.5994393825531) - 0.604736715647114*tanh(2.19223999977112*x_17 + 2.3568799495697) + 0.0129321116798021*tanh(1.59911942481995*x_33 - 1.2759997844696) + tanh(1.54679989814758*x_35 + 2.37039995193481) - 0.187113130206383*tanh(1.8887197971344*x_4 + 2.06791996955872) - 0.429915656287052)**2 - 0.0677982568740845
4,260*(-0.041*(0.76 - x_5)**2 - tanh(1.4*x_32 + 2.3) + 0.00074*tanh(10*x_6 - 4.8) + 0.021*tanh(2.7*x_7 - 0.35) + 0.98)**2 - 1.4*tanh(6.2*x_1 + 2.3) + 0.63*tanh(3.4*x_10 + 2.1) - 0.65*tanh(10*x_2 + 2.2) + 0.022*tanh(5.1*x_22 + 0.047) - 0.02*tanh(10*x_3 - 0.27) - 2*tanh(0.75*x_43 + 2) - 0.86*tanh(10*x_44 + 2.2) - 3.8*tanh(10*x_45 + 2.4) + 0.47*tanh(1.5*x_6 + 1.6) + 7.5,113,0.9068,259.715992120024*(-0.0408060592159021*(0.761297491898763 - x_5)**2 - tanh(1.42111957073212*x_32 + 2.3407199382782) + 0.000739041280247666*tanh(10.0*x_6 - 4.79999971389771) + 0.020926947693257*tanh(2.70151996612549*x_7 - 0.347279667854309) + 0.982516829654464)**2 - 1.38975244305056*tanh(6.2107195854187*x_1 + 2.25608015060425) + 0.628902202668021*tanh(3.39599990844727*x_10 + 2.13032007217407) - 0.653484171938055*tanh(9.99997997283936*x_2 + 2.19999980926514) + 0.0221867041980401*tanh(5.12016010284424*x_22 + 0.0467199645936489) - 0.0197548951490609*tanh(9.99991989135742*x_3 - 0.27199974656105) - 2.02468466722527*tanh(0.752799689769745*x_43 + 1.99976003170013) - 0.855074141362594*tanh(9.99989986419678*x_44 + 2.19999980926514) - 3.78826041532662*tanh(9.9998197555542*x_45 + 2.40000009536743) + 0.468961956567758*tanh(1.53999984264374*x_6 + 1.59999942779541) + 7.46442143063322
5,-0.038*(1 - 0.56*x_16)**2 - 0.02*(1 - 0.6*x_20)**2 + 300*(-0.026*(1 - 0.32*x_11)**2 - 0.029*(1 - 0.34*x_29)**2 + 0.0087*(-0.43*x_38 - 1)**2 + tanh(1.7*x_15 + 2.4) + 0.01*tanh(1.2*x_37 - 0.71) - 0.29*tanh(10*x_45 + 2.2) - 0.42*tanh(10*x_46 + 2.4) - 0.26)**2 - 57*(-0.18*tanh(1.4*x_11 + 2) + 0.073*tanh(0.55*x_18 + 1) + 0.062*tanh(1.1*x_19 + 1.2) + 0.34*tanh(1.5*x_22 + 2.1) - 0.3*tanh(6.4*x_23 + 2.1) + 0.057*tanh(1.5*x_27 + 0.62) + 0.014*tanh(4.1*x_31 - 0.22) + 0.66*tanh(2.3*x_36 + 2.3) - tanh(3.8*x_46 + 2.4) + 0.31)**2 - 1.4*tanh(7.3*x_1 + 2.3) + 0.24*tanh(2.5*x_12 + 2.1) + 0.031*tanh(1.3*x_13 - 0.81) + 2.5*tanh(2.4*x_14 + 2.5) + 0.019*tanh(0.8*x_23 - 0.89) - 0.17*tanh(1.8*x_41 + 1.9) + 0.7*tanh(0.94*x_47 + 2.2) - 1.8,217,0.9243,-0.0382710103584448*(1 - 0.564081609218333*x_16)**2 - 0.0196674379043743*(1 - 0.599111904391462*x_20)**2 + 296.663030245679*(-0.0261449615850261*(1 - 0.321500875407244*x_11)**2 - 0.0294201239697898*(1 - 0.340531037664177*x_29)**2 + 0.00873459559091281*(-0.427239668743935*x_38 - 1)**2 + tanh(1.65191996097565*x_15 + 2.38351988792419) + 0.0100603180530826*tanh(1.22887969017029*x_37 - 0.71351957321167) - 0.288432385484133*tanh(10.0*x_45 + 2.19999980926514) - 0.4232213576087*tanh(10.0*x_46 + 2.40000009536743) - 0.26101367346266)**2 - 57.1877003481121*(-0.175524411239167*tanh(1.42231953144073*x_11 + 2.02336001396179) + 0.0730394911156266*tanh(0.5515998005867*x_18 + 0.999599993228912) + 0.0621356498250088*tanh(1.14799988269806*x_19 + 1.19963979721069) + 0.342611500875799*tanh(1.48351955413818*x_22 + 2.14400005340576) - 0.304463352311169*tanh(6.41335964202881*x_23 + 2.10256004333496) + 0.0573000281937496*tanh(1.49591958522797*x_27 + 0.616239488124847) + 0.0138149753712323*tanh(4.11055994033813*x_31 - 0.218959808349609) + 0.662021538700279*tanh(2.34159994125366*x_36 + 2.32320022583008) - tanh(3.7960000038147*x_46 + 2.4475998878479) + 0.312366503465745)**2 - 1.38097088572899*tanh(7.33607959747314*x_1 + 2.33983993530273) + 0.23972852426729*tanh(2.51767992973328*x_12 + 2.10215997695923) + 0.0307043651034657*tanh(1.31791973114014*x_13 - 0.809039711952209) + 2.48172991382945*tanh(2.40015983581543*x_14 + 2.53095984458923) + 0.0191255423268095*tanh(0.799960196018219*x_23 - 0.888000130653381) - 0.17197930360108*tanh(1.76063966751099*x_41 + 1.94879996776581) + 0.698640191824839*tanh(0.935200035572052*x_47 + 2.17991995811462) - 1.76770363422343
6,2500*(-0.072*tanh(1*x_40 + 2) + 0.36*tanh(10*x_47 + 2.6) + 0.024*tanh(10*x_48 + 1.4) + 0.68*tanh(10*x_49 + 2.6) + 0.0075*tanh(10*x_8 + 0.6) + 0.0027*tanh(10*x_9 - 0.4) - 1)**2 - 0.05,56,0.9548,2497.48162377262*(-0.0716852240341588*tanh(1.042799949646*x_40 + 1.99064004421234) + 0.358489886340322*tanh(10.0*x_47 + 2.59999990463257) + 0.023739483548812*tanh(9.99975967407227*x_48 + 1.39999961853027) + 0.684686640743875*tanh(10.0*x_49 + 2.59999990463257) + 0.00748056660664238*tanh(9.99989986419678*x_8 + 0.59999942779541) + 0.00268919244788855*tanh(10.0*x_9 - 0.399999618530273) - 1)**2 - 0.0503987818956375
7,2500*(-0.0052*(0.55 - x_24)**2 - 0.0047*(0.71 - x_25)**2 + 0.27*tanh(10*x_1 + 2.4) + 0.26*tanh(1.2*x_21 + 2.3) + 0.13*tanh(0.4*x_28 + 1.6) + 0.0047*tanh(8.5*x_33 - 0.17) + 0.15*tanh(1.2*x_42 + 2.1) + 0.2*tanh(1.5*x_45 + 2.3) - 1)**2 - 0.081,74,0.9517,2514.22141756622*(-0.00517079318696194*(0.545465243444442 - x_24)**2 - 0.00468226350789776*(0.706197364910732 - x_25)**2 + 0.268368308567718*tanh(9.99993991851807*x_1 + 2.40000009536743) + 0.258937156176433*tanh(1.22335982322693*x_21 + 2.27839970588684) + 0.133708060061291*tanh(0.400239616632462*x_28 + 1.63143992424011) + 0.00474915556205415*tanh(8.49983978271484*x_33 - 0.167919829487801) + 0.150442613966295*tanh(1.2391197681427*x_42 + 2.10671997070312) + 0.20415471692945*tanh(1.54943990707397*x_45 + 2.25352001190186) - 1)**2 - 0.0809966325759888
8,-110*(-0.067*tanh(1*x_40 + 2) + 0.34*tanh(10*x_47 + 2.6) + 0.022*tanh(10*x_48 + 1.4) + 0.64*tanh(10*x_49 + 2.6) + 0.007*tanh(10*x_8 + 0.6) + 0.0025*tanh(10*x_9 - 0.4) - 1)**2 - 86*(0.019*(0.15 - x_34)**2 - 0.012*(1 - 0.26*x_30)**2 + 0.24*tanh(0.54*x_12 + 1.6) - 0.6*tanh(2.2*x_17 + 2.4) + 0.013*tanh(1.6*x_33 - 1.3) + tanh(1.5*x_35 + 2.4) - 0.19*tanh(1.9*x_4 + 2.1) - 0.43)**2 - 380*(-0.0044*(0.71 - x_39)**2 + 0.22*tanh(10*x_10 + 2.2) + 0.18*tanh(0.75*x_11 + 2) + 0.052*tanh(1.3*x_22 + 1.4) - 0.035*tanh(1.4*x_26 - 2.5) + 0.22*tanh(1*x_32 + 2.2) + 0.31*tanh(10*x_41 + 2.4) - 1)**2 + 730*(-0.0052*(0.55 - x_24)**2 - 0.0047*(0.71 - x_25)**2 + 0.27*tanh(10*x_1 + 2.4) + 0.26*tanh(1.2*x_21 + 2.3) + 0.14*tanh(0.4*x_28 + 1.6) + 0.0048*tanh(8.5*x_33 - 0.17) + 0.15*tanh(1.2*x_42 + 2.1) + 0.21*tanh(1.5*x_45 + 2.3) - 1)**2 - 160*(-0.015*(1 - 0.56*x_16)**2 - 0.0079*(1 - 0.6*x_20)**2 - 0.56*tanh(7.3*x_1 + 2.3) + 0.097*tanh(2.5*x_12 + 2.1) + 0.012*tanh(1.3*x_13 - 0.81) + tanh(2.4*x_14 + 2.5) + 0.0077*tanh(0.8*x_23 - 0.89) - 0.069*tanh(1.8*x_41 + 1.9) + 0.28*tanh(0.94*x_47 + 2.2) - 0.73)**2 - 590*(0.18*tanh(6.2*x_1 + 2.3) - 0.084*tanh(3.4*x_10 + 2.1) + 0.087*tanh(10*x_2 + 2.2) - 0.0029*tanh(5.1*x_22 + 0.047) + 0.0026*tanh(10*x_3 - 0.27) + 0.27*tanh(0.75*x_43 + 2) + 0.11*tanh(10*x_44 + 2.2) + 0.5*tanh(10*x_45 + 2.4) - 0.062*tanh(1.5*x_6 + 1.6) - 1)**2 - 35*(-0.18*tanh(1.4*x_11 + 2) + 0.073*tanh(0.55*x_18 + 1) + 0.062*tanh(1.1*x_19 + 1.2) + 0.34*tanh(1.5*x_22 + 2.1) - 0.3*tanh(6.4*x_23 + 2.1) + 0.057*tanh(1.5*x_27 + 0.62) + 0.014*tanh(4.1*x_31 - 0.22) + 0.66*tanh(2.3*x_36 + 2.3) - tanh(3.8*x_46 + 2.4) + 0.27)**2 + 0.68,487,0.9468,-109.285409253415*(-0.0674522049803155*tanh(1.042799949646*x_40 + 1.99064004421234) + 0.337321025672946*tanh(10.0*x_47 + 2.59999990463257) + 0.0223376648679826*tanh(9.99975967407227*x_48 + 1.39999961853027) + 0.644255831811762*tanh(10.0*x_49 + 2.59999990463257) + 0.00703883846243832*tanh(9.99989986419678*x_8 + 0.59999942779541) + 0.00253039538720085*tanh(10.0*x_9 - 0.399999618530273) - 1)**2 - 86.4568469348043*(0.0189288331760114*(0.153862233853655 - x_34)**2 - 0.0115194670239568*(1 - 0.257132558216861*x_30)**2 + 0.236135448500723*tanh(0.535999834537506*x_12 + 1.5994393825531) - 0.604736715647114*tanh(2.19223999977112*x_17 + 2.3568799495697) + 0.0129321116798021*tanh(1.59911942481995*x_33 - 1.2759997844696) + tanh(1.54679989814758*x_35 + 2.37039995193481) - 0.187113130206383*tanh(1.8887197971344*x_4 + 2.06791996955872) - 0.429344178424311)**2 - 378.774231473319*(-0.00444806749252804*(0.714946077004788 - x_39)**2 + 0.216662587073053*tanh(9.99995994567871*x_10 + 2.19999980926514) + 0.184628333495552*tanh(0.754879593849182*x_11 + 2.01344013214111) + 0.0515430098311419*tanh(1.33999967575073*x_22 + 1.39995956420898) - 0.0348660941398142*tanh(1.4031195640564*x_26 - 2.53999996185303) + 0.219541539239674*tanh(1.02031993865967*x_32 + 2.15799999237061) + 0.311175223745243*tanh(9.99997997283936*x_41 + 2.40000009536743) - 1)**2 + 725.605184114072*(-0.00522779159986724*(0.545465243444442 - x_24)**2 - 0.00473387678638423*(0.706197364910732 - x_25)**2 + 0.271326571857189*tanh(9.99993991851807*x_1 + 2.40000009536743) + 0.261791458487631*tanh(1.22335982322693*x_21 + 2.27839970588684) + 0.135181943649472*tanh(0.400239616632462*x_28 + 1.63143992424011) + 0.00480150620148022*tanh(8.49983978271484*x_33 - 0.167919829487801) + 0.152100965000528*tanh(1.2391197681427*x_42 + 2.10671997070312) + 0.206405144365119*tanh(1.54943990707397*x_45 + 2.25352001190186) - 1)**2 - 155.870550801318*(-0.0154211020889822*(1 - 0.564081609218333*x_16)**2 - 0.00792489053493591*(1 - 0.599111904391462*x_20)**2 - 0.556454946218573*tanh(7.33607959747314*x_1 + 2.33983993530273) + 0.0965973464442696*tanh(2.51767992973328*x_12 + 2.10215997695923) + 0.0123721622294052*tanh(1.31791973114014*x_13 - 0.809039711952209) + tanh(2.40015983581543*x_14 + 2.53095984458923) + 0.00770653656557565*tanh(0.799960196018219*x_23 - 0.888000130653381) - 0.0692981547438845*tanh(1.76063966751099*x_41 + 1.94879996776581) + 0.281513386259989*tanh(0.935200035572052*x_47 + 2.17991995811462) - 0.727948585703302)**2 - 586.925701915485*(0.184572008451021*tanh(6.2107195854187*x_1 + 2.25608015060425) - 0.0835240428942243*tanh(3.39599990844727*x_10 + 2.13032007217407) + 0.0867887563059827*tanh(9.99997997283936*x_2 + 2.19999980926514) - 0.00294660000435199*tanh(5.12016010284424*x_22 + 0.0467199645936489) + 0.00262363321801253*tanh(9.99991989135742*x_3 - 0.27199974656105) + 0.26889689410401*tanh(0.752799689769745*x_43 + 1.99976003170013) + 0.113561773130903*tanh(9.99989986419678*x_44 + 2.19999980926514) + 0.503116103079156*tanh(9.9998197555542*x_45 + 2.40000009536743) - 0.0622824954499344*tanh(1.53999984264374*x_6 + 1.59999942779541) - 1)**2 - 35.1460422871959*(-0.175524411239167*tanh(1.42231953144073*x_11 + 2.02336001396179) + 0.0730394911156266*tanh(0.5515998005867*x_18 + 0.999599993228912) + 0.0621356498250088*tanh(1.14799988269806*x_19 + 1.19963979721069) + 0.342611500875799*tanh(1.48351955413818*x_22 + 2.14400005340576) - 0.304463352311169*tanh(6.41335964202881*x_23 + 2.10256004333496) + 0.0573000281937496*tanh(1.49591958522797*x_27 + 0.616239488124847) + 0.0138149753712323*tanh(4.11055994033813*x_31 - 0.218959808349609) + 0.662021538700279*tanh(2.34159994125366*x_36 + 2.32320022583008) - tanh(3.7960000038147*x_46 + 2.4475998878479) + 0.273213288334918)**2 + 0.679237384349108
9,-94*(-0.041*(0.76 - x_5)**2 - tanh(1.4*x_32 + 2.3) + 0.00074*tanh(10*x_6 - 4.8) + 0.021*tanh(2.7*x_7 - 0.35) + 0.99)**2 - 1200*(-0.0052*(0.55 - x_24)**2 - 0.0047*(0.71 - x_25)**2 + 0.27*tanh(10*x_1 + 2.4) + 0.26*tanh(1.2*x_21 + 2.3) + 0.13*tanh(0.4*x_28 + 1.6) + 0.0048*tanh(8.5*x_33 - 0.17) + 0.15*tanh(1.2*x_42 + 2.1) + 0.2*tanh(1.5*x_45 + 2.3) - 1)**2 + 1500*(0.18*tanh(6.2*x_1 + 2.3) - 0.083*tanh(3.4*x_10 + 2.1) + 0.087*tanh(10*x_2 + 2.2) - 0.0029*tanh(5.1*x_22 + 0.047) + 0.0026*tanh(10*x_3 - 0.27) + 0.27*tanh(0.75*x_43 + 2) + 0.11*tanh(10*x_44 + 2.2) + 0.5*tanh(10*x_45 + 2.4) - 0.062*tanh(1.5*x_6 + 1.6) - 1)**2 + 0.016,191,0.9512,-94.3854376571486*(-0.0408060592159021*(0.761297491898763 - x_5)**2 - tanh(1.42111957073212*x_32 + 2.3407199382782) + 0.000739041280247666*tanh(10.0*x_6 - 4.79999971389771) + 0.020926947693257*tanh(2.70151996612549*x_7 - 0.347279667854309) + 0.988843510175798)**2 - 1181.22634020952*(-0.0051761837650005*(0.545465243444442 - x_24)**2 - 0.00468714479127611*(0.706197364910732 - x_25)**2 + 0.268648083886146*tanh(9.99993991851807*x_1 + 2.40000009536743) + 0.259207099470814*tanh(1.22335982322693*x_21 + 2.27839970588684) + 0.133847451389871*tanh(0.400239616632462*x_28 + 1.63143992424011) + 0.00475410658073713*tanh(8.49983978271484*x_33 - 0.167919829487801) + 0.150599451151923*tanh(1.2391197681427*x_42 + 2.10671997070312) + 0.204367549253961*tanh(1.54943990707397*x_45 + 2.25352001190186) - 1)**2 + 1456.35861203976*(0.184092249283559*tanh(6.2107195854187*x_1 + 2.25608015060425) - 0.0833069383309791*tanh(3.39599990844727*x_10 + 2.13032007217407) + 0.0865631657528978*tanh(9.99997997283936*x_2 + 2.19999980926514) - 0.00293894088866702*tanh(5.12016010284424*x_22 + 0.0467199645936489) + 0.0026168135919004*tanh(9.99991989135742*x_3 - 0.27199974656105) + 0.268197948737747*tanh(0.752799689769745*x_43 + 1.99976003170013) + 0.113266591308968*tanh(9.99989986419678*x_44 + 2.19999980926514) + 0.50180835026888*tanh(9.9998197555542*x_45 + 2.40000009536743) - 0.0621206041728371*tanh(1.53999984264374*x_6 + 1.59999942779541) - 1)**2 + 0.0162097960710526
