类别,表达式,复杂度,AUC,expr_full
0,180*(-0.028*(0.62 - x_29)**2 - 0.0057*(0.63 - x_27)**2 - 0.0057*(1 - 0.5*x_36)**2 - 0.18*tanh(10*x_11 + 2) + 0.14*tanh(1.4*x_16 + 1.9) + 0.2*tanh(1.1*x_17 + 1.9) + 0.096*tanh(0.24*x_18 + 1) + tanh(1.3*x_21 + 2.4) + 0.01*tanh(2.1*x_23 - 0.48) - 0.84*tanh(2.6*x_28 + 2.4) + 0.011*tanh(3.4*x_30 - 0.17) - 0.34*tanh(10*x_43 + 2.3) - 0.25*tanh(0.77*x_44 + 1.9) - 0.56*tanh(2.6*x_48 + 2.2) + 0.74)**2 - 0.043,121,0.9905,180.049958751435*(-0.0279739178136024*(0.616826377961618 - x_29)**2 - 0.0057003795904574*(0.633778562104163 - x_27)**2 - 0.00572877619556559*(1 - 0.502704800442194*x_36)**2 - 0.182815962845587*tanh(10.0174388885498*x_11 + 2.02267861366272) + 0.13901970284413*tanh(1.43153989315033*x_16 + 1.8922975063324) + 0.197523785156867*tanh(1.09083104133606*x_17 + 1.94307684898376) + 0.0963510919848956*tanh(0.244377359747887*x_18 + 1.00703454017639) + tanh(1.33890736103058*x_21 + 2.3818461894989) + 0.0101281982969149*tanh(2.0738160610199*x_23 - 0.48464047908783) - 0.842022360406767*tanh(2.55322217941284*x_28 + 2.36078715324402) + 0.0113050080938142*tanh(3.42727088928223*x_30 - 0.173806384205818) - 0.338234019904934*tanh(9.99416542053223*x_43 + 2.26141357421875) - 0.250381656285799*tanh(0.771481812000275*x_44 + 1.91637003421783) - 0.564869564506697*tanh(2.57968711853027*x_48 + 2.21365571022034) + 0.742376980204185)**2 - 0.0427259206771851
1,240*(0.24*tanh(4.6*x_14 + 2) + 0.055*tanh(3.1*x_15 + 0.64) + 0.53*tanh(0.5*x_19 + 2) + 0.025*tanh(0.54*x_22 - 0.86) - 0.022*tanh(2.4*x_24 - 2.9) + 0.45*tanh(1.3*x_25 + 2.1) - 0.26*tanh(1.8*x_33 + 1.9) + 0.0044*tanh(7.6*x_9 - 0.57) - 1)**2 - 0.064,72,0.9783,240.731229028689*(0.242947332294077*tanh(4.55064249038696*x_14 + 2.01514911651611) + 0.0553545179224681*tanh(3.06547379493713*x_15 + 0.641073703765869) + 0.525540924137721*tanh(0.503330945968628*x_19 + 1.96856141090393) + 0.0248808485638435*tanh(0.536257922649384*x_22 - 0.858520090579987) - 0.0222644627331207*tanh(2.41823172569275*x_24 - 2.86718916893005) + 0.453397302713683*tanh(1.2913008928299*x_25 + 2.1180374622345) - 0.25717328877623*tanh(1.83619320392609*x_33 + 1.94507205486298) + 0.00436009470997373*tanh(7.59786748886108*x_9 - 0.567520081996918) - 1)**2 - 0.0644095689058304
2,200*(0.0097*x_40 - 0.032*(1 - 0.14*x_45)**2 + 0.39*tanh(0.67*x_1 + 1.8) - 0.19*tanh(2.9*x_12 + 1.8) + 0.0063*tanh(10*x_2 - 0.16) + 0.0049*tanh(10*x_3 - 0.38) + 0.0097*tanh(0.63*x_37 - 0.79) + 0.0058*tanh(1.4*x_39 - 1.2) + 0.0069*tanh(10*x_4 + 0.42) + 0.044*tanh(10*x_41 + 1.8) + 0.28*tanh(2.9*x_43 + 2.1) + 0.55*tanh(10*x_46 + 2.4) - 1)**2 - 0.61*tanh(4.6*x_14 + 2) - 0.14*tanh(3.1*x_15 + 0.64) - 1.3*tanh(0.5*x_19 + 2) - 0.063*tanh(0.54*x_22 - 0.86) + 0.056*tanh(2.4*x_24 - 2.9) - 1.1*tanh(1.3*x_25 + 2.1) + 0.65*tanh(1.8*x_33 + 1.9) - 0.011*tanh(7.6*x_9 - 0.57) + 2.5,164,0.9178,197.038919491123*(0.00968219028155197*x_40 - 0.0315968209785754*(1 - 0.137361869780404*x_45)**2 + 0.387277733409972*tanh(0.673503160476685*x_1 + 1.8233402967453) - 0.192449141677586*tanh(2.85439872741699*x_12 + 1.82982194423676) + 0.00634751580247847*tanh(10.0623645782471*x_2 - 0.163409367203712) + 0.00487087379323291*tanh(10.0646123886108*x_3 - 0.376204043626785) + 0.00965241910886693*tanh(0.631932973861694*x_37 - 0.785806059837341) + 0.0057773557719257*tanh(1.35225462913513*x_39 - 1.19882237911224) + 0.00691934318922853*tanh(10.0578031539917*x_4 + 0.415135264396667) + 0.0438385263774354*tanh(10.0502490997314*x_41 + 1.81112718582153) + 0.275294670768162*tanh(2.85861921310425*x_43 + 2.12690591812134) + 0.552468555461736*tanh(10.0522317886353*x_46 + 2.43029308319092) - 1)**2 - 0.614636451337044*tanh(4.55064249038696*x_14 + 2.01514911651611) - 0.140042305219287*tanh(3.06547379493713*x_15 + 0.641073703765869) - 1.32957462670717*tanh(0.503330945968628*x_19 + 1.96856141090393) - 0.0629464679571952*tanh(0.536257922649384*x_22 - 0.858520090579987) + 0.056327230416536*tanh(2.41823172569275*x_24 - 2.86718916893005) - 1.14705729243572*tanh(1.2913008928299*x_25 + 2.1180374622345) + 0.650626932592801*tanh(1.83619320392609*x_33 + 1.94507205486298) - 0.0110306753102677*tanh(7.59786748886108*x_9 - 0.567520081996918) + 2.49434391134464
3,0.029*x_40 - 0.095*(1 - 0.14*x_45)**2 + 370*(0.019*(0.21 - x_12)**2 - 0.023*(1 - 0.62*x_32)**2 - tanh(1.1*x_16 + 2.3) + 0.98)**2 + 1.2*tanh(0.67*x_1 + 1.8) - 0.58*tanh(2.9*x_12 + 1.8) + 0.019*tanh(10*x_2 - 0.16) + 0.015*tanh(10*x_3 - 0.38) + 0.029*tanh(0.63*x_37 - 0.79) + 0.017*tanh(1.4*x_39 - 1.2) + 0.021*tanh(10*x_4 + 0.42) + 0.13*tanh(10*x_41 + 1.8) + 0.82*tanh(2.9*x_43 + 2.1) + 1.7*tanh(10*x_46 + 2.4) - 3,126,0.8934,0.0289974149348786*x_40 - 0.0946300477366741*(1 - 0.137361869780404*x_45)**2 + 368.48421786645*(0.0187850100763082*(0.212585019911068 - x_12)**2 - 0.0225794438295729*(1 - 0.622358276124085*x_32)**2 - tanh(1.08264553546906*x_16 + 2.30089688301086) + 0.984497768494173)**2 + 1.15986701398809*tanh(0.673503160476685*x_1 + 1.8233402967453) - 0.576370372075736*tanh(2.85439872741699*x_12 + 1.82982194423676) + 0.0190103214435756*tanh(10.0623645782471*x_2 - 0.163409367203712) + 0.0145878922403455*tanh(10.0646123886108*x_3 - 0.376204043626785) + 0.0289082525633137*tanh(0.631932973861694*x_37 - 0.785806059837341) + 0.0173027360208099*tanh(1.35225462913513*x_39 - 1.19882237911224) + 0.020722900469864*tanh(10.0578031539917*x_4 + 0.415135264396667) + 0.131293013515982*tanh(10.0502490997314*x_41 + 1.81112718582153) + 0.824486357475882*tanh(2.85861921310425*x_43 + 2.12690591812134) + 1.65460081606959*tanh(10.0522317886353*x_46 + 2.43029308319092) - 3.04460815577307
4,380*(-0.033*(0.75 - x_6)**2 + 0.71*tanh(1.4*x_10 + 2.3) - 0.61*tanh(1*x_31 + 2.2) + 0.91*tanh(3.8*x_42 + 2.5) + 0.0064*tanh(4*x_5 - 0.46) - 1)**2 - 0.045,49,0.9094,375.639497767327*(-0.0334318761902087*(0.749445037886434 - x_6)**2 + 0.705748708942498*tanh(1.43882691860199*x_10 + 2.33947610855103) - 0.611156791174222*tanh(1.00973773002625*x_31 + 2.24418163299561) + 0.911747815213724*tanh(3.83740258216858*x_42 + 2.45054221153259) + 0.00642254632935909*tanh(4.01882171630859*x_5 - 0.457348853349686) - 1)**2 - 0.0447456389665604
5,170*(-0.03*(1 - 0.16*x_33)**2 - 0.016*(1 - 0.43*x_34)**2 + 0.42*tanh(1.9*x_13 + 2) + 0.021*tanh(10*x_21 + 0.63) + 0.27*tanh(0.96*x_31 + 2) + 0.0053*tanh(2.1*x_35 - 1.5) + 0.028*tanh(0.64*x_36 - 0.92) - 0.59*tanh(1.3*x_44 + 2.3) - 0.34*tanh(3.7*x_48 + 2.1) - 0.77*tanh(1.4*x_9 + 2.3) + 1)**2 - 130*(-0.028*(0.62 - x_29)**2 - 0.0057*(0.63 - x_27)**2 - 0.0057*(1 - 0.5*x_36)**2 - 0.18*tanh(10*x_11 + 2) + 0.14*tanh(1.4*x_16 + 1.9) + 0.2*tanh(1.1*x_17 + 1.9) + 0.096*tanh(0.24*x_18 + 1) + tanh(1.3*x_21 + 2.4) + 0.01*tanh(2.1*x_23 - 0.48) - 0.84*tanh(2.6*x_28 + 2.4) + 0.011*tanh(3.4*x_30 - 0.17) - 0.34*tanh(10*x_43 + 2.3) - 0.25*tanh(0.77*x_44 + 1.9) - 0.56*tanh(2.6*x_48 + 2.2) + 0.76)**2 + 0.04,209,0.9041,168.804661617599*(-0.0303697097938892*(1 - 0.15501166738846*x_33)**2 - 0.0160374609037492*(1 - 0.432771793494812*x_34)**2 + 0.419778821193386*tanh(1.94392895698547*x_13 + 2.00888299942017) + 0.0206501504340482*tanh(9.98833465576172*x_21 + 0.629045367240906) + 0.274873101319354*tanh(0.957848608493805*x_31 + 2.02124714851379) + 0.00528869382821873*tanh(2.07325005531311*x_35 - 1.49225461483002) + 0.0281693132334995*tanh(0.644895851612091*x_36 - 0.922378718852997) - 0.585586183206148*tanh(1.31153333187103*x_44 + 2.26100325584412) - 0.336340438219256*tanh(3.70679068565369*x_48 + 2.0951886177063) - 0.766929882329726*tanh(1.37007868289948*x_9 + 2.28553700447083) + 1)**2 - 134.299677647954*(-0.0279739178136024*(0.616826377961618 - x_29)**2 - 0.0057003795904574*(0.633778562104163 - x_27)**2 - 0.00572877619556559*(1 - 0.502704800442194*x_36)**2 - 0.182815962845587*tanh(10.0174388885498*x_11 + 2.02267861366272) + 0.13901970284413*tanh(1.43153989315033*x_16 + 1.8922975063324) + 0.197523785156867*tanh(1.09083104133606*x_17 + 1.94307684898376) + 0.0963510919848956*tanh(0.244377359747887*x_18 + 1.00703454017639) + tanh(1.33890736103058*x_21 + 2.3818461894989) + 0.0101281982969149*tanh(2.0738160610199*x_23 - 0.48464047908783) - 0.842022360406767*tanh(2.55322217941284*x_28 + 2.36078715324402) + 0.0113050080938142*tanh(3.42727088928223*x_30 - 0.173806384205818) - 0.338234019904934*tanh(9.99416542053223*x_43 + 2.26141357421875) - 0.250381656285799*tanh(0.771481812000275*x_44 + 1.91637003421783) - 0.564869564506697*tanh(2.57968711853027*x_48 + 2.21365571022034) + 0.757221207839647)**2 + 0.0397830009460449
6,450*(0.017*(0.63 - x_8)**2 + 0.025*(0.65 - x_7)**2 - 0.017*(-0.16*x_11 - 1)**2 + tanh(3.2*x_40 + 2.5) + 0.0068*tanh(6.4*x_47 - 0.38) - 0.02*tanh(5.4*x_48 + 0.055) - 0.013*tanh(6.5*x_49 - 0.37) - 0.96)**2 - 0.048,65,0.9597,454.79119943214*(0.0166101144810796*(0.627343054694429 - x_8)**2 + 0.0245661185672696*(0.649530187264099 - x_7)**2 - 0.01668175449102*(-0.162826858920212*x_11 - 1)**2 + tanh(3.23332715034485*x_40 + 2.48994612693787) + 0.00683895250626851*tanh(6.39305877685547*x_47 - 0.378447502851486) - 0.0202506163895128*tanh(5.39501905441284*x_48 + 0.0547468140721321) - 0.0134223178697766*tanh(6.46427202224731*x_49 - 0.368122130632401) - 0.963711676229943)**2 - 0.0477537997066975
7,4300*(-0.013*(0.58 - x_23)**2 + 0.16*tanh(1.7*x_20 + 2.2) + 0.24*tanh(2.7*x_26 + 2.3) + 0.48*tanh(10*x_38 + 2.8) + 0.0041*tanh(10*x_4 - 0.17) + 0.12*tanh(2.8*x_41 + 2.3) - 1)**2 - 0.071,57,0.9584,4317.06548591902*(-0.0133097035313865*(0.579005378074804 - x_23)**2 + 0.162702993858718*tanh(1.68659007549286*x_20 + 2.20816397666931) + 0.24311755081539*tanh(2.66812372207642*x_26 + 2.322021484375) + 0.484595623025531*tanh(10.0186014175415*x_38 + 2.81407690048218) + 0.00411955630554057*tanh(10.0108423233032*x_4 - 0.168368846178055) + 0.115743821928902*tanh(2.76548886299133*x_41 + 2.27848339080811) - 1)**2 - 0.0712371245026588
8,5700*(-0.76*tanh(4.2*x_35 + 2.8) - 0.25*tanh(1.5*x_49 + 2.4) + 1)**2 - 40*(-0.017*(0.63 - x_8)**2 - 0.025*(0.65 - x_7)**2 + 0.017*(-0.16*x_11 - 1)**2 - tanh(3.2*x_40 + 2.5) - 0.0068*tanh(6.4*x_47 - 0.38) + 0.02*tanh(5.4*x_48 + 0.055) + 0.013*tanh(6.5*x_49 - 0.37) + 0.94)**2 - 41*(0.25*tanh(4.6*x_14 + 2) + 0.056*tanh(3.1*x_15 + 0.64) + 0.53*tanh(0.5*x_19 + 2) + 0.025*tanh(0.54*x_22 - 0.86) - 0.023*tanh(2.4*x_24 - 2.9) + 0.46*tanh(1.3*x_25 + 2.1) - 0.26*tanh(1.8*x_33 + 1.9) + 0.0044*tanh(7.6*x_9 - 0.57) - 1)**2 - 84*(-0.03*(1 - 0.16*x_33)**2 - 0.016*(1 - 0.43*x_34)**2 + 0.41*tanh(1.9*x_13 + 2) + 0.02*tanh(10*x_21 + 0.63) + 0.27*tanh(0.96*x_31 + 2) + 0.0052*tanh(2.1*x_35 - 1.5) + 0.028*tanh(0.64*x_36 - 0.92) - 0.57*tanh(1.3*x_44 + 2.3) - 0.33*tanh(3.7*x_48 + 2.1) - 0.75*tanh(1.4*x_9 + 2.3) + 1)**2 - 80*(0.0094*x_40 - 0.031*(1 - 0.14*x_45)**2 + 0.38*tanh(0.67*x_1 + 1.8) - 0.19*tanh(2.9*x_12 + 1.8) + 0.0062*tanh(10*x_2 - 0.16) + 0.0047*tanh(10*x_3 - 0.38) + 0.0094*tanh(0.63*x_37 - 0.79) + 0.0056*tanh(1.4*x_39 - 1.2) + 0.0067*tanh(10*x_4 + 0.42) + 0.043*tanh(10*x_41 + 1.8) + 0.27*tanh(2.9*x_43 + 2.1) + 0.54*tanh(10*x_46 + 2.4) - 1)**2 + 0.17,345,0.9308,5683.3049253729*(-0.761808216228126*tanh(4.19421005249023*x_35 + 2.75231671333313) - 0.246269826213577*tanh(1.49417412281036*x_49 + 2.35928511619568) + 1)**2 - 39.8071642523794*(-0.0166101144810796*(0.627343054694429 - x_8)**2 - 0.0245661185672696*(0.649530187264099 - x_7)**2 + 0.01668175449102*(-0.162826858920212*x_11 - 1)**2 - tanh(3.23332715034485*x_40 + 2.48994612693787) - 0.00683895250626851*tanh(6.39305877685547*x_47 - 0.378447502851486) + 0.0202506163895128*tanh(5.39501905441284*x_48 + 0.0547468140721321) + 0.0134223178697766*tanh(6.46427202224731*x_49 - 0.368122130632401) + 0.939198314170506)**2 - 41.0875454540478*(0.245836148194214*tanh(4.55064249038696*x_14 + 2.01514911651611) + 0.0560127223571862*tanh(3.06547379493713*x_15 + 0.641073703765869) + 0.531789978051943*tanh(0.503330945968628*x_19 + 1.96856141090393) + 0.0251766994804247*tanh(0.536257922649384*x_22 - 0.858520090579987) - 0.0225292029685624*tanh(2.41823172569275*x_24 - 2.86718916893005) + 0.458788517858097*tanh(1.2913008928299*x_25 + 2.1180374622345) - 0.260231261377502*tanh(1.83619320392609*x_33 + 1.94507205486298) + 0.00441193932504047*tanh(7.59786748886108*x_9 - 0.567520081996918) - 1)**2 - 84.2342292476914*(-0.0297819140679639*(1 - 0.15501166738846*x_33)**2 - 0.0157270611324674*(1 - 0.432771793494812*x_34)**2 + 0.411654140430678*tanh(1.94392895698547*x_13 + 2.00888299942017) + 0.0202504735768366*tanh(9.98833465576172*x_21 + 0.629045367240906) + 0.269553023016865*tanh(0.957848608493805*x_31 + 2.02124714851379) + 0.00518633290185321*tanh(2.07325005531311*x_35 - 1.49225461483002) + 0.0276241054579469*tanh(0.644895851612091*x_36 - 0.922378718852997) - 0.574252355586934*tanh(1.31153333187103*x_44 + 2.26100325584412) - 0.329830679865197*tanh(3.70679068565369*x_48 + 2.0951886177063) - 0.752086207168611*tanh(1.37007868289948*x_9 + 2.28553700447083) + 1)**2 - 79.7369700426012*(0.00943000371062956*x_40 - 0.0307738363332706*(1 - 0.137361869780404*x_45)**2 + 0.37719052785594*tanh(0.673503160476685*x_1 + 1.8233402967453) - 0.187436526999985*tanh(2.85439872741699*x_12 + 1.82982194423676) + 0.0061821856243314*tanh(10.0623645782471*x_2 - 0.163409367203712) + 0.00474400487994046*tanh(10.0646123886108*x_3 - 0.376204043626785) + 0.00940100797095435*tanh(0.631932973861694*x_37 - 0.785806059837341) + 0.0056268762317852*tanh(1.35225462913513*x_39 - 1.19882237911224) + 0.00673911894438471*tanh(10.0578031539917*x_4 + 0.415135264396667) + 0.0426966889088533*tanh(10.0502490997314*x_41 + 1.81112718582153) + 0.268124225135987*tanh(2.85861921310425*x_43 + 2.12690591812134) + 0.538078717367992*tanh(10.0522317886353*x_46 + 2.43029308319092) - 1)**2 + 0.174613657407463
9,-200*(-0.034*(0.75 - x_6)**2 + 0.71*tanh(1.4*x_10 + 2.3) - 0.61*tanh(1*x_31 + 2.2) + 0.92*tanh(3.8*x_42 + 2.5) + 0.0065*tanh(4*x_5 - 0.46) - 1)**2 - 1500*(-0.013*(0.58 - x_23)**2 + 0.16*tanh(1.7*x_20 + 2.2) + 0.24*tanh(2.7*x_26 + 2.3) + 0.49*tanh(10*x_38 + 2.8) + 0.0041*tanh(10*x_4 - 0.17) + 0.12*tanh(2.8*x_41 + 2.3) - 1)**2 + 210*(0.0093*x_40 - 0.031*(1 - 0.14*x_45)**2 + 0.37*tanh(0.67*x_1 + 1.8) - 0.19*tanh(2.9*x_12 + 1.8) + 0.0061*tanh(10*x_2 - 0.16) + 0.0047*tanh(10*x_3 - 0.38) + 0.0093*tanh(0.63*x_37 - 0.79) + 0.0056*tanh(1.4*x_39 - 1.2) + 0.0067*tanh(10*x_4 + 0.42) + 0.042*tanh(10*x_41 + 1.8) + 0.27*tanh(2.9*x_43 + 2.1) + 0.53*tanh(10*x_46 + 2.4) - 1)**2 + 0.028,202,0.9385,-195.06898758671*(-0.033606013082523*(0.749445037886434 - x_6)**2 + 0.709424748128299*tanh(1.43882691860199*x_10 + 2.33947610855103) - 0.614340128649102*tanh(1.00973773002625*x_31 + 2.24418163299561) + 0.916496843662272*tanh(3.83740258216858*x_42 + 2.45054221153259) + 0.00645599949998511*tanh(4.01882171630859*x_5 - 0.457348853349686) - 1)**2 - 1502.0203108796*(-0.0133311032947774*(0.579005378074804 - x_23)**2 + 0.162964592891585*tanh(1.68659007549286*x_20 + 2.20816397666931) + 0.243508442922893*tanh(2.66812372207642*x_26 + 2.322021484375) + 0.485374771234847*tanh(10.0186014175415*x_38 + 2.81407690048218) + 0.0041261798588005*tanh(10.0108423233032*x_4 - 0.168368846178055) + 0.115929918516057*tanh(2.76548886299133*x_41 + 2.27848339080811) - 1)**2 + 207.910843960208*(0.0093468781483732*x_40 - 0.0305025647063989*(1 - 0.137361869780404*x_45)**2 + 0.373865590171084*tanh(0.673503160476685*x_1 + 1.8233402967453) - 0.185784272433352*tanh(2.85439872741699*x_12 + 1.82982194423676) + 0.00612768960590285*tanh(10.0623645782471*x_2 - 0.163409367203712) + 0.00470218643690555*tanh(10.0646123886108*x_3 - 0.376204043626785) + 0.00931813800638782*tanh(0.631932973861694*x_37 - 0.785806059837341) + 0.00557727527033628*tanh(1.35225462913513*x_39 - 1.19882237911224) + 0.00667971355404186*tanh(10.0578031539917*x_4 + 0.415135264396667) + 0.0423203172359522*tanh(10.0502490997314*x_41 + 1.81112718582153) + 0.265760707829641*tanh(2.85861921310425*x_43 + 2.12690591812134) + 0.533335548935409*tanh(10.0522317886353*x_46 + 2.43029308319092) - 1)**2 + 0.0280871987342834
