stage,lamb,effective_lamb,lr,acc_before,acc_after,edges_before,edges_after,prune_accepted,prune_attempts,prune_attempt_count,guard_mode,fit_success,fit_error,rollback,prune_th,sym_score,train_seconds,prune_seconds,stage_seconds
0,0.0,0.0,0.02,0.07590000331401825,0.833299994468689,2080,2080,False,[],0,light,True,,,0.003,0.42866922800357526,1.5856796000000024,0.0,3.0793940000000006
1,0.0,0.0,0.015,0.833299994468689,0.8561999797821045,2080,2080,False,[],0,light,True,,,0.003,0.44011922066028303,1.2231650999999992,0.0,2.6599062999999994
2,2e-05,3.0000000000000004e-05,0.012,0.8561999797821045,0.8687999844551086,2080,2080,False,[],0,light,True,,,0.003,0.4464192229967851,1.567129099999999,0.0,2.9345493000000005
3,5e-05,7.500000000000001e-05,0.01,0.8687999844551086,0.6970000267028809,2080,91,True,"[{'attempt': 0, 'threshold': 0.003, 'success': True, 'edges_removed': 1172, 'eval_drop': -0.015444457530975342, 'eval_split': 'val', 'attribute_warning': None, 'threshold_next': 0.010499999999999999}, {'attempt': 1, 'threshold': 0.010499999999999999, 'success': True, 'edges_removed': 680, 'eval_drop': 0.07866668701171875, 'eval_split': 'val', 'attribute_warning': None, 'threshold_next': 0.020499999999999997}, {'attempt': 2, 'threshold': 0.020499999999999997, 'success': False, 'edges_removed': 0, 'eval_drop': 0.08966666460037231, 'eval_split': 'val', 'attribute_warning': None, 'threshold_next': 0.018549999999999997}, {'attempt': 3, 'threshold': 0.018549999999999997, 'success': True, 'edges_removed': 90, 'eval_drop': 0.07722222805023193, 'eval_split': 'val', 'attribute_warning': None, 'threshold_next': 0.026049999999999997}, {'attempt': 4, 'threshold': 0.026049999999999997, 'success': True, 'edges_removed': 47, 'eval_drop': 0.03444439172744751, 'eval_split': 'val', 'attribute_warning': None, 'threshold_next': 0.03605}]",5,light,True,,prune_acc_drop(0.7980->0.7083),0.03605,0.6232252880767152,1.548826500000004,12.236909400000002,15.122031799999998
4,0.0001,2e-05,0.008,0.6970000267028809,0.7279999852180481,91,91,False,[],0,light,True,,,0.03605,0.6387252673342988,1.5862053999999972,0.0,2.9463964999999988
5,0.0002,4e-05,0.006,0.7279999852180481,0.733299970626831,91,91,False,[],0,light,True,,,0.03605,0.6413752600386903,1.5418696999999995,0.0,2.8575149999999994
6,0.0003,5.9999999999999995e-05,0.005,0.733299970626831,0.7408999800682068,91,91,False,[],0,light,True,,,0.03605,0.6451752647593781,1.5010747999999978,0.0,2.822553499999998
7,0.0005,0.0001,0.004,0.7408999800682068,0.7383000254631042,91,91,False,[],0,light,True,,,0.03605,0.6438752874568269,1.4975303999999952,0.0,2.8388127999999995
8,0.0007,0.00014000000000000001,0.003,0.7383000254631042,0.7437000274658203,91,91,False,[],0,light,True,,,0.03605,0.6465752884581849,1.4785252,0.0,2.828403999999999
9,0.001,0.0002,0.002,0.7437000274658203,0.7466999888420105,91,91,False,[],0,light,True,,,0.03605,0.64807526914628,1.481144399999998,0.0,2.8490261000000032
