stage,lamb,effective_lamb,lr,acc_before,acc_after,edges_before,edges_after,prune_accepted,prune_attempts,prune_attempt_count,guard_mode,fit_success,fit_error,rollback,prune_th,sym_score,train_seconds,prune_seconds,stage_seconds
0,0.0,0.0,0.02,0.07590000331401825,0.8065000176429749,2080,2080,False,[],0,light,True,,,0.003,0.4152692395907182,1.495416800000001,0.0,2.786818799999999
1,0.0,0.0,0.015,0.8065000176429749,0.8589000105857849,2080,2080,False,[],0,light,True,,,0.003,0.44146923606212324,1.0495970000000021,0.0,2.324317699999998
2,2e-05,2e-05,0.012,0.8589000105857849,0.8708000183105469,2080,2080,False,[],0,light,True,,,0.003,0.4474192399245042,1.5216662999999997,0.0,2.821621499999999
3,5e-05,5e-05,0.01,0.8708000183105469,0.885699987411499,2080,954,True,"[{'attempt': 0, 'threshold': 0.003, 'success': True, 'edges_removed': 1126, 'eval_drop': -0.014899969100952148, 'eval_split': 'test', 'attribute_warning': None, 'threshold_next': 0.006}]",1,light,True,,,0.006,0.46905544443950214,1.5112831,2.5152973000000003,5.304103600000001
4,0.0001,0.0001,0.008,0.885699987411499,0.8817999958992004,954,504,True,"[{'attempt': 0, 'threshold': 0.006, 'success': True, 'edges_removed': 450, 'eval_drop': 0.003899991512298584, 'eval_split': 'test', 'attribute_warning': None, 'threshold_next': 0.009000000000000001}]",1,light,True,,,0.009000000000000001,0.4905031725527748,1.5460491999999988,2.4980008,5.3475329000000045
5,0.0002,0.0002,0.006,0.8817999958992004,0.8669000267982483,504,299,True,"[{'attempt': 0, 'threshold': 0.009000000000000001, 'success': True, 'edges_removed': 205, 'eval_drop': 0.014899969100952148, 'eval_split': 'test', 'attribute_warning': None, 'threshold_next': 0.012}]",1,light,True,,,0.012,0.5170620535329034,1.5481245000000001,2.535168800000001,5.393535900000003
6,0.0003,0.0003,0.005,0.8669000267982483,0.8532999753952026,299,213,True,"[{'attempt': 0, 'threshold': 0.012, 'success': True, 'edges_removed': 86, 'eval_drop': 0.013600051403045654, 'eval_split': 'test', 'attribute_warning': None, 'threshold_next': 0.015}]",1,light,True,,,0.015,0.5440208797163806,1.4953326999999987,2.493866599999997,5.3285219999999995
7,0.0005,0.0005,0.004,0.8532999753952026,0.8377000093460083,213,158,True,"[{'attempt': 0, 'threshold': 0.015, 'success': True, 'edges_removed': 55, 'eval_drop': 0.015599966049194336, 'eval_split': 'test', 'attribute_warning': None, 'threshold_next': 0.018}]",1,light,True,,,0.018,0.5770778527742699,1.4916336000000001,2.6006603000000013,5.457536699999999
8,0.0007,0.0007,0.003,0.8377000093460083,0.8166999816894531,158,109,True,"[{'attempt': 0, 'threshold': 0.018, 'success': True, 'edges_removed': 49, 'eval_drop': 0.021000027656555176, 'eval_split': 'test', 'attribute_warning': None, 'threshold_next': 0.020999999999999998}]",1,light,True,,,0.020999999999999998,0.6377077890098641,1.496649700000006,2.4730611999999965,5.3085989
9,0.001,0.001,0.002,0.8166999816894531,0.8147000074386597,109,109,False,[],0,light,True,,,0.020999999999999998,0.6367078018844674,1.5437747999999942,0.0,2.7978847000000044
