类别,表达式,复杂度,AUC,expr_full
0,63*(-0.024*(0.63 - x_68)**2 - 0.071*(0.67 - x_78)**2 + 0.0014*(0.99 - x_59)**2 + 0.076*(-0.45*x_51 - 1)**2 - 0.36*tanh(1.9*x_112 + 2.1) - 0.34*tanh(3.9*x_117 + 2) + 0.014*tanh(1.6*x_80 - 0.27) - 0.45*tanh(9.3*x_81 + 2) + 0.016*tanh(4.1*x_85 - 0.58) + 1)**2 - 0.085,84,0.9886,62.5113473837402*(-0.0243440729773291*(0.629585740760467 - x_68)**2 - 0.0707002415875494*(0.672707175673911 - x_78)**2 + 0.00143727473775397*(0.987232618964165 - x_59)**2 + 0.0759768254520759*(-0.454248159022939*x_51 - 1)**2 - 0.355077854222339*tanh(1.9209086894989*x_112 + 2.08336591720581) - 0.341251453571811*tanh(3.94296550750732*x_117 + 2.02164006233215) + 0.0140823881724846*tanh(1.59754467010498*x_80 - 0.26668182015419) - 0.454404774227324*tanh(9.27276706695557*x_81 + 2.03316235542297) + 0.0157681443312911*tanh(4.0732684135437*x_85 - 0.578495383262634) + 1)**2 - 0.0852397009730339
1,200*(0.039*(1 - 0.22*x_58)**2 + 0.52*tanh(6.6*x_109 + 2) + 0.46*tanh(4.1*x_88 + 1.9) - 1)**2 + 170*(tanh(0.68*x_26 + 2.1) - 0.55*tanh(0.68*x_49 + 1.9) - 0.011*tanh(3.4*x_58 - 0.42) + 0.14*tanh(0.66*x_65 + 1.2) - 0.011*tanh(2.3*x_67 - 1.8) + 0.13*tanh(0.42*x_80 + 1) - 0.69)**2 - 0.11,85,0.9912,195.156507285248*(0.0389875711214923*(1 - 0.21810061649817*x_58)**2 + 0.522267401417595*tanh(6.64665412902832*x_109 + 2.02683615684509) + 0.460432629528636*tanh(4.05090570449829*x_88 + 1.91384220123291) - 1)**2 + 169.911993131407*(tanh(0.675357699394226*x_26 + 2.06872224807739) - 0.553058163936398*tanh(0.683044791221619*x_49 + 1.88108479976654) - 0.0107409377768864*tanh(3.41016459465027*x_58 - 0.415995717048645) + 0.138912463736185*tanh(0.659310281276703*x_65 + 1.1916515827179) - 0.0114354155187072*tanh(2.30240821838379*x_67 - 1.84125280380249) + 0.131678801480243*tanh(0.420449048280716*x_80 + 1.00618016719818) - 0.685648666307737)**2 - 0.109053988009691
2,790*(0.0084*x_61 - 0.0089*(1 - 0.31*x_44)**2 + 0.0052*(-0.48*x_52 - 1)**2 - 0.18*tanh(4.8*x_102 + 2) - 0.21*tanh(2.9*x_106 + 2.1) - 0.44*tanh(2.6*x_3 + 2.3) + 0.014*tanh(0.6*x_37 - 0.7) + 0.0083*tanh(1.7*x_45 - 1.3) + 0.064*tanh(1.9*x_48 + 1.4) - 0.26*tanh(0.74*x_71 + 2) + 1)**2 - 0.061,85,0.957,787.047072446725*(0.00836358454829558*x_61 - 0.00885674738634627*(1 - 0.314956213591622*x_44)**2 + 0.0052392440764547*(-0.484762957232314*x_52 - 1)**2 - 0.178780699408252*tanh(4.83692359924316*x_102 + 2.00206232070923) - 0.205111578099747*tanh(2.90097880363464*x_106 + 2.07917952537537) - 0.436182346132347*tanh(2.64663648605347*x_3 + 2.31955575942993) + 0.0141459107991662*tanh(0.604265928268433*x_37 - 0.704670965671539) + 0.00828360567106006*tanh(1.70028257369995*x_45 - 1.33230793476105) + 0.0644764998791577*tanh(1.86993432044983*x_48 + 1.35879230499268) - 0.260100628929362*tanh(0.742043852806091*x_71 + 2.00638031959534) + 1)**2 - 0.0614450573921204
3,-130*(0.038*(1 - 0.22*x_58)**2 + 0.52*tanh(6.6*x_109 + 2) + 0.45*tanh(4.1*x_88 + 1.9) - 1)**2 + 44*(0.037*(0.63 - x_25)**2 - 0.018*(-x_40 - 0.22)**2 + 0.79*tanh(0.77*x_106 + 1.9) - 0.72*tanh(1.9*x_114 + 2.1) + 0.42*tanh(1.6*x_116 + 2) - 0.52*tanh(6.2*x_117 + 1.9) - 0.016*tanh(10*x_120 - 0.065) - 0.014*tanh(9.6*x_21 - 0.24) - 0.23*tanh(1.9*x_24 + 1.6) + 0.47*tanh(1.8*x_35 + 2) - 0.15*tanh(2.1*x_7 + 1.6) + 0.92*tanh(2.3*x_95 + 2.2) - 1)**2 + 2.3*tanh(10*x_11 + 2.4) - 3.3*tanh(0.68*x_26 + 2.1) - 1.1*tanh(0.49*x_32 + 1.7) - 2.5*tanh(10*x_34 + 2.4) + 1.8*tanh(0.68*x_49 + 1.9) + 0.035*tanh(3.4*x_58 - 0.42) - 0.45*tanh(0.66*x_65 + 1.2) + 0.037*tanh(2.3*x_67 - 1.8) - 0.43*tanh(0.42*x_80 + 1) - 0.13*tanh(0.62*x_81 - 0.84) - 0.023*tanh(2.7*x_90 - 2) - 1.2*tanh(0.66*x_98 + 1.8) + 4.5,233,0.9413,-132.682823766532*(0.0384488222748999*(1 - 0.21810061649817*x_58)**2 + 0.515050461453581*tanh(6.64665412902832*x_109 + 2.02683615684509) + 0.454070151924708*tanh(4.05090570449829*x_88 + 1.91384220123291) - 1)**2 + 44.043746620046*(0.0368911441071026*(0.626041228377458 - x_25)**2 - 0.0177558688293356*(-x_40 - 0.223664619824533)**2 + 0.79388098498372*tanh(0.77225387096405*x_106 + 1.93560767173767) - 0.724436980961113*tanh(1.91575503349304*x_114 + 2.06154179573059) + 0.420482787739175*tanh(1.61816549301147*x_116 + 1.98255884647369) - 0.51704539057177*tanh(6.15694093704224*x_117 + 1.9086480140686) - 0.0158569596346928*tanh(9.982497215271*x_120 - 0.0654633268713951) - 0.0137178334742102*tanh(9.59345722198486*x_21 - 0.241331547498703) - 0.231942950446704*tanh(1.94962775707245*x_24 + 1.6022881269455) + 0.465429886433597*tanh(1.77903914451599*x_35 + 2.04971861839294) - 0.149707580828513*tanh(2.0977623462677*x_7 + 1.57076716423035) + 0.922353771753775*tanh(2.34817838668823*x_95 + 2.23617386817932) - 1)**2 + 2.28677460622238*tanh(10.1242322921753*x_11 + 2.35855865478516) - 3.25213651704049*tanh(0.675357699394226*x_26 + 2.06872224807739) - 1.08923980572485*tanh(0.48694235086441*x_32 + 1.74442923069) - 2.45833921426873*tanh(10.0268774032593*x_34 + 2.36578035354614) + 1.79862065098492*tanh(0.683044791221619*x_49 + 1.88108479976654) + 0.0349309959714718*tanh(3.41016459465027*x_58 - 0.415995717048645) - 0.451762295988511*tanh(0.659310281276703*x_65 + 1.1916515827179) + 0.0371895323959193*tanh(2.30240821838379*x_67 - 1.84125280380249) - 0.428237438814024*tanh(0.420449048280716*x_80 + 1.00618016719818) - 0.125120802981511*tanh(0.618970394134521*x_81 - 0.839522540569305) - 0.0228718554622298*tanh(2.65920829772949*x_90 - 2.01639342308044) - 1.17219068626645*tanh(0.658844411373138*x_98 + 1.81135308742523) + 4.51051133501666
4,100*(0.028*x_14 + 0.022*x_29 + 0.031*x_4 + tanh(1.9*x_110 + 2.2) + 0.14*tanh(0.33*x_18 - 1.2) - 0.27*tanh(0.64*x_72 + 1.6) - 0.74*tanh(1.8*x_80 + 2.1) + 0.055)**2 - 0.064,47,0.9285,103.445977996303*(0.028085722990912*x_14 + 0.0217203054999087*x_29 + 0.0307678687746005*x_4 + tanh(1.92293632030487*x_110 + 2.23829960823059) + 0.139994286382513*tanh(0.327391475439072*x_18 - 1.20398354530334) - 0.267885272037499*tanh(0.635319650173187*x_72 + 1.60609519481659) - 0.740904773597609*tanh(1.79944944381714*x_80 + 2.06435894966125) + 0.0552631516840981)**2 - 0.0637758299708366
5,0.0074*(0.63 - x_68)**2 + 0.022*(0.67 - x_78)**2 - 0.00044*(0.99 - x_59)**2 - 0.023*(-0.45*x_51 - 1)**2 + 230*(-0.93*tanh(10*x_11 + 2.4) + 0.44*tanh(0.49*x_32 + 1.7) + tanh(10*x_34 + 2.4) + 0.051*tanh(0.62*x_81 - 0.84) + 0.0093*tanh(2.7*x_90 - 2) + 0.48*tanh(0.66*x_98 + 1.8) - 0.93)**2 - 32*(0.22*tanh(5.2*x_111 + 2.1) + 0.0053*tanh(10*x_112 - 0.26) + tanh(10*x_115 + 2.4) - 0.46*tanh(1.6*x_14 + 2.1) + 0.045*tanh(10*x_6 + 0.99) - 0.27*tanh(2.5*x_60 + 2) - 0.57)**2 - 6.9*(0.01*x_61 - 0.011*(1 - 0.31*x_44)**2 + 0.0064*(-0.48*x_52 - 1)**2 - 0.22*tanh(4.8*x_102 + 2) - 0.25*tanh(2.9*x_106 + 2.1) - 0.53*tanh(2.6*x_3 + 2.3) + 0.017*tanh(0.6*x_37 - 0.7) + 0.01*tanh(1.7*x_45 - 1.3) + 0.078*tanh(1.9*x_48 + 1.4) - 0.32*tanh(0.74*x_71 + 2) + 1)**2 + 0.11*tanh(1.9*x_112 + 2.1) + 0.1*tanh(3.9*x_117 + 2) - 0.0043*tanh(1.6*x_80 - 0.27) + 0.14*tanh(9.3*x_81 + 2) - 0.0048*tanh(4.1*x_85 - 0.58) + 0.091,265,0.9177,0.00742707195168149*(0.629585740760467 - x_68)**2 + 0.0215697587565153*(0.672707175673911 - x_78)**2 - 0.000438494532183418*(0.987232618964165 - x_59)**2 - 0.0231795784468119*(-0.454248159022939*x_51 - 1)**2 + 234.585992160978*(-0.930211173848364*tanh(10.1242322921753*x_11 + 2.35855865478516) + 0.443079538984151*tanh(0.48694235086441*x_32 + 1.74442923069) + tanh(10.0268774032593*x_34 + 2.36578035354614) + 0.0508964760661518*tanh(0.618970394134521*x_81 - 0.839522540569305) + 0.00930378335482612*tanh(2.65920829772949*x_90 - 2.01639342308044) + 0.476822189331238*tanh(0.658844411373138*x_98 + 1.81135308742523) - 0.93110761607796)**2 - 32.338349844056*(0.224434224368044*tanh(5.16519212722778*x_111 + 2.09142374992371) + 0.00526593315467426*tanh(9.98541831970215*x_112 - 0.256907820701599) + tanh(10.1543884277344*x_115 + 2.41654276847839) - 0.46409708976448*tanh(1.58889937400818*x_14 + 2.0650007724762) + 0.0446622055158689*tanh(10.2213859558105*x_6 + 0.98973149061203) - 0.271774645780368*tanh(2.48254251480103*x_60 + 2.00924730300903) - 0.566504739196134)**2 - 6.92595259424287*(0.0101734001620966*x_61 - 0.0107732796596486*(1 - 0.314956213591622*x_44)**2 + 0.00637297635109461*(-0.484762957232314*x_52 - 1)**2 - 0.217467472928258*tanh(4.83692359924316*x_102 + 2.00206232070923) - 0.249496152019305*tanh(2.90097880363464*x_106 + 2.07917952537537) - 0.530568863771554*tanh(2.64663648605347*x_3 + 2.31955575942993) + 0.0172069775090119*tanh(0.604265928268433*x_37 - 0.704670965671539) + 0.0100761144686319*tanh(1.70028257369995*x_45 - 1.33230793476105) + 0.0784287204289364*tanh(1.86993432044983*x_48 + 1.35879230499268) - 0.316384412117967*tanh(0.742043852806091*x_71 + 2.00638031959534) + 1)**2 + 0.108329808829193*tanh(1.9209086894989*x_112 + 2.08336591720581) + 0.104111547055172*tanh(3.94296550750732*x_117 + 2.02164006233215) - 0.00429636036278537*tanh(1.59754467010498*x_80 - 0.26668182015419) + 0.13863320885198*tanh(9.27276706695557*x_81 + 2.03316235542297) - 0.00481066346630079*tanh(4.0732684135437*x_85 - 0.578495383262634) + 0.0907788174842253
6,62*(0.04*(0.63 - x_25)**2 - 0.019*(-x_40 - 0.22)**2 + 0.85*tanh(0.77*x_106 + 1.9) - 0.78*tanh(1.9*x_114 + 2.1) + 0.45*tanh(1.6*x_116 + 2) - 0.56*tanh(6.2*x_117 + 1.9) - 0.017*tanh(10*x_120 - 0.065) - 0.015*tanh(9.6*x_21 - 0.24) - 0.25*tanh(1.9*x_24 + 1.6) + 0.5*tanh(1.8*x_35 + 2) - 0.16*tanh(2.1*x_7 + 1.6) + 0.99*tanh(2.3*x_95 + 2.2) - 1)**2 - 0.062,106,0.9796,62.070327981429*(0.0396557082842305*(0.626041228377458 - x_25)**2 - 0.0190864656456569*(-x_40 - 0.223664619824533)**2 + 0.853373174372512*tanh(0.77225387096405*x_106 + 1.93560767173767) - 0.778725146173266*tanh(1.91575503349304*x_114 + 2.06154179573059) + 0.451993104922826*tanh(1.61816549301147*x_116 + 1.98255884647369) - 0.555791956971932*tanh(6.15694093704224*x_117 + 1.9086480140686) - 0.0170452551897714*tanh(9.982497215271*x_120 - 0.0654633268713951) - 0.01474582628735*tanh(9.59345722198486*x_21 - 0.241331547498703) - 0.249324389473932*tanh(1.94962775707245*x_24 + 1.6022881269455) + 0.500308468330202*tanh(1.77903914451599*x_35 + 2.04971861839294) - 0.160926430908126*tanh(2.0977623462677*x_7 + 1.57076716423035) + 0.991473509234032*tanh(2.34817838668823*x_95 + 2.23617386817932) - 1)**2 - 0.062140379101038
7,1200*(-0.022*(0.58 - x_66)**2 + 0.47*tanh(2*x_103 + 2.4) + 0.52*tanh(3*x_4 + 2.4) + 0.0099*tanh(3.6*x_57 + 0.6) + 0.012*tanh(10*x_6 + 0.45) + 0.012*tanh(2.3*x_73 + 0.39) - 1)**2 - 0.083,57,0.963,1194.68320993193*(-0.0217964407426635*(0.582610039195377 - x_66)**2 + 0.467394373304699*tanh(2.00355434417725*x_103 + 2.44226741790771) + 0.516852458054848*tanh(2.98161244392395*x_4 + 2.40356087684631) + 0.00994759932517235*tanh(3.55469250679016*x_57 + 0.596270620822906) + 0.0119945253003777*tanh(10.2185869216919*x_6 + 0.448793888092041) + 0.0118681479796263*tanh(2.2633945941925*x_73 + 0.385342955589294) - 1)**2 - 0.0831217467784882
8,2300*(-0.14*tanh(8.4*x_119 + 1.9) - 0.17*tanh(2.5*x_120 + 2.3) + 0.13*tanh(1.2*x_22 - 3.3) - 0.061*tanh(0.94*x_66 + 1.4) - 0.19*tanh(10*x_91 + 2.4) - 0.32*tanh(10*x_97 + 2.3) + 1)**2 - 0.038,56,0.934,2288.96404957622*(-0.142926705793654*tanh(8.4395112991333*x_119 + 1.93630766868591) - 0.169394471829824*tanh(2.54417133331299*x_120 + 2.33172655105591) + 0.131970202838064*tanh(1.22387397289276*x_22 - 3.30235266685486) - 0.0606693430898656*tanh(0.942905783653259*x_66 + 1.36946094036102) - 0.190289804428643*tanh(10.0092210769653*x_91 + 2.3828010559082) - 0.324828332614576*tanh(10.0160541534424*x_97 + 2.33037543296814) + 1)**2 - 0.0379697643220425
9,-420*(-0.022*(0.58 - x_66)**2 + 0.47*tanh(2*x_103 + 2.4) + 0.52*tanh(3*x_4 + 2.4) + 0.01*tanh(3.6*x_57 + 0.6) + 0.012*tanh(10*x_6 + 0.45) + 0.012*tanh(2.3*x_73 + 0.39) - 1)**2 + 450*(0.22*tanh(5.2*x_111 + 2.1) + 0.0053*tanh(10*x_112 - 0.26) + tanh(10*x_115 + 2.4) - 0.46*tanh(1.6*x_14 + 2.1) + 0.045*tanh(10*x_6 + 0.99) - 0.27*tanh(2.5*x_60 + 2) - 0.54)**2 - 19*(0.028*x_14 + 0.022*x_29 + 0.031*x_4 + tanh(1.9*x_110 + 2.2) + 0.14*tanh(0.33*x_18 - 1.2) - 0.27*tanh(0.64*x_72 + 1.6) - 0.74*tanh(1.8*x_80 + 2.1) + 0.084)**2 + 0.006,154,0.9487,-415.892439136131*(-0.0218844767606024*(0.582610039195377 - x_66)**2 + 0.469282183333804*tanh(2.00355434417725*x_103 + 2.44226741790771) + 0.518940029727961*tanh(2.98161244392395*x_4 + 2.40356087684631) + 0.00998777776728494*tanh(3.55469250679016*x_57 + 0.596270620822906) + 0.0120429712947021*tanh(10.2185869216919*x_6 + 0.448793888092041) + 0.0119160835348287*tanh(2.2633945941925*x_73 + 0.385342955589294) - 1)**2 + 449.672149885751*(0.224434224368044*tanh(5.16519212722778*x_111 + 2.09142374992371) + 0.00526593315467426*tanh(9.98541831970215*x_112 - 0.256907820701599) + tanh(10.1543884277344*x_115 + 2.41654276847839) - 0.46409708976448*tanh(1.58889937400818*x_14 + 2.0650007724762) + 0.0446622055158689*tanh(10.2213859558105*x_6 + 0.98973149061203) - 0.271774645780368*tanh(2.48254251480103*x_60 + 2.00924730300903) - 0.536637708462919)**2 - 18.7713883104454*(0.028085722990912*x_14 + 0.0217203054999087*x_29 + 0.0307678687746005*x_4 + tanh(1.92293632030487*x_110 + 2.23829960823059) + 0.139994286382513*tanh(0.327391475439072*x_18 - 1.20398354530334) - 0.267885272037499*tanh(0.635319650173187*x_72 + 1.60609519481659) - 0.740904773597609*tanh(1.79944944381714*x_80 + 2.06435894966125) + 0.0835387303435606)**2 + 0.00597091019153595
