name,time_mean_s,time_std_s,rss_delta_mean_mb,gpu_peak_mean_mb,round
legacy_numpy_path,0.6517208333333429,0.01389970768452088,0.0,,1
fast_tensor_path,0.6460789666666642,0.020663864805673712,0.0,,1
model_acc_ds_current,0.6361137666666536,0.013034146252685088,0.0,,1
validate_formula_first,0.2848747000000458,0.0,-0.30859375,,1
validate_formula_cached,0.1461123999999927,0.0,0.1328125,,1
legacy_numpy_path,0.6740979333333522,0.021135656455404894,0.0,,2
fast_tensor_path,0.669677833333291,0.033392822138946385,0.0,,2
model_acc_ds_current,0.6627596333333182,0.01547232942437767,0.0,,2
validate_formula_first,0.2687713000000258,0.0,-0.31640625,,2
validate_formula_cached,0.14761569999996027,0.0,0.1328125,,2
legacy_numpy_path,0.64742023333334,0.015243675307589022,0.0,,3
fast_tensor_path,0.6260704000000411,0.015886468672674955,0.0,,3
model_acc_ds_current,0.6531626333332952,0.014979717521682019,0.0,,3
validate_formula_first,0.26739980000002106,0.0,-0.31640625,,3
validate_formula_cached,0.15225940000004812,0.0,0.1328125,,3
