类别,表达式,复杂度,AUC,expr_full
0,72*(-0.048*(0.58 - x_40)**2 - 0.03*(0.66 - x_26)**2 - 0.059*(0.73 - x_30)**2 + 0.56*tanh(0.45*x_22 + 1.6) + 0.57*tanh(2.5*x_27 + 2) - tanh(1.9*x_37 + 2.1) + 0.015*tanh(4.1*x_39 - 0.74) + 0.23*tanh(2.2*x_44 + 1.6) - 0.62*tanh(3.2*x_56 + 2) + 0.28)**2 - 0.049,83,0.9916,72.1372332346341*(-0.0478082791769791*(0.576854845785363 - x_40)**2 - 0.0298800567215384*(0.662374669405956 - x_26)**2 - 0.0586861403695275*(0.734054034240457 - x_30)**2 + 0.558077336241034*tanh(0.452118158340454*x_22 + 1.61438918113708) + 0.565976398239191*tanh(2.51387047767639*x_27 + 2.01822113990784) - tanh(1.90716624259949*x_37 + 2.10630869865417) + 0.0148037392908597*tanh(4.05014419555664*x_39 - 0.736953616142273) + 0.23378860654097*tanh(2.18771457672119*x_44 + 1.59112942218781) - 0.621640610603406*tanh(3.20370268821716*x_56 + 2.03408718109131) + 0.284774300039699)**2 - 0.0490256436169147
1,900*(0.013*(1 - 0.48*x_35)**2 + 0.0096*(-0.43*x_32 - 1)**2 + 0.29*tanh(2.2*x_10 + 2.3) - 0.13*tanh(0.94*x_21 + 1.5) + 0.37*tanh(4.5*x_41 + 2.4) + 0.12*tanh(0.55*x_48 + 1.6) + 0.33*tanh(2.2*x_52 + 2.3) - 1)**2 - 0.07,66,0.9915,899.163606644482*(0.0132985322424089*(1 - 0.475314060845567*x_35)**2 + 0.00960434007856653*(-0.42627352316283*x_32 - 1)**2 + 0.28937632056118*tanh(2.22601890563965*x_10 + 2.31036806106567) - 0.125564997410159*tanh(0.943270742893219*x_21 + 1.53765857219696) + 0.372155437696886*tanh(4.5329384803772*x_41 + 2.37146282196045) + 0.116501583490576*tanh(0.545672714710236*x_48 + 1.59969139099121) + 0.328792174386799*tanh(2.19707489013672*x_52 + 2.29191970825195) - 1)**2 - 0.0701069608330727
2,77*(0.011*x_19 + 0.02*x_28 + 0.046*(-0.2*x_21 - 1)**2 - 0.88*tanh(10*x_1 + 2.1) + 0.015*tanh(1.7*x_15 - 0.84) + 0.084*tanh(0.54*x_17 + 0.9) + 0.021*tanh(1.5*x_18 - 1.2) + 0.9*tanh(0.42*x_23 + 1.6) - 0.27*tanh(1.1*x_31 - 2.6) - 0.66*tanh(3.2*x_42 + 2.1) - 0.75*tanh(2*x_51 + 2.2) + 1)**2 - 0.085,87,0.9546,77.0795255205916*(0.0112983385607436*x_19 + 0.0203164980758533*x_28 + 0.046057237721089*(-0.203392329868507*x_21 - 1)**2 - 0.880984148937002*tanh(9.98086357116699*x_1 + 2.14414072036743) + 0.01454653118065*tanh(1.70211982727051*x_15 - 0.844009578227997) + 0.0836078775554984*tanh(0.539734125137329*x_17 + 0.89556086063385) + 0.0207998082780185*tanh(1.4938131570816*x_18 - 1.17724001407623) + 0.898983663635487*tanh(0.418453693389893*x_23 + 1.63534784317017) - 0.271476473049578*tanh(1.05728352069855*x_31 - 2.56956624984741) - 0.658071566835833*tanh(3.23489189147949*x_42 + 2.09174585342407) - 0.753518696891546*tanh(1.97004985809326*x_51 + 2.15292119979858) + 1)**2 - 0.0850688889622688
3,-0.079*x_17 - 0.063*(1 - 0.53*x_16)**2 + 0.2*(1 - 0.28*x_42)**2 + 0.046*(1 - 0.74*x_46)**2 + 0.096*(1 - 0.79*x_47)**2 - 0.058*tanh(2*x_10 - 1.5) + 2.1*tanh(3*x_13 + 2.1) + 2.2*tanh(1.8*x_25 + 2) - 0.7*tanh(0.76*x_44 + 1.2) + 1.6*tanh(3.8*x_56 + 1.9) - 5.2,81,0.962,-0.0794241094942644*x_17 - 0.0628769095979222*(1 - 0.530581579722291*x_16)**2 + 0.202221484966983*(1 - 0.283676003187762*x_42)**2 + 0.0463435748431872*(1 - 0.736755104246736*x_46)**2 + 0.0958823682734479*(1 - 0.794146083271806*x_47)**2 - 0.0582469675176371*tanh(2.01802206039429*x_10 - 1.52942717075348) + 2.07369047909239*tanh(3.03849172592163*x_13 + 2.0799081325531) + 2.22944648211445*tanh(1.81314921379089*x_25 + 1.96367526054382) - 0.696288154653805*tanh(0.758501827716827*x_44 + 1.18942904472351) + 1.56462395224223*tanh(3.80881857872009*x_56 + 1.90607535839081) - 5.24835437513139
4,220*(-0.022*(1 - 0.31*x_11)**2 - 0.017*(1 - 0.36*x_50)**2 + 0.017*(-0.58*x_5 - 1)**2 + tanh(0.57*x_2 + 2) - 0.22*tanh(0.97*x_31 + 1.9) - 0.16*tanh(2.4*x_36 + 1.6) + 0.0046*tanh(4.9*x_6 - 3.4) + 0.0036*tanh(5*x_8 - 3.3) - 0.62)**2 - 0.065,73,0.9142,216.140139102236*(-0.0220994100419683*(1 - 0.309839322618098*x_11)**2 - 0.017457600982383*(1 - 0.364170468096303*x_50)**2 + 0.0174253438236077*(-0.577056375902338*x_5 - 1)**2 + tanh(0.567973732948303*x_2 + 2.01950860023499) - 0.217575739287782*tanh(0.973279476165771*x_31 + 1.91073155403137) - 0.162446430024748*tanh(2.39079689979553*x_36 + 1.59707510471344) + 0.00455596343753532*tanh(4.90846014022827*x_6 - 3.38349771499634) + 0.00359165435421024*tanh(5.04869222640991*x_8 - 3.30198073387146) - 0.616837487917272)**2 - 0.0653884038329124
5,570*(tanh(10*x_14 + 2.4) - 1)**2 - 23*(-0.048*(0.58 - x_40)**2 - 0.03*(0.66 - x_26)**2 - 0.059*(0.73 - x_30)**2 + 0.56*tanh(0.45*x_22 + 1.6) + 0.57*tanh(2.5*x_27 + 2) - tanh(1.9*x_37 + 2.1) + 0.015*tanh(4.1*x_39 - 0.74) + 0.23*tanh(2.2*x_44 + 1.6) - 0.62*tanh(3.2*x_56 + 2) + 0.36)**2 - 54*(0.015*x_17 + 0.012*(1 - 0.53*x_16)**2 - 0.038*(1 - 0.28*x_42)**2 - 0.0086*(1 - 0.74*x_46)**2 - 0.018*(1 - 0.79*x_47)**2 + 0.011*tanh(2*x_10 - 1.5) - 0.39*tanh(3*x_13 + 2.1) - 0.42*tanh(1.8*x_25 + 2) + 0.13*tanh(0.76*x_44 + 1.2) - 0.29*tanh(3.8*x_56 + 1.9) + 1)**2 - 28*(-0.037*(0.55 - x_33)**2 - 0.041*(0.56 - x_3)**2 - 0.037*(0.57 - x_49)**2 - 0.057*(0.59 - x_4)**2 - 0.051*(0.59 - x_2)**2 - 0.036*(0.6 - x_53)**2 - 0.028*(0.74 - x_38)**2 - 0.011*(0.88 - x_34)**2 - 0.014*(1 - 0.88*x_24)**2 + 0.0077*tanh(3.1*x_20 - 1.1) + 0.014*tanh(4.2*x_29 - 0.34) + 0.011*tanh(9.6*x_43 - 0.24) + tanh(10*x_45 + 2.4) - 0.93)**2 + 0.21,297,0.9302,573.9100910164*(tanh(10.1002073287964*x_14 + 2.38729286193848) - 0.995838128320541)**2 - 23.3310243415121*(-0.0478082791769791*(0.576854845785363 - x_40)**2 - 0.0298800567215384*(0.662374669405956 - x_26)**2 - 0.0586861403695275*(0.734054034240457 - x_30)**2 + 0.558077336241034*tanh(0.452118158340454*x_22 + 1.61438918113708) + 0.565976398239191*tanh(2.51387047767639*x_27 + 2.01822113990784) - tanh(1.90716624259949*x_37 + 2.10630869865417) + 0.0148037392908597*tanh(4.05014419555664*x_39 - 0.736953616142273) + 0.23378860654097*tanh(2.18771457672119*x_44 + 1.59112942218781) - 0.621640610603406*tanh(3.20370268821716*x_56 + 2.03408718109131) + 0.358213143761807)**2 - 53.8254270612103*(0.0148197003278874*x_17 + 0.0117321675208982*(1 - 0.530581579722291*x_16)**2 - 0.0377323941829967*(1 - 0.283676003187762*x_42)**2 - 0.00864722180295457*(1 - 0.736755104246736*x_46)**2 - 0.0178906376613923*(1 - 0.794146083271806*x_47)**2 + 0.0108682692083807*tanh(2.01802206039429*x_10 - 1.52942717075348) - 0.386928750836819*tanh(3.03849172592163*x_13 + 2.0799081325531) - 0.415991176638687*tanh(1.81314921379089*x_25 + 1.96367526054382) + 0.129920018739049*tanh(0.758501827716827*x_44 + 1.18942904472351) - 0.291942311292002*tanh(3.80881857872009*x_56 + 1.90607535839081) + 1)**2 - 27.5568144722845*(-0.0370795247815222*(0.550025657123517 - x_33)**2 - 0.0413176174491023*(0.561774848229595 - x_3)**2 - 0.0372677049745659*(0.569253573326209 - x_49)**2 - 0.0568403328470133*(0.589212801783285 - x_4)**2 - 0.0506957726280905*(0.594195128149012 - x_2)**2 - 0.0362704962596875*(0.604911048918329 - x_53)**2 - 0.0277543199437552*(0.74384858643036 - x_38)**2 - 0.0107545537952416*(0.880854810946118 - x_34)**2 - 0.0141646233925404*(1 - 0.878250915393425*x_24)**2 + 0.0077005089375656*tanh(3.09584093093872*x_20 - 1.09830260276794) + 0.0136471368354474*tanh(4.22486591339111*x_29 - 0.341887623071671) + 0.0112850822387028*tanh(9.63898181915283*x_43 - 0.243150010704994) + tanh(9.97769165039062*x_45 + 2.42011737823486) - 0.926974764331217)**2 + 0.20858543086797
6,1200*(0.0039*x_12 - 0.42*tanh(9.9*x_45 + 2.4) + 0.62*tanh(1.7*x_56 + 2.4) + 0.39*tanh(2.5*x_57 + 2.3) + 0.25*tanh(3.7*x_7 + 2) + 0.16*tanh(0.61*x_9 + 1.9) - 1)**2 - 0.07,51,0.9695,1217.91376634524*(0.0038771270711569*x_12 - 0.424337530989934*tanh(9.90327167510986*x_45 + 2.41335654258728) + 0.621990513420398*tanh(1.65994346141815*x_56 + 2.40394473075867) + 0.392891770725419*tanh(2.51221203804016*x_57 + 2.31157350540161) + 0.253940398019136*tanh(3.65226125717163*x_7 + 2.00913238525391) + 0.164153493192489*tanh(0.60686331987381*x_9 + 1.85412669181824) - 1)**2 - 0.0700771808624268
7,2.9*(-0.54*tanh(1.5*x_9 - 3.3) - 1)**2 + 84*(-0.037*(0.55 - x_33)**2 - 0.041*(0.56 - x_3)**2 - 0.037*(0.57 - x_49)**2 - 0.057*(0.59 - x_4)**2 - 0.051*(0.59 - x_2)**2 - 0.036*(0.6 - x_53)**2 - 0.028*(0.74 - x_38)**2 - 0.011*(0.88 - x_34)**2 - 0.014*(1 - 0.88*x_24)**2 + 0.0077*tanh(3.1*x_20 - 1.1) + 0.014*tanh(4.2*x_29 - 0.34) + 0.011*tanh(9.6*x_43 - 0.24) + tanh(10*x_45 + 2.4) - 0.94)**2 - 0.74,133,0.9383,2.91554385820921*(-0.538403960728336*tanh(1.51631367206573*x_9 - 3.30379891395569) - 1)**2 + 84.2538014251467*(-0.0370795247815222*(0.550025657123517 - x_33)**2 - 0.0413176174491023*(0.561774848229595 - x_3)**2 - 0.0372677049745659*(0.569253573326209 - x_49)**2 - 0.0568403328470133*(0.589212801783285 - x_4)**2 - 0.0506957726280905*(0.594195128149012 - x_2)**2 - 0.0362704962596875*(0.604911048918329 - x_53)**2 - 0.0277543199437552*(0.74384858643036 - x_38)**2 - 0.0107545537952416*(0.880854810946118 - x_34)**2 - 0.0141646233925403*(1 - 0.878250915393425*x_24)**2 + 0.0077005089375656*tanh(3.09584093093872*x_20 - 1.09830260276794) + 0.0136471368354474*tanh(4.22486591339111*x_29 - 0.341887623071671) + 0.0112850822387028*tanh(9.63898181915283*x_43 - 0.243150010704994) + tanh(9.97769165039062*x_45 + 2.42011737823486) - 0.942431888857712)**2 - 0.738259553909302
8,-240*(0.0039*x_12 - 0.42*tanh(9.9*x_45 + 2.4) + 0.62*tanh(1.7*x_56 + 2.4) + 0.39*tanh(2.5*x_57 + 2.3) + 0.25*tanh(3.7*x_7 + 2) + 0.16*tanh(0.61*x_9 + 1.9) - 1)**2 - 190*(0.013*(1 - 0.48*x_35)**2 + 0.0097*(-0.43*x_32 - 1)**2 + 0.29*tanh(2.2*x_10 + 2.3) - 0.13*tanh(0.94*x_21 + 1.5) + 0.38*tanh(4.5*x_41 + 2.4) + 0.12*tanh(0.55*x_48 + 1.6) + 0.33*tanh(2.2*x_52 + 2.3) - 1)**2 - 28*(0.015*x_17 + 0.012*(1 - 0.53*x_16)**2 - 0.039*(1 - 0.28*x_42)**2 - 0.0088*(1 - 0.74*x_46)**2 - 0.018*(1 - 0.79*x_47)**2 + 0.011*tanh(2*x_10 - 1.5) - 0.4*tanh(3*x_13 + 2.1) - 0.43*tanh(1.8*x_25 + 2) + 0.13*tanh(0.76*x_44 + 1.2) - 0.3*tanh(3.8*x_56 + 1.9) + 1)**2 - 22*(0.011*x_19 + 0.02*x_28 + 0.045*(-0.2*x_21 - 1)**2 - 0.87*tanh(10*x_1 + 2.1) + 0.014*tanh(1.7*x_15 - 0.84) + 0.082*tanh(0.54*x_17 + 0.9) + 0.02*tanh(1.5*x_18 - 1.2) + 0.89*tanh(0.42*x_23 + 1.6) - 0.27*tanh(1.1*x_31 - 2.6) - 0.65*tanh(3.2*x_42 + 2.1) - 0.74*tanh(2*x_51 + 2.2) + 1)**2 + 38*(-0.037*(0.55 - x_33)**2 - 0.041*(0.56 - x_3)**2 - 0.037*(0.57 - x_49)**2 - 0.057*(0.59 - x_4)**2 - 0.051*(0.59 - x_2)**2 - 0.036*(0.6 - x_53)**2 - 0.028*(0.74 - x_38)**2 - 0.011*(0.88 - x_34)**2 - 0.014*(1 - 0.88*x_24)**2 + 0.0077*tanh(3.1*x_20 - 1.1) + 0.014*tanh(4.2*x_29 - 0.34) + 0.011*tanh(9.6*x_43 - 0.24) + tanh(10*x_45 + 2.4) - 0.87)**2 + 0.12,402,0.9452,-235.928684916571*(0.00386802673456618*x_12 - 0.42334153207393*tanh(9.90327167510986*x_45 + 2.41335654258728) + 0.620530586282474*tanh(1.65994346141815*x_56 + 2.40394473075867) + 0.391969580843142*tanh(2.51221203804016*x_57 + 2.31157350540161) + 0.253344352789372*tanh(3.65226125717163*x_7 + 2.00913238525391) + 0.163768194487242*tanh(0.60686331987381*x_9 + 1.85412669181824) - 1)**2 - 189.654881442499*(0.0134676237019052*(1 - 0.475314060845567*x_35)**2 + 0.00972645971190505*(-0.42627352316283*x_32 - 1)**2 + 0.293055754012588*tanh(2.22601890563965*x_10 + 2.31036806106567) - 0.127161562225487*tanh(0.943270742893219*x_21 + 1.53765857219696) + 0.376887411494638*tanh(4.5329384803772*x_41 + 2.37146282196045) + 0.117982906573978*tanh(0.545672714710236*x_48 + 1.59969139099121) + 0.332972782263262*tanh(2.19707489013672*x_52 + 2.29191970825195) - 1)**2 - 27.7801906725878*(0.0151578886307283*x_17 + 0.0119998977539497*(1 - 0.530581579722291*x_16)**2 - 0.0385934543980173*(1 - 0.283676003187762*x_42)**2 - 0.00884455300406713*(1 - 0.736755104246736*x_46)**2 - 0.0182989053222479*(1 - 0.794146083271806*x_47)**2 + 0.011116285122136*tanh(2.01802206039429*x_10 - 1.52942717075348) - 0.395758536505265*tanh(3.03849172592163*x_13 + 2.0799081325531) - 0.42548417223992*tanh(1.81314921379089*x_25 + 1.96367526054382) + 0.13288481759937*tanh(0.758501827716827*x_44 + 1.18942904472351) - 0.298604488839379*tanh(3.80881857872009*x_56 + 1.90607535839081) + 1)**2 - 21.6299081674379*(0.0111246360300517*x_19 + 0.0200041488652504*x_28 + 0.0453491461104669*(-0.203392329868507*x_21 - 1)**2 - 0.867439752533313*tanh(9.98086357116699*x_1 + 2.14414072036743) + 0.014322890397956*tanh(1.70211982727051*x_15 - 0.844009578227997) + 0.082322476180855*tanh(0.539734125137329*x_17 + 0.89556086063385) + 0.0204800285762178*tanh(1.4938131570816*x_18 - 1.17724001407623) + 0.885162539707876*tanh(0.418453693389893*x_23 + 1.63534784317017) - 0.267302748732636*tanh(1.05728352069855*x_31 - 2.56956624984741) - 0.647954265436056*tanh(3.23489189147949*x_42 + 2.09174585342407) - 0.741933975485826*tanh(1.97004985809326*x_51 + 2.15292119979858) + 1)**2 + 38.2893160664435*(-0.0370795247815222*(0.550025657123517 - x_33)**2 - 0.0413176174491023*(0.561774848229595 - x_3)**2 - 0.0372677049745659*(0.569253573326209 - x_49)**2 - 0.0568403328470133*(0.589212801783285 - x_4)**2 - 0.0506957726280905*(0.594195128149012 - x_2)**2 - 0.0362704962596875*(0.604911048918329 - x_53)**2 - 0.0277543199437552*(0.74384858643036 - x_38)**2 - 0.0107545537952416*(0.880854810946118 - x_34)**2 - 0.0141646233925403*(1 - 0.878250915393425*x_24)**2 + 0.0077005089375656*tanh(3.09584093093872*x_20 - 1.09830260276794) + 0.0136471368354474*tanh(4.22486591339111*x_29 - 0.341887623071671) + 0.0112850822387028*tanh(9.63898181915283*x_43 - 0.243150010704994) + tanh(9.97769165039062*x_45 + 2.42011737823486) - 0.867957334980567)**2 + 0.117601625621319
9,0.01*x_19 + 0.018*x_28 + 0.041*(-0.2*x_21 - 1)**2 + 2300*(0.018*tanh(10*x_2 + 0.81) + 0.26*tanh(1.2*x_54 + 2.1) + 0.73*tanh(10*x_55 + 2.6) - 1)**2 - 110*(-0.022*(1 - 0.31*x_11)**2 - 0.017*(1 - 0.36*x_50)**2 + 0.017*(-0.58*x_5 - 1)**2 + tanh(0.57*x_2 + 2) - 0.22*tanh(0.97*x_31 + 1.9) - 0.16*tanh(2.4*x_36 + 1.6) + 0.0046*tanh(4.9*x_6 - 3.4) + 0.0036*tanh(5*x_8 - 3.3) - 0.61)**2 - 34*(-0.037*(0.55 - x_33)**2 - 0.041*(0.56 - x_3)**2 - 0.037*(0.57 - x_49)**2 - 0.057*(0.59 - x_4)**2 - 0.051*(0.59 - x_2)**2 - 0.036*(0.6 - x_53)**2 - 0.028*(0.74 - x_38)**2 - 0.011*(0.88 - x_34)**2 - 0.014*(1 - 0.88*x_24)**2 + 0.0077*tanh(3.1*x_20 - 1.1) + 0.014*tanh(4.2*x_29 - 0.34) + 0.011*tanh(9.6*x_43 - 0.24) + tanh(10*x_45 + 2.4) - 0.93)**2 - 0.79*tanh(10*x_1 + 2.1) + 0.013*tanh(1.7*x_15 - 0.84) + 0.075*tanh(0.54*x_17 + 0.9) + 0.019*tanh(1.5*x_18 - 1.2) + 0.81*tanh(0.42*x_23 + 1.6) - 0.24*tanh(1.1*x_31 - 2.6) - 0.59*tanh(3.2*x_42 + 2.1) - 0.68*tanh(2*x_51 + 2.2) + 0.97,299,0.939,0.010177652467055*x_19 + 0.0183012976334476*x_28 + 0.0414888044465654*(-0.203392329868507*x_21 - 1)**2 + 2298.66779604406*(0.0176890620346141*tanh(10.2059087753296*x_2 + 0.812952280044556) + 0.256421281000901*tanh(1.23223125934601*x_54 + 2.14835429191589) + 0.73346195143199*tanh(10.1448593139648*x_55 + 2.617356300354) - 1)**2 - 110.62840561816*(-0.0220994100419683*(1 - 0.309839322618098*x_11)**2 - 0.017457600982383*(1 - 0.364170468096303*x_50)**2 + 0.0174253438236077*(-0.577056375902338*x_5 - 1)**2 + tanh(0.567973732948303*x_2 + 2.01950860023499) - 0.217575739287782*tanh(0.973279476165771*x_31 + 1.91073155403137) - 0.162446430024748*tanh(2.39079689979553*x_36 + 1.59707510471344) + 0.00455596343753532*tanh(4.90846014022827*x_6 - 3.38349771499634) + 0.00359165435421024*tanh(5.04869222640991*x_8 - 3.30198073387146) - 0.611064895201888)**2 - 34.0969416102429*(-0.0370795247815222*(0.550025657123517 - x_33)**2 - 0.0413176174491023*(0.561774848229595 - x_3)**2 - 0.0372677049745659*(0.569253573326209 - x_49)**2 - 0.0568403328470133*(0.589212801783285 - x_4)**2 - 0.0506957726280905*(0.594195128149012 - x_2)**2 - 0.0362704962596875*(0.604911048918329 - x_53)**2 - 0.0277543199437552*(0.74384858643036 - x_38)**2 - 0.0107545537952416*(0.880854810946118 - x_34)**2 - 0.0141646233925403*(1 - 0.878250915393425*x_24)**2 + 0.0077005089375656*tanh(3.09584093093872*x_20 - 1.09830260276794) + 0.0136471368354474*tanh(4.22486591339111*x_29 - 0.341887623071671) + 0.0112850822387028*tanh(9.63898181915283*x_43 - 0.243150010704994) + tanh(9.97769165039062*x_45 + 2.42011737823486) - 0.933581893407515)**2 - 0.793599027738367*tanh(9.98086357116699*x_1 + 2.14414072036743) + 0.0131036557421139*tanh(1.70211982727051*x_15 - 0.844009578227997) + 0.0753147833810308*tanh(0.539734125137329*x_17 + 0.89556086063385) + 0.018736668130178*tanh(1.4938131570816*x_18 - 1.17724001407623) + 0.809813164373761*tanh(0.418453693389893*x_23 + 1.63534784317017) - 0.244548628174458*tanh(1.05728352069855*x_31 - 2.56956624984741) - 0.59279722144073*tanh(3.23489189147949*x_42 + 2.09174585342407) - 0.678776917788306*tanh(1.97004985809326*x_51 + 2.15292119979858) + 0.971040278297981
