类别,表达式,复杂度,AUC,expr_full
0,460*(0.0093*(1 - 0.53*x_42)**2 - 0.57*tanh(1.9*x_24 + 2.2) + 0.026*tanh(1.9*x_27 + 0.39) + 0.35*tanh(1.7*x_41 + 2.3) - 0.82*tanh(5.4*x_51 + 2.3) + 1)**2 + 60*(-0.051*(0.58 - x_31)**2 + tanh(0.57*x_22 + 1.8) - 0.67*tanh(0.78*x_28 + 2.1) + 0.013*tanh(1.4*x_30 - 0.46) + 0.51*tanh(0.78*x_36 + 1.8) + 0.089*tanh(0.28*x_41 - 1) - 0.74)**2 - 0.087,102,0.9924,458.452871880078*(0.0093327716295095*(1 - 0.53092255633*x_42)**2 - 0.574753968956647*tanh(1.88533854484558*x_24 + 2.23045897483826) + 0.0257070061676239*tanh(1.87876617908478*x_27 + 0.385160207748413) + 0.345735896788748*tanh(1.71795189380646*x_41 + 2.2708592414856) - 0.817072010834849*tanh(5.4310450553894*x_51 + 2.33931183815002) + 1)**2 + 59.5330622000618*(-0.0505316868378309*(0.58381303796665 - x_31)**2 + tanh(0.569702386856079*x_22 + 1.77607357501984) - 0.670470304999963*tanh(0.784684479236603*x_28 + 2.05450224876404) + 0.0129809311255532*tanh(1.40840721130371*x_30 - 0.455691009759903) + 0.505633569465557*tanh(0.778207838535309*x_36 + 1.77462446689606) + 0.0888613913517197*tanh(0.278403133153915*x_41 - 1.00252223014832) - 0.742862976329269)**2 - 0.0871375389397144
1,2200*(-0.0045*(0.086 - x_26)**2 + 0.31*tanh(1.1*x_11 + 2.3) - 0.0051*tanh(1*x_19 - 0.11) - 0.00058*tanh(5.3*x_22 - 2.5) + 0.22*tanh(0.93*x_23 + 2) + 0.3*tanh(2*x_37 + 2.3) + 0.17*tanh(10*x_47 + 2.2) - 1)**2 - 0.079,65,0.983,2239.89975757361*(-0.00446199001525302*(0.0860041755892028 - x_26)**2 + 0.314560393283055*tanh(1.08413350582123*x_11 + 2.25894451141357) - 0.00505041315463235*tanh(1.02636790275574*x_19 - 0.106833331286907) - 0.000582429174263489*tanh(5.30052089691162*x_22 - 2.49348306655884) + 0.222189807667804*tanh(0.925170302391052*x_23 + 2.0186870098114) + 0.303118629616435*tanh(1.99992609024048*x_37 + 2.31925868988037) + 0.173539444082086*tanh(10.003288269043*x_47 + 2.2185480594635) - 1)**2 - 0.0791145488619804
2,350*(-0.0032*(1 - 0.49*x_12)**2 - 0.0029*(1 - 0.61*x_20)**2 + 0.013*tanh(1.3*x_13 - 0.64) + 0.0083*tanh(0.96*x_14 + 0.42) + 0.68*tanh(3.1*x_15 + 2.4) + 0.85*tanh(0.71*x_17 + 2.2) - tanh(4.5*x_2 + 2.5) - 0.64*tanh(2.4*x_45 + 2.5) + 0.34*tanh(3.3*x_52 + 2.3) - 0.23)**2 - 0.065,82,0.9348,348.852557702135*(-0.0031608677839063*(1 - 0.494450993638531*x_12)**2 - 0.00290603530172778*(1 - 0.610696499103547*x_20)**2 + 0.0132898297830555*tanh(1.31086647510529*x_13 - 0.641674935817719) + 0.00831515440137911*tanh(0.957387149333954*x_14 + 0.418388217687607) + 0.678044483943407*tanh(3.07769823074341*x_15 + 2.37025451660156) + 0.851087341199622*tanh(0.712026834487915*x_17 + 2.23505258560181) - tanh(4.45905303955078*x_2 + 2.51479411125183) - 0.644817652333304*tanh(2.3902313709259*x_45 + 2.45370483398438) + 0.340497686930164*tanh(3.28961658477783*x_52 + 2.3128604888916) - 0.226857620460058)**2 - 0.0648560076951981
3,150*(-0.025*(1 - 0.47*x_12)**2 + 0.01*(-0.35*x_34 - 1)**2 - tanh(1.3*x_19 + 2.3) + 0.026*tanh(1.7*x_38 - 1.8) + 0.011*tanh(3.7*x_39 - 2.7) + 0.73*tanh(0.71*x_40 + 1.8) + 0.29)**2 - 0.089,58,0.9355,146.21848806323*(-0.024566625820827*(1 - 0.473402256722336*x_12)**2 + 0.0102257938739177*(-0.348142043962705*x_34 - 1)**2 - tanh(1.29348278045654*x_19 + 2.30740785598755) + 0.0260587393967429*tanh(1.71543049812317*x_38 - 1.75117528438568) + 0.0110845190106106*tanh(3.69714426994324*x_39 - 2.69744396209717) + 0.733071000768088*tanh(0.705551445484161*x_40 + 1.84379637241364) + 0.28588130659537)**2 - 0.088745579123497
4,1400*(0.47*tanh(2.3*x_1 + 2.3) + 0.16*tanh(0.34*x_3 + 1.6) + 0.0054*tanh(1.1*x_6 - 0.66) + 0.0013*tanh(5.8*x_7 - 2.6) + 0.39*tanh(1.6*x_8 + 2.2) - 1)**2 - 0.03,48,0.9008,1352.3825432054*(0.466813706829483*tanh(2.34223532676697*x_1 + 2.34576606750488) + 0.155668428716791*tanh(0.340674936771393*x_3 + 1.62367498874664) + 0.00543308516957652*tanh(1.07849955558777*x_6 - 0.660200893878937) + 0.0012938188162565*tanh(5.81472873687744*x_7 - 2.580806016922) + 0.393866759348893*tanh(1.60854995250702*x_8 + 2.15880107879639) - 1)**2 - 0.0302831828594208
5,0.028*(1 - 0.47*x_12)**2 - 0.012*(-0.35*x_34 - 1)**2 + 250*(-0.017*(1 - 0.61*x_33)**2 + tanh(1*x_16 + 2.3) - 0.98)**2 - 170*(0.0092*(1 - 0.53*x_42)**2 - 0.56*tanh(1.9*x_24 + 2.2) + 0.025*tanh(1.9*x_27 + 0.39) + 0.34*tanh(1.7*x_41 + 2.3) - 0.8*tanh(5.4*x_51 + 2.3) + 1)**2 - 32*(-0.051*(0.58 - x_31)**2 + tanh(0.57*x_22 + 1.8) - 0.67*tanh(0.78*x_28 + 2.1) + 0.013*tanh(1.4*x_30 - 0.46) + 0.51*tanh(0.78*x_36 + 1.8) + 0.089*tanh(0.28*x_41 - 1) - 0.72)**2 - 360*(-0.0045*(0.086 - x_26)**2 + 0.32*tanh(1.1*x_11 + 2.3) - 0.0051*tanh(1*x_19 - 0.11) - 0.00059*tanh(5.3*x_22 - 2.5) + 0.23*tanh(0.93*x_23 + 2) + 0.31*tanh(2*x_37 + 2.3) + 0.18*tanh(10*x_47 + 2.2) - 1)**2 + 49*(-0.0032*(1 - 0.49*x_12)**2 - 0.0029*(1 - 0.61*x_20)**2 + 0.013*tanh(1.3*x_13 - 0.64) + 0.0083*tanh(0.96*x_14 + 0.42) + 0.68*tanh(3.1*x_15 + 2.4) + 0.85*tanh(0.71*x_17 + 2.2) - tanh(4.5*x_2 + 2.5) - 0.64*tanh(2.4*x_45 + 2.5) + 0.34*tanh(3.3*x_52 + 2.3) - 0.17)**2 - 330*(-0.0071*(0.61 - x_38)**2 - 0.0085*(0.76 - x_25)**2 - 0.0041*(0.86 - x_29)**2 - 0.0013*(1 - 0.52*x_18)**2 + 0.12*tanh(0.94*x_21 + 1.8) - 0.094*tanh(1.7*x_32 + 2.1) + 0.22*tanh(2.9*x_35 + 2.2) + 0.13*tanh(2.7*x_43 + 2.1) + 0.2*tanh(2.9*x_44 + 2.3) + 0.31*tanh(10*x_5 + 2.4) + 0.13*tanh(8.7*x_50 + 2.1) - 1)**2 + 1.1*tanh(1.3*x_19 + 2.3) - 0.029*tanh(1.7*x_38 - 1.8) - 0.013*tanh(3.7*x_39 - 2.7) - 0.83*tanh(0.71*x_40 + 1.8) - 0.25,414,0.9293,0.0277626847357628*(1 - 0.473402256722336*x_12)**2 - 0.0115561450548814*(-0.348142043962705*x_34 - 1)**2 + 252.671098724234*(-0.0174630789674579*(1 - 0.613684636867384*x_33)**2 + tanh(1.04689300060272*x_16 + 2.25110387802124) - 0.983791192295599)**2 - 167.56985884057*(0.00915268920879119*(1 - 0.53092255633*x_42)**2 - 0.563663685152862*tanh(1.88533854484558*x_24 + 2.23045897483826) + 0.025210971325686*tanh(1.87876617908478*x_27 + 0.385160207748413) + 0.339064678452486*tanh(1.71795189380646*x_41 + 2.2708592414856) - 0.801306029253658*tanh(5.4310450553894*x_51 + 2.33931183815002) + 1)**2 - 31.6770970413044*(-0.0505316868378309*(0.58381303796665 - x_31)**2 + tanh(0.569702386856079*x_22 + 1.77607357501984) - 0.670470304999963*tanh(0.784684479236603*x_28 + 2.05450224876404) + 0.0129809311255532*tanh(1.40840721130371*x_30 - 0.455691009759903) + 0.505633569465557*tanh(0.778207838535309*x_36 + 1.77462446689606) + 0.0888613913517197*tanh(0.278403133153915*x_41 - 1.00252223014832) - 0.724287945598528)**2 - 359.653491184601*(-0.00451913893785565*(0.0860041755892028 - x_26)**2 + 0.318589265492122*tanh(1.08413350582123*x_11 + 2.25894451141357) - 0.00511509856842725*tanh(1.02636790275574*x_19 - 0.106833331286907) - 0.00058988889508037*tanh(5.30052089691162*x_22 - 2.49348306655884) + 0.22503560249883*tanh(0.925170302391052*x_23 + 2.0186870098114) + 0.307000956346021*tanh(1.99992609024048*x_37 + 2.31925868988037) + 0.175762127733203*tanh(10.003288269043*x_47 + 2.2185480594635) - 1)**2 + 48.6357379634384*(-0.00316086778390629*(1 - 0.494450993638531*x_12)**2 - 0.00290603530172778*(1 - 0.610696499103547*x_20)**2 + 0.0132898297830555*tanh(1.31086647510529*x_13 - 0.641674935817719) + 0.00831515440137911*tanh(0.957387149333954*x_14 + 0.418388217687607) + 0.678044483943407*tanh(3.07769823074341*x_15 + 2.37025451660156) + 0.851087341199622*tanh(0.712026834487915*x_17 + 2.23505258560181) - tanh(4.45905303955078*x_2 + 2.51479411125183) - 0.644817652333304*tanh(2.3902313709259*x_45 + 2.45370483398438) + 0.340497686930164*tanh(3.28961658477783*x_52 + 2.3128604888916) - 0.173345855462523)**2 - 329.049877348142*(-0.00708797832701375*(0.605017030118387 - x_38)**2 - 0.00851272677412082*(0.757613540630336 - x_25)**2 - 0.00409201010247215*(0.863653260457151 - x_29)**2 - 0.00129864344796645*(1 - 0.517980117199895*x_18)**2 + 0.120396253132872*tanh(0.935183823108673*x_21 + 1.81483376026154) - 0.0941260758014435*tanh(1.70372533798218*x_32 + 2.1256251335144) + 0.220805591632306*tanh(2.86544108390808*x_35 + 2.23122143745422) + 0.129683479476258*tanh(2.66653561592102*x_43 + 2.13319420814514) + 0.203455826982837*tanh(2.90813136100769*x_44 + 2.26440215110779) + 0.313106762660955*tanh(9.98794174194336*x_5 + 2.43498134613037) + 0.1264906632426*tanh(8.69395923614502*x_50 + 2.13221049308777) - 1)**2 + 1.13009759412*tanh(1.29348278045654*x_19 + 2.30740785598755) - 0.0294489186980591*tanh(1.71543049812317*x_38 - 1.75117528438568) - 0.0125265882658684*tanh(3.69714426994324*x_39 - 2.69744396209717) - 0.828441774287156*tanh(0.705551445484161*x_40 + 1.84379637241364) - 0.246867699349452
6,2100*(-0.0025*tanh(10*x_10 - 0.38) + 0.24*tanh(3.3*x_45 + 2.2) + 0.068*tanh(2.1*x_46 + 2) - 0.71*tanh(10*x_52 + 2.6) - 0.6*tanh(7.7*x_53 + 2.5) - 0.0044*tanh(10*x_9 + 0.022) + 1)**2 - 0.068,56,0.9567,2126.62621590245*(-0.00254038336236157*tanh(10.0232334136963*x_10 - 0.37882062792778) + 0.240346598753387*tanh(3.31316065788269*x_45 + 2.23499488830566) + 0.0676632977978826*tanh(2.08980703353882*x_46 + 1.96933829784393) - 0.706156681295115*tanh(9.98546314239502*x_52 + 2.64049911499023) - 0.597716158386686*tanh(7.73081684112549*x_53 + 2.54073643684387) - 0.00441948146930932*tanh(10.0266876220703*x_9 + 0.021886995062232) + 1)**2 - 0.0683276280760765
7,1600*(-0.0071*(0.61 - x_38)**2 - 0.0085*(0.76 - x_25)**2 - 0.0041*(0.86 - x_29)**2 - 0.0013*(1 - 0.52*x_18)**2 + 0.12*tanh(0.94*x_21 + 1.8) - 0.094*tanh(1.7*x_32 + 2.1) + 0.22*tanh(2.9*x_35 + 2.2) + 0.13*tanh(2.7*x_43 + 2.1) + 0.2*tanh(2.9*x_44 + 2.3) + 0.31*tanh(10*x_5 + 2.4) + 0.13*tanh(8.7*x_50 + 2.1) - 1)**2 - 0.089,100,0.9487,1620.86488228615*(-0.00705647057338959*(0.605017030118387 - x_38)**2 - 0.00847488567395174*(0.757613540630336 - x_25)**2 - 0.00407382014192375*(0.863653260457151 - x_29)**2 - 0.00129287066820946*(1 - 0.517980117199895*x_18)**2 + 0.119861063082061*tanh(0.935183823108673*x_21 + 1.81483376026154) - 0.0937076629523722*tanh(1.70372533798218*x_32 + 2.1256251335144) + 0.219824058131636*tanh(2.86544108390808*x_35 + 2.23122143745422) + 0.129107005490032*tanh(2.66653561592102*x_43 + 2.13319420814514) + 0.202551417322674*tanh(2.90813136100769*x_44 + 2.26440215110779) + 0.311714928448034*tanh(9.98794174194336*x_5 + 2.43498134613037) + 0.125928382085783*tanh(8.69395923614502*x_50 + 2.13221049308777) - 1)**2 - 0.0892718732357025
8,15*(-0.051*(0.58 - x_31)**2 + tanh(0.57*x_22 + 1.8) - 0.67*tanh(0.78*x_28 + 2.1) + 0.013*tanh(1.4*x_30 - 0.46) + 0.51*tanh(0.78*x_36 + 1.8) + 0.089*tanh(0.28*x_41 - 1) - 0.62)**2 - 36*(-0.025*(1 - 0.47*x_12)**2 + 0.01*(-0.35*x_34 - 1)**2 - tanh(1.3*x_19 + 2.3) + 0.026*tanh(1.7*x_38 - 1.8) + 0.011*tanh(3.7*x_39 - 2.7) + 0.73*tanh(0.71*x_40 + 1.8) + 0.29)**2 - 270*(0.0025*tanh(10*x_10 - 0.38) - 0.24*tanh(3.3*x_45 + 2.2) - 0.067*tanh(2.1*x_46 + 2) + 0.7*tanh(10*x_52 + 2.6) + 0.59*tanh(7.7*x_53 + 2.5) + 0.0044*tanh(10*x_9 + 0.022) - 1)**2 - 550*(-0.0045*(0.086 - x_26)**2 + 0.31*tanh(1.1*x_11 + 2.3) - 0.005*tanh(1*x_19 - 0.11) - 0.00058*tanh(5.3*x_22 - 2.5) + 0.22*tanh(0.93*x_23 + 2) + 0.3*tanh(2*x_37 + 2.3) + 0.17*tanh(10*x_47 + 2.2) - 1)**2 - 430*(-0.0049*(1 - 0.49*x_49)**2 + 0.28*tanh(10*x_2 + 2.4) - 0.089*tanh(2.7*x_23 + 2) + 0.0039*tanh(10*x_4 + 0.0094) + 0.19*tanh(0.76*x_48 + 2.1) + 0.71*tanh(1.2*x_50 + 2.5) - 0.091*tanh(1.8*x_7 + 1.7) - 1)**2 - 130*(-0.0032*(1 - 0.49*x_12)**2 - 0.0029*(1 - 0.61*x_20)**2 + 0.013*tanh(1.3*x_13 - 0.64) + 0.0083*tanh(0.96*x_14 + 0.42) + 0.68*tanh(3.1*x_15 + 2.4) + 0.85*tanh(0.71*x_17 + 2.2) - tanh(4.5*x_2 + 2.5) - 0.64*tanh(2.4*x_45 + 2.5) + 0.34*tanh(3.3*x_52 + 2.3) - 0.22)**2 + 360*(-0.0072*(0.61 - x_38)**2 - 0.0086*(0.76 - x_25)**2 - 0.0041*(0.86 - x_29)**2 - 0.0013*(1 - 0.52*x_18)**2 + 0.12*tanh(0.94*x_21 + 1.8) - 0.095*tanh(1.7*x_32 + 2.1) + 0.22*tanh(2.9*x_35 + 2.2) + 0.13*tanh(2.7*x_43 + 2.1) + 0.21*tanh(2.9*x_44 + 2.3) + 0.32*tanh(10*x_5 + 2.4) + 0.13*tanh(8.7*x_50 + 2.1) - 1)**2 + 0.13,469,0.9412,15.3348839608373*(-0.0505316868378309*(0.58381303796665 - x_31)**2 + tanh(0.569702386856079*x_22 + 1.77607357501984) - 0.670470304999963*tanh(0.784684479236603*x_28 + 2.05450224876404) + 0.0129809311255532*tanh(1.40840721130371*x_30 - 0.455691009759903) + 0.505633569465557*tanh(0.778207838535309*x_36 + 1.77462446689606) + 0.0888613913517197*tanh(0.278403133153915*x_41 - 1.00252223014832) - 0.617038607467268)**2 - 35.8069907242902*(-0.024566625820827*(1 - 0.473402256722336*x_12)**2 + 0.0102257938739177*(-0.348142043962705*x_34 - 1)**2 - tanh(1.29348278045654*x_19 + 2.30740785598755) + 0.0260587393967429*tanh(1.71543049812317*x_38 - 1.75117528438568) + 0.0110845190106106*tanh(3.69714426994324*x_39 - 2.69744396209717) + 0.733071000768088*tanh(0.705551445484161*x_40 + 1.84379637241364) + 0.289529963508086)**2 - 270.151126996688*(0.0025023103194868*tanh(10.0232334136963*x_10 - 0.37882062792778) - 0.236744494246358*tanh(3.31316065788269*x_45 + 2.23499488830566) - 0.0666492194991993*tanh(2.08980703353882*x_46 + 1.96933829784393) + 0.695573422877669*tanh(9.98546314239502*x_52 + 2.64049911499023) + 0.588758111635804*tanh(7.73081684112549*x_53 + 2.54073643684387) + 0.00435324614831082*tanh(10.0266876220703*x_9 + 0.021886995062232) - 1)**2 - 553.45268739115*(-0.004457970816488*(0.0860041755892028 - x_26)**2 + 0.314277048690197*tanh(1.08413350582123*x_11 + 2.25894451141357) - 0.00504586392564606*tanh(1.02636790275574*x_19 - 0.106833331286907) - 0.000581904543188586*tanh(5.30052089691162*x_22 - 2.49348306655884) + 0.221989667148097*tanh(0.925170302391052*x_23 + 2.0186870098114) + 0.302845591349284*tanh(1.99992609024048*x_37 + 2.31925868988037) + 0.173383126045301*tanh(10.003288269043*x_47 + 2.2185480594635) - 1)**2 - 426.111205080413*(-0.00488848958030242*(1 - 0.487901674866134*x_49)**2 + 0.284445833471622*tanh(9.99101638793945*x_2 + 2.42232155799866) - 0.0891771409440008*tanh(2.66263580322266*x_23 + 2.0012629032135) + 0.00389339307686651*tanh(10.0774688720703*x_4 + 0.00938131846487522) + 0.189376728960245*tanh(0.761976957321167*x_48 + 2.05863785743713) + 0.71270820444096*tanh(1.2494832277298*x_50 + 2.49077725410461) - 0.0908838518212382*tanh(1.79148411750793*x_7 + 1.73936748504639) - 1)**2 - 128.466159141257*(-0.00316086778390629*(1 - 0.494450993638531*x_12)**2 - 0.00290603530172778*(1 - 0.610696499103547*x_20)**2 + 0.0132898297830555*tanh(1.31086647510529*x_13 - 0.641674935817719) + 0.00831515440137911*tanh(0.957387149333954*x_14 + 0.418388217687607) + 0.678044483943407*tanh(3.07769823074341*x_15 + 2.37025451660156) + 0.851087341199622*tanh(0.712026834487915*x_17 + 2.23505258560181) - tanh(4.45905303955078*x_2 + 2.51479411125183) - 0.644817652333304*tanh(2.3902313709259*x_45 + 2.45370483398438) + 0.340497686930164*tanh(3.28961658477783*x_52 + 2.3128604888916) - 0.217089634564688)**2 + 357.377230307844*(-0.00716267384542783*(0.605017030118387 - x_38)**2 - 0.00860243677465609*(0.757613540630336 - x_25)**2 - 0.0041351330921115*(0.863653260457151 - x_29)**2 - 0.00131232899285747*(1 - 0.517980117199895*x_18)**2 + 0.121665029662366*tanh(0.935183823108673*x_21 + 1.81483376026154) - 0.0951180082967046*tanh(1.70372533798218*x_32 + 2.1256251335144) + 0.22313251580938*tanh(2.86544108390808*x_35 + 2.23122143745422) + 0.131050127945301*tanh(2.66653561592102*x_43 + 2.13319420814514) + 0.205599913458515*tanh(2.90813136100769*x_44 + 2.26440215110779) + 0.316406387868157*tanh(9.98794174194336*x_5 + 2.43498134613037) + 0.127823664731816*tanh(8.69395923614502*x_50 + 2.13221049308777) - 1)**2 + 0.129167202860117
9,2000*(-0.0049*(1 - 0.49*x_49)**2 + 0.28*tanh(10*x_2 + 2.4) - 0.089*tanh(2.7*x_23 + 2) + 0.0039*tanh(10*x_4 + 0.0094) + 0.19*tanh(0.76*x_48 + 2.1) + 0.71*tanh(1.2*x_50 + 2.5) - 0.091*tanh(1.8*x_7 + 1.7) - 1)**2 - 650*(-0.0071*(0.61 - x_38)**2 - 0.0085*(0.76 - x_25)**2 - 0.0041*(0.86 - x_29)**2 - 0.0013*(1 - 0.52*x_18)**2 + 0.12*tanh(0.94*x_21 + 1.8) - 0.094*tanh(1.7*x_32 + 2.1) + 0.22*tanh(2.9*x_35 + 2.2) + 0.13*tanh(2.7*x_43 + 2.1) + 0.2*tanh(2.9*x_44 + 2.3) + 0.31*tanh(10*x_5 + 2.4) + 0.13*tanh(8.7*x_50 + 2.1) - 1)**2 - 0.036,163,0.9426,1995.91571942591*(-0.00489234345920957*(1 - 0.487901674866134*x_49)**2 + 0.284670078564066*tanh(9.99101638793945*x_2 + 2.42232155799866) - 0.089247444438943*tanh(2.66263580322266*x_23 + 2.0012629032135) + 0.00389646246368011*tanh(10.0774688720703*x_4 + 0.00938131846487522) + 0.189526025582291*tanh(0.761976957321167*x_48 + 2.05863785743713) + 0.713270073515431*tanh(1.2494832277298*x_50 + 2.49077725410461) - 0.0909555008150185*tanh(1.79148411750793*x_7 + 1.73936748504639) - 1)**2 - 645.459172266384*(-0.00707068091267653*(0.605017030118387 - x_38)**2 - 0.00849195242135646*(0.757613540630336 - x_25)**2 - 0.00408202401180582*(0.863653260457151 - x_29)**2 - 0.00129547425461407*(1 - 0.517980117199895*x_18)**2 + 0.120102439611018*tanh(0.935183823108673*x_21 + 1.81483376026154) - 0.0938963716942979*tanh(1.70372533798218*x_32 + 2.1256251335144) + 0.220266740407002*tanh(2.86544108390808*x_35 + 2.23122143745422) + 0.129367001522503*tanh(2.66653561592102*x_43 + 2.13319420814514) + 0.202959315907848*tanh(2.90813136100769*x_44 + 2.26440215110779) + 0.312342660803463*tanh(9.98794174194336*x_5 + 2.43498134613037) + 0.126181976997954*tanh(8.69395923614502*x_50 + 2.13221049308777) - 1)**2 - 0.0361860245466232
