stage,lamb,effective_lamb,lr,acc_before,acc_after,edges_before,edges_after,prune_accepted,prune_attempts,prune_attempt_count,guard_mode,fit_success,fit_error,rollback,prune_th,sym_score,train_seconds,prune_seconds,stage_seconds
0,0.0,0.0,0.02,0.10840000212192535,0.8342000246047974,2080,2080,False,[],0,light,True,,,0.003,0.42911924307162946,1.4951767999999994,0.0,2.7886795000000006
1,0.0,0.0,0.015,0.8342000246047974,0.8637999892234802,2080,2080,False,[],0,light,True,,,0.003,0.4439192253809709,1.0709970999999996,0.0,2.3719813000000016
2,2e-05,2e-05,0.012,0.8637999892234802,0.8755999803543091,2080,2080,False,[],0,light,True,,,0.003,0.4498192209463853,1.488705699999997,0.0,2.7967431000000005
3,5e-05,5e-05,0.01,0.8755999803543091,0.8885999917984009,2080,972,True,"[{'attempt': 0, 'threshold': 0.003, 'success': True, 'edges_removed': 1108, 'eval_drop': -0.013000011444091797, 'eval_split': 'test', 'attribute_warning': None, 'threshold_next': 0.006}]",1,light,True,,,0.006,0.47002016050825396,1.4708742000000008,2.508335299999999,5.315127699999998
4,0.0001,0.0001,0.008,0.8885999917984009,0.8844000101089478,972,513,True,"[{'attempt': 0, 'threshold': 0.006, 'success': True, 'edges_removed': 459, 'eval_drop': 0.004199981689453125, 'eval_split': 'test', 'attribute_warning': None, 'threshold_next': 0.009000000000000001}]",1,light,True,,,0.009000000000000001,0.49093294852425945,1.5573142000000004,2.486964399999998,5.352736800000002
5,0.0002,0.0002,0.006,0.8844000101089478,0.8747000098228455,513,330,True,"[{'attempt': 0, 'threshold': 0.009000000000000001, 'success': True, 'edges_removed': 183, 'eval_drop': 0.009700000286102295, 'eval_split': 'test', 'attribute_warning': None, 'threshold_next': 0.012}]",1,light,True,,,0.012,0.5131075806689984,1.5454030999999944,2.5542732999999984,5.3839319
6,0.0003,0.0003,0.005,0.8747000098228455,0.8601999878883362,330,226,True,"[{'attempt': 0, 'threshold': 0.012, 'success': True, 'edges_removed': 104, 'eval_drop': 0.014500021934509277, 'eval_split': 'test', 'attribute_warning': None, 'threshold_next': 0.015}]",1,light,True,,,0.015,0.5407194629707168,1.5551497999999953,2.4451988,5.354783700000006
7,0.0005,0.0005,0.004,0.8601999878883362,0.8507999777793884,226,182,True,"[{'attempt': 0, 'threshold': 0.015, 'success': True, 'edges_removed': 44, 'eval_drop': 0.009400010108947754, 'eval_split': 'test', 'attribute_warning': None, 'threshold_next': 0.018}]",1,light,True,,,0.018,0.5627626262523315,1.4684005000000013,2.528815800000004,5.331745599999998
8,0.0007,0.0007,0.003,0.8507999777793884,0.8355000019073486,182,136,True,"[{'attempt': 0, 'threshold': 0.018, 'success': True, 'edges_removed': 46, 'eval_drop': 0.015299975872039795, 'eval_split': 'test', 'attribute_warning': None, 'threshold_next': 0.020999999999999998}]",1,light,True,,,0.020999999999999998,0.601573530365439,1.501381000000002,2.544353800000003,5.377729499999994
9,0.001,0.001,0.002,0.8355000019073486,0.8029999732971191,136,107,True,"[{'attempt': 0, 'threshold': 0.020999999999999998, 'success': True, 'edges_removed': 29, 'eval_drop': 0.03250002861022949, 'eval_split': 'test', 'attribute_warning': None, 'threshold_next': 0.023999999999999997}]",1,light,True,,,0.023999999999999997,0.6351448464616437,1.5707708000000054,2.5098212999999987,5.333480200000004
