类别,表达式,复杂度,AUC,expr_full
0,140*(-0.013*(1 - 0.84*x_59)**2 + 0.018*(-0.46*x_50 - 1)**2 + 0.027*tanh(1.3*x_100 + 0.8) - 0.59*tanh(1.8*x_115 + 2.2) - 0.32*tanh(3.1*x_119 + 2) + 0.3*tanh(0.77*x_68 + 1.8) + 0.84*tanh(1.4*x_75 + 2.2) - tanh(4.1*x_78 + 2.3) + 0.02*tanh(2.5*x_82 - 0.11) + 0.69)**2 - 0.05,82,0.994,139.767275811222*(-0.012718804608939*(1 - 0.841476732023144*x_59)**2 + 0.018468705892217*(-0.462909590079608*x_50 - 1)**2 + 0.0270456476893643*tanh(1.25199973583221*x_100 + 0.800880193710327) - 0.585007677887265*tanh(1.82903969287872*x_115 + 2.23192000389099) - 0.320477295103039*tanh(3.09784007072449*x_119 + 2.02927994728088) + 0.29869197124578*tanh(0.769439697265625*x_68 + 1.83399975299835) + 0.840898865363044*tanh(1.44663953781128*x_75 + 2.15568017959595) - tanh(4.10271978378296*x_78 + 2.3101601600647) + 0.0196612583446821*tanh(2.47360014915466*x_82 - 0.105599895119667) + 0.690775622256156)**2 - 0.0504844337701797
1,210*(-0.023*x_74 - 0.023*(1 - 0.9*x_68)**2 + 0.41*tanh(10*x_111 + 1.8) - 0.2*tanh(0.55*x_48 + 1.2) + 0.82*tanh(0.63*x_64 + 2) - 1)**2 - 0.05,44,0.9885,207.136957867079*(-0.0227263106305539*x_74 - 0.0228945404671131*(1 - 0.899581200808981*x_68)**2 + 0.407016679286487*tanh(9.99987983703613*x_111 + 1.80000019073486) - 0.201778504793616*tanh(0.551999807357788*x_48 + 1.19999980926514) + 0.815456506889079*tanh(0.626239955425262*x_64 + 1.9546400308609) - 1)**2 - 0.0502467304468155
2,130*(-0.11*(1 - 0.15*x_44)**2 - 0.47*tanh(1.3*x_105 + 2.1) - 0.38*tanh(2.8*x_108 + 2.1) - 0.45*tanh(6.6*x_3 + 2) + 0.015*tanh(1.3*x_39 - 0.56) + 0.37*tanh(3*x_47 + 2) + 0.025*tanh(1.2*x_51 - 0.22) + 0.012*tanh(1.7*x_52 - 1) + 1)**2 - 0.075,73,0.9516,133.780411478837*(-0.111165043325864*(1 - 0.149124103398489*x_44)**2 - 0.473979598302112*tanh(1.26143980026245*x_105 + 2.13328003883362) - 0.376500639448445*tanh(2.81712007522583*x_108 + 2.14384007453918) - 0.44875394306777*tanh(6.58559989929199*x_3 + 2.0395200252533) + 0.0146010320379645*tanh(1.27967977523804*x_39 - 0.563199818134308) + 0.369666917330811*tanh(3.02439975738525*x_47 + 1.99432003498077) + 0.0250354717668908*tanh(1.18007981777191*x_51 - 0.221839800477028) + 0.0119980746402358*tanh(1.71960008144379*x_52 - 1.02031993865967) + 1)**2 - 0.0746341720223427
3,170*(0.01*x_57 - 0.022*x_89 + 0.039*(1 - 0.34*x_98)**2 + 0.37*tanh(10*x_1 + 2.2) - 0.17*tanh(0.35*x_100 + 1) - tanh(0.58*x_27 + 2.1) + 0.71*tanh(2.1*x_42 + 2.3) + 0.04)**2 - 0.059,55,0.9555,172.48809417223*(0.0100773125885533*x_57 - 0.0222305917626392*x_89 + 0.0394134514030994*(1 - 0.341728020090142*x_98)**2 + 0.371843231419528*tanh(10.0*x_1 + 2.19999980926514) - 0.170802414233278*tanh(0.347999662160873*x_100 + 0.999960005283356) - tanh(0.579359889030457*x_27 + 2.07295989990234) + 0.706677651292959*tanh(2.13064002990723*x_42 + 2.30672001838684) + 0.0395803274184637)**2 - 0.0590085163712502
4,800*(-0.009*(1 - 0.43*x_30)**2 + 0.0037*(-0.54*x_108 - 1)**2 + 0.2*tanh(0.38*x_10 + 1.6) + tanh(4.1*x_113 + 2.6) + 0.0049*tanh(1.4*x_15 - 0.68) + 0.35*tanh(0.56*x_3 + 2) - 0.31*tanh(0.62*x_54 + 2.1) - 0.39*tanh(1.4*x_77 + 2.3) - 0.25*tanh(4.9*x_78 + 2.3) + 0.18*tanh(0.8*x_8 + 2) - 0.0029*tanh(4.3*x_82 - 0.64) - 0.77)**2 - 0.071,96,0.9573,804.916545986715*(-0.0089813797488216*(1 - 0.427483143163158*x_30)**2 + 0.00369605243749026*(-0.541386227041272*x_108 - 1)**2 + 0.201765164146318*tanh(0.375999629497528*x_10 + 1.59979939460754) + tanh(4.13600015640259*x_113 + 2.60687971115112) + 0.00491031457943136*tanh(1.3667197227478*x_15 - 0.676320016384125) + 0.35176143863828*tanh(0.561359822750092*x_3 + 1.99823999404907) - 0.3130349452654*tanh(0.617119967937469*x_54 + 2.08175992965698) - 0.390909885112273*tanh(1.41959965229034*x_77 + 2.28311991691589) - 0.250558365262257*tanh(4.93472003936768*x_78 + 2.27152013778687) + 0.179139413608288*tanh(0.803119719028473*x_8 + 1.97488009929657) - 0.00290919998077052*tanh(4.26359987258911*x_82 - 0.635039985179901) - 0.765368612140036)**2 - 0.0705064684152603
5,-0.31*(1 - 0.15*x_44)**2 + 0.14*(0.68*(0.15 - x_88)**2 + 0.66*(0.17 - x_89)**2 - (1 - 0.33*x_78)**2 + 0.24*tanh(5.1*x_97 - 3.1) + 0.36*tanh(1.6*x_98 - 0.88) + 0.045)**2 - 56*(0.01*x_57 - 0.022*x_89 + 0.039*(1 - 0.34*x_98)**2 + 0.37*tanh(10*x_1 + 2.2) - 0.17*tanh(0.35*x_100 + 1) - tanh(0.58*x_27 + 2.1) + 0.71*tanh(2.1*x_42 + 2.3) + 0.032)**2 - 830*(-0.01*(0.55 - x_4)**2 + 0.0063*tanh(0.59*x_108 - 0.72) + 0.2*tanh(10*x_113 + 2.4) + 0.25*tanh(3*x_114 + 2.4) + 0.39*tanh(8.9*x_118 + 2.4) + 0.24*tanh(2.8*x_3 + 2.3) + 0.11*tanh(10*x_5 + 2.2) - 0.18*tanh(0.87*x_68 + 2.2) - 1)**2 - 66*(-0.013*(1 - 0.84*x_59)**2 + 0.018*(-0.46*x_50 - 1)**2 + 0.027*tanh(1.3*x_100 + 0.8) - 0.59*tanh(1.8*x_115 + 2.2) - 0.32*tanh(3.1*x_119 + 2) + 0.3*tanh(0.77*x_68 + 1.8) + 0.84*tanh(1.4*x_75 + 2.2) - tanh(4.1*x_78 + 2.3) + 0.02*tanh(2.5*x_82 - 0.11) + 0.72)**2 - 1.3*tanh(1.3*x_105 + 2.1) - 1*tanh(2.8*x_108 + 2.1) - 1.2*tanh(6.6*x_3 + 2) + 0.04*tanh(1.3*x_39 - 0.56) + 1*tanh(3*x_47 + 2) + 0.069*tanh(1.2*x_51 - 0.22) + 0.033*tanh(1.7*x_52 - 1) + 3,320,0.9332,-0.307179449230322*(1 - 0.149124103398489*x_44)**2 + 0.140731930994932*(0.683903695188616*(0.148716418302429 - x_88)**2 + 0.657514635042812*(0.16918596755994 - x_89)**2 - (1 - 0.327299893969478*x_78)**2 + 0.23877624455436*tanh(5.12760019302368*x_97 - 3.14095997810364) + 0.359451157191641*tanh(1.58367943763733*x_98 - 0.876799821853638) + 0.0450716027831372)**2 - 55.9497202916506*(0.0100773125885533*x_57 - 0.0222305917626392*x_89 + 0.0394134514030994*(1 - 0.341728020090142*x_98)**2 + 0.371843231419528*tanh(10.0*x_1 + 2.19999980926514) - 0.170802414233278*tanh(0.347999662160873*x_100 + 0.999960005283356) - tanh(0.579359889030457*x_27 + 2.07295989990234) + 0.706677651292959*tanh(2.13064002990723*x_42 + 2.30672001838684) + 0.0320557483595026)**2 - 830.817639710925*(-0.0103063497955781*(0.546579223418616 - x_4)**2 + 0.0063390765850976*tanh(0.594879448413849*x_108 - 0.719599604606628) + 0.203065759415192*tanh(10.0*x_113 + 2.40000009536743) + 0.246174394133652*tanh(2.96959972381592*x_114 + 2.35351967811584) + 0.389588274373384*tanh(8.9289608001709*x_118 + 2.36519980430603) + 0.238118168748169*tanh(2.83152008056641*x_3 + 2.2720000743866) + 0.109381939344891*tanh(10.0*x_5 + 2.19999980926514) - 0.177196794704646*tanh(0.867359817028046*x_68 + 2.16192007064819) - 1)**2 - 66.276884638989*(-0.012718804608939*(1 - 0.841476732023144*x_59)**2 + 0.018468705892217*(-0.462909590079608*x_50 - 1)**2 + 0.0270456476893643*tanh(1.25199973583221*x_100 + 0.800880193710327) - 0.585007677887265*tanh(1.82903969287872*x_115 + 2.23192000389099) - 0.320477295103039*tanh(3.09784007072449*x_119 + 2.02927994728088) + 0.29869197124578*tanh(0.769439697265625*x_68 + 1.83399975299835) + 0.840898865363044*tanh(1.44663953781128*x_75 + 2.15568017959595) - tanh(4.10271978378296*x_78 + 2.3101601600647) + 0.0196612583446821*tanh(2.47360014915466*x_82 - 0.105599895119667) + 0.720293130652628)**2 - 1.30973539520024*tanh(1.26143980026245*x_105 + 2.13328003883362) - 1.04037434431269*tanh(2.81712007522583*x_108 + 2.14384007453918) - 1.24003000356337*tanh(6.58559989929199*x_3 + 2.0395200252533) + 0.04034664895932*tanh(1.27967977523804*x_39 - 0.563199818134308) + 1.02149089918026*tanh(3.02439975738525*x_47 + 1.99432003498077) + 0.0691798626482929*tanh(1.18007981777191*x_51 - 0.221839800477028) + 0.0331539650374465*tanh(1.71960008144379*x_52 - 1.02031993865967) + 3.01058592696239
6,710*(0.047*tanh(10*x_120 + 1) + 0.82*tanh(1.8*x_23 + 2.3) + 0.85*tanh(10*x_26 + 2.4) - 0.71*tanh(10*x_96 + 2.4) - 1)**2 - 0.064,40,0.9623,714.390108798798*(0.04670949258229*tanh(9.99977970123291*x_120 + 1.0) + 0.822757784917153*tanh(1.82031965255737*x_23 + 2.32583975791931) + 0.852606802424956*tanh(9.9998197555542*x_26 + 2.40000009536743) - 0.71435268671799*tanh(10.0*x_96 + 2.40000009536743) - 1)**2 - 0.0641997903585434
7,180*(-0.023*(1 - 0.55*x_118)**2 + 0.019*(-0.4*x_79 - 1)**2 + 0.87*tanh(2.4*x_105 + 2.3) + 0.12*tanh(10*x_5 + 1.2) + 0.0055*tanh(3.2*x_6 - 1) + 0.014*tanh(4.8*x_65 - 0.39) + 0.012*tanh(2.2*x_71 - 0.83) - 1)**2 - 0.095,66,0.9617,180.236019519236*(-0.0228276776265926*(1 - 0.546504558940117*x_118)**2 + 0.0189827761750233*(-0.396957944127679*x_79 - 1)**2 + 0.872396614306629*tanh(2.44648003578186*x_105 + 2.33503985404968) + 0.117901281359533*tanh(9.99911975860596*x_5 + 1.19999980926514) + 0.00551719828491554*tanh(3.22207999229431*x_6 - 1.03919994831085) + 0.0139312853438986*tanh(4.78103971481323*x_65 - 0.392879605293274) + 0.012379386240034*tanh(2.221519947052*x_71 - 0.831439733505249) - 1)**2 - 0.0954537391662598
8,3300*(0.39*tanh(2*x_120 + 2.3) + 0.13*tanh(10*x_35 + 2.2) + 0.0048*tanh(2*x_65 + 0.08) + 0.49*tanh(3.8*x_97 + 2.5) - 1)**2 - 0.12*(0.68*(0.15 - x_88)**2 + 0.66*(0.17 - x_89)**2 - (1 - 0.33*x_78)**2 + 0.24*tanh(5.1*x_97 - 3.1) + 0.36*tanh(1.6*x_98 - 0.88) + 0.56)**2 - 200*(-0.01*(0.55 - x_4)**2 + 0.0063*tanh(0.59*x_108 - 0.72) + 0.2*tanh(10*x_113 + 2.4) + 0.24*tanh(3*x_114 + 2.4) + 0.39*tanh(8.9*x_118 + 2.4) + 0.24*tanh(2.8*x_3 + 2.3) + 0.11*tanh(10*x_5 + 2.2) - 0.18*tanh(0.87*x_68 + 2.2) - 1)**2 - 40*(-0.11*(1 - 0.15*x_44)**2 - 0.47*tanh(1.3*x_105 + 2.1) - 0.37*tanh(2.8*x_108 + 2.1) - 0.45*tanh(6.6*x_3 + 2) + 0.015*tanh(1.3*x_39 - 0.56) + 0.37*tanh(3*x_47 + 2) + 0.025*tanh(1.2*x_51 - 0.22) + 0.012*tanh(1.7*x_52 - 1) + 1)**2 - 25*(-0.013*(1 - 0.84*x_59)**2 + 0.018*(-0.46*x_50 - 1)**2 + 0.027*tanh(1.3*x_100 + 0.8) - 0.59*tanh(1.8*x_115 + 2.2) - 0.32*tanh(3.1*x_119 + 2) + 0.3*tanh(0.77*x_68 + 1.8) + 0.84*tanh(1.4*x_75 + 2.2) - tanh(4.1*x_78 + 2.3) + 0.02*tanh(2.5*x_82 - 0.11) + 0.68)**2 + 0.16,311,0.9468,3292.51980164606*(0.389575131471911*tanh(1.96792006492615*x_120 + 2.32472014427185) + 0.133582800361303*tanh(10.0*x_35 + 2.19999980926514) + 0.0048172725643895*tanh(1.98263990879059*x_65 + 0.0802399218082428) + 0.48780777895575*tanh(3.7771999835968*x_97 + 2.46695971488953) - 1)**2 - 0.11564427048542*(0.683903695188616*(0.148716418302429 - x_88)**2 + 0.657514635042812*(0.16918596755994 - x_89)**2 - (1 - 0.327299893969478*x_78)**2 + 0.23877624455436*tanh(5.12760019302368*x_97 - 3.14095997810364) + 0.359451157191641*tanh(1.58367943763733*x_98 - 0.876799821853638) + 0.562291594266251)**2 - 196.113443626956*(-0.0102266783920411*(0.546579223418616 - x_4)**2 + 0.00629007348131394*tanh(0.594879448413849*x_108 - 0.719599604606628) + 0.201495995688576*tanh(10.0*x_113 + 2.40000009536743) + 0.244271386775613*tanh(2.96959972381592*x_114 + 2.35351967811584) + 0.386576631528289*tanh(8.9289608001709*x_118 + 2.36519980430603) + 0.236277438607225*tanh(2.83152008056641*x_3 + 2.2720000743866) + 0.108536381722449*tanh(10.0*x_5 + 2.19999980926514) - 0.175827006407489*tanh(0.867359817028046*x_68 + 2.16192007064819) - 1)**2 - 40.2650117666057*(-0.110455432708579*(1 - 0.149124103398489*x_44)**2 - 0.470953998299908*tanh(1.26143980026245*x_105 + 2.13328003883362) - 0.374097286351338*tanh(2.81712007522583*x_108 + 2.14384007453918) - 0.445889368440511*tanh(6.58559989929199*x_3 + 2.0395200252533) + 0.0145078278521209*tanh(1.27967977523804*x_39 - 0.563199818134308) + 0.367307186595781*tanh(3.02439975738525*x_47 + 1.99432003498077) + 0.0248756604085446*tanh(1.18007981777191*x_51 - 0.221839800477028) + 0.0119214861651453*tanh(1.71960008144379*x_52 - 1.02031993865967) + 1)**2 - 24.7406970407573*(-0.012718804608939*(1 - 0.841476732023144*x_59)**2 + 0.018468705892217*(-0.462909590079608*x_50 - 1)**2 + 0.0270456476893643*tanh(1.25199973583221*x_100 + 0.800880193710327) - 0.585007677887265*tanh(1.82903969287872*x_115 + 2.23192000389099) - 0.320477295103039*tanh(3.09784007072449*x_119 + 2.02927994728088) + 0.29869197124578*tanh(0.769439697265625*x_68 + 1.83399975299835) + 0.840898865363044*tanh(1.44663953781128*x_75 + 2.15568017959595) - tanh(4.10271978378296*x_78 + 2.3101601600647) + 0.0196612583446821*tanh(2.47360014915466*x_82 - 0.105599895119667) + 0.682765599432781)**2 + 0.164210371673107
9,-100*(-0.023*(1 - 0.55*x_118)**2 + 0.019*(-0.4*x_79 - 1)**2 + 0.87*tanh(2.4*x_105 + 2.3) + 0.12*tanh(10*x_5 + 1.2) + 0.0055*tanh(3.2*x_6 - 1) + 0.014*tanh(4.8*x_65 - 0.39) + 0.012*tanh(2.2*x_71 - 0.83) - 1)**2 + 1900*(-0.01*(0.55 - x_4)**2 + 0.0063*tanh(0.59*x_108 - 0.72) + 0.2*tanh(10*x_113 + 2.4) + 0.25*tanh(3*x_114 + 2.4) + 0.39*tanh(8.9*x_118 + 2.4) + 0.24*tanh(2.8*x_3 + 2.3) + 0.11*tanh(10*x_5 + 2.2) - 0.18*tanh(0.87*x_68 + 2.2) - 1)**2 - 490*(-0.009*(1 - 0.43*x_30)**2 + 0.0037*(-0.54*x_108 - 1)**2 + 0.2*tanh(0.38*x_10 + 1.6) + tanh(4.1*x_113 + 2.6) + 0.0049*tanh(1.4*x_15 - 0.68) + 0.35*tanh(0.56*x_3 + 2) - 0.31*tanh(0.62*x_54 + 2.1) - 0.39*tanh(1.4*x_77 + 2.3) - 0.25*tanh(4.9*x_78 + 2.3) + 0.18*tanh(0.8*x_8 + 2) - 0.0029*tanh(4.3*x_82 - 0.64) - 0.76)**2 + 0.044,231,0.9438,-100.139380939674*(-0.0228724007922885*(1 - 0.546504558940117*x_118)**2 + 0.0190199665479614*(-0.396957944127679*x_79 - 1)**2 + 0.8741057824039*tanh(2.44648003578186*x_105 + 2.33503985404968) + 0.118132269313203*tanh(9.99911975860596*x_5 + 1.19999980926514) + 0.00552800738153542*tanh(3.22207999229431*x_6 - 1.03919994831085) + 0.0139585790175251*tanh(4.78103971481323*x_65 - 0.392879605293274) + 0.0124036394887036*tanh(2.221519947052*x_71 - 0.831439733505249) - 1)**2 + 1911.37607112125*(-0.0103101361597185*(0.546579223418616 - x_4)**2 + 0.00634140544572633*tanh(0.594879448413849*x_108 - 0.719599604606628) + 0.203140362055781*tanh(10.0*x_113 + 2.40000009536743) + 0.246264834097045*tanh(2.96959972381592*x_114 + 2.35351967811584) + 0.38973140196956*tanh(8.9289608001709*x_118 + 2.36519980430603) + 0.238205649001916*tanh(2.83152008056641*x_3 + 2.2720000743866) + 0.109422124265931*tanh(10.0*x_5 + 2.19999980926514) - 0.177261893561425*tanh(0.867359817028046*x_68 + 2.16192007064819) - 1)**2 - 488.20217243869*(-0.0089813797488216*(1 - 0.427483143163158*x_30)**2 + 0.00369605243749026*(-0.541386227041272*x_108 - 1)**2 + 0.201765164146318*tanh(0.375999629497528*x_10 + 1.59979939460754) + tanh(4.13600015640259*x_113 + 2.60687971115112) + 0.00491031457943136*tanh(1.3667197227478*x_15 - 0.676320016384125) + 0.35176143863828*tanh(0.561359822750092*x_3 + 1.99823999404907) - 0.3130349452654*tanh(0.617119967937469*x_54 + 2.08175992965698) - 0.390909885112273*tanh(1.41959965229034*x_77 + 2.28311991691589) - 0.250558365262257*tanh(4.93472003936768*x_78 + 2.27152013778687) + 0.179139413608288*tanh(0.803119719028473*x_8 + 1.97488009929657) - 0.00290919998077052*tanh(4.26359987258911*x_82 - 0.635039985179901) - 0.763352488898037)**2 + 0.0442658886313438
