stage,lamb,effective_lamb,lr,acc_before,acc_after,edges_before,edges_after,prune_accepted,prune_attempts,prune_attempt_count,rollback,prune_th,sym_score,train_seconds,prune_seconds,stage_seconds
0,0.0,0.0,0.02,0.04470000043511391,0.8299999833106995,2080,2080,False,[],0,,0.003,0.4270192224245805,1.2412792000000081,0.0,2.360943299999917
1,0.0,0.0,0.015,0.8299999833106995,0.8479999899864197,2080,2080,False,[],0,,0.003,0.4360192257624406,0.9085376000000451,0.0,1.941449499999976
2,2e-05,2e-05,0.012,0.8479999899864197,0.8629000186920166,2080,2080,False,[],0,,0.003,0.4434692401152391,1.3361406000000215,0.0,2.361671000000001
3,5e-05,5e-05,0.01,0.8629000186920166,0.8804000020027161,2080,940,True,"[{'attempt': 0, 'threshold': 0.003, 'success': True, 'edges_removed': 1140, 'eval_drop': -0.017499983310699463, 'eval_split': 'test', 'attribute_warning': None, 'threshold_next': 0.006}]",1,,0.006,0.4667957456822091,1.3446339000000762,2.1250133999999434,4.557655199999999
4,0.0001,0.0001,0.008,0.8804000020027161,0.8718000054359436,940,494,True,"[{'attempt': 0, 'threshold': 0.006, 'success': True, 'edges_removed': 446, 'eval_drop': 0.008599996566772461, 'eval_split': 'test', 'attribute_warning': None, 'threshold_next': 0.009000000000000001}]",1,,0.009000000000000001,0.4865072901673645,1.306460300000026,2.202297900000076,4.508419499999945
5,0.0002,0.0002,0.006,0.8718000054359436,0.8651999831199646,494,304,True,"[{'attempt': 0, 'threshold': 0.009000000000000001, 'success': True, 'edges_removed': 190, 'eval_drop': 0.006600022315979004, 'eval_split': 'test', 'attribute_warning': None, 'threshold_next': 0.012}]",1,,0.012,0.5148368336652455,1.3972849000000451,2.0656128000000535,4.5695731000000706
6,0.0003,0.0003,0.005,0.8651999831199646,0.8551999926567078,304,196,True,"[{'attempt': 0, 'threshold': 0.012, 'success': True, 'edges_removed': 108, 'eval_drop': 0.009999990463256836, 'eval_split': 'test', 'attribute_warning': None, 'threshold_next': 0.015}]",1,,0.015,0.5551510167365171,1.3673277000000326,2.1510693000000174,4.527195900000038
7,0.0005,0.0005,0.004,0.8551999926567078,0.8363999724388123,196,147,True,"[{'attempt': 0, 'threshold': 0.015, 'success': True, 'edges_removed': 49, 'eval_drop': 0.018800020217895508, 'eval_split': 'test', 'attribute_warning': None, 'threshold_next': 0.018}]",1,,0.018,0.5882680134302904,1.3727837999999792,2.1316081999999597,4.577047899999911
8,0.0007,0.0007,0.003,0.8363999724388123,0.8281999826431274,147,122,True,"[{'attempt': 0, 'threshold': 0.018, 'success': True, 'edges_removed': 25, 'eval_drop': 0.008199989795684814, 'eval_split': 'test', 'attribute_warning': None, 'threshold_next': 0.020999999999999998}]",1,,0.020999999999999998,0.619018024108449,1.328324500000008,2.1858998999999812,4.513768199999959
9,0.001,0.001,0.002,0.8281999826431274,0.7937999963760376,122,96,True,"[{'attempt': 0, 'threshold': 0.020999999999999998, 'success': True, 'edges_removed': 26, 'eval_drop': 0.034399986267089844, 'eval_split': 'test', 'attribute_warning': None, 'threshold_next': 0.023999999999999997}]",1,,0.023999999999999997,0.6573166648546854,1.3622996000000285,2.283256999999935,4.672382299999981
