类别,表达式,复杂度,AUC,expr_full
0,0.56 - 0.56*tanh(2.5*(0.52 - x_8)**3 - 2.3*(0.64 - x_29)**3 - 1.5*(0.65 - x_33)**2 - 1.4*(0.69 - x_38)**2 + 1.8*sqrt(x_23 + 0.043) + 2.5*sqrt(x_42 + 0.34) - 0.31*log(9.8*x_54 + 0.8) - 0.28*log(8*x_56 + 0.61) + 0.59*sin(2.6*x_37 - 6.4) + 2.2*cos(1*x_26 - 0.81) + 0.93*tanh(3.9*x_27 + 0.24) + 0.43*tanh(5.6*x_34 - 0.56) - 1.6),105,0.992,0.563774704933167 - 0.561251640319824*tanh(2.531159545624*(0.523995493054169 - x_8)**3 - 2.32495831161869*(0.644304717401579 - x_29)**3 - 1.53413967065616*(0.653801613002832 - x_33)**2 - 1.35579213832626*(0.692649066261508 - x_38)**2 + 1.82131475682157*sqrt(x_23 + 0.043397196776714) + 2.45232847351854*sqrt(x_42 + 0.342444602454582) - 0.307119931036491*log(9.78847980499268*x_54 + 0.801279723644257) - 0.279340529763576*log(8.00984001159668*x_56 + 0.605039894580841) + 0.586795726947472*sin(2.56631994247437*x_37 - 6.38527965545654) + 2.21625061411794*cos(1.01199996471405*x_26 - 0.811439752578735) + 0.932525027491273*tanh(3.94015979766846*x_27 + 0.24047976732254) + 0.428680875103936*tanh(5.60027980804443*x_34 - 0.563999891281128) - 1.56550256085002)
1,0.58*tanh(-1.1*sqrt(x_17 + 0.074) + 1.9*sqrt(x_22 + 0.02) - 2.3*sqrt(x_48 + 0.051) + 1.2*sin(1.8*x_31 - 3.4) - 110*tanh(10*x_52 + 2.4) + 110 + 1.5*exp(-9.2*x_14)) + 0.58,50,0.9916,0.577167272567749*tanh(-1.13898232173301*sqrt(x_17 + 0.0741651679484942) + 1.86431182731672*sqrt(x_22 + 0.0200004615894623) - 2.29500161277333*sqrt(x_48 + 0.0511653134754511) + 1.19134762074319*sin(1.84199976921082*x_31 - 3.44047975540161) - 114.174952340467*tanh(10.0*x_52 + 2.40000009536743) + 110.055544750283 + 1.52660821366426*exp(-9.18000030517578*x_14)) + 0.575660705566406
2,0.57 - 0.58*tanh(2.2*sqrt(x_20) + 2.3*x_21 + 3.1*(0.62 - x_51)**3 - 27*tanh(9.4*x_2 + 1.8) - 37*tanh(10*x_44 + 2.2) + 64 - 1.2*exp(-7.4*x_18)),46,0.9555,0.569947957992554 - 0.578523397445679*tanh(2.18284073471233*sqrt(x_20) + 2.34821390146897*x_21 + 3.07630580792471*(0.618667913883935 - x_51)**3 - 26.507265871473*tanh(9.41872024536133*x_2 + 1.84943985939026) - 36.7420976145249*tanh(9.99839973449707*x_44 + 2.19999980926514) + 63.6242067944073 - 1.20891042042299*exp(-7.4171199798584*x_18))
3,0.53 - 0.53*tanh(1.5*x_20 + 0.89*sqrt(x_36) - 1.1*sqrt(x_6) - 2.9*(0.59 - x_51)**3 - 3.2*sqrt(1 - 0.62*x_14) + 2.6*sqrt(x_43 + 0.19) + 0.16*exp(2.4*x_40) - 0.36*log(10*x_22 + 0.2) - 0.69*sin(2.1*x_46 + 2) - 1.2*cos(2.3*x_15 - 6.8) + 4.5 + 1*exp(-10*x_13)),81,0.9623,0.534967422485352 - 0.526227414608002*tanh(1.52106170252342*x_20 + 0.892922928613746*sqrt(x_36) - 1.10260044510557*sqrt(x_6) - 2.92411819537674*(0.59169353758586 - x_51)**3 - 3.21583845157992*sqrt(1 - 0.623461598606726*x_14) + 2.62149040904736*sqrt(x_43 + 0.192786339428465) + 0.159043023295905*exp(2.41999983787537*x_40) - 0.360082230643322*log(10.0*x_22 + 0.199999809265137) - 0.688945008333164*sin(2.08399987220764*x_46 + 1.95472013950348) - 1.21593234798212*cos(2.28000020980835*x_15 - 6.82416009902954) + 4.534608999512 + 1.02583329385458*exp(-9.99882030487061*x_13))
4,0.57*tanh(4.1*(0.52 - x_53)**3 - 4*(0.66 - x_35)**3 + 1.8*(1 - 0.64*x_7)**2 - 0.41*log(10*x_1 + 0.2) + 0.2*log(10*x_30 + 0.2) + 0.8*sin(1.6*x_12 + 2) - 1.9*tanh(0.98*x_10 - 0.86) - 4.7) + 0.57,66,0.9588,0.56766802072525*tanh(4.13404053750252*(0.516150808053718 - x_53)**3 - 4.0107206712364*(0.65570018517583 - x_35)**3 + 1.80984663023529*(1 - 0.637745318378119*x_7)**2 - 0.406082575304296*log(9.99997997283936*x_1 + 0.199999809265137) + 0.197494920439549*log(10.0*x_30 + 0.199999809265137) + 0.800025216937357*sin(1.62583994865417*x_12 + 1.99792003631592) - 1.94715558222384*tanh(0.983599960803986*x_10 - 0.857199788093567) - 4.7397232482897) + 0.568909168243408
5,0.17*sin(2.4*(0.52 - x_8)**3 - 2.2*(0.64 - x_29)**3 - 1.4*(0.65 - x_33)**2 - 1.3*(0.69 - x_38)**2 + 1.7*sqrt(x_23 + 0.043) + 2.3*sqrt(x_42 + 0.34) - 0.29*log(9.8*x_54 + 0.8) - 0.26*log(8*x_56 + 0.61) + 0.55*sin(2.6*x_37 - 6.4) + 2.1*cos(1*x_26 - 0.81) + 0.87*tanh(3.9*x_27 + 0.24) + 0.4*tanh(5.6*x_34 - 0.56) - 1.2) - 0.2*tanh(6.1*(0.49 - x_24)**3 + 1.7*sin(1.8*x_39 + 4.8) + 1.8*tanh(1.2*x_47 - 0.82) + 0.3*Abs(9.6*x_40 - 0.8) + 2.8) - 0.11*tanh(3.6*(0.55 - x_28)**2 + 3.3*(0.69 - x_32)**2 + 2*(0.75 - x_25)**2 - 0.53*log(2.9*x_41 + 0.2) - 64*tanh(8.3*x_2 + 2.1) - 31*tanh(6.9*x_45 + 2.1) - 1.8*tanh(10*x_5 + 0.44) - 85*tanh(10*x_55 + 2.4) + 170 + 1.2*exp(-9.8*x_49)) + 0.24*tanh(1.5*x_20 + 0.9*sqrt(x_36) - 1.1*sqrt(x_6) - 2.9*(0.59 - x_51)**3 - 3.2*sqrt(1 - 0.62*x_14) + 2.6*sqrt(x_43 + 0.19) + 0.16*exp(2.4*x_40) - 0.36*log(10*x_22 + 0.2) - 0.69*sin(2.1*x_46 + 2) - 1.2*cos(2.3*x_15 - 6.8) + 4.8 + 1*exp(-10*x_13)) - 0.042,300,0.9427,0.171137601137161*sin(2.35273085023237*(0.523995493054169 - x_8)**3 - 2.16106533256912*(0.644304717401579 - x_29)**3 - 1.42599376556813*(0.653801613002832 - x_33)**2 - 1.26021846226858*(0.692649066261508 - x_38)**2 + 1.69292505633073*sqrt(x_23 + 0.043397196776714) + 2.27945680647639*sqrt(x_42 + 0.342444602454582) - 0.285470166319625*log(9.78847980499268*x_54 + 0.801279723644257) - 0.259649014709975*log(8.00984001159668*x_56 + 0.605039894580841) + 0.545430813304776*sin(2.56631994247437*x_37 - 6.38527965545654) + 2.06002075242407*cos(1.01199996471405*x_26 - 0.811439752578735) + 0.866788663948732*tanh(3.94015979766846*x_27 + 0.24047976732254) + 0.398461930819536*tanh(5.60027980804443*x_34 - 0.563999891281128) - 1.24815397985819) - 0.199985474348068*tanh(6.06978800215149*(0.49227683108122 - x_24)**3 + 1.69951864494524*sin(1.78583967685699*x_39 + 4.79720020294189) + 1.75477582268232*tanh(1.19743978977203*x_47 - 0.8191197514534) + 0.298979993532608*Abs(9.60663986206055*x_40 - 0.79783970117569) + 2.77275987802717) - 0.105575814843178*tanh(3.59407873160015*(0.5516032819831 - x_28)**2 + 3.33486914262715*(0.688663088481793 - x_32)**2 + 2.03531057559819*(0.749089987402828 - x_25)**2 - 0.526770780633424*log(2.87127995491028*x_41 + 0.203119814395905) - 64.355987511085*tanh(8.34096050262451*x_2 + 2.13976001739502) - 30.9723852010759*tanh(6.8724799156189*x_45 + 2.12544012069702) - 1.83147292595072*tanh(9.99983978271484*x_5 + 0.443999588489532) - 85.1294498356337*tanh(9.99997997283936*x_55 + 2.40000009536743) + 172.570989597531 + 1.21937866419165*exp(-9.77680015563965*x_49)) + 0.244105726480484*tanh(1.5257225127092*x_20 + 0.895659007152769*sqrt(x_36) - 1.10597901375724*sqrt(x_6) - 2.93307822628597*(0.59169353758586 - x_51)**3 - 3.22569236650401*sqrt(1 - 0.623461598606726*x_14) + 2.62952313328212*sqrt(x_43 + 0.192786339428465) + 0.159530360096066*exp(2.41999983787537*x_40) - 0.361185588203057*log(10.0*x_22 + 0.199999809265137) - 0.691056061360769*sin(2.08399987220764*x_46 + 1.95472013950348) - 1.21965818623266*cos(2.28000020980835*x_15 - 6.82416009902954) + 4.75890810659085 + 1.02897663396826*exp(-9.99882030487061*x_13)) - 0.0417457967996597
6,0.56 - 0.55*tanh(1.6*sqrt(x_17 + 0.076) + 0.56*log(3.8*x_11 + 0.19) - 0.4*log(10*x_50 + 0.2) - 1.4*sin(2.1*x_16 - 5) + 0.47*Abs(3.5*x_19 - 0.62) + 3.9 - 0.94*exp(-7.4*x_58) - 1.4*exp(-9.6*x_56)),58,0.9725,0.557980418205261 - 0.551436066627502*tanh(1.62845114237293*sqrt(x_17 + 0.0756342678333895) + 0.558640986572353*log(3.80247974395752*x_11 + 0.191439807415009) - 0.402233802096532*log(9.99983978271484*x_50 + 0.199999809265137) - 1.41920333822685*sin(2.11104011535645*x_16 - 4.98535966873169) + 0.467600119444107*Abs(3.4838399887085*x_19 - 0.61679995059967) + 3.92445055140586 - 0.935150543034628*exp(-7.35959959030151*x_58) - 1.43456821681926*exp(-9.56216049194336*x_56))
7,0.5*tanh(4.8*(0.55 - x_28)**2 + 4.4*(0.69 - x_32)**2 + 2.7*(0.75 - x_25)**2 - 0.7*log(2.9*x_41 + 0.2) - 85*tanh(8.3*x_2 + 2.1) - 41*tanh(6.9*x_45 + 2.1) - 2.4*tanh(10*x_5 + 0.44) - 110*tanh(10*x_55 + 2.4) + 230 + 1.6*exp(-9.8*x_49)) + 0.5,80,0.9564,0.4952172935009*tanh(4.77433398768784*(0.5516032819831 - x_28)**2 + 4.43000286892645*(0.688663088481793 - x_32)**2 + 2.70368380390283*(0.749089987402828 - x_25)**2 - 0.699756413121005*log(2.87127995491028*x_41 + 0.203119814395905) - 85.4897739951821*tanh(8.34096050262451*x_2 + 2.13976001739502) - 41.1433700784348*tanh(6.8724799156189*x_45 + 2.12544012069702) - 2.43290815001251*tanh(9.99983978271484*x_5 + 0.443999588489532) - 113.085008998253*tanh(9.99997997283936*x_55 + 2.40000009536743) + 228.616465865728 + 1.61980897889782*exp(-9.77680015563965*x_49)) + 0.497280359268188
8,0.5*tanh(0.16*log(8.4*x_58 + 0.2) + 2.1*tanh(1.7*x_28 + 0.38) + 44*tanh(10*x_45 + 2.4) + 24*tanh(10*x_49 + 2.2) - 70 - 1.3*exp(-5.2*x_57) - 1*exp(-10*x_41)) + 0.51,51,0.9406,0.500428259372711*tanh(0.161743967032905*log(8.36880016326904*x_58 + 0.203519821166992) + 2.11667566897597*tanh(1.65599942207336*x_28 + 0.383999645709991) + 44.3969531454468*tanh(10.0*x_45 + 2.40000009536743) + 23.6571356182794*tanh(10.0*x_49 + 2.19999980926514) - 69.5893969257106 - 1.26563111881198*exp(-5.16400003433228*x_57) - 1.00367263914295*exp(-9.99936008453369*x_41)) + 0.507428288459778
9,-0.48*tanh(-4.9*(0.58 - x_54)**3 + 2.4*(0.66 - x_27)**3 - 0.31*log(4.6*x_9 + 0.19) + 1.2*tanh(10*x_3 - 0.2) + 0.51*tanh(8.9*x_4 - 0.79) + 150*tanh(10*x_55 + 2.6) - 150) - 0.14*tanh(8.3*(0.52 - x_53)**3 - 8.1*(0.66 - x_35)**3 + 3.6*(1 - 0.64*x_7)**2 - 0.82*log(10*x_1 + 0.2) + 0.4*log(10*x_30 + 0.2) + 1.6*sin(1.6*x_12 + 2) - 3.9*tanh(0.98*x_10 - 0.86) - 10) - 0.2*tanh(8.3*(0.55 - x_28)**2 + 7.7*(0.69 - x_32)**2 + 4.7*(0.75 - x_25)**2 - 1.2*log(2.9*x_41 + 0.2) - 150*tanh(8.3*x_2 + 2.1) - 72*tanh(6.9*x_45 + 2.1) - 4.2*tanh(10*x_5 + 0.44) - 200*tanh(10*x_55 + 2.4) + 400 + 2.8*exp(-9.8*x_49)) + 0.16,199,0.9613,-0.47951328754425*tanh(-4.92089994854758*(0.575370899853258 - x_54)**3 + 2.35564611035965*(0.656520059895639 - x_27)**3 - 0.311159698199162*log(4.59999990463257*x_9 + 0.191999807953835) + 1.17815371385576*tanh(9.99995994567871*x_3 - 0.199999809265137) + 0.513226638561406*tanh(8.94312000274658*x_4 - 0.792399704456329) + 149.873074942021*tanh(10.0*x_55 + 2.59999990463257) - 146.643900041877) - 0.143332853913307*tanh(8.305790602545*(0.516150808053718 - x_53)**3 - 8.05802598169806*(0.65570018517583 - x_35)**3 + 3.63620216035361*(1 - 0.637745318378119*x_7)**2 - 0.815869318944152*log(9.99997997283936*x_1 + 0.199999809265137) + 0.396791332682035*log(10.0*x_30 + 0.199999809265137) + 1.60734803356613*sin(1.62583994865417*x_12 + 1.99792003631592) - 3.91207255705774*tanh(0.983599960803986*x_10 - 0.857199788093567) - 10.05036927634) - 0.197243839502335*tanh(8.33041806087965*(0.5516032819831 - x_28)**2 + 7.72961757686451*(0.688663088481793 - x_32)**2 + 4.71747817580886*(0.749089987402828 - x_25)**2 - 1.22095845768482*log(2.87127995491028*x_41 + 0.203119814395905) - 149.165424778939*tanh(8.34096050262451*x_2 + 2.13976001739502) - 71.7883319580737*tanh(6.8724799156189*x_45 + 2.12544012069702) - 4.24501973376618*tanh(9.99983978271484*x_5 + 0.443999588489532) - 197.314516287121*tanh(9.99997997283936*x_55 + 2.40000009536743) + 398.571423952105 + 2.82629703070276*exp(-9.77680015563965*x_49)) + 0.15629880875349
