stage,lamb,effective_lamb,lr,acc_before,acc_after,edges_before,edges_after,prune_accepted,prune_attempts,prune_attempt_count,guard_mode,fit_success,fit_error,rollback,prune_th,sym_score,train_seconds,prune_seconds,stage_seconds
0,0.0,0.0,0.02,0.14390000700950623,0.824999988079071,2080,2080,False,[],0,light,True,,,0.003,0.4245192248087663,2.020667000000003,0.0,3.801860799999986
1,0.0,0.0,0.015,0.824999988079071,0.8539000153541565,2080,2080,False,[],0,light,True,,,0.003,0.43896923844630903,1.5594705999999974,0.0,3.3734016000000224
2,2e-05,2e-05,0.012,0.8539000153541565,0.8561000227928162,2080,2080,False,[],0,light,True,,,0.003,0.44006924216563886,1.9775997000000132,0.0,3.7894217000000197
3,5e-05,5e-05,0.01,0.8561000227928162,0.8808000087738037,2080,1016,True,"[{'attempt': 0, 'threshold': 0.003, 'success': True, 'edges_removed': 1064, 'eval_drop': -0.02469998598098755, 'eval_split': 'test', 'attribute_warning': None, 'threshold_next': 0.006}]",1,light,True,,,0.006,0.4650063035995003,1.9770115000000033,3.3194277999999997,7.072995399999996
4,0.0001,0.0001,0.008,0.8808000087738037,0.8773000240325928,1016,499,True,"[{'attempt': 0, 'threshold': 0.006, 'success': True, 'edges_removed': 517, 'eval_drop': 0.0034999847412109375, 'eval_split': 'test', 'attribute_warning': None, 'threshold_next': 0.009000000000000001}]",1,light,True,,,0.009000000000000001,0.488750212417098,2.027329199999997,3.2805342000000053,7.220425200000022
5,0.0002,0.0002,0.006,0.8773000240325928,0.8709999918937683,499,311,True,"[{'attempt': 0, 'threshold': 0.009000000000000001, 'success': True, 'edges_removed': 188, 'eval_drop': 0.006300032138824463, 'eval_split': 'test', 'attribute_warning': None, 'threshold_next': 0.012}]",1,light,True,,,0.012,0.5158858480369163,2.036085799999995,3.336668799999984,7.27289220000003
6,0.0003,0.0003,0.005,0.8709999918937683,0.8500000238418579,311,202,True,"[{'attempt': 0, 'threshold': 0.012, 'success': True, 'edges_removed': 109, 'eval_drop': 0.0209999680519104, 'eval_split': 'test', 'attribute_warning': None, 'threshold_next': 0.015}]",1,light,True,,,0.015,0.5487623881585527,1.9965947000000028,3.2761466999999698,7.093537999999967
7,0.0005,0.0005,0.004,0.8500000238418579,0.8420000076293945,202,159,True,"[{'attempt': 0, 'threshold': 0.015, 'success': True, 'edges_removed': 43, 'eval_drop': 0.008000016212463379, 'eval_split': 'test', 'attribute_warning': None, 'threshold_next': 0.018}]",1,light,True,,,0.018,0.578232708217213,2.080859900000007,3.3278576999999814,7.198669100000018
8,0.0007,0.0007,0.003,0.8420000076293945,0.8217999935150146,159,122,True,"[{'attempt': 0, 'threshold': 0.018, 'success': True, 'edges_removed': 37, 'eval_drop': 0.020200014114379883, 'eval_split': 'test', 'attribute_warning': None, 'threshold_next': 0.020999999999999998}]",1,light,True,,,0.020999999999999998,0.6158180295443926,1.9961422000000084,3.630325999999968,7.47187329999997
9,0.001,0.001,0.002,0.8217999935150146,0.7979000210762024,122,93,True,"[{'attempt': 0, 'threshold': 0.020999999999999998, 'success': True, 'edges_removed': 29, 'eval_drop': 0.023899972438812256, 'eval_split': 'test', 'attribute_warning': None, 'threshold_next': 0.023999999999999997}]",1,light,True,,,0.023999999999999997,0.6677672148391764,2.0123612000000435,3.2603763000000185,7.101003100000014
