类别,表达式,复杂度,AUC,expr_full
0,280*(-0.12*tanh(0.87*x_16 + 1.9) + 0.13*tanh(0.53*x_24 + 1.4) + 0.1*tanh(0.89*x_25 + 1.5) + 0.32*tanh(1.4*x_28 + 2.1) - 0.26*tanh(6.7*x_29 + 2.1) + 0.78*tanh(1.2*x_33 + 2.1) + 0.0089*tanh(5.2*x_37 - 0.41) + 0.75*tanh(1.5*x_43 + 2.4) - 0.69*tanh(5.5*x_52 + 2.3) - 1)**2 - 0.065,80,0.9922,279.877858057626*(-0.123981717189805*tanh(0.868391215801239*x_16 + 1.88595139980316) + 0.128521111539278*tanh(0.52677720785141*x_24 + 1.43695831298828) + 0.100205942985293*tanh(0.888552606105804*x_25 + 1.45704233646393) + 0.319779966658065*tanh(1.35946989059448*x_28 + 2.1264762878418) - 0.255086187840981*tanh(6.70196008682251*x_29 + 2.09150981903076) + 0.781717319779151*tanh(1.21597981452942*x_33 + 2.12213754653931) + 0.00892314612554715*tanh(5.20788908004761*x_37 - 0.409748375415802) + 0.750242991400335*tanh(1.45970618724823*x_43 + 2.3984854221344) - 0.693124024876738*tanh(5.49309110641479*x_52 + 2.33725500106812) - 1)**2 - 0.0649033859372139
1,2400*(-0.0032*(0.72 - x_45)**2 + 0.21*tanh(10*x_14 + 2.2) + 0.17*tanh(0.71*x_16 + 2) + 0.11*tanh(1.3*x_28 + 1.8) - 0.013*tanh(1.6*x_32 - 2.3) + 0.21*tanh(0.97*x_38 + 2.2) + 0.3*tanh(10*x_48 + 2.4) - 1)**2 - 0.073,65,0.987,2388.19347564052*(-0.00323736870962997*(0.720379055081308 - x_45)**2 + 0.210394275818143*tanh(10.0234441757202*x_14 + 2.22179412841797) + 0.173750927155453*tanh(0.714669704437256*x_16 + 2.01293468475342) + 0.106548650434043*tanh(1.33195531368256*x_28 + 1.82304620742798) - 0.0134865183372298*tanh(1.6256650686264*x_32 - 2.27908110618591) + 0.213920266362519*tanh(0.974045932292938*x_38 + 2.17338347434998) + 0.298641533285535*tanh(10.0024194717407*x_48 + 2.41416645050049) - 1)**2 - 0.0729715377092361
2,730*(-0.0027*(1 - 0.74*x_26)**2 + 0.022*tanh(10*x_17 + 2) + 0.0022*tanh(1.4*x_18 - 0.88) + tanh(1.7*x_19 + 2.6) - 0.48*tanh(7.2*x_2 + 2.4) + 0.057*tanh(0.48*x_21 + 1) + 0.44*tanh(0.46*x_22 + 2) + 0.0029*tanh(1.6*x_29 - 1.2) - 0.079*tanh(1.9*x_48 + 2) - 0.94)**2 - 0.05,79,0.929,732.543212682434*(-0.00271651443302954*(1 - 0.737196097182848*x_26)**2 + 0.0215223159919719*tanh(9.99312114715576*x_17 + 2.0024299621582) + 0.00215143181168336*tanh(1.40055191516876*x_18 - 0.879033029079437) + tanh(1.74750816822052*x_19 + 2.57083916664124) - 0.477369731649238*tanh(7.21286058425903*x_2 + 2.38519144058228) + 0.0567245596287001*tanh(0.480082213878632*x_21 + 1.0063179731369) + 0.439264847827428*tanh(0.459817290306091*x_22 + 2.01294136047363) + 0.00290155026967986*tanh(1.55657076835632*x_29 - 1.1770224571228) - 0.0788037232389451*tanh(1.90049231052399*x_48 + 2.02823281288147) - 0.941962716554757)**2 - 0.0495698563754559
3,230*(0.02*x_43 + 0.0089*(0.025 - x_41)**2 + 0.00052*(0.16 - x_40)**2 - 0.003*(1 - 0.57*x_36)**2 + 0.9*tanh(0.67*x_17 + 2.1) - tanh(1.9*x_23 + 2.3) + 0.02*tanh(1.6*x_39 - 1.3) + 0.0083*tanh(1.3*x_42 - 0.8) - 0.25*tanh(1.8*x_7 + 1.9) + 0.33)**2 - 0.079,78,0.945,226.212351210961*(0.0197244354527141*x_43 + 0.00894573866930083*(0.0252350386699864 - x_41)**2 + 0.000519657324894901*(0.163380695765536 - x_40)**2 - 0.00298891408918097*(1 - 0.568546268136592*x_36)**2 + 0.90297294807082*tanh(0.665196299552917*x_17 + 2.10761284828186) - tanh(1.86502110958099*x_23 + 2.33711814880371) + 0.019573706835305*tanh(1.55015134811401*x_39 - 1.32650303840637) + 0.00827638829992129*tanh(1.34777450561523*x_42 - 0.795698583126068) - 0.247815192329681*tanh(1.79573845863342*x_7 + 1.93307852745056) + 0.332751006500809)**2 - 0.078795962035656
4,170*(-0.011*(1 - 0.8*x_4)**2 + tanh(2.3*x_1 + 2.3) + 0.011*tanh(2.5*x_10 - 1.8) + 0.073*tanh(0.28*x_12 - 1.2) + 0.27*tanh(0.33*x_15 + 1.2) - 0.21*tanh(3.5*x_38 + 1.6) + 0.009*tanh(2*x_8 - 1.1) + 0.01*tanh(2.5*x_9 - 1.4) - 0.96)**2 - 0.079,71,0.896,169.529323141482*(-0.0112232038003808*(1 - 0.801639357830849*x_4)**2 + tanh(2.28911280632019*x_1 + 2.33984923362732) + 0.0105731222028728*tanh(2.48911094665527*x_10 - 1.82211017608643) + 0.0731900489131262*tanh(0.279278308153152*x_12 - 1.21065890789032) + 0.266058956732079*tanh(0.326111763715744*x_15 + 1.20587301254272) - 0.209000559310163*tanh(3.5175507068634*x_38 + 1.60143327713013) + 0.00900303698386577*tanh(1.98103427886963*x_8 - 1.11430251598358) + 0.0100133995749496*tanh(2.46427297592163*x_9 - 1.36309790611267) - 0.961733719583274)**2 - 0.0785350650548935
5,-0.015*(1 - 0.74*x_26)**2 + 810*(0.61*tanh(1*x_20 + 2.3) + 0.47*tanh(0.88*x_35 + 2) + 0.45*tanh(0.77*x_44 + 2.1) - 0.52*tanh(10*x_51 + 2.4) - 1)**2 - 36*(-0.13*tanh(0.87*x_16 + 1.9) + 0.13*tanh(0.53*x_24 + 1.4) + 0.1*tanh(0.89*x_25 + 1.5) + 0.33*tanh(1.4*x_28 + 2.1) - 0.26*tanh(6.7*x_29 + 2.1) + 0.8*tanh(1.2*x_33 + 2.1) + 0.0091*tanh(5.2*x_37 - 0.41) + 0.77*tanh(1.5*x_43 + 2.4) - 0.71*tanh(5.5*x_52 + 2.3) - 1)**2 + 0.12*tanh(10*x_17 + 2) + 0.012*tanh(1.4*x_18 - 0.88) + 5.6*tanh(1.7*x_19 + 2.6) - 2.7*tanh(7.2*x_2 + 2.4) + 0.32*tanh(0.48*x_21 + 1) + 2.5*tanh(0.46*x_22 + 2) + 0.016*tanh(1.6*x_29 - 1.2) - 0.44*tanh(1.9*x_48 + 2) - 5.2,191,0.9065,-0.0152456776150967*(1 - 0.737196097182848*x_26)**2 + 807.385775804416*(0.614133262733578*tanh(1.01938951015472*x_20 + 2.31476020812988) + 0.471719567929551*tanh(0.881716966629028*x_35 + 2.01959371566772) + 0.452219964926923*tanh(0.765550315380096*x_44 + 2.06622338294983) - 0.519488516743417*tanh(9.99676990509033*x_51 + 2.41259169578552) - 1)**2 - 36.2607901354925*(-0.127088390367936*tanh(0.868391215801239*x_16 + 1.88595139980316) + 0.131741530638905*tanh(0.52677720785141*x_24 + 1.43695831298828) + 0.102716854452062*tanh(0.888552606105804*x_25 + 1.45704233646393) + 0.327792856524716*tanh(1.35946989059448*x_28 + 2.1264762878418) - 0.261478012666765*tanh(6.70196008682251*x_29 + 2.09150981903076) + 0.801305209713924*tanh(1.21597981452942*x_33 + 2.12213754653931) + 0.00914673795312555*tanh(5.20788908004761*x_37 - 0.409748375415802) + 0.769042213021824*tanh(1.45970618724823*x_43 + 2.3984854221344) - 0.710491987395808*tanh(5.49309110641479*x_52 + 2.33725500106812) - 1)**2 + 0.120787980050565*tanh(9.99312114715576*x_17 + 2.0024299621582) + 0.012074309421286*tanh(1.40055191516876*x_18 - 0.879033029079437) + 5.61222036214042*tanh(1.74750816822052*x_19 + 2.57083916664124) - 2.67910412823136*tanh(7.21286058425903*x_2 + 2.38519144058228) + 0.318350728581639*tanh(0.480082213878632*x_21 + 1.0063179731369) + 2.46525112334961*tanh(0.459817290306091*x_22 + 2.01294136047363) + 0.0162841395052713*tanh(1.55657076835632*x_29 - 1.1770224571228) - 0.442263860174086*tanh(1.90049231052399*x_48 + 2.02823281288147) - 5.18607846613504
6,1800*(0.0042*tanh(10*x_11 + 0.032) + 0.0029*tanh(10*x_13 - 0.21) - 0.22*tanh(3.5*x_46 + 2.2) - 0.06*tanh(2.3*x_47 + 2) + 0.59*tanh(10*x_53 + 2.7) + 0.22*tanh(4.4*x_54 + 2.3) + 0.45*tanh(10*x_55 + 2.5) - 1)**2 - 0.071,64,0.9574,1794.04677786375*(0.00419132093880228*tanh(10.0558547973633*x_11 + 0.0321158058941364) + 0.00294899618409035*tanh(10.0395402908325*x_13 - 0.210335493087769) - 0.216340934641862*tanh(3.52576923370361*x_46 + 2.20694398880005) - 0.0598158492969609*tanh(2.25841689109802*x_47 + 1.97740709781647) + 0.594729228713411*tanh(9.97332096099854*x_53 + 2.654700756073) + 0.224807976580429*tanh(4.41834497451782*x_54 + 2.33797550201416) + 0.454428966625588*tanh(9.96790218353271*x_55 + 2.45079207420349) - 1)**2 - 0.0705440863966942
7,2400*(-0.0097*(0.56 - x_30)**2 - 0.0025*(0.8 - x_31)**2 - 0.0099*(1 - 0.29*x_34)**2 + 0.35*tanh(10*x_2 + 2.4) + 0.25*tanh(1.2*x_27 + 2.3) + 0.0046*tanh(9.8*x_39 - 0.25) + 0.21*tanh(10*x_51 + 2.4) + 0.2*tanh(10*x_6 + 2.4) - 1)**2 - 0.076,75,0.9608,2393.47038016723*(-0.00974634612786083*(0.561102253548058 - x_30)**2 - 0.00247780694378248*(0.802626767735474 - x_31)**2 - 0.0098899555951502*(1 - 0.294327553585307*x_34)**2 + 0.352733431175057*tanh(10.0551481246948*x_2 + 2.41017150878906) + 0.2520465578347*tanh(1.24720573425293*x_27 + 2.25380730628967) + 0.00461461587846238*tanh(9.80425834655762*x_39 - 0.250066995620728) + 0.212652206714277*tanh(10.0292930603027*x_51 + 2.39539909362793) + 0.197592727355353*tanh(9.97928619384766*x_6 + 2.40895533561707) - 1)**2 - 0.0760661065578461
8,-190*(0.0032*(0.72 - x_45)**2 - 0.21*tanh(10*x_14 + 2.2) - 0.17*tanh(0.71*x_16 + 2) - 0.11*tanh(1.3*x_28 + 1.8) + 0.014*tanh(1.6*x_32 - 2.3) - 0.21*tanh(0.97*x_38 + 2.2) - 0.3*tanh(10*x_48 + 2.4) + 1)**2 - 280*(0.0041*tanh(10*x_11 + 0.032) + 0.0029*tanh(10*x_13 - 0.21) - 0.21*tanh(3.5*x_46 + 2.2) - 0.059*tanh(2.3*x_47 + 2) + 0.58*tanh(10*x_53 + 2.7) + 0.22*tanh(4.4*x_54 + 2.3) + 0.45*tanh(10*x_55 + 2.5) - 1)**2 + 900*(-0.0098*(0.56 - x_30)**2 - 0.0025*(0.8 - x_31)**2 - 0.01*(1 - 0.29*x_34)**2 + 0.36*tanh(10*x_2 + 2.4) + 0.25*tanh(1.2*x_27 + 2.3) + 0.0047*tanh(9.8*x_39 - 0.25) + 0.21*tanh(10*x_51 + 2.4) + 0.2*tanh(10*x_6 + 2.4) - 1)**2 - 50*(0.02*x_43 + 0.0089*(0.025 - x_41)**2 + 0.00052*(0.16 - x_40)**2 - 0.003*(1 - 0.57*x_36)**2 + 0.9*tanh(0.67*x_17 + 2.1) - tanh(1.9*x_23 + 2.3) + 0.02*tanh(1.6*x_39 - 1.3) + 0.0083*tanh(1.3*x_42 - 0.8) - 0.25*tanh(1.8*x_7 + 1.9) + 0.33)**2 - 330*(-0.0027*(1 - 0.74*x_26)**2 + 0.022*tanh(10*x_17 + 2) + 0.0022*tanh(1.4*x_18 - 0.88) + tanh(1.7*x_19 + 2.6) - 0.48*tanh(7.2*x_2 + 2.4) + 0.057*tanh(0.48*x_21 + 1) + 0.44*tanh(0.46*x_22 + 2) + 0.0029*tanh(1.6*x_29 - 1.2) - 0.079*tanh(1.9*x_48 + 2) - 0.94)**2 - 630*(-0.07*tanh(3.2*x_14 + 2.1) + 0.12*tanh(10*x_2 + 2.2) - 0.0036*tanh(4.5*x_28 + 0.25) + 0.095*tanh(10*x_3 + 2.2) + 0.076*tanh(0.66*x_49 + 1.4) + 0.0021*tanh(10*x_5 - 0.38) + 0.15*tanh(0.97*x_50 + 2.1) + 0.68*tanh(3.5*x_51 + 2.6) - 0.037*tanh(1.5*x_9 + 1.4) - 1)**2 - 32*(-0.12*tanh(0.87*x_16 + 1.9) + 0.13*tanh(0.53*x_24 + 1.4) + 0.099*tanh(0.89*x_25 + 1.5) + 0.32*tanh(1.4*x_28 + 2.1) - 0.25*tanh(6.7*x_29 + 2.1) + 0.77*tanh(1.2*x_33 + 2.1) + 0.0088*tanh(5.2*x_37 - 0.41) + 0.74*tanh(1.5*x_43 + 2.4) - 0.68*tanh(5.5*x_52 + 2.3) - 1)**2 + 0.4,509,0.9307,-187.72461024408*(0.00324109908017358*(0.720379055081308 - x_45)**2 - 0.210636709930366*tanh(10.0234441757202*x_14 + 2.22179412841797) - 0.173951137696396*tanh(0.714669704437256*x_16 + 2.01293468475342) - 0.106671424817405*tanh(1.33195531368256*x_28 + 1.82304620742798) + 0.0135020586464294*tanh(1.6256650686264*x_32 - 2.27908110618591) - 0.214166763419819*tanh(0.974045932292938*x_38 + 2.17338347434998) - 0.298985653365386*tanh(10.0024194717407*x_48 + 2.41416645050049) + 1)**2 - 279.091206228645*(0.00412111700889008*tanh(10.0558547973633*x_11 + 0.0321158058941364) + 0.00289960098757781*tanh(10.0395402908325*x_13 - 0.210335493087769) - 0.212717259901965*tanh(3.52576923370361*x_46 + 2.20694398880005) - 0.0588139437514308*tanh(2.25841689109802*x_47 + 1.97740709781647) + 0.584767612865099*tanh(9.97332096099854*x_53 + 2.654700756073) + 0.221042480293698*tanh(4.41834497451782*x_54 + 2.33797550201416) + 0.446817356875614*tanh(9.96790218353271*x_55 + 2.45079207420349) - 1)**2 + 897.331437277513*(-0.00984143198225687*(0.561102253548058 - x_30)**2 - 0.00250198055584049*(0.802626767735474 - x_31)**2 - 0.00998644251089964*(1 - 0.294327553585307*x_34)**2 + 0.356174716682191*tanh(10.0551481246948*x_2 + 2.41017150878906) + 0.254505537023915*tanh(1.24720573425293*x_27 + 2.25380730628967) + 0.00465963630845294*tanh(9.80425834655762*x_39 - 0.250066995620728) + 0.214726852586623*tanh(10.0292930603027*x_51 + 2.39539909362793) + 0.199520452172073*tanh(9.97928619384766*x_6 + 2.40895533561707) - 1)**2 - 49.6332113768712*(0.0197244354527141*x_43 + 0.00894573866930083*(0.0252350386699864 - x_41)**2 + 0.000519657324894901*(0.163380695765536 - x_40)**2 - 0.00298891408918097*(1 - 0.568546268136592*x_36)**2 + 0.90297294807082*tanh(0.665196299552917*x_17 + 2.10761284828186) - tanh(1.86502110958099*x_23 + 2.33711814880371) + 0.019573706835305*tanh(1.55015134811401*x_39 - 1.32650303840637) + 0.00827638829992129*tanh(1.34777450561523*x_42 - 0.795698583126068) - 0.247815192329681*tanh(1.79573845863342*x_7 + 1.93307852745056) + 0.328729850495395)**2 - 329.40231268798*(-0.00271651443302954*(1 - 0.737196097182848*x_26)**2 + 0.0215223159919719*tanh(9.99312114715576*x_17 + 2.0024299621582) + 0.00215143181168336*tanh(1.40055191516876*x_18 - 0.879033029079437) + tanh(1.74750816822052*x_19 + 2.57083916664124) - 0.477369731649238*tanh(7.21286058425903*x_2 + 2.38519144058228) + 0.0567245596287001*tanh(0.480082213878632*x_21 + 1.0063179731369) + 0.439264847827428*tanh(0.459817290306091*x_22 + 2.01294136047363) + 0.00290155026967986*tanh(1.55657076835632*x_29 - 1.1770224571228) - 0.0788037232389451*tanh(1.90049231052399*x_48 + 2.02823281288147) - 0.936343459366111)**2 - 632.590111229523*(-0.0698363442495575*tanh(3.16589379310608*x_14 + 2.08304262161255) + 0.120021781146671*tanh(10.014931678772*x_2 + 2.21895790100098) - 0.00361240099620971*tanh(4.45445919036865*x_28 + 0.252230048179626) + 0.0952705571032255*tanh(10.0280961990356*x_3 + 2.22301745414734) + 0.0761660425570649*tanh(0.655198931694031*x_49 + 1.41811239719391) + 0.00212548906975597*tanh(10.0659866333008*x_5 - 0.380033701658249) + 0.146435487296877*tanh(0.970746219158173*x_50 + 2.0652015209198) + 0.681842877081912*tanh(3.51534295082092*x_51 + 2.55876207351685) - 0.0373330882075467*tanh(1.53216624259949*x_9 + 1.38068079948425) - 1)**2 - 32.0097084905706*(-0.122305971121425*tanh(0.868391215801239*x_16 + 1.88595139980316) + 0.126784010680802*tanh(0.52677720785141*x_24 + 1.43695831298828) + 0.0988515520412728*tanh(0.888552606105804*x_25 + 1.45704233646393) + 0.315457796954176*tanh(1.35946989059448*x_28 + 2.1264762878418) - 0.251638424041112*tanh(6.70196008682251*x_29 + 2.09150981903076) + 0.771151570611482*tanh(1.21597981452942*x_33 + 2.12213754653931) + 0.00880254022189948*tanh(5.20788908004761*x_37 - 0.409748375415802) + 0.740102651585199*tanh(1.45970618724823*x_43 + 2.3984854221344) - 0.683755709241871*tanh(5.49309110641479*x_52 + 2.33725500106812) - 1)**2 + 0.395347902551293
9,-1000*(-0.0098*(0.56 - x_30)**2 - 0.0025*(0.8 - x_31)**2 - 0.0099*(1 - 0.29*x_34)**2 + 0.35*tanh(10*x_2 + 2.4) + 0.25*tanh(1.2*x_27 + 2.3) + 0.0046*tanh(9.8*x_39 - 0.25) + 0.21*tanh(10*x_51 + 2.4) + 0.2*tanh(10*x_6 + 2.4) - 1)**2 - 49*(-0.011*(1 - 0.8*x_4)**2 + tanh(2.3*x_1 + 2.3) + 0.011*tanh(2.5*x_10 - 1.8) + 0.073*tanh(0.28*x_12 - 1.2) + 0.27*tanh(0.33*x_15 + 1.2) - 0.21*tanh(3.5*x_38 + 1.6) + 0.009*tanh(2*x_8 - 1.1) + 0.01*tanh(2.5*x_9 - 1.4) - 0.95)**2 + 1800*(-0.07*tanh(3.2*x_14 + 2.1) + 0.12*tanh(10*x_2 + 2.2) - 0.0036*tanh(4.5*x_28 + 0.25) + 0.095*tanh(10*x_3 + 2.2) + 0.076*tanh(0.66*x_49 + 1.4) + 0.0021*tanh(10*x_5 - 0.38) + 0.15*tanh(0.97*x_50 + 2.1) + 0.68*tanh(3.5*x_51 + 2.6) - 0.037*tanh(1.5*x_9 + 1.4) - 1)**2 + 0.001,222,0.9481,-1011.49465851318*(-0.00975560697820545*(0.561102253548058 - x_30)**2 - 0.00248016132346367*(0.802626767735474 - x_31)**2 - 0.00989935290132834*(1 - 0.294327553585307*x_34)**2 + 0.353068593858056*tanh(10.0551481246948*x_2 + 2.41017150878906) + 0.252286049170362*tanh(1.24720573425293*x_27 + 2.25380730628967) + 0.00461900062598598*tanh(9.80425834655762*x_39 - 0.250066995620728) + 0.212854266053848*tanh(10.0292930603027*x_51 + 2.39539909362793) + 0.197780477375023*tanh(9.97928619384766*x_6 + 2.40895533561707) - 1)**2 - 49.4445132011985*(-0.0112232038003808*(1 - 0.801639357830849*x_4)**2 + tanh(2.28911280632019*x_1 + 2.33984923362732) + 0.0105731222028728*tanh(2.48911094665527*x_10 - 1.82211017608643) + 0.0731900489131262*tanh(0.279278308153152*x_12 - 1.21065890789032) + 0.266058956732079*tanh(0.326111763715744*x_15 + 1.20587301254272) - 0.209000559310163*tanh(3.5175507068634*x_38 + 1.60143327713013) + 0.00900303698386577*tanh(1.98103427886963*x_8 - 1.11430251598358) + 0.0100133995749496*tanh(2.46427297592163*x_9 - 1.36309790611267) - 0.949446413154047)**2 + 1751.15595655182*(-0.0697219296151842*tanh(3.16589379310608*x_14 + 2.08304262161255) + 0.119825146452311*tanh(10.014931678772*x_2 + 2.21895790100098) - 0.00360648270905375*tanh(4.45445919036865*x_28 + 0.252230048179626) + 0.0951144729600099*tanh(10.0280961990356*x_3 + 2.22301745414734) + 0.0760412578191971*tanh(0.655198931694031*x_49 + 1.41811239719391) + 0.00212200682770287*tanh(10.0659866333008*x_5 - 0.380033701658249) + 0.14619557836524*tanh(0.970746219158173*x_50 + 2.0652015209198) + 0.680725796794854*tanh(3.51534295082092*x_51 + 2.55876207351685) - 0.0372719244727723*tanh(1.53216624259949*x_9 + 1.38068079948425) - 1)**2 + 0.00101879984140396
