stage,lamb,effective_lamb,lr,acc_before,acc_after,edges_before,edges_after,prune_accepted,prune_attempts,prune_attempt_count,guard_mode,fit_success,fit_error,rollback,prune_th,sym_score,train_seconds,prune_seconds,stage_seconds
0,0.0,0.0,0.02,0.08420000225305557,0.8166999816894531,2080,2080,False,[],0,light,True,,,0.003,0.42036922161395734,1.4641866999999138,0.0,2.70986819999996
1,0.0,0.0,0.015,0.8166999816894531,0.8454999923706055,2080,2080,False,[],0,light,True,,,0.003,0.4347692269545335,1.098881399999982,0.0,2.3797885999999835
2,2e-05,2e-05,0.012,0.8454999923706055,0.8611999750137329,2080,2080,False,[],0,light,True,,,0.003,0.44261921827609724,1.4906856999999718,0.0,2.7478370999999697
3,5e-05,5e-05,0.01,0.8611999750137329,0.881600022315979,2080,901,True,"[{'attempt': 0, 'threshold': 0.003, 'success': True, 'edges_removed': 1179, 'eval_drop': -0.020400047302246094, 'eval_split': 'test', 'attribute_warning': None, 'threshold_next': 0.006}]",1,light,True,,,0.006,0.46854695899372756,1.4664434999999685,2.3869163000000526,5.106762499999945
4,0.0001,0.0001,0.008,0.881600022315979,0.8784000277519226,901,475,True,"[{'attempt': 0, 'threshold': 0.006, 'success': True, 'edges_removed': 426, 'eval_drop': 0.0031999945640563965, 'eval_split': 'test', 'attribute_warning': None, 'threshold_next': 0.009000000000000001}]",1,light,True,,,0.009000000000000001,0.4918315928233297,1.4843896999999515,2.399968999999942,5.10928750000005
5,0.0002,0.0002,0.006,0.8784000277519226,0.8715000152587891,475,303,True,"[{'attempt': 0, 'threshold': 0.009000000000000001, 'success': True, 'edges_removed': 172, 'eval_drop': 0.006900012493133545, 'eval_split': 'test', 'attribute_warning': None, 'threshold_next': 0.012}]",1,light,True,,,0.012,0.518258258454477,1.5018582000000151,2.428400300000021,5.144450699999993
6,0.0003,0.0003,0.005,0.8715000152587891,0.8597000241279602,303,218,True,"[{'attempt': 0, 'threshold': 0.012, 'success': True, 'edges_removed': 85, 'eval_drop': 0.011799991130828857, 'eval_split': 'test', 'attribute_warning': None, 'threshold_next': 0.015}]",1,light,True,,,0.015,0.5445289111465489,1.5162841999999728,2.4295105999999578,5.205558099999962
7,0.0005,0.0005,0.004,0.8597000241279602,0.8482000231742859,218,172,True,"[{'attempt': 0, 'threshold': 0.015, 'success': True, 'edges_removed': 46, 'eval_drop': 0.011500000953674316, 'eval_split': 'test', 'attribute_warning': None, 'threshold_next': 0.018}]",1,light,True,,,0.018,0.5694488487964453,1.4727546000000302,2.39938989999996,5.0729034000000865
8,0.0007,0.0007,0.003,0.8482000231742859,0.828000009059906,172,125,True,"[{'attempt': 0, 'threshold': 0.018, 'success': True, 'edges_removed': 47, 'eval_drop': 0.020200014114379883, 'eval_split': 'test', 'attribute_warning': None, 'threshold_next': 0.020999999999999998}]",1,light,True,,,0.020999999999999998,0.614000004529953,1.4972088000000667,2.450313499999993,5.185901699999931
9,0.001,0.001,0.002,0.828000009059906,0.8269000053405762,125,125,False,"[{'attempt': 0, 'threshold': 0.020999999999999998, 'success': False, 'edges_removed': 0, 'eval_drop': 0.21420001983642578, 'eval_split': 'test', 'attribute_warning': None, 'threshold_next': 0.0219}]",1,light,True,,prune_acc_drop(0.8280->0.6138),0.0219,0.613450002670288,1.477207900000053,2.4081692999999404,5.107886099999973
