name,time_mean_s,time_std_s,rss_delta_mean_mb,gpu_peak_mean_mb,round
legacy_numpy_path,0.6532671666666374,0.029106161827845093,0.13020833333333334,,1
fast_tensor_path,0.6218029333333561,0.004372128944672052,0.0,,1
model_acc_ds_current,0.6133042999999816,0.009731116780050413,0.0,,1
validate_formula_first,0.28126609999992525,0.0,-0.1328125,,1
validate_formula_cached,0.14689710000004652,0.0,0.0,,1
legacy_numpy_path,0.6353555000000218,0.0031233563709915846,0.0,,2
fast_tensor_path,0.6407304333332983,0.02301324582661557,0.0,,2
model_acc_ds_current,0.6396593333333461,0.013611172102969854,0.0,,2
validate_formula_first,0.26878930000009404,0.0,-0.1328125,,2
validate_formula_cached,0.15066249999995307,0.0,0.0,,2
legacy_numpy_path,0.6615770333333634,0.006485326191941719,0.0,,3
fast_tensor_path,0.6422459666666782,0.025868647771692822,0.0,,3
model_acc_ds_current,0.6421557000000272,0.009106694734448076,0.0,,3
validate_formula_first,0.27635320000001684,0.0,-0.1328125,,3
validate_formula_cached,0.14983840000002147,0.0,0.0,,3
