类别,表达式,复杂度,AUC,expr_full
0,220*(-0.023*(0.67 - x_31)**2 - 0.023*(0.7 - x_39)**2 - 0.042*(1 - 0.25*x_25)**2 + 0.0085*tanh(1.9*x_28 - 0.7) + 0.017*tanh(2.4*x_35 + 0.29) - 0.43*tanh(6.6*x_37 + 2.1) + 0.087*tanh(0.36*x_42 + 1) + 0.099*tanh(2.4*x_43 + 1.6) - 0.21*tanh(0.67*x_54 + 1.7) - 0.53*tanh(1.2*x_56 + 2.2) + 1)**2 - 0.074,91,0.9929,221.180043160509*(-0.0225103389365085*(0.66631945262606 - x_31)**2 - 0.0232261689151904*(0.697467018684748 - x_39)**2 - 0.0416345660151364*(1 - 0.24631645505666*x_25)**2 + 0.00845604925070873*tanh(1.85128009319305*x_28 - 0.698399543762207) + 0.0165949193963803*tanh(2.37375974655151*x_35 + 0.287759751081467) - 0.433890914231257*tanh(6.61383962631226*x_37 + 2.13968014717102) + 0.0874386049554389*tanh(0.364079654216766*x_42 + 0.999840021133423) + 0.0987558294333711*tanh(2.37159991264343*x_43 + 1.58351945877075) - 0.207036973468067*tanh(0.666960000991821*x_54 + 1.74607956409454) - 0.530556669126885*tanh(1.2377598285675*x_56 + 2.15872001647949) + 1)**2 - 0.0737480148673058
1,820*(0.39*tanh(9.7*x_17 + 2.2) - 0.0063*tanh(3.5*x_27 - 2.3) + 0.014*tanh(0.8*x_34 - 0.16) + 0.31*tanh(1*x_40 + 1.9) + 0.31*tanh(8.7*x_51 + 2) - 1)**2 - 0.079,48,0.9877,823.621734902492*(0.39136199192116*tanh(9.71232032775879*x_17 + 2.16528010368347) - 0.00631200289635182*tanh(3.54623985290527*x_27 - 2.34367990493774) + 0.0142280482059558*tanh(0.798240184783936*x_34 - 0.155999854207039) + 0.305170207764727*tanh(1.01287996768951*x_40 + 1.89752006530762) + 0.312563896682873*tanh(8.74728012084961*x_51 + 2.01719999313354) - 1)**2 - 0.0787666887044907
2,750*(-0.006*(1 - 0.59*x_23)**2 - 0.014*(1 - 0.24*x_24)**2 + 0.0048*(1 - 0.45*x_32)**2 + 0.0053*tanh(1.2*x_18 - 0.38) - 0.34*tanh(10*x_2 + 2.2) + tanh(1.9*x_21 + 2.4) + 0.0086*tanh(1.4*x_22 - 1.1) - 0.33*tanh(5*x_50 + 2.3) - 0.2*tanh(10*x_52 + 2.2) - 0.13)**2 - 0.084,81,0.952,748.689605077424*(-0.00599676558411121*(1 - 0.594782631399992*x_23)**2 - 0.0144025365178733*(1 - 0.244143082053296*x_24)**2 + 0.00482815386203154*(1 - 0.446921320059038*x_32)**2 + 0.00530468716352695*tanh(1.23575973510742*x_18 - 0.383119642734528) - 0.339942016039699*tanh(9.99921989440918*x_2 + 2.19999980926514) + tanh(1.87111985683441*x_21 + 2.41383981704712) + 0.00860152862048141*tanh(1.39907968044281*x_22 - 1.05999994277954) - 0.328859360212788*tanh(5.04079961776733*x_50 + 2.25008010864258) - 0.196048191887809*tanh(9.99997997283936*x_52 + 2.19999980926514) - 0.129564990684318)**2 - 0.0844347923994064
3,430*(0.014*x_21 + 0.0095*tanh(2*x_12 - 1.5) - tanh(10*x_24 + 2.6) + 0.12*tanh(0.92*x_41 - 2.2) + 0.4*tanh(0.46*x_43 + 1.8) + 0.26*tanh(0.44*x_46 + 1.6) - 0.11*tanh(2.9*x_5 + 1.8) - 0.15*tanh(3.1*x_57 + 2) + 0.74)**2 - 0.063,67,0.9547,430.290734447936*(0.0139476209501595*x_21 + 0.00953197990903754*tanh(2.00108003616333*x_12 - 1.5479998588562) - tanh(10.0*x_24 + 2.59999990463257) + 0.121010620255574*tanh(0.924000084400177*x_41 - 2.19991970062256) + 0.396263904849608*tanh(0.464319556951523*x_43 + 1.84368014335632) + 0.256212925426158*tanh(0.435119599103928*x_46 + 1.60831940174103) - 0.112707168852878*tanh(2.87599992752075*x_5 + 1.80228018760681) - 0.153426038432647*tanh(3.08223986625671*x_57 + 2.03663992881775) + 0.736291084715073)**2 - 0.0627810209989548
4,4.9*(0.11*x_13 - 0.071*(-0.54*x_36 - 1)**2 + tanh(0.53*x_3 + 1) + 0.11*tanh(1.1*x_6 - 1) + 0.11*tanh(0.82*x_8 - 0.74) + 0.064*tanh(2.3*x_9 - 1.4) - 0.74)**2 + 13*(-0.026*(1 - 0.73*x_1)**2 - 0.022*(1 - 0.42*x_48)**2 - 0.014*(1 - 0.75*x_51)**2 - 0.25*tanh(3.1*x_20 + 1.8) - 0.84*tanh(1.4*x_29 + 2.1) - 0.78*tanh(0.78*x_36 + 1.9) + 0.59*tanh(3.7*x_4 + 2) + 0.21*tanh(0.65*x_50 - 2) + 0.54*tanh(1.4*x_52 + 1.9) + 0.53*tanh(0.75*x_53 + 1.8) + tanh(1.6*x_55 + 2.1) + 0.29*tanh(1.2*x_58 + 1.8) - 0.85)**2 - 0.13,153,0.9355,4.85984708202983*(0.114882308930503*x_13 - 0.071150783290924*(-0.535958589943483*x_36 - 1)**2 + tanh(0.527999818325043*x_3 + 0.999480009078979) + 0.105686319037664*tanh(1.09903991222382*x_6 - 1.01375997066498) + 0.113810148789844*tanh(0.821600198745728*x_8 - 0.744959652423859) + 0.0639929078251035*tanh(2.31376004219055*x_9 - 1.43015956878662) - 0.738153158759966)**2 + 13.3806777754738*(-0.0262298818195949*(1 - 0.728892126450995*x_1)**2 - 0.0216303622132407*(1 - 0.417651927214512*x_48)**2 - 0.013526055066624*(1 - 0.752236428414762*x_51)**2 - 0.246221203905578*tanh(3.06711983680725*x_20 + 1.81927967071533) - 0.842351414152529*tanh(1.42791950702667*x_29 + 2.06519985198975) - 0.782431748021131*tanh(0.78255969285965*x_36 + 1.94400000572205) + 0.592309968623662*tanh(3.69840002059937*x_4 + 2.02847981452942) + 0.212588493975167*tanh(0.648559927940369*x_50 - 2.02415990829468) + 0.537335738417373*tanh(1.42047953605652*x_52 + 1.85151982307434) + 0.532715960735335*tanh(0.74951958656311*x_53 + 1.83039975166321) + tanh(1.59711992740631*x_55 + 2.10927987098694) + 0.289577760204874*tanh(1.24903976917267*x_58 + 1.7961597442627) - 0.848481354700176)**2 - 0.128787726163864
5,390*(-0.022*(1 - 0.29*x_45)**2 + 0.011*(-0.59*x_15 - 1)**2 + tanh(10*x_16 + 2.4) + 0.01*tanh(1.3*x_37 - 0.63) - 0.77*tanh(10*x_7 + 2.4) - 0.23)**2 - 16*(-0.006*(1 - 0.59*x_23)**2 - 0.014*(1 - 0.24*x_24)**2 + 0.0048*(1 - 0.45*x_32)**2 + 0.0053*tanh(1.2*x_18 - 0.38) - 0.34*tanh(10*x_2 + 2.2) + tanh(1.9*x_21 + 2.4) + 0.0086*tanh(1.4*x_22 - 1.1) - 0.33*tanh(5*x_50 + 2.3) - 0.2*tanh(10*x_52 + 2.2) - 0.26)**2 - 72*(-0.022*(0.67 - x_31)**2 - 0.023*(0.7 - x_39)**2 - 0.041*(1 - 0.25*x_25)**2 + 0.0083*tanh(1.9*x_28 - 0.7) + 0.016*tanh(2.4*x_35 + 0.29) - 0.43*tanh(6.6*x_37 + 2.1) + 0.086*tanh(0.36*x_42 + 1) + 0.097*tanh(2.4*x_43 + 1.6) - 0.2*tanh(0.67*x_54 + 1.7) - 0.52*tanh(1.2*x_56 + 2.2) + 1)**2 - 9.7*(-0.026*(1 - 0.73*x_1)**2 - 0.022*(1 - 0.42*x_48)**2 - 0.014*(1 - 0.75*x_51)**2 - 0.25*tanh(3.1*x_20 + 1.8) - 0.84*tanh(1.4*x_29 + 2.1) - 0.78*tanh(0.78*x_36 + 1.9) + 0.59*tanh(3.7*x_4 + 2) + 0.21*tanh(0.65*x_50 - 2) + 0.54*tanh(1.4*x_52 + 1.9) + 0.53*tanh(0.75*x_53 + 1.8) + tanh(1.6*x_55 + 2.1) + 0.29*tanh(1.2*x_58 + 1.8) - 0.84)**2 + 0.41,319,0.9457,388.636781533938*(-0.0222541486748254*(1 - 0.28847043366536*x_45)**2 + 0.0107949622678906*(-0.593483636110234*x_15 - 1)**2 + tanh(9.99995994567871*x_16 + 2.40000009536743) + 0.0104386845344585*tanh(1.32831966876984*x_37 - 0.632159948348999) - 0.767544158022188*tanh(10.0*x_7 + 2.40000009536743) - 0.231929233393272)**2 - 15.8942053059533*(-0.00599676558411121*(1 - 0.594782631399992*x_23)**2 - 0.0144025365178733*(1 - 0.244143082053296*x_24)**2 + 0.00482815386203154*(1 - 0.446921320059038*x_32)**2 + 0.00530468716352695*tanh(1.23575973510742*x_18 - 0.383119642734528) - 0.339942016039699*tanh(9.99921989440918*x_2 + 2.19999980926514) + tanh(1.87111985683441*x_21 + 2.41383981704712) + 0.00860152862048141*tanh(1.39907968044281*x_22 - 1.05999994277954) - 0.328859360212788*tanh(5.04079961776733*x_50 + 2.25008010864258) - 0.196048191887809*tanh(9.99997997283936*x_52 + 2.19999980926514) - 0.255160423195426)**2 - 72.0073128816546*(-0.0220491231497883*(0.66631945262606 - x_31)**2 - 0.0227502864418553*(0.697467018684748 - x_39)**2 - 0.0407815127060063*(1 - 0.24631645505666*x_25)**2 + 0.00828279271207058*tanh(1.85128009319305*x_28 - 0.698399543762207) + 0.0162549050222499*tanh(2.37375974655151*x_35 + 0.287759751081467) - 0.425000895297185*tanh(6.61383962631226*x_37 + 2.13968014717102) + 0.0856470697374223*tanh(0.364079654216766*x_42 + 0.999840021133423) + 0.0967324148728976*tanh(2.37159991264343*x_43 + 1.58351945877075) - 0.20279497956173*tanh(0.666960000991821*x_54 + 1.74607956409454) - 0.519686059304383*tanh(1.2377598285675*x_56 + 2.15872001647949) + 1)**2 - 9.70715807399237*(-0.0262298818195949*(1 - 0.728892126450995*x_1)**2 - 0.0216303622132407*(1 - 0.417651927214512*x_48)**2 - 0.013526055066624*(1 - 0.752236428414762*x_51)**2 - 0.246221203905578*tanh(3.06711983680725*x_20 + 1.81927967071533) - 0.842351414152529*tanh(1.42791950702667*x_29 + 2.06519985198975) - 0.782431748021131*tanh(0.78255969285965*x_36 + 1.94400000572205) + 0.592309968623662*tanh(3.69840002059937*x_4 + 2.02847981452942) + 0.212588493975167*tanh(0.648559927940369*x_50 - 2.02415990829468) + 0.537335738417373*tanh(1.42047953605652*x_52 + 1.85151982307434) + 0.532715960735335*tanh(0.74951958656311*x_53 + 1.83039975166321) + tanh(1.59711992740631*x_55 + 2.10927987098694) + 0.289577760204874*tanh(1.24903976917267*x_58 + 1.7961597442627) - 0.841877908205877)**2 + 0.412510469555855
6,250*(-0.041*(0.6 - x_11)**2 - 0.025*(0.77 - x_10)**2 - 0.014*(1 - 0.51*x_16)**2 + 0.03*tanh(1.6*x_14 - 2) + 0.0062*tanh(2.5*x_19 - 1.8) - tanh(5.7*x_49 + 2.4) + 0.4*tanh(3*x_57 + 2) + 0.14*tanh(3.7*x_59 + 1.6) + 0.51)**2 - 0.067,75,0.9594,246.688382018001*(-0.0410421905631791*(0.6 - x_11)**2 - 0.0249798943715466*(0.774057805231103 - x_10)**2 - 0.0144119143493294*(1 - 0.507118050689295*x_16)**2 + 0.0302920126859499*tanh(1.5615998506546*x_14 - 2.03464007377625) + 0.0061887720750765*tanh(2.46439981460571*x_19 - 1.78607976436615) - tanh(5.70287990570068*x_49 + 2.40351986885071) + 0.403158708135382*tanh(2.97527980804443*x_57 + 2.03783988952637) + 0.136893411549431*tanh(3.73744010925293*x_59 + 1.58935952186584) + 0.505743559800065)**2 - 0.0669509023427963
7,1100*(-0.017*(0.64 - x_30)**2 + 0.0053*(-0.34*x_33 - 1)**2 - 0.0063*tanh(0.8*x_10 - 0.88) + 0.0091*tanh(2.6*x_26 + 0.25) + 0.52*tanh(10*x_3 + 2.6) + 0.0032*tanh(3*x_34 - 0.73) + 0.069*tanh(0.57*x_38 + 1.4) + 0.0073*tanh(10*x_4 + 0.4) + 0.13*tanh(1.3*x_44 + 2.1) + 0.28*tanh(1.6*x_47 + 2.2) - 1)**2 - 0.075,90,0.9609,1070.85331922404*(-0.0166358530143706*(0.642451059504331 - x_30)**2 + 0.00527268561520904*(-0.341618884837603*x_33 - 1)**2 - 0.00630811561526499*tanh(0.799840211868286*x_10 - 0.88400012254715) + 0.00909135418621154*tanh(2.61287999153137*x_26 + 0.254639774560928) + 0.51572336101466*tanh(10.0*x_3 + 2.59999990463257) + 0.00322402339738517*tanh(3.04375982284546*x_34 - 0.730639636516571) + 0.0694700382577411*tanh(0.567999839782715*x_38 + 1.39723968505859) + 0.00732364131617657*tanh(9.99993991851807*x_4 + 0.399999618530273) + 0.132355388307716*tanh(1.28671979904175*x_44 + 2.09127998352051) + 0.276721497488683*tanh(1.60447990894318*x_47 + 2.24591994285583) - 1)**2 - 0.0749146938323975
8,0.16 - 20*(-0.026*(1 - 0.73*x_1)**2 - 0.022*(1 - 0.42*x_48)**2 - 0.014*(1 - 0.75*x_51)**2 - 0.25*tanh(3.1*x_20 + 1.8) - 0.84*tanh(1.4*x_29 + 2.1) - 0.78*tanh(0.78*x_36 + 1.9) + 0.59*tanh(3.7*x_4 + 2) + 0.21*tanh(0.65*x_50 - 2) + 0.54*tanh(1.4*x_52 + 1.9) + 0.53*tanh(0.75*x_53 + 1.8) + tanh(1.6*x_55 + 2.1) + 0.29*tanh(1.2*x_58 + 1.8) - 0.81)**2,105,0.921,0.161525061732391 - 20.4852804444811*(-0.0262298818195949*(1 - 0.728892126450995*x_1)**2 - 0.0216303622132407*(1 - 0.417651927214512*x_48)**2 - 0.013526055066624*(1 - 0.752236428414762*x_51)**2 - 0.246221203905578*tanh(3.06711983680725*x_20 + 1.81927967071533) - 0.842351414152529*tanh(1.42791950702667*x_29 + 2.06519985198975) - 0.782431748021131*tanh(0.78255969285965*x_36 + 1.94400000572205) + 0.592309968623662*tanh(3.69840002059937*x_4 + 2.02847981452942) + 0.212588493975167*tanh(0.648559927940369*x_50 - 2.02415990829468) + 0.537335738417373*tanh(1.42047953605652*x_52 + 1.85151982307434) + 0.532715960735335*tanh(0.74951958656311*x_53 + 1.83039975166321) + tanh(1.59711992740631*x_55 + 2.10927987098694) + 0.289577760204874*tanh(1.24903976917267*x_58 + 1.7961597442627) - 0.813180757913352)**2
9,-3.3*(0.11*x_13 - 0.071*(-0.54*x_36 - 1)**2 + tanh(0.53*x_3 + 1) + 0.11*tanh(1.1*x_6 - 1) + 0.11*tanh(0.82*x_8 - 0.74) + 0.064*tanh(2.3*x_9 - 1.4) - 0.73)**2 - 540*(-0.017*(0.64 - x_30)**2 + 0.0053*(-0.34*x_33 - 1)**2 - 0.0063*tanh(0.8*x_10 - 0.88) + 0.0091*tanh(2.6*x_26 + 0.25) + 0.52*tanh(10*x_3 + 2.6) + 0.0032*tanh(3*x_34 - 0.73) + 0.07*tanh(0.57*x_38 + 1.4) + 0.0073*tanh(10*x_4 + 0.4) + 0.13*tanh(1.3*x_44 + 2.1) + 0.28*tanh(1.6*x_47 + 2.2) - 1)**2 + 42*(-0.026*(1 - 0.73*x_1)**2 - 0.022*(1 - 0.42*x_48)**2 - 0.014*(1 - 0.75*x_51)**2 - 0.25*tanh(3.1*x_20 + 1.8) - 0.84*tanh(1.4*x_29 + 2.1) - 0.78*tanh(0.78*x_36 + 1.9) + 0.59*tanh(3.7*x_4 + 2) + 0.21*tanh(0.65*x_50 - 2) + 0.54*tanh(1.4*x_52 + 1.9) + 0.53*tanh(0.75*x_53 + 1.8) + tanh(1.6*x_55 + 2.1) + 0.29*tanh(1.2*x_58 + 1.8) - 0.84)**2 + 0.054,241,0.9593,-3.26779562356121*(0.114882308930503*x_13 - 0.071150783290924*(-0.535958589943483*x_36 - 1)**2 + tanh(0.527999818325043*x_3 + 0.999480009078979) + 0.105686319037664*tanh(1.09903991222382*x_6 - 1.01375997066498) + 0.113810148789844*tanh(0.821600198745728*x_8 - 0.744959652423859) + 0.0639929078251035*tanh(2.31376004219055*x_9 - 1.43015956878662) - 0.728972955110706)**2 - 541.024257674299*(-0.0166715041257184*(0.642451059504331 - x_30)**2 + 0.00528398513209029*(-0.341618884837603*x_33 - 1)**2 - 0.00632163408840853*tanh(0.799840211868286*x_10 - 0.88400012254715) + 0.00911083721964031*tanh(2.61287999153137*x_26 + 0.254639774560928) + 0.516828571006136*tanh(10.0*x_3 + 2.59999990463257) + 0.00323093257222753*tanh(3.04375982284546*x_34 - 0.730639636516571) + 0.0696189145472301*tanh(0.567999839782715*x_38 + 1.39723968505859) + 0.00733933609009702*tanh(9.99993991851807*x_4 + 0.399999618530273) + 0.132639029710532*tanh(1.28671979904175*x_44 + 2.09127998352051) + 0.277314519614497*tanh(1.60447990894318*x_47 + 2.24591994285583) - 1)**2 + 41.7341769203409*(-0.0262298818195949*(1 - 0.728892126450995*x_1)**2 - 0.0216303622132407*(1 - 0.417651927214512*x_48)**2 - 0.013526055066624*(1 - 0.752236428414762*x_51)**2 - 0.246221203905578*tanh(3.06711983680725*x_20 + 1.81927967071533) - 0.842351414152529*tanh(1.42791950702667*x_29 + 2.06519985198975) - 0.782431748021131*tanh(0.78255969285965*x_36 + 1.94400000572205) + 0.592309968623662*tanh(3.69840002059937*x_4 + 2.02847981452942) + 0.212588493975167*tanh(0.648559927940369*x_50 - 2.02415990829468) + 0.537335738417373*tanh(1.42047953605652*x_52 + 1.85151982307434) + 0.532715960735335*tanh(0.74951958656311*x_53 + 1.83039975166321) + tanh(1.59711992740631*x_55 + 2.10927987098694) + 0.289577760204874*tanh(1.24903976917267*x_58 + 1.7961597442627) - 0.841177100697281)**2 + 0.0542640686035156
